sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3264,Lactobacillus,Streptococcus,Lactobacillus,0.7687,0.4449,0.2524
S3265,Fusobacterium,Fusobacterium,Porphyromonas,0.6962,0.6648,0.397
S3265,Porphyromonas,Fusobacterium,Prevotella,0.2299,0.2597,0.3921
S3265,Prevotella,Fusobacterium,Streptococcus,0.2289,0.425,0.1235
S3265,Streptococcus,Fusobacterium,Lactobacillus,0.6462,1.0,0.2074
S3265,Lactobacillus,Porphyromonas,Prevotella,0.4745,0.338,0.099
S3265,Fusobacterium,Porphyromonas,Streptococcus,0.6962,0.6648,0.2511
S3265,Porphyromonas,Porphyromonas,Lactobacillus,0.2299,0.2597,0.5837
S3265,Prevotella,Prevotella,Streptococcus,0.2289,0.425,0.5834
S3265,Streptococcus,Prevotella,Lactobacillus,0.6462,1.0,0.1373
S3265,Lactobacillus,Streptococcus,Lactobacillus,0.4745,0.338,0.645
S3266,Fusobacterium,Fusobacterium,Porphyromonas,0.7429,0.5733,0.7425
S3266,Porphyromonas,Fusobacterium,Prevotella,0.6865,0.7748,0.584
S3266,Prevotella,Fusobacterium,Streptococcus,0.7056,0.4448,0.02
S3266,Streptococcus,Fusobacterium,Lactobacillus,0.3762,0.5444,0.7511
S3266,Lactobacillus,Porphyromonas,Prevotella,0.2292,0.1334,0.8978
S3266,Fusobacterium,Porphyromonas,Streptococcus,0.7429,0.5733,0.7648
S3266,Porphyromonas,Porphyromonas,Lactobacillus,0.6865,0.7748,0.8989
S3266,Prevotella,Prevotella,Streptococcus,0.7056,0.4448,0.5668
S3266,Streptococcus,Prevotella,Lactobacillus,0.3762,0.5444,0.5183
S3266,Lactobacillus,Streptococcus,Lactobacillus,0.2292,0.1334,0.175
S3267,Fusobacterium,Fusobacterium,Porphyromonas,0.5283,0.3852,0.98
S3267,Porphyromonas,Fusobacterium,Prevotella,0.483,0.7718,0.4465
S3267,Prevotella,Fusobacterium,Streptococcus,0.7776,0.4308,0.6873
S3267,Streptococcus,Fusobacterium,Lactobacillus,0.3423,0.338,0.3374
S3267,Lactobacillus,Porphyromonas,Prevotella,0.2776,0.1368,0.4397
S3267,Fusobacterium,Porphyromonas,Streptococcus,0.5283,0.3852,0.3939
S3267,Porphyromonas,Porphyromonas,Lactobacillus,0.483,0.7718,0.4739
S3267,Prevotella,Prevotella,Streptococcus,0.7776,0.4308,0.98
S3267,Streptococcus,Prevotella,Lactobacillus,0.3423,0.338,0.0217
S3267,Lactobacillus,Streptococcus,Lactobacillus,0.2776,0.1368,0.7892
S3268,Fusobacterium,Fusobacterium,Porphyromonas,0.4891,0.4489,0.4901
S3268,Porphyromonas,Fusobacterium,Prevotella,0.4315,0.6208,0.4756
S3268,Prevotella,Fusobacterium,Streptococcus,0.7346,1.0,0.6269
S3268,Streptococcus,Fusobacterium,Lactobacillus,0.6543,0.9211,0.7442
S3268,Lactobacillus,Porphyromonas,Prevotella,0.4332,0.5239,0.1412
S3268,Fusobacterium,Porphyromonas,Streptococcus,0.4891,0.4489,0.3437
S3268,Porphyromonas,Porphyromonas,Lactobacillus,0.4315,0.6208,0.3197
S3268,Prevotella,Prevotella,Streptococcus,0.7346,1.0,0.5179
S3268,Streptococcus,Prevotella,Lactobacillus,0.6543,0.9211,0.5115
S3268,Lactobacillus,Streptococcus,Lactobacillus,0.4332,0.5239,0.6823
S3269,Fusobacterium,Fusobacterium,Porphyromonas,0.6371,0.8594,0.8083
S3269,Porphyromonas,Fusobacterium,Prevotella,0.8726,0.3967,0.7716
S3269,Prevotella,Fusobacterium,Streptococcus,0.5554,0.5499,0.369
S3269,Streptococcus,Fusobacterium,Lactobacillus,0.3823,0.5101,0.4231
S3269,Lactobacillus,Porphyromonas,Prevotella,0.317,0.4406,0.0972
S3269,Fusobacterium,Porphyromonas,Streptococcus,0.6371,0.8594,0.6287
S3269,Porphyromonas,Porphyromonas,Lactobacillus,0.8726,0.3967,0.543
S3269,Prevotella,Prevotella,Streptococcus,0.5554,0.5499,0.3907
S3269,Streptococcus,Prevotella,Lactobacillus,0.3823,0.5101,0.2804
S3269,Lactobacillus,Streptococcus,Lactobacillus,0.317,0.4406,0.1153
S327,Fusobacterium,Fusobacterium,Porphyromonas,0.5301,0.672,0.6571
S327,Porphyromonas,Fusobacterium,Prevotella,0.5105,0.654,0.6171
S327,Prevotella,Fusobacterium,Streptococcus,0.2322,0.3686,0.7195
S327,Streptococcus,Fusobacterium,Lactobacillus,0.6683,0.6939,0.5165
S327,Lactobacillus,Porphyromonas,Prevotella,0.5675,0.6378,0.3099
S327,Fusobacterium,Porphyromonas,Streptococcus,0.5301,0.672,0.5951
S327,Porphyromonas,Porphyromonas,Lactobacillus,0.5105,0.654,0.5446
S327,Prevotella,Prevotella,Streptococcus,0.2322,0.3686,0.3154
S327,Streptococcus,Prevotella,Lactobacillus,0.6683,0.6939,0.8575
S327,Lactobacillus,Streptococcus,Lactobacillus,0.5675,0.6378,0.3681
S3270,Fusobacterium,Fusobacterium,Porphyromonas,0.8003,0.4585,0.6407
S3270,Porphyromonas,Fusobacterium,Prevotella,0.7292,0.4744,0.2375
S3270,Prevotella,Fusobacterium,Streptococcus,0.7412,0.6565,0.9344
S3270,Streptococcus,Fusobacterium,Lactobacillus,0.481,0.3064,0.98
S3270,Lactobacillus,Porphyromonas,Prevotella,0.3291,0.2632,0.1334
S3270,Fusobacterium,Porphyromonas,Streptococcus,0.8003,0.4585,0.8392
S3270,Porphyromonas,Porphyromonas,Lactobacillus,0.7292,0.4744,0.3179
S3270,Prevotella,Prevotella,Streptococcus,0.7412,0.6565,0.1959
S3270,Streptococcus,Prevotella,Lactobacillus,0.481,0.3064,0.1474
S3270,Lactobacillus,Streptococcus,Lactobacillus,0.3291,0.2632,0.2861
S3271,Fusobacterium,Fusobacterium,Porphyromonas,0.5635,0.8302,0.5393
S3271,Porphyromonas,Fusobacterium,Prevotella,0.4638,0.4815,0.4835
S3271,Prevotella,Fusobacterium,Streptococcus,0.8309,0.8089,0.4676
S3271,Streptococcus,Fusobacterium,Lactobacillus,0.5272,0.5204,0.1333
S3271,Lactobacillus,Porphyromonas,Prevotella,0.4586,0.3471,0.1985
S3271,Fusobacterium,Porphyromonas,Streptococcus,0.5635,0.8302,0.6048
S3271,Porphyromonas,Porphyromonas,Lactobacillus,0.4638,0.4815,0.4862
S3271,Prevotella,Prevotella,Streptococcus,0.8309,0.8089,0.4056
S3271,Streptococcus,Prevotella,Lactobacillus,0.5272,0.5204,0.4876
S3271,Lactobacillus,Streptococcus,Lactobacillus,0.4586,0.3471,0.4708
S3272,Fusobacterium,Fusobacterium,Porphyromonas,0.1432,0.5208,0.2549
S3272,Porphyromonas,Fusobacterium,Prevotella,0.3633,0.5969,0.2665
S3272,Prevotella,Fusobacterium,Streptococcus,0.8205,0.5598,0.412
S3272,Streptococcus,Fusobacterium,Lactobacillus,0.3442,0.3483,0.4298
S3272,Lactobacillus,Porphyromonas,Prevotella,0.4512,0.8953,0.6365
S3272,Fusobacterium,Porphyromonas,Streptococcus,0.1432,0.5208,0.2734
S3272,Porphyromonas,Porphyromonas,Lactobacillus,0.3633,0.5969,0.4381
S3272,Prevotella,Prevotella,Streptococcus,0.8205,0.5598,0.4853
S3272,Streptococcus,Prevotella,Lactobacillus,0.3442,0.3483,0.5148
S3272,Lactobacillus,Streptococcus,Lactobacillus,0.4512,0.8953,0.3158
S3273,Fusobacterium,Fusobacterium,Porphyromonas,0.5543,0.3977,0.2064
S3273,Porphyromonas,Fusobacterium,Prevotella,0.3651,0.59,0.98
S3273,Prevotella,Fusobacterium,Streptococcus,0.6358,0.6752,0.5503
S3273,Streptococcus,Fusobacterium,Lactobacillus,0.3306,0.5941,0.02
S3273,Lactobacillus,Porphyromonas,Prevotella,0.3048,0.5046,0.1302
S3273,Fusobacterium,Porphyromonas,Streptococcus,0.5543,0.3977,0.5108
S3273,Porphyromonas,Porphyromonas,Lactobacillus,0.3651,0.59,0.4843
S3273,Prevotella,Prevotella,Streptococcus,0.6358,0.6752,0.3329
S3273,Streptococcus,Prevotella,Lactobacillus,0.3306,0.5941,0.8041
S3273,Lactobacillus,Streptococcus,Lactobacillus,0.3048,0.5046,0.1123
S3274,Fusobacterium,Fusobacterium,Porphyromonas,0.4988,0.7987,0.3878
S3274,Porphyromonas,Fusobacterium,Prevotella,0.5449,0.4037,0.3065
S3274,Prevotella,Fusobacterium,Streptococcus,0.4018,0.6703,0.4884
S3274,Streptococcus,Fusobacterium,Lactobacillus,0.6018,0.8775,0.4572
S3274,Lactobacillus,Porphyromonas,Prevotella,0.4291,0.6137,0.4517
S3274,Fusobacterium,Porphyromonas,Streptococcus,0.4988,0.7987,0.3118
S3274,Porphyromonas,Porphyromonas,Lactobacillus,0.5449,0.4037,0.4985
S3274,Prevotella,Prevotella,Streptococcus,0.4018,0.6703,0.6391
S3274,Streptococcus,Prevotella,Lactobacillus,0.6018,0.8775,0.631
S3274,Lactobacillus,Streptococcus,Lactobacillus,0.4291,0.6137,0.5543
S3275,Fusobacterium,Fusobacterium,Porphyromonas,0.8288,0.9974,0.9246
S3275,Porphyromonas,Fusobacterium,Prevotella,0.7808,0.8978,0.799
S3275,Prevotella,Fusobacterium,Streptococcus,0.7538,0.463,0.5527
S3275,Streptococcus,Fusobacterium,Lactobacillus,0.5316,0.3927,0.4393
S3275,Lactobacillus,Porphyromonas,Prevotella,0.2724,0.4643,0.7533
S3275,Fusobacterium,Porphyromonas,Streptococcus,0.8288,0.9974,0.02
S3275,Porphyromonas,Porphyromonas,Lactobacillus,0.7808,0.8978,0.4263
S3275,Prevotella,Prevotella,Streptococcus,0.7538,0.463,0.6214
S3275,Streptococcus,Prevotella,Lactobacillus,0.5316,0.3927,0.0797
S3275,Lactobacillus,Streptococcus,Lactobacillus,0.2724,0.4643,0.8005
S3276,Fusobacterium,Fusobacterium,Porphyromonas,0.1668,0.4109,0.2624
S3276,Porphyromonas,Fusobacterium,Prevotella,0.4043,0.3237,0.4957
S3276,Prevotella,Fusobacterium,Streptococcus,0.4739,0.7796,0.7471
S3276,Streptococcus,Fusobacterium,Lactobacillus,0.3952,0.2701,0.7214
S3276,Lactobacillus,Porphyromonas,Prevotella,0.6358,0.4728,0.5566
S3276,Fusobacterium,Porphyromonas,Streptococcus,0.1668,0.4109,0.5245
S3276,Porphyromonas,Porphyromonas,Lactobacillus,0.4043,0.3237,0.1567
S3276,Prevotella,Prevotella,Streptococcus,0.4739,0.7796,0.8357
S3276,Streptococcus,Prevotella,Lactobacillus,0.3952,0.2701,0.5958
S3276,Lactobacillus,Streptococcus,Lactobacillus,0.6358,0.4728,0.7307
S3277,Fusobacterium,Fusobacterium,Porphyromonas,0.7566,0.506,0.6304
S3277,Porphyromonas,Fusobacterium,Prevotella,0.6068,0.7585,0.6503
S3277,Prevotella,Fusobacterium,Streptococcus,0.5753,0.757,0.6079
S3277,Streptococcus,Fusobacterium,Lactobacillus,0.7188,0.7626,0.573
S3277,Lactobacillus,Porphyromonas,Prevotella,0.4896,0.5173,0.5434
S3277,Fusobacterium,Porphyromonas,Streptococcus,0.7566,0.506,0.9637
S3277,Porphyromonas,Porphyromonas,Lactobacillus,0.6068,0.7585,0.6189
S3277,Prevotella,Prevotella,Streptococcus,0.5753,0.757,0.1985
S3277,Streptococcus,Prevotella,Lactobacillus,0.7188,0.7626,0.8462
S3277,Lactobacillus,Streptococcus,Lactobacillus,0.4896,0.5173,0.4996
S3278,Fusobacterium,Fusobacterium,Porphyromonas,0.2918,0.3173,0.1842
S3278,Porphyromonas,Fusobacterium,Prevotella,0.3025,0.5527,0.4438
S3278,Prevotella,Fusobacterium,Streptococcus,0.6685,0.528,0.2506
S3278,Streptococcus,Fusobacterium,Lactobacillus,0.4206,0.5828,0.6746
S3278,Lactobacillus,Porphyromonas,Prevotella,0.782,0.5394,0.4823
S3278,Fusobacterium,Porphyromonas,Streptococcus,0.2918,0.3173,0.4563
S3278,Porphyromonas,Porphyromonas,Lactobacillus,0.3025,0.5527,0.98
S3278,Prevotella,Prevotella,Streptococcus,0.6685,0.528,0.1301
S3278,Streptococcus,Prevotella,Lactobacillus,0.4206,0.5828,0.2367
S3278,Lactobacillus,Streptococcus,Lactobacillus,0.782,0.5394,0.6084
S3279,Fusobacterium,Fusobacterium,Porphyromonas,0.2627,0.5748,0.4866
S3279,Porphyromonas,Fusobacterium,Prevotella,0.5455,0.7115,0.1897
S3279,Prevotella,Fusobacterium,Streptococcus,0.504,0.7497,0.5228
S3279,Streptococcus,Fusobacterium,Lactobacillus,0.94,1.0,0.3454
S3279,Lactobacillus,Porphyromonas,Prevotella,0.7418,0.3792,0.7565
S3279,Fusobacterium,Porphyromonas,Streptococcus,0.2627,0.5748,0.6714
S3279,Porphyromonas,Porphyromonas,Lactobacillus,0.5455,0.7115,0.3009
S3279,Prevotella,Prevotella,Streptococcus,0.504,0.7497,0.8659
S3279,Streptococcus,Prevotella,Lactobacillus,0.94,1.0,0.3415
S3279,Lactobacillus,Streptococcus,Lactobacillus,0.7418,0.3792,0.8404
S328,Fusobacterium,Fusobacterium,Porphyromonas,0.6804,0.848,0.6505
S328,Porphyromonas,Fusobacterium,Prevotella,0.7299,0.6503,0.5548
S328,Prevotella,Fusobacterium,Streptococcus,0.6809,0.8638,0.6383
S328,Streptococcus,Fusobacterium,Lactobacillus,0.1312,0.4005,0.4753
S328,Lactobacillus,Porphyromonas,Prevotella,0.3705,0.3346,0.3585
S328,Fusobacterium,Porphyromonas,Streptococcus,0.6804,0.848,0.5853
S328,Porphyromonas,Porphyromonas,Lactobacillus,0.7299,0.6503,0.7147
S328,Prevotella,Prevotella,Streptococcus,0.6809,0.8638,0.7073
S328,Streptococcus,Prevotella,Lactobacillus,0.1312,0.4005,0.6081
S328,Lactobacillus,Streptococcus,Lactobacillus,0.3705,0.3346,0.5433
S3280,Fusobacterium,Fusobacterium,Porphyromonas,0.3151,0.6401,0.2459
S3280,Porphyromonas,Fusobacterium,Prevotella,0.0896,0.4525,0.8868
S3280,Prevotella,Fusobacterium,Streptococcus,0.6549,0.7094,0.5169
S3280,Streptococcus,Fusobacterium,Lactobacillus,0.6173,0.5488,0.6836
S3280,Lactobacillus,Porphyromonas,Prevotella,0.8699,0.6411,0.1424
S3280,Fusobacterium,Porphyromonas,Streptococcus,0.3151,0.6401,0.6129
S3280,Porphyromonas,Porphyromonas,Lactobacillus,0.0896,0.4525,0.98
S3280,Prevotella,Prevotella,Streptococcus,0.6549,0.7094,0.5472
S3280,Streptococcus,Prevotella,Lactobacillus,0.6173,0.5488,0.639
S3280,Lactobacillus,Streptococcus,Lactobacillus,0.8699,0.6411,0.3876
S3281,Fusobacterium,Fusobacterium,Porphyromonas,0.1799,0.6087,0.4761
S3281,Porphyromonas,Fusobacterium,Prevotella,0.6256,0.9248,0.5533
S3281,Prevotella,Fusobacterium,Streptococcus,0.5902,0.5234,0.4288
S3281,Streptococcus,Fusobacterium,Lactobacillus,0.5755,0.3128,0.2872
S3281,Lactobacillus,Porphyromonas,Prevotella,0.9668,0.5085,0.5476
S3281,Fusobacterium,Porphyromonas,Streptococcus,0.1799,0.6087,0.5466
S3281,Porphyromonas,Porphyromonas,Lactobacillus,0.6256,0.9248,0.98
S3281,Prevotella,Prevotella,Streptococcus,0.5902,0.5234,0.5697
S3281,Streptococcus,Prevotella,Lactobacillus,0.5755,0.3128,0.64
S3281,Lactobacillus,Streptococcus,Lactobacillus,0.9668,0.5085,0.9
S3282,Fusobacterium,Fusobacterium,Porphyromonas,0.7565,0.7544,0.379
S3282,Porphyromonas,Fusobacterium,Prevotella,0.6676,0.9594,0.4011
S3282,Prevotella,Fusobacterium,Streptococcus,0.35,0.3327,0.8857
S3282,Streptococcus,Fusobacterium,Lactobacillus,0.748,0.4618,0.4411
S3282,Lactobacillus,Porphyromonas,Prevotella,0.2575,0.2836,0.02
S3282,Fusobacterium,Porphyromonas,Streptococcus,0.7565,0.7544,0.98
S3282,Porphyromonas,Porphyromonas,Lactobacillus,0.6676,0.9594,0.2366
S3282,Prevotella,Prevotella,Streptococcus,0.35,0.3327,0.3199
S3282,Streptococcus,Prevotella,Lactobacillus,0.748,0.4618,0.3815
S3282,Lactobacillus,Streptococcus,Lactobacillus,0.2575,0.2836,0.7474
S3283,Fusobacterium,Fusobacterium,Porphyromonas,0.4667,0.7302,0.7564
S3283,Porphyromonas,Fusobacterium,Prevotella,0.1449,0.2809,0.2148
S3283,Prevotella,Fusobacterium,Streptococcus,0.5831,0.3864,0.341
S3283,Streptococcus,Fusobacterium,Lactobacillus,0.5826,0.4954,0.3816
S3283,Lactobacillus,Porphyromonas,Prevotella,0.7308,0.6286,0.4097
S3283,Fusobacterium,Porphyromonas,Streptococcus,0.4667,0.7302,0.6726
S3283,Porphyromonas,Porphyromonas,Lactobacillus,0.1449,0.2809,0.4168
S3283,Prevotella,Prevotella,Streptococcus,0.5831,0.3864,0.3362
S3283,Streptococcus,Prevotella,Lactobacillus,0.5826,0.4954,0.5207
S3283,Lactobacillus,Streptococcus,Lactobacillus,0.7308,0.6286,0.6072
S3284,Fusobacterium,Fusobacterium,Porphyromonas,0.6932,0.6258,0.3492
S3284,Porphyromonas,Fusobacterium,Prevotella,0.4084,0.5216,0.781
S3284,Prevotella,Fusobacterium,Streptococcus,0.3969,0.4113,0.7531
S3284,Streptococcus,Fusobacterium,Lactobacillus,0.5428,0.5847,0.4611
S3284,Lactobacillus,Porphyromonas,Prevotella,0.3059,0.0232,0.5989
S3284,Fusobacterium,Porphyromonas,Streptococcus,0.6932,0.6258,0.8229
S3284,Porphyromonas,Porphyromonas,Lactobacillus,0.4084,0.5216,0.5109
S3284,Prevotella,Prevotella,Streptococcus,0.3969,0.4113,0.5395
S3284,Streptococcus,Prevotella,Lactobacillus,0.5428,0.5847,0.1717
S3284,Lactobacillus,Streptococcus,Lactobacillus,0.3059,0.0232,0.7193
S3285,Fusobacterium,Fusobacterium,Porphyromonas,0.4927,0.3287,0.0784
S3285,Porphyromonas,Fusobacterium,Prevotella,0.036,0.0,0.6556
S3285,Prevotella,Fusobacterium,Streptococcus,0.5704,0.4976,0.5513
S3285,Streptococcus,Fusobacterium,Lactobacillus,0.3348,0.5115,0.4514
S3285,Lactobacillus,Porphyromonas,Prevotella,0.7971,0.4685,0.1936
S3285,Fusobacterium,Porphyromonas,Streptococcus,0.4927,0.3287,0.5254
S3285,Porphyromonas,Porphyromonas,Lactobacillus,0.036,0.0,0.6487
S3285,Prevotella,Prevotella,Streptococcus,0.5704,0.4976,0.3376
S3285,Streptococcus,Prevotella,Lactobacillus,0.3348,0.5115,0.2587
S3285,Lactobacillus,Streptococcus,Lactobacillus,0.7971,0.4685,0.8126
S3286,Fusobacterium,Fusobacterium,Porphyromonas,0.549,0.4748,0.9573
S3286,Porphyromonas,Fusobacterium,Prevotella,0.6568,0.5229,0.6337
S3286,Prevotella,Fusobacterium,Streptococcus,0.8703,1.0,0.8326
S3286,Streptococcus,Fusobacterium,Lactobacillus,0.6138,0.756,0.7051
S3286,Lactobacillus,Porphyromonas,Prevotella,0.2038,0.3878,0.251
S3286,Fusobacterium,Porphyromonas,Streptococcus,0.549,0.4748,0.2216
S3286,Porphyromonas,Porphyromonas,Lactobacillus,0.6568,0.5229,0.2682
S3286,Prevotella,Prevotella,Streptococcus,0.8703,1.0,0.9445
S3286,Streptococcus,Prevotella,Lactobacillus,0.6138,0.756,0.4787
S3286,Lactobacillus,Streptococcus,Lactobacillus,0.2038,0.3878,0.98
S3287,Fusobacterium,Fusobacterium,Porphyromonas,0.1706,0.1178,0.4525
S3287,Porphyromonas,Fusobacterium,Prevotella,0.5053,0.5275,0.3052
S3287,Prevotella,Fusobacterium,Streptococcus,0.6364,0.6989,0.5385
S3287,Streptococcus,Fusobacterium,Lactobacillus,0.6907,0.738,0.54
S3287,Lactobacillus,Porphyromonas,Prevotella,0.5976,0.7882,0.4414
S3287,Fusobacterium,Porphyromonas,Streptococcus,0.1706,0.1178,0.4526
S3287,Porphyromonas,Porphyromonas,Lactobacillus,0.5053,0.5275,0.647
S3287,Prevotella,Prevotella,Streptococcus,0.6364,0.6989,0.603
S3287,Streptococcus,Prevotella,Lactobacillus,0.6907,0.738,0.8416
S3287,Lactobacillus,Streptococcus,Lactobacillus,0.5976,0.7882,0.5519
S3288,Fusobacterium,Fusobacterium,Porphyromonas,0.408,0.3988,0.6332
S3288,Porphyromonas,Fusobacterium,Prevotella,0.4655,0.3954,0.5753
S3288,Prevotella,Fusobacterium,Streptococcus,0.7072,0.5267,0.3705
S3288,Streptococcus,Fusobacterium,Lactobacillus,0.4612,0.6407,0.661
S3288,Lactobacillus,Porphyromonas,Prevotella,0.6916,0.6434,0.7276
S3288,Fusobacterium,Porphyromonas,Streptococcus,0.408,0.3988,0.24
S3288,Porphyromonas,Porphyromonas,Lactobacillus,0.4655,0.3954,0.3627
S3288,Prevotella,Prevotella,Streptococcus,0.7072,0.5267,0.0216
S3288,Streptococcus,Prevotella,Lactobacillus,0.4612,0.6407,0.5317
S3288,Lactobacillus,Streptococcus,Lactobacillus,0.6916,0.6434,0.571
S3289,Fusobacterium,Fusobacterium,Porphyromonas,0.9084,0.8324,0.6742
S3289,Porphyromonas,Fusobacterium,Prevotella,0.4423,0.6472,0.1342
S3289,Prevotella,Fusobacterium,Streptococcus,0.8396,0.8535,0.0216
S3289,Streptococcus,Fusobacterium,Lactobacillus,0.6358,0.8671,0.8571
S3289,Lactobacillus,Porphyromonas,Prevotella,0.2457,0.3816,0.9081
S3289,Fusobacterium,Porphyromonas,Streptococcus,0.9084,0.8324,0.1691
S3289,Porphyromonas,Porphyromonas,Lactobacillus,0.4423,0.6472,0.98
S3289,Prevotella,Prevotella,Streptococcus,0.8396,0.8535,0.9776
S3289,Streptococcus,Prevotella,Lactobacillus,0.6358,0.8671,0.3128
S3289,Lactobacillus,Streptococcus,Lactobacillus,0.2457,0.3816,0.1592
S329,Fusobacterium,Fusobacterium,Porphyromonas,0.6436,0.5971,0.9388
S329,Porphyromonas,Fusobacterium,Prevotella,0.7889,0.8477,0.6708
S329,Prevotella,Fusobacterium,Streptococcus,0.5927,0.751,0.3788
S329,Streptococcus,Fusobacterium,Lactobacillus,0.5592,0.5967,0.2285
S329,Lactobacillus,Porphyromonas,Prevotella,0.0365,0.0122,0.6293
S329,Fusobacterium,Porphyromonas,Streptococcus,0.6436,0.5971,0.8437
S329,Porphyromonas,Porphyromonas,Lactobacillus,0.7889,0.8477,0.539
S329,Prevotella,Prevotella,Streptococcus,0.5927,0.751,0.2378
S329,Streptococcus,Prevotella,Lactobacillus,0.5592,0.5967,0.9542
S329,Lactobacillus,Streptococcus,Lactobacillus,0.0365,0.0122,0.169
S3290,Fusobacterium,Fusobacterium,Porphyromonas,0.7092,0.3688,0.8088
S3290,Porphyromonas,Fusobacterium,Prevotella,0.8553,0.5795,0.02
S3290,Prevotella,Fusobacterium,Streptococcus,0.431,0.6022,0.02
S3290,Streptococcus,Fusobacterium,Lactobacillus,0.6773,0.4542,0.8678
S3290,Lactobacillus,Porphyromonas,Prevotella,0.1132,0.3272,0.5559
S3290,Fusobacterium,Porphyromonas,Streptococcus,0.7092,0.3688,0.9089
S3290,Porphyromonas,Porphyromonas,Lactobacillus,0.8553,0.5795,0.4669
S3290,Prevotella,Prevotella,Streptococcus,0.431,0.6022,0.4718
S3290,Streptococcus,Prevotella,Lactobacillus,0.6773,0.4542,0.9386
S3290,Lactobacillus,Streptococcus,Lactobacillus,0.1132,0.3272,0.333
S3291,Fusobacterium,Fusobacterium,Porphyromonas,0.9088,0.8906,0.98
S3291,Porphyromonas,Fusobacterium,Prevotella,0.4887,0.6149,0.7977
S3291,Prevotella,Fusobacterium,Streptococcus,0.7294,0.6792,0.7843
S3291,Streptococcus,Fusobacterium,Lactobacillus,0.2884,0.5515,0.7618
S3291,Lactobacillus,Porphyromonas,Prevotella,0.2965,0.414,0.3906
S3291,Fusobacterium,Porphyromonas,Streptococcus,0.9088,0.8906,0.444
S3291,Porphyromonas,Porphyromonas,Lactobacillus,0.4887,0.6149,0.98
S3291,Prevotella,Prevotella,Streptococcus,0.7294,0.6792,0.385
S3291,Streptococcus,Prevotella,Lactobacillus,0.2884,0.5515,0.4749
S3291,Lactobacillus,Streptococcus,Lactobacillus,0.2965,0.414,0.2897
S3292,Fusobacterium,Fusobacterium,Porphyromonas,0.3096,0.6112,0.5874
S3292,Porphyromonas,Fusobacterium,Prevotella,0.2026,0.3937,0.5322
S3292,Prevotella,Fusobacterium,Streptococcus,0.73,0.5944,0.5092
S3292,Streptococcus,Fusobacterium,Lactobacillus,0.6139,0.7633,0.3628
S3292,Lactobacillus,Porphyromonas,Prevotella,0.3526,0.1909,0.2604
S3292,Fusobacterium,Porphyromonas,Streptococcus,0.3096,0.6112,0.3847
S3292,Porphyromonas,Porphyromonas,Lactobacillus,0.2026,0.3937,0.2406
S3292,Prevotella,Prevotella,Streptococcus,0.73,0.5944,0.6906
S3292,Streptococcus,Prevotella,Lactobacillus,0.6139,0.7633,0.2406
S3292,Lactobacillus,Streptococcus,Lactobacillus,0.3526,0.1909,0.3578
S3293,Fusobacterium,Fusobacterium,Porphyromonas,0.2215,0.5091,0.5337
S3293,Porphyromonas,Fusobacterium,Prevotella,0.2783,0.5448,0.3107
S3293,Prevotella,Fusobacterium,Streptococcus,0.148,0.3413,0.5361
S3293,Streptococcus,Fusobacterium,Lactobacillus,0.2663,0.4594,0.1843
S3293,Lactobacillus,Porphyromonas,Prevotella,0.3707,0.2474,0.5433
S3293,Fusobacterium,Porphyromonas,Streptococcus,0.2215,0.5091,0.772
S3293,Porphyromonas,Porphyromonas,Lactobacillus,0.2783,0.5448,0.6982
S3293,Prevotella,Prevotella,Streptococcus,0.148,0.3413,0.3618
S3293,Streptococcus,Prevotella,Lactobacillus,0.2663,0.4594,0.717
S3293,Lactobacillus,Streptococcus,Lactobacillus,0.3707,0.2474,0.5172
S3294,Fusobacterium,Fusobacterium,Porphyromonas,0.292,0.5274,0.433
S3294,Porphyromonas,Fusobacterium,Prevotella,0.6093,0.6638,0.2319
S3294,Prevotella,Fusobacterium,Streptococcus,0.2897,0.2361,0.6092
S3294,Streptococcus,Fusobacterium,Lactobacillus,0.5788,0.5289,0.2082
S3294,Lactobacillus,Porphyromonas,Prevotella,0.9929,0.9799,0.98
S3294,Fusobacterium,Porphyromonas,Streptococcus,0.292,0.5274,0.02
S3294,Porphyromonas,Porphyromonas,Lactobacillus,0.6093,0.6638,0.7572
S3294,Prevotella,Prevotella,Streptococcus,0.2897,0.2361,0.5866
S3294,Streptococcus,Prevotella,Lactobacillus,0.5788,0.5289,0.4601
S3294,Lactobacillus,Streptococcus,Lactobacillus,0.9929,0.9799,0.4275
S3295,Fusobacterium,Fusobacterium,Porphyromonas,0.8741,0.9024,0.4109
S3295,Porphyromonas,Fusobacterium,Prevotella,0.6286,0.773,0.5311
S3295,Prevotella,Fusobacterium,Streptococcus,0.6936,0.7328,0.6857
