sample_id,node_name,src,dst,abundance,function_score,edge_weight
S689,Streptococcus,Prevotella,Streptococcus,0.8564,0.5174,0.7697
S689,Lactobacillus,Prevotella,Porphyromonas,0.318,0.0551,0.1764
S69,Fusobacterium,Prevotella,Porphyromonas,0.2293,0.5785,0.3726
S69,Porphyromonas,Porphyromonas,Prevotella,0.3685,0.5679,0.1003
S69,Prevotella,Porphyromonas,Prevotella,0.6255,0.7751,0.538
S69,Streptococcus,Streptococcus,Lactobacillus,0.0931,0.3678,0.3455
S69,Lactobacillus,Porphyromonas,Lactobacillus,0.2746,0.4956,0.3664
S69,Fusobacterium,Fusobacterium,Streptococcus,0.2293,0.5785,0.2116
S69,Porphyromonas,Lactobacillus,Porphyromonas,0.3685,0.5679,0.606
S69,Prevotella,Lactobacillus,Streptococcus,0.6255,0.7751,0.6488
S69,Streptococcus,Lactobacillus,Porphyromonas,0.0931,0.3678,0.3504
S69,Lactobacillus,Fusobacterium,Porphyromonas,0.2746,0.4956,0.4729
S690,Fusobacterium,Porphyromonas,Prevotella,0.816,0.6442,0.7832
S690,Porphyromonas,Lactobacillus,Fusobacterium,0.6253,0.8087,0.4282
S690,Prevotella,Lactobacillus,Prevotella,0.4993,0.5704,0.9273
S690,Streptococcus,Prevotella,Fusobacterium,0.5473,0.8744,0.02
S690,Lactobacillus,Prevotella,Lactobacillus,0.2032,0.2439,0.4481
S690,Fusobacterium,Prevotella,Fusobacterium,0.816,0.6442,0.3826
S690,Porphyromonas,Lactobacillus,Fusobacterium,0.6253,0.8087,0.7015
S690,Prevotella,Streptococcus,Fusobacterium,0.4993,0.5704,0.7142
S690,Streptococcus,Streptococcus,Fusobacterium,0.5473,0.8744,0.2614
S690,Lactobacillus,Fusobacterium,Streptococcus,0.2032,0.2439,0.63
S691,Fusobacterium,Streptococcus,Prevotella,0.3677,0.5948,0.02
S691,Porphyromonas,Porphyromonas,Streptococcus,0.6078,0.6619,0.0342
S691,Prevotella,Lactobacillus,Porphyromonas,0.4709,0.4997,0.8884
S691,Streptococcus,Prevotella,Fusobacterium,0.6304,0.4982,0.5539
S691,Lactobacillus,Porphyromonas,Fusobacterium,0.349,0.4324,0.98
S691,Fusobacterium,Streptococcus,Fusobacterium,0.3677,0.5948,0.2937
S691,Porphyromonas,Lactobacillus,Streptococcus,0.6078,0.6619,0.7492
S691,Prevotella,Lactobacillus,Prevotella,0.4709,0.4997,0.515
S691,Streptococcus,Prevotella,Streptococcus,0.6304,0.4982,0.1145
S691,Lactobacillus,Lactobacillus,Streptococcus,0.349,0.4324,0.9131
S692,Fusobacterium,Porphyromonas,Streptococcus,0.7743,0.8419,0.5823
S692,Porphyromonas,Streptococcus,Fusobacterium,0.3163,0.5875,0.5457
S692,Prevotella,Lactobacillus,Prevotella,0.2145,0.2249,0.5769
S692,Streptococcus,Prevotella,Lactobacillus,0.7585,0.7765,0.2902
S692,Lactobacillus,Fusobacterium,Lactobacillus,0.5128,0.4595,0.5737
S692,Fusobacterium,Porphyromonas,Prevotella,0.7743,0.8419,0.6416
S692,Porphyromonas,Lactobacillus,Prevotella,0.3163,0.5875,0.7077
S692,Prevotella,Prevotella,Streptococcus,0.2145,0.2249,0.2139
S692,Streptococcus,Streptococcus,Prevotella,0.7585,0.7765,0.5322
S692,Lactobacillus,Prevotella,Streptococcus,0.5128,0.4595,0.307
S693,Fusobacterium,Prevotella,Lactobacillus,0.6559,0.743,0.4902
S693,Porphyromonas,Fusobacterium,Porphyromonas,0.4365,0.846,0.5434
S693,Prevotella,Fusobacterium,Prevotella,0.0878,0.2677,0.5708
S693,Streptococcus,Porphyromonas,Fusobacterium,0.5242,0.5204,0.7723
S693,Lactobacillus,Lactobacillus,Porphyromonas,0.4482,0.2316,0.6968
S693,Fusobacterium,Lactobacillus,Fusobacterium,0.6559,0.743,0.4296
S693,Porphyromonas,Fusobacterium,Prevotella,0.4365,0.846,0.5222
S693,Prevotella,Streptococcus,Fusobacterium,0.0878,0.2677,0.0704
S693,Streptococcus,Prevotella,Streptococcus,0.5242,0.5204,0.379
S693,Lactobacillus,Porphyromonas,Fusobacterium,0.4482,0.2316,0.8097
S694,Fusobacterium,Fusobacterium,Prevotella,0.7116,0.8411,0.4476
S694,Porphyromonas,Porphyromonas,Fusobacterium,0.6616,0.8856,0.335
S694,Prevotella,Streptococcus,Lactobacillus,0.2938,0.208,0.1727
S694,Streptococcus,Streptococcus,Lactobacillus,0.5076,0.5214,0.98
S694,Lactobacillus,Fusobacterium,Lactobacillus,0.0,0.0,0.2908
S694,Fusobacterium,Prevotella,Lactobacillus,0.7116,0.8411,0.5677
S694,Porphyromonas,Fusobacterium,Prevotella,0.6616,0.8856,0.4184
S694,Prevotella,Lactobacillus,Fusobacterium,0.2938,0.208,0.5147
S694,Streptococcus,Streptococcus,Porphyromonas,0.5076,0.5214,0.7467
S694,Lactobacillus,Porphyromonas,Streptococcus,0.0,0.0,0.5686
S695,Fusobacterium,Streptococcus,Lactobacillus,0.664,0.6041,0.4576
S695,Porphyromonas,Porphyromonas,Streptococcus,0.3067,0.2307,0.5891
S695,Prevotella,Streptococcus,Fusobacterium,0.1267,0.4875,0.1904
S695,Streptococcus,Streptococcus,Fusobacterium,0.0625,0.2697,0.4111
S695,Lactobacillus,Streptococcus,Lactobacillus,0.6384,0.5951,0.307
S695,Fusobacterium,Fusobacterium,Prevotella,0.664,0.6041,0.6881
S695,Porphyromonas,Porphyromonas,Streptococcus,0.3067,0.2307,0.2049
S695,Prevotella,Prevotella,Lactobacillus,0.1267,0.4875,0.343
S695,Streptococcus,Streptococcus,Porphyromonas,0.0625,0.2697,0.2596
S695,Lactobacillus,Prevotella,Fusobacterium,0.6384,0.5951,0.2996
S696,Fusobacterium,Porphyromonas,Prevotella,0.9055,1.0,0.3478
S696,Porphyromonas,Lactobacillus,Prevotella,0.9477,0.7023,0.8819
S696,Prevotella,Prevotella,Porphyromonas,0.3977,0.5187,0.4918
S696,Streptococcus,Fusobacterium,Streptococcus,0.4077,0.6504,0.0318
S696,Lactobacillus,Streptococcus,Prevotella,0.1184,0.2966,0.678
S696,Fusobacterium,Prevotella,Fusobacterium,0.9055,1.0,0.0289
S696,Porphyromonas,Lactobacillus,Fusobacterium,0.9477,0.7023,0.0923
S696,Prevotella,Fusobacterium,Streptococcus,0.3977,0.5187,0.0296
S696,Streptococcus,Fusobacterium,Lactobacillus,0.4077,0.6504,0.4774
S696,Lactobacillus,Porphyromonas,Streptococcus,0.1184,0.2966,0.02
S697,Fusobacterium,Streptococcus,Lactobacillus,0.9589,0.8653,0.3571
S697,Porphyromonas,Porphyromonas,Prevotella,0.6903,1.0,0.8409
S697,Prevotella,Porphyromonas,Fusobacterium,0.5883,0.4892,0.2536
S697,Streptococcus,Streptococcus,Lactobacillus,0.3544,0.6185,0.0228
S697,Lactobacillus,Fusobacterium,Streptococcus,0.4199,0.7686,0.1773
S697,Fusobacterium,Fusobacterium,Prevotella,0.9589,0.8653,0.7739
S697,Porphyromonas,Fusobacterium,Porphyromonas,0.6903,1.0,0.859
S697,Prevotella,Porphyromonas,Streptococcus,0.5883,0.4892,0.7316
S697,Streptococcus,Streptococcus,Prevotella,0.3544,0.6185,0.1644
S697,Lactobacillus,Lactobacillus,Fusobacterium,0.4199,0.7686,0.98
S698,Fusobacterium,Fusobacterium,Porphyromonas,0.34,0.3482,0.2217
S698,Porphyromonas,Streptococcus,Lactobacillus,0.7357,0.7271,0.668
S698,Prevotella,Fusobacterium,Porphyromonas,0.699,0.5326,0.6572
S698,Streptococcus,Fusobacterium,Prevotella,0.2032,0.4398,0.3505
S698,Lactobacillus,Porphyromonas,Prevotella,0.3313,0.3669,0.1935
S698,Fusobacterium,Streptococcus,Fusobacterium,0.34,0.3482,0.8474
S698,Porphyromonas,Streptococcus,Lactobacillus,0.7357,0.7271,0.6739
S698,Prevotella,Fusobacterium,Streptococcus,0.699,0.5326,0.6593
S698,Streptococcus,Prevotella,Lactobacillus,0.2032,0.4398,0.2948
S698,Lactobacillus,Prevotella,Fusobacterium,0.3313,0.3669,0.5292
S699,Fusobacterium,Prevotella,Porphyromonas,0.5579,0.6584,0.3987
S699,Porphyromonas,Lactobacillus,Prevotella,0.4927,0.4515,0.7237
S699,Prevotella,Prevotella,Streptococcus,0.4029,0.4078,0.5919
S699,Streptococcus,Porphyromonas,Lactobacillus,0.5052,0.6108,0.1975
S699,Lactobacillus,Prevotella,Fusobacterium,0.8757,0.6933,0.1204
S699,Fusobacterium,Lactobacillus,Fusobacterium,0.5579,0.6584,0.2956
S699,Porphyromonas,Porphyromonas,Streptococcus,0.4927,0.4515,0.5954
S699,Prevotella,Prevotella,Streptococcus,0.4029,0.4078,0.2789
S699,Streptococcus,Streptococcus,Prevotella,0.5052,0.6108,0.6268
S699,Lactobacillus,Porphyromonas,Prevotella,0.8757,0.6933,0.4479
S7,Fusobacterium,Fusobacterium,Streptococcus,0.235,0.7068,0.1418
S7,Porphyromonas,Porphyromonas,Fusobacterium,0.6816,0.5481,0.1273
S7,Prevotella,Lactobacillus,Streptococcus,0.3714,0.6867,0.7329
S7,Streptococcus,Prevotella,Fusobacterium,0.7517,0.6858,0.4991
S7,Lactobacillus,Porphyromonas,Fusobacterium,0.8094,0.6886,0.0378
S7,Fusobacterium,Streptococcus,Fusobacterium,0.235,0.7068,0.4762
S7,Porphyromonas,Fusobacterium,Porphyromonas,0.6816,0.5481,0.2065
S7,Prevotella,Porphyromonas,Streptococcus,0.3714,0.6867,0.5757
S7,Streptococcus,Fusobacterium,Streptococcus,0.7517,0.6858,0.5202
S7,Lactobacillus,Lactobacillus,Streptococcus,0.8094,0.6886,0.2852
S70,Fusobacterium,Fusobacterium,Streptococcus,0.0223,0.1877,0.2829
S70,Porphyromonas,Streptococcus,Fusobacterium,0.0,0.0137,0.5844
S70,Prevotella,Fusobacterium,Porphyromonas,0.3423,0.3458,0.5605
S70,Streptococcus,Prevotella,Lactobacillus,0.7764,0.7143,0.4237
S70,Lactobacillus,Fusobacterium,Lactobacillus,0.6602,0.3421,0.4005
S70,Fusobacterium,Fusobacterium,Prevotella,0.0223,0.1877,0.02
S70,Porphyromonas,Prevotella,Lactobacillus,0.0,0.0137,0.336
S70,Prevotella,Porphyromonas,Prevotella,0.3423,0.3458,0.868
S70,Streptococcus,Lactobacillus,Prevotella,0.7764,0.7143,0.748
S70,Lactobacillus,Lactobacillus,Porphyromonas,0.6602,0.3421,0.4867
S700,Fusobacterium,Prevotella,Fusobacterium,0.6308,0.7053,0.4692
S700,Porphyromonas,Fusobacterium,Prevotella,0.544,0.6099,0.0239
S700,Prevotella,Fusobacterium,Prevotella,0.8586,0.8465,0.7565
S700,Streptococcus,Porphyromonas,Prevotella,0.522,0.3936,0.3802
S700,Lactobacillus,Porphyromonas,Lactobacillus,0.2526,0.0762,0.02
S700,Fusobacterium,Prevotella,Fusobacterium,0.6308,0.7053,0.02
S700,Porphyromonas,Streptococcus,Prevotella,0.544,0.6099,0.9383
S700,Prevotella,Streptococcus,Lactobacillus,0.8586,0.8465,0.7236
S700,Streptococcus,Lactobacillus,Fusobacterium,0.522,0.3936,0.98
S700,Lactobacillus,Prevotella,Streptococcus,0.2526,0.0762,0.4959
S701,Fusobacterium,Fusobacterium,Lactobacillus,0.4072,0.4691,0.5384
S701,Porphyromonas,Lactobacillus,Porphyromonas,0.6705,0.4792,0.563
S701,Prevotella,Prevotella,Fusobacterium,0.2782,0.7306,0.4955
S701,Streptococcus,Lactobacillus,Prevotella,0.7411,0.7528,0.3084
S701,Lactobacillus,Streptococcus,Porphyromonas,0.4823,0.4406,0.5056
S701,Fusobacterium,Fusobacterium,Streptococcus,0.4072,0.4691,0.7423
S701,Porphyromonas,Prevotella,Streptococcus,0.6705,0.4792,0.1881
S701,Prevotella,Prevotella,Lactobacillus,0.2782,0.7306,0.7299
S701,Streptococcus,Fusobacterium,Prevotella,0.7411,0.7528,0.3842
S701,Lactobacillus,Porphyromonas,Lactobacillus,0.4823,0.4406,0.9782
S702,Fusobacterium,Prevotella,Streptococcus,0.9635,0.816,0.6428
S702,Porphyromonas,Fusobacterium,Lactobacillus,0.695,0.6739,0.4943
S702,Prevotella,Lactobacillus,Porphyromonas,0.609,0.7334,0.4003
S702,Streptococcus,Streptococcus,Porphyromonas,0.6238,0.7517,0.2871
S702,Lactobacillus,Prevotella,Streptococcus,0.1757,0.3831,0.7001
S702,Fusobacterium,Fusobacterium,Lactobacillus,0.9635,0.816,0.3054
S702,Porphyromonas,Lactobacillus,Fusobacterium,0.695,0.6739,0.5402
S702,Prevotella,Prevotella,Lactobacillus,0.609,0.7334,0.8436
S702,Streptococcus,Fusobacterium,Porphyromonas,0.6238,0.7517,0.0868
S702,Lactobacillus,Streptococcus,Porphyromonas,0.1757,0.3831,0.7161
S703,Fusobacterium,Prevotella,Porphyromonas,0.7807,0.7597,0.02
S703,Porphyromonas,Prevotella,Streptococcus,0.5118,0.7055,0.5639
S703,Prevotella,Lactobacillus,Porphyromonas,0.6543,0.8486,0.2563
S703,Streptococcus,Prevotella,Fusobacterium,0.4225,0.4197,0.4663
S703,Lactobacillus,Lactobacillus,Porphyromonas,0.2343,0.1479,0.3718
S703,Fusobacterium,Porphyromonas,Streptococcus,0.7807,0.7597,0.7357
S703,Porphyromonas,Porphyromonas,Prevotella,0.5118,0.7055,0.8728
S703,Prevotella,Prevotella,Streptococcus,0.6543,0.8486,0.3214
S703,Streptococcus,Porphyromonas,Lactobacillus,0.4225,0.4197,0.1007
S703,Lactobacillus,Prevotella,Lactobacillus,0.2343,0.1479,0.4671
S704,Fusobacterium,Fusobacterium,Lactobacillus,0.4671,0.5538,0.7833
S704,Porphyromonas,Lactobacillus,Porphyromonas,0.584,0.3707,0.1986
S704,Prevotella,Fusobacterium,Lactobacillus,0.3181,0.3307,0.7144
S704,Streptococcus,Porphyromonas,Fusobacterium,0.3121,0.5174,0.5287
S704,Lactobacillus,Porphyromonas,Lactobacillus,0.4895,0.1887,0.2692
S704,Fusobacterium,Porphyromonas,Prevotella,0.4671,0.5538,0.6587
S704,Porphyromonas,Porphyromonas,Fusobacterium,0.584,0.3707,0.3097
S704,Prevotella,Porphyromonas,Prevotella,0.3181,0.3307,0.5711
S704,Streptococcus,Streptococcus,Prevotella,0.3121,0.5174,0.5387
S704,Lactobacillus,Lactobacillus,Fusobacterium,0.4895,0.1887,0.6976
S705,Fusobacterium,Lactobacillus,Prevotella,0.4013,0.5941,0.98
S705,Porphyromonas,Fusobacterium,Streptococcus,0.0,0.4284,0.8161
S705,Prevotella,Fusobacterium,Prevotella,0.5284,0.3392,0.5411
S705,Streptococcus,Fusobacterium,Porphyromonas,0.2778,0.2143,0.7231
S705,Lactobacillus,Lactobacillus,Streptococcus,0.8445,0.5184,0.7687
S705,Fusobacterium,Streptococcus,Fusobacterium,0.4013,0.5941,0.4056
S705,Porphyromonas,Lactobacillus,Prevotella,0.0,0.4284,0.4148
S705,Prevotella,Lactobacillus,Streptococcus,0.5284,0.3392,0.5578
S705,Streptococcus,Porphyromonas,Fusobacterium,0.2778,0.2143,0.02
S705,Lactobacillus,Lactobacillus,Porphyromonas,0.8445,0.5184,0.2259
S706,Fusobacterium,Porphyromonas,Lactobacillus,0.2449,0.3831,0.3037
S706,Porphyromonas,Fusobacterium,Streptococcus,0.2395,0.2579,0.9696
S706,Prevotella,Lactobacillus,Fusobacterium,0.6526,0.4396,0.7206
S706,Streptococcus,Porphyromonas,Fusobacterium,0.6592,0.4026,0.5389
S706,Lactobacillus,Fusobacterium,Streptococcus,0.5997,0.5228,0.2663
S706,Fusobacterium,Porphyromonas,Prevotella,0.2449,0.3831,0.9423
S706,Porphyromonas,Streptococcus,Porphyromonas,0.2395,0.2579,0.02
S706,Prevotella,Lactobacillus,Streptococcus,0.6526,0.4396,0.02
S706,Streptococcus,Porphyromonas,Fusobacterium,0.6592,0.4026,0.8507
S706,Lactobacillus,Streptococcus,Prevotella,0.5997,0.5228,0.4751
S707,Fusobacterium,Prevotella,Lactobacillus,0.6756,0.7271,0.6207
S707,Porphyromonas,Porphyromonas,Prevotella,0.5778,0.4248,0.519
S707,Prevotella,Fusobacterium,Prevotella,0.5842,0.6376,0.6439
S707,Streptococcus,Fusobacterium,Streptococcus,0.43,0.544,0.2456
S707,Lactobacillus,Lactobacillus,Fusobacterium,0.7771,0.6521,0.4727
S707,Fusobacterium,Streptococcus,Prevotella,0.6756,0.7271,0.5286
S707,Porphyromonas,Porphyromonas,Prevotella,0.5778,0.4248,0.41
S707,Prevotella,Porphyromonas,Fusobacterium,0.5842,0.6376,0.3724
S707,Streptococcus,Lactobacillus,Fusobacterium,0.43,0.544,0.3936
S707,Lactobacillus,Lactobacillus,Prevotella,0.7771,0.6521,0.3296
S708,Fusobacterium,Lactobacillus,Fusobacterium,0.5313,0.4091,0.5807
S708,Porphyromonas,Lactobacillus,Porphyromonas,0.7909,0.5685,0.4521
S708,Prevotella,Fusobacterium,Porphyromonas,0.3022,0.6074,0.9401
S708,Streptococcus,Fusobacterium,Streptococcus,0.4336,0.536,0.6975
S708,Lactobacillus,Prevotella,Fusobacterium,0.6247,0.385,0.4865
S708,Fusobacterium,Prevotella,Streptococcus,0.5313,0.4091,0.5884
S708,Porphyromonas,Prevotella,Porphyromonas,0.7909,0.5685,0.7461
S708,Prevotella,Fusobacterium,Prevotella,0.3022,0.6074,0.2825
S708,Streptococcus,Porphyromonas,Streptococcus,0.4336,0.536,0.4012
S708,Lactobacillus,Prevotella,Porphyromonas,0.6247,0.385,0.6074
S709,Fusobacterium,Porphyromonas,Prevotella,0.2288,0.6986,0.5936
S709,Porphyromonas,Lactobacillus,Porphyromonas,0.4183,0.4763,0.684
S709,Prevotella,Streptococcus,Lactobacillus,0.4287,0.3371,0.7441
S709,Streptococcus,Prevotella,Streptococcus,0.2872,0.5492,0.7775
S709,Lactobacillus,Streptococcus,Fusobacterium,0.5769,0.4271,0.4772
S709,Fusobacterium,Streptococcus,Prevotella,0.2288,0.6986,0.2776
S709,Porphyromonas,Porphyromonas,Fusobacterium,0.4183,0.4763,0.5898
S709,Prevotella,Lactobacillus,Prevotella,0.4287,0.3371,0.5964
S709,Streptococcus,Streptococcus,Fusobacterium,0.2872,0.5492,0.6264
S709,Lactobacillus,Streptococcus,Porphyromonas,0.5769,0.4271,0.6825
S71,Fusobacterium,Fusobacterium,Streptococcus,0.2728,0.5982,0.7682
S71,Porphyromonas,Porphyromonas,Lactobacillus,0.3857,0.3607,0.4707
S71,Prevotella,Fusobacterium,Streptococcus,0.3028,0.6798,0.5261
S71,Streptococcus,Fusobacterium,Streptococcus,0.647,0.7939,0.069
S71,Lactobacillus,Fusobacterium,Prevotella,0.9932,0.7334,0.2072
S71,Fusobacterium,Lactobacillus,Streptococcus,0.2728,0.5982,0.4589
S71,Porphyromonas,Porphyromonas,Streptococcus,0.3857,0.3607,0.3746
S71,Prevotella,Fusobacterium,Porphyromonas,0.3028,0.6798,0.8644
S71,Streptococcus,Lactobacillus,Porphyromonas,0.647,0.7939,0.3061
S71,Lactobacillus,Streptococcus,Lactobacillus,0.9932,0.7334,0.98
S710,Fusobacterium,Lactobacillus,Streptococcus,0.6279,0.6078,0.4847
S710,Porphyromonas,Prevotella,Streptococcus,0.4134,0.3071,0.5111
S710,Prevotella,Prevotella,Streptococcus,0.5269,0.615,0.3541
S710,Streptococcus,Streptococcus,Porphyromonas,0.6749,0.6611,0.5708
S710,Lactobacillus,Lactobacillus,Prevotella,0.6115,0.781,0.4284
S710,Fusobacterium,Prevotella,Lactobacillus,0.6279,0.6078,0.3623
S710,Porphyromonas,Streptococcus,Fusobacterium,0.4134,0.3071,0.7181
S710,Prevotella,Prevotella,Streptococcus,0.5269,0.615,0.7089
S710,Streptococcus,Prevotella,Streptococcus,0.6749,0.6611,0.8526
S710,Lactobacillus,Porphyromonas,Prevotella,0.6115,0.781,0.2021
S711,Fusobacterium,Streptococcus,Fusobacterium,0.3282,0.5875,0.2905
S711,Porphyromonas,Porphyromonas,Streptococcus,0.3278,0.3861,0.98
S711,Prevotella,Porphyromonas,Lactobacillus,0.1928,0.2614,0.3927
S711,Streptococcus,Streptococcus,Prevotella,0.6762,0.5473,0.6112
S711,Lactobacillus,Porphyromonas,Prevotella,0.8203,0.4628,0.646
S711,Fusobacterium,Lactobacillus,Prevotella,0.3282,0.5875,0.3155
S711,Porphyromonas,Fusobacterium,Lactobacillus,0.3278,0.3861,0.6678
S711,Prevotella,Streptococcus,Fusobacterium,0.1928,0.2614,0.2706
S711,Streptococcus,Streptococcus,Prevotella,0.6762,0.5473,0.9171
S711,Lactobacillus,Prevotella,Lactobacillus,0.8203,0.4628,0.1087
S712,Fusobacterium,Streptococcus,Prevotella,0.2924,0.7758,0.3506
S712,Porphyromonas,Prevotella,Streptococcus,0.6727,0.6778,0.6155
S712,Prevotella,Fusobacterium,Porphyromonas,0.3612,0.4499,0.98
S712,Streptococcus,Lactobacillus,Prevotella,0.2437,0.4534,0.3245
S712,Lactobacillus,Fusobacterium,Streptococcus,0.4303,0.2217,0.4184
S712,Fusobacterium,Fusobacterium,Lactobacillus,0.2924,0.7758,0.2588
S712,Porphyromonas,Lactobacillus,Fusobacterium,0.6727,0.6778,0.2346
S712,Prevotella,Lactobacillus,Fusobacterium,0.3612,0.4499,0.0401
S712,Streptococcus,Lactobacillus,Porphyromonas,0.2437,0.4534,0.02
S712,Lactobacillus,Porphyromonas,Lactobacillus,0.4303,0.2217,0.98
S713,Fusobacterium,Lactobacillus,Porphyromonas,0.4249,0.6128,0.231
S713,Porphyromonas,Lactobacillus,Prevotella,0.7123,0.4288,0.6461
S713,Prevotella,Fusobacterium,Prevotella,0.3212,0.5066,0.3248
S713,Streptococcus,Streptococcus,Prevotella,0.7106,0.6527,0.4983
S713,Lactobacillus,Prevotella,Fusobacterium,0.7451,0.3074,0.5588
S713,Fusobacterium,Fusobacterium,Lactobacillus,0.4249,0.6128,0.5095
S713,Porphyromonas,Prevotella,Porphyromonas,0.7123,0.4288,0.6018
S713,Prevotella,Lactobacillus,Streptococcus,0.3212,0.5066,0.436
S713,Streptococcus,Fusobacterium,Streptococcus,0.7106,0.6527,0.632
S713,Lactobacillus,Lactobacillus,Fusobacterium,0.7451,0.3074,0.3258
S714,Fusobacterium,Fusobacterium,Streptococcus,0.6075,0.5305,0.2283
S714,Porphyromonas,Lactobacillus,Streptococcus,0.8482,0.6124,0.6803
S714,Prevotella,Lactobacillus,Prevotella,0.6485,0.6261,0.5128
S714,Streptococcus,Fusobacterium,Streptococcus,0.5715,0.6146,0.3255
S714,Lactobacillus,Porphyromonas,Fusobacterium,0.4092,0.2089,0.6991
S714,Fusobacterium,Porphyromonas,Streptococcus,0.6075,0.5305,0.6916
S714,Porphyromonas,Prevotella,Porphyromonas,0.8482,0.6124,0.5874
S714,Prevotella,Streptococcus,Lactobacillus,0.6485,0.6261,0.7978
S714,Streptococcus,Streptococcus,Lactobacillus,0.5715,0.6146,0.307
S714,Lactobacillus,Prevotella,Fusobacterium,0.4092,0.2089,0.3466
S715,Fusobacterium,Lactobacillus,Fusobacterium,0.2829,0.4615,0.5693
S715,Porphyromonas,Porphyromonas,Fusobacterium,0.8007,0.8305,0.5931
S715,Prevotella,Streptococcus,Prevotella,0.5769,0.312,0.3408
S715,Streptococcus,Prevotella,Porphyromonas,0.5708,0.4151,0.4618
S715,Lactobacillus,Porphyromonas,Streptococcus,0.2331,0.5386,0.4019
S715,Fusobacterium,Fusobacterium,Porphyromonas,0.2829,0.4615,0.3902
S715,Porphyromonas,Fusobacterium,Porphyromonas,0.8007,0.8305,0.02
S715,Prevotella,Lactobacillus,Streptococcus,0.5769,0.312,0.3587
S715,Streptococcus,Lactobacillus,Streptococcus,0.5708,0.4151,0.5658
S715,Lactobacillus,Porphyromonas,Prevotella,0.2331,0.5386,0.4746
S716,Fusobacterium,Lactobacillus,Prevotella,0.3434,0.592,0.5942
S716,Porphyromonas,Streptococcus,Fusobacterium,0.4034,0.6224,0.6777
S716,Prevotella,Fusobacterium,Lactobacillus,0.3154,0.5738,0.8565
S716,Streptococcus,Prevotella,Lactobacillus,0.5397,0.4695,0.4766
S716,Lactobacillus,Streptococcus,Fusobacterium,0.6352,0.3116,0.3608
S716,Fusobacterium,Fusobacterium,Prevotella,0.3434,0.592,0.4849
S716,Porphyromonas,Streptococcus,Lactobacillus,0.4034,0.6224,0.4004
S716,Prevotella,Streptococcus,Lactobacillus,0.3154,0.5738,0.7342
S716,Streptococcus,Prevotella,Porphyromonas,0.5397,0.4695,0.5009
S716,Lactobacillus,Porphyromonas,Lactobacillus,0.6352,0.3116,0.3861
S717,Fusobacterium,Streptococcus,Prevotella,0.3699,0.6105,0.4759
S717,Porphyromonas,Prevotella,Fusobacterium,0.5611,0.7541,0.4695
S717,Prevotella,Porphyromonas,Fusobacterium,0.2516,0.6033,0.6189
S717,Streptococcus,Streptococcus,Lactobacillus,0.2163,0.4868,0.3615
S717,Lactobacillus,Prevotella,Lactobacillus,0.6206,0.5255,0.1682
S717,Fusobacterium,Porphyromonas,Lactobacillus,0.3699,0.6105,0.4592
S717,Porphyromonas,Porphyromonas,Fusobacterium,0.5611,0.7541,0.8835
S717,Prevotella,Lactobacillus,Streptococcus,0.2516,0.6033,0.7365
S717,Streptococcus,Lactobacillus,Streptococcus,0.2163,0.4868,0.3427
S717,Lactobacillus,Lactobacillus,Porphyromonas,0.6206,0.5255,0.7397
S718,Fusobacterium,Fusobacterium,Streptococcus,0.0046,0.7373,0.7949
S718,Porphyromonas,Streptococcus,Prevotella,0.4074,0.344,0.8291
S718,Prevotella,Streptococcus,Lactobacillus,0.2856,0.4208,0.4761
S718,Streptococcus,Porphyromonas,Prevotella,0.8281,0.8804,0.5494
S718,Lactobacillus,Lactobacillus,Prevotella,0.6679,0.7708,0.1799
S718,Fusobacterium,Lactobacillus,Fusobacterium,0.0046,0.7373,0.3393
S718,Porphyromonas,Lactobacillus,Prevotella,0.4074,0.344,0.3508
S718,Prevotella,Streptococcus,Porphyromonas,0.2856,0.4208,0.624
S718,Streptococcus,Porphyromonas,Lactobacillus,0.8281,0.8804,0.5298
S718,Lactobacillus,Streptococcus,Porphyromonas,0.6679,0.7708,0.173
S719,Fusobacterium,Prevotella,Streptococcus,0.6592,0.6731,0.7036
S719,Porphyromonas,Prevotella,Streptococcus,0.5095,0.4772,0.2466
S719,Prevotella,Streptococcus,Lactobacillus,0.5946,0.5616,0.98
S719,Streptococcus,Streptococcus,Fusobacterium,0.4109,0.5431,0.7139
S719,Lactobacillus,Porphyromonas,Streptococcus,0.3359,0.2558,0.02
