sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3255,Porphyromonas,Fusobacterium,Lactobacillus,0.026,0.382,0.278
N3255,Prevotella,Streptococcus,Lactobacillus,0.097,0.392,0.279
N3255,Streptococcus,Fusobacterium,Prevotella,0.124,0.579,0.327
N3255,Lactobacillus,Porphyromonas,Prevotella,0.093,0.512,0.222
N3256,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.422,0.285
N3256,Porphyromonas,Fusobacterium,Prevotella,0.05,0.365,0.36
N3256,Prevotella,Porphyromonas,Lactobacillus,0.075,0.514,0.281
N3256,Streptococcus,Porphyromonas,Lactobacillus,0.109,0.52,0.179
N3256,Lactobacillus,Porphyromonas,Fusobacterium,0.126,0.492,0.408
N3257,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.487,0.318
N3257,Porphyromonas,Fusobacterium,Prevotella,0.036,0.422,0.413
N3257,Prevotella,Streptococcus,Prevotella,0.165,0.561,0.309
N3257,Streptococcus,Fusobacterium,Porphyromonas,0.167,0.432,0.353
N3257,Lactobacillus,Lactobacillus,Prevotella,0.111,0.515,0.322
N3258,Fusobacterium,Prevotella,Streptococcus,0.16,0.563,0.462
N3258,Porphyromonas,Fusobacterium,Prevotella,0.129,0.617,0.485
N3258,Prevotella,Streptococcus,Lactobacillus,0.127,0.479,0.469
N3258,Streptococcus,Prevotella,Lactobacillus,0.077,0.548,0.396
N3258,Lactobacillus,Fusobacterium,Porphyromonas,0.072,0.454,0.411
N3259,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.492,0.344
N3259,Porphyromonas,Streptococcus,Porphyromonas,0.094,0.35,0.244
N3259,Prevotella,Lactobacillus,Streptococcus,0.074,0.463,0.331
N3259,Streptococcus,Fusobacterium,Porphyromonas,0.106,0.492,0.241
N3259,Lactobacillus,Fusobacterium,Prevotella,0.114,0.516,0.333
N3260,Fusobacterium,Streptococcus,Fusobacterium,0.056,0.304,0.472
N3260,Porphyromonas,Lactobacillus,Streptococcus,0.05,0.487,0.343
N3260,Prevotella,Streptococcus,Fusobacterium,0.137,0.488,0.334
N3260,Streptococcus,Fusobacterium,Porphyromonas,0.146,0.479,0.355
N3260,Lactobacillus,Prevotella,Lactobacillus,0.1,0.493,0.298
N3261,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.187,0.289
N3261,Porphyromonas,Streptococcus,Lactobacillus,0.086,0.305,0.264
N3261,Prevotella,Streptococcus,Porphyromonas,0.072,0.513,0.23
N3261,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.631,0.184
N3261,Lactobacillus,Fusobacterium,Lactobacillus,0.096,0.695,0.19
N3262,Fusobacterium,Prevotella,Lactobacillus,0.164,0.49,0.464
N3262,Porphyromonas,Fusobacterium,Lactobacillus,0.134,0.645,0.38
N3262,Prevotella,Streptococcus,Fusobacterium,0.127,0.569,0.381
N3262,Streptococcus,Fusobacterium,Prevotella,0.032,0.49,0.391
N3262,Lactobacillus,Porphyromonas,Lactobacillus,0.096,0.356,0.376
N3263,Fusobacterium,Prevotella,Fusobacterium,0.01,0.274,0.33
N3263,Porphyromonas,Fusobacterium,Streptococcus,0.073,0.29,0.26
N3263,Prevotella,Lactobacillus,Streptococcus,0.112,0.372,0.169
N3263,Streptococcus,Lactobacillus,Porphyromonas,0.173,0.649,0.291
N3263,Lactobacillus,Streptococcus,Fusobacterium,0.128,0.708,0.178
N3264,Fusobacterium,Streptococcus,Fusobacterium,0.126,0.516,0.444
N3264,Porphyromonas,Fusobacterium,Porphyromonas,0.081,0.415,0.38
N3264,Prevotella,Prevotella,Fusobacterium,0.1,0.599,0.391
N3264,Streptococcus,Lactobacillus,Prevotella,0.097,0.561,0.343
N3264,Lactobacillus,Lactobacillus,Streptococcus,0.101,0.494,0.262
N3265,Fusobacterium,Prevotella,Porphyromonas,0.115,0.42,0.238
N3265,Porphyromonas,Lactobacillus,Streptococcus,0.017,0.406,0.384
N3265,Prevotella,Streptococcus,Prevotella,0.107,0.439,0.385
N3265,Streptococcus,Porphyromonas,Prevotella,0.129,0.599,0.263
N3265,Lactobacillus,Lactobacillus,Prevotella,0.131,0.656,0.359
N3266,Fusobacterium,Lactobacillus,Prevotella,0.119,0.669,0.471
N3266,Porphyromonas,Lactobacillus,Porphyromonas,0.122,0.585,0.475
N3266,Prevotella,Streptococcus,Fusobacterium,0.093,0.47,0.381
N3266,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.438,0.389
N3266,Lactobacillus,Lactobacillus,Porphyromonas,0.067,0.353,0.355
N3267,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.354,0.389
N3267,Porphyromonas,Streptococcus,Prevotella,0.059,0.433,0.435
N3267,Prevotella,Fusobacterium,Streptococcus,0.088,0.476,0.184
N3267,Streptococcus,Fusobacterium,Lactobacillus,0.131,0.517,0.306
N3267,Lactobacillus,Fusobacterium,Lactobacillus,0.103,0.454,0.364
N3268,Fusobacterium,Streptococcus,Porphyromonas,0.026,0.416,0.344
N3268,Porphyromonas,Porphyromonas,Prevotella,0.013,0.33,0.28
N3268,Prevotella,Lactobacillus,Streptococcus,0.098,0.501,0.142
N3268,Streptococcus,Fusobacterium,Porphyromonas,0.116,0.579,0.256
N3268,Lactobacillus,Lactobacillus,Streptococcus,0.136,0.611,0.12
N3269,Fusobacterium,Porphyromonas,Fusobacterium,0.065,0.361,0.402
N3269,Porphyromonas,Lactobacillus,Porphyromonas,0.129,0.485,0.372
N3269,Prevotella,Lactobacillus,Porphyromonas,0.113,0.433,0.422
N3269,Streptococcus,Fusobacterium,Prevotella,0.13,0.529,0.349
N3269,Lactobacillus,Streptococcus,Fusobacterium,0.069,0.476,0.352
N3270,Fusobacterium,Prevotella,Lactobacillus,0.08,0.507,0.415
N3270,Porphyromonas,Fusobacterium,Prevotella,0.083,0.564,0.405
N3270,Prevotella,Lactobacillus,Streptococcus,0.107,0.539,0.389
N3270,Streptococcus,Fusobacterium,Streptococcus,0.114,0.436,0.394
N3270,Lactobacillus,Lactobacillus,Prevotella,0.071,0.576,0.324
N3271,Fusobacterium,Streptococcus,Porphyromonas,0.13,0.578,0.486
N3271,Porphyromonas,Porphyromonas,Fusobacterium,0.121,0.505,0.431
N3271,Prevotella,Lactobacillus,Fusobacterium,0.14,0.609,0.299
N3271,Streptococcus,Streptococcus,Lactobacillus,0.098,0.447,0.371
N3271,Lactobacillus,Porphyromonas,Fusobacterium,0.036,0.47,0.441
N3272,Fusobacterium,Prevotella,Fusobacterium,0.119,0.527,0.367
N3272,Porphyromonas,Lactobacillus,Streptococcus,0.08,0.525,0.341
N3272,Prevotella,Streptococcus,Prevotella,0.096,0.486,0.349
N3272,Streptococcus,Porphyromonas,Lactobacillus,0.036,0.478,0.412
N3272,Lactobacillus,Streptococcus,Fusobacterium,0.114,0.56,0.296
N3273,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.46,0.461
N3273,Porphyromonas,Lactobacillus,Porphyromonas,0.079,0.687,0.394
N3273,Prevotella,Prevotella,Porphyromonas,0.105,0.427,0.324
N3273,Streptococcus,Fusobacterium,Porphyromonas,0.151,0.562,0.43
N3273,Lactobacillus,Prevotella,Streptococcus,0.055,0.448,0.331
N3274,Fusobacterium,Porphyromonas,Streptococcus,0.07,0.249,0.252
N3274,Porphyromonas,Porphyromonas,Prevotella,0.015,0.214,0.299
N3274,Prevotella,Fusobacterium,Lactobacillus,0.042,0.467,0.271
N3274,Streptococcus,Lactobacillus,Streptococcus,0.144,0.557,0.102
N3274,Lactobacillus,Prevotella,Lactobacillus,0.118,0.612,0.244
N3275,Fusobacterium,Lactobacillus,Streptococcus,0.042,0.517,0.303
N3275,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.437,0.391
N3275,Prevotella,Fusobacterium,Prevotella,0.104,0.479,0.365
N3275,Streptococcus,Lactobacillus,Fusobacterium,0.076,0.481,0.311
N3275,Lactobacillus,Prevotella,Fusobacterium,0.105,0.486,0.371
N3276,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.566,0.522
N3276,Porphyromonas,Prevotella,Lactobacillus,0.116,0.64,0.445
N3276,Prevotella,Porphyromonas,Fusobacterium,0.098,0.442,0.452
N3276,Streptococcus,Porphyromonas,Fusobacterium,0.067,0.27,0.464
N3276,Lactobacillus,Streptococcus,Porphyromonas,0.065,0.493,0.325
N3277,Fusobacterium,Lactobacillus,Porphyromonas,0.059,0.459,0.256
N3277,Porphyromonas,Lactobacillus,Prevotella,0.038,0.347,0.335
N3277,Prevotella,Porphyromonas,Streptococcus,0.048,0.494,0.29
N3277,Streptococcus,Porphyromonas,Fusobacterium,0.072,0.458,0.239
N3277,Lactobacillus,Streptococcus,Lactobacillus,0.073,0.558,0.28
N3278,Fusobacterium,Porphyromonas,Streptococcus,0.079,0.392,0.438
N3278,Porphyromonas,Fusobacterium,Prevotella,0.101,0.417,0.384
N3278,Prevotella,Porphyromonas,Fusobacterium,0.087,0.44,0.328
N3278,Streptococcus,Fusobacterium,Prevotella,0.121,0.592,0.355
N3278,Lactobacillus,Lactobacillus,Prevotella,0.116,0.56,0.455
N3279,Fusobacterium,Porphyromonas,Fusobacterium,0.05,0.337,0.257
N3279,Porphyromonas,Lactobacillus,Prevotella,0.048,0.2,0.298
N3279,Prevotella,Streptococcus,Prevotella,0.067,0.407,0.278
N3279,Streptococcus,Fusobacterium,Streptococcus,0.14,0.466,0.184
N3279,Lactobacillus,Fusobacterium,Lactobacillus,0.14,0.726,0.24
N3280,Fusobacterium,Porphyromonas,Streptococcus,0.071,0.369,0.249
N3280,Porphyromonas,Lactobacillus,Porphyromonas,0.027,0.385,0.218
N3280,Prevotella,Prevotella,Porphyromonas,0.065,0.47,0.223
N3280,Streptococcus,Porphyromonas,Lactobacillus,0.17,0.643,0.237
N3280,Lactobacillus,Fusobacterium,Lactobacillus,0.111,0.556,0.162
N3281,Fusobacterium,Streptococcus,Fusobacterium,0.086,0.351,0.273
N3281,Porphyromonas,Porphyromonas,Streptococcus,0.032,0.305,0.319
N3281,Prevotella,Streptococcus,Lactobacillus,0.071,0.335,0.225
N3281,Streptococcus,Fusobacterium,Porphyromonas,0.133,0.543,0.281
N3281,Lactobacillus,Prevotella,Porphyromonas,0.123,0.486,0.333
N3282,Fusobacterium,Porphyromonas,Lactobacillus,0.048,0.425,0.318
N3282,Porphyromonas,Lactobacillus,Porphyromonas,0.078,0.37,0.232
N3282,Prevotella,Fusobacterium,Porphyromonas,0.08,0.483,0.328
N3282,Streptococcus,Lactobacillus,Fusobacterium,0.162,0.583,0.31
N3282,Lactobacillus,Porphyromonas,Streptococcus,0.129,0.567,0.25
N3283,Fusobacterium,Fusobacterium,Prevotella,0.108,0.512,0.412
N3283,Porphyromonas,Porphyromonas,Fusobacterium,0.08,0.681,0.452
N3283,Prevotella,Lactobacillus,Prevotella,0.109,0.559,0.399
N3283,Streptococcus,Fusobacterium,Lactobacillus,0.133,0.445,0.372
N3283,Lactobacillus,Streptococcus,Prevotella,0.085,0.421,0.45
N3284,Fusobacterium,Streptococcus,Lactobacillus,0.07,0.528,0.437
N3284,Porphyromonas,Fusobacterium,Streptococcus,0.138,0.583,0.507
N3284,Prevotella,Prevotella,Lactobacillus,0.131,0.621,0.418
N3284,Streptococcus,Lactobacillus,Fusobacterium,0.096,0.463,0.457
N3284,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.441,0.424
N3285,Fusobacterium,Porphyromonas,Prevotella,0.113,0.32,0.357
N3285,Porphyromonas,Prevotella,Streptococcus,0.026,0.388,0.373
N3285,Prevotella,Porphyromonas,Lactobacillus,0.122,0.542,0.264
N3285,Streptococcus,Prevotella,Fusobacterium,0.131,0.522,0.284
N3285,Lactobacillus,Porphyromonas,Lactobacillus,0.108,0.561,0.253
N3286,Fusobacterium,Lactobacillus,Prevotella,0.072,0.519,0.351
N3286,Porphyromonas,Prevotella,Porphyromonas,0.08,0.553,0.339
N3286,Prevotella,Streptococcus,Porphyromonas,0.162,0.456,0.431
N3286,Streptococcus,Prevotella,Lactobacillus,0.087,0.403,0.333
N3286,Lactobacillus,Lactobacillus,Streptococcus,0.083,0.478,0.282
N3287,Fusobacterium,Prevotella,Streptococcus,0.066,0.301,0.348
N3287,Porphyromonas,Prevotella,Porphyromonas,0.049,0.44,0.288
N3287,Prevotella,Porphyromonas,Lactobacillus,0.1,0.571,0.277
N3287,Streptococcus,Prevotella,Streptococcus,0.164,0.651,0.235
N3287,Lactobacillus,Prevotella,Streptococcus,0.119,0.585,0.307
N3288,Fusobacterium,Lactobacillus,Porphyromonas,0.041,0.362,0.266
N3288,Porphyromonas,Streptococcus,Lactobacillus,0.028,0.54,0.248
N3288,Prevotella,Porphyromonas,Lactobacillus,0.126,0.425,0.332
N3288,Streptococcus,Porphyromonas,Prevotella,0.116,0.526,0.325
N3288,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.527,0.318
N3289,Fusobacterium,Lactobacillus,Fusobacterium,0.064,0.587,0.472
N3289,Porphyromonas,Prevotella,Porphyromonas,0.095,0.581,0.411
N3289,Prevotella,Porphyromonas,Fusobacterium,0.086,0.493,0.285
N3289,Streptococcus,Lactobacillus,Streptococcus,0.153,0.529,0.371
N3289,Lactobacillus,Fusobacterium,Prevotella,0.099,0.479,0.329
N3290,Fusobacterium,Porphyromonas,Fusobacterium,0.075,0.616,0.265
N3290,Porphyromonas,Fusobacterium,Lactobacillus,0.143,0.379,0.37
N3290,Prevotella,Prevotella,Streptococcus,0.094,0.511,0.428
N3290,Streptococcus,Streptococcus,Lactobacillus,0.122,0.427,0.285
N3290,Lactobacillus,Porphyromonas,Lactobacillus,0.098,0.446,0.4
N3291,Fusobacterium,Porphyromonas,Fusobacterium,0.112,0.501,0.48
N3291,Porphyromonas,Prevotella,Streptococcus,0.029,0.456,0.412
N3291,Prevotella,Prevotella,Fusobacterium,0.173,0.444,0.316
N3291,Streptococcus,Fusobacterium,Streptococcus,0.124,0.342,0.274
N3291,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.483,0.328
N3292,Fusobacterium,Porphyromonas,Prevotella,0.121,0.596,0.438
N3292,Porphyromonas,Porphyromonas,Lactobacillus,0.123,0.479,0.393
N3292,Prevotella,Lactobacillus,Fusobacterium,0.131,0.512,0.305
N3292,Streptococcus,Fusobacterium,Lactobacillus,0.057,0.459,0.477
N3292,Lactobacillus,Lactobacillus,Prevotella,0.107,0.38,0.413
N3293,Fusobacterium,Prevotella,Porphyromonas,0.125,0.521,0.443
N3293,Porphyromonas,Prevotella,Streptococcus,0.144,0.645,0.495
N3293,Prevotella,Fusobacterium,Prevotella,0.137,0.455,0.425
N3293,Streptococcus,Fusobacterium,Prevotella,0.101,0.36,0.438
N3293,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.447,0.428
N3294,Fusobacterium,Lactobacillus,Prevotella,0.048,0.316,0.311
N3294,Porphyromonas,Streptococcus,Porphyromonas,0.015,0.323,0.233
N3294,Prevotella,Fusobacterium,Streptococcus,0.083,0.512,0.17
N3294,Streptococcus,Prevotella,Lactobacillus,0.152,0.68,0.243
N3294,Lactobacillus,Prevotella,Streptococcus,0.141,0.662,0.293
N3295,Fusobacterium,Lactobacillus,Porphyromonas,0.035,0.33,0.276
N3295,Porphyromonas,Fusobacterium,Prevotella,0.018,0.351,0.29
N3295,Prevotella,Streptococcus,Lactobacillus,0.109,0.405,0.281
N3295,Streptococcus,Fusobacterium,Lactobacillus,0.163,0.588,0.226
N3295,Lactobacillus,Lactobacillus,Streptococcus,0.146,0.507,0.351
N3296,Fusobacterium,Streptococcus,Prevotella,0.108,0.384,0.307
N3296,Porphyromonas,Porphyromonas,Fusobacterium,0.077,0.518,0.262
N3296,Prevotella,Porphyromonas,Lactobacillus,0.093,0.488,0.369
N3296,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.537,0.345
N3296,Lactobacillus,Porphyromonas,Streptococcus,0.081,0.559,0.372
N3297,Fusobacterium,Porphyromonas,Fusobacterium,0.032,0.345,0.321
N3297,Porphyromonas,Prevotella,Fusobacterium,0.01,0.294,0.282
N3297,Prevotella,Porphyromonas,Streptococcus,0.102,0.428,0.23
N3297,Streptococcus,Porphyromonas,Fusobacterium,0.15,0.698,0.227
N3297,Lactobacillus,Fusobacterium,Prevotella,0.149,0.676,0.177
N3298,Fusobacterium,Prevotella,Lactobacillus,0.086,0.371,0.294
N3298,Porphyromonas,Prevotella,Porphyromonas,0.046,0.438,0.463
N3298,Prevotella,Lactobacillus,Streptococcus,0.117,0.368,0.381
N3298,Streptococcus,Lactobacillus,Streptococcus,0.115,0.599,0.244
N3298,Lactobacillus,Lactobacillus,Porphyromonas,0.106,0.501,0.294
N3299,Fusobacterium,Prevotella,Porphyromonas,0.089,0.576,0.391
N3299,Porphyromonas,Fusobacterium,Lactobacillus,0.074,0.588,0.363
N3299,Prevotella,Fusobacterium,Prevotella,0.082,0.429,0.291
N3299,Streptococcus,Fusobacterium,Streptococcus,0.115,0.386,0.311
N3299,Lactobacillus,Porphyromonas,Fusobacterium,0.065,0.58,0.3
N3300,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.284,0.198
N3300,Porphyromonas,Prevotella,Streptococcus,0.033,0.297,0.313
N3300,Prevotella,Lactobacillus,Porphyromonas,0.042,0.433,0.207
N3300,Streptococcus,Fusobacterium,Streptococcus,0.136,0.609,0.283
N3300,Lactobacillus,Fusobacterium,Streptococcus,0.113,0.704,0.249
N3301,Fusobacterium,Prevotella,Streptococcus,0.097,0.466,0.299
N3301,Porphyromonas,Prevotella,Porphyromonas,0.043,0.372,0.275
N3301,Prevotella,Fusobacterium,Prevotella,0.053,0.429,0.255
N3301,Streptococcus,Lactobacillus,Streptococcus,0.145,0.53,0.316
N3301,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.595,0.315
N3302,Fusobacterium,Lactobacillus,Streptococcus,0.083,0.4,0.415
N3302,Porphyromonas,Porphyromonas,Streptococcus,0.067,0.475,0.381
N3302,Prevotella,Porphyromonas,Lactobacillus,0.107,0.543,0.415
N3302,Streptococcus,Streptococcus,Prevotella,0.129,0.414,0.346
N3302,Lactobacillus,Prevotella,Streptococcus,0.118,0.381,0.394
N3303,Fusobacterium,Fusobacterium,Prevotella,0.171,0.581,0.496
N3303,Porphyromonas,Porphyromonas,Streptococcus,0.102,0.511,0.429
N3303,Prevotella,Streptococcus,Fusobacterium,0.078,0.496,0.247
N3303,Streptococcus,Lactobacillus,Fusobacterium,0.115,0.349,0.468
N3303,Lactobacillus,Porphyromonas,Streptococcus,0.124,0.489,0.323
N3304,Fusobacterium,Porphyromonas,Prevotella,0.096,0.364,0.414
N3304,Porphyromonas,Streptococcus,Prevotella,0.068,0.439,0.336
N3304,Prevotella,Prevotella,Porphyromonas,0.124,0.546,0.403
N3304,Streptococcus,Prevotella,Streptococcus,0.145,0.444,0.34
N3304,Lactobacillus,Lactobacillus,Porphyromonas,0.104,0.59,0.373
N3305,Fusobacterium,Lactobacillus,Streptococcus,0.047,0.32,0.288
N3305,Porphyromonas,Prevotella,Streptococcus,0.076,0.28,0.295
N3305,Prevotella,Prevotella,Porphyromonas,0.115,0.498,0.292
N3305,Streptococcus,Fusobacterium,Porphyromonas,0.11,0.457,0.446
N3305,Lactobacillus,Fusobacterium,Lactobacillus,0.128,0.615,0.279
N3306,Fusobacterium,Streptococcus,Fusobacterium,0.078,0.363,0.399
N3306,Porphyromonas,Fusobacterium,Porphyromonas,0.054,0.498,0.365
N3306,Prevotella,Streptococcus,Prevotella,0.078,0.397,0.388
N3306,Streptococcus,Prevotella,Lactobacillus,0.084,0.579,0.348
N3306,Lactobacillus,Lactobacillus,Prevotella,0.103,0.634,0.291
N3307,Fusobacterium,Porphyromonas,Streptococcus,0.064,0.606,0.358
N3307,Porphyromonas,Prevotella,Fusobacterium,0.011,0.397,0.432
N3307,Prevotella,Fusobacterium,Porphyromonas,0.112,0.612,0.266
N3307,Streptococcus,Lactobacillus,Porphyromonas,0.11,0.493,0.369
N3307,Lactobacillus,Fusobacterium,Streptococcus,0.064,0.481,0.254
N3308,Fusobacterium,Streptococcus,Prevotella,0.01,0.349,0.334
N3308,Porphyromonas,Lactobacillus,Fusobacterium,0.072,0.338,0.282
N3308,Prevotella,Fusobacterium,Streptococcus,0.093,0.348,0.347
N3308,Streptococcus,Streptococcus,Fusobacterium,0.158,0.517,0.297
N3308,Lactobacillus,Streptococcus,Porphyromonas,0.113,0.542,0.244
N3309,Fusobacterium,Prevotella,Streptococcus,0.116,0.39,0.37
N3309,Porphyromonas,Fusobacterium,Prevotella,0.115,0.449,0.355
N3309,Prevotella,Prevotella,Fusobacterium,0.109,0.453,0.46
N3309,Streptococcus,Prevotella,Fusobacterium,0.181,0.551,0.326
N3309,Lactobacillus,Streptococcus,Porphyromonas,0.117,0.444,0.352
N3310,Fusobacterium,Prevotella,Porphyromonas,0.03,0.207,0.312
N3310,Porphyromonas,Streptococcus,Porphyromonas,0.017,0.353,0.291
N3310,Prevotella,Fusobacterium,Porphyromonas,0.073,0.412,0.143
N3310,Streptococcus,Porphyromonas,Fusobacterium,0.172,0.628,0.196
N3310,Lactobacillus,Prevotella,Porphyromonas,0.158,0.533,0.241
N3311,Fusobacterium,Fusobacterium,Prevotella,0.16,0.561,0.355
N3311,Porphyromonas,Streptococcus,Fusobacterium,0.125,0.506,0.454
N3311,Prevotella,Lactobacillus,Fusobacterium,0.105,0.553,0.332
N3311,Streptococcus,Fusobacterium,Prevotella,0.093,0.35,0.398
N3311,Lactobacillus,Streptococcus,Fusobacterium,0.061,0.36,0.391
N3312,Fusobacterium,Fusobacterium,Porphyromonas,0.079,0.429,0.298
N3312,Porphyromonas,Prevotella,Streptococcus,0.122,0.582,0.456
N3312,Prevotella,Streptococcus,Lactobacillus,0.14,0.564,0.287
N3312,Streptococcus,Porphyromonas,Streptococcus,0.121,0.524,0.33
N3312,Lactobacillus,Lactobacillus,Prevotella,0.064,0.483,0.441
N3313,Fusobacterium,Streptococcus,Fusobacterium,0.117,0.594,0.326
N3313,Porphyromonas,Streptococcus,Porphyromonas,0.101,0.54,0.345
N3313,Prevotella,Porphyromonas,Prevotella,0.085,0.595,0.291
N3313,Streptococcus,Lactobacillus,Prevotella,0.057,0.6,0.41
N3313,Lactobacillus,Streptococcus,Fusobacterium,0.125,0.453,0.499
N3314,Fusobacterium,Prevotella,Streptococcus,0.049,0.396,0.402
N3314,Porphyromonas,Porphyromonas,Streptococcus,0.05,0.381,0.35
N3314,Prevotella,Prevotella,Streptococcus,0.137,0.421,0.403
N3314,Streptococcus,Lactobacillus,Porphyromonas,0.151,0.467,0.379
N3314,Lactobacillus,Prevotella,Streptococcus,0.118,0.512,0.34
N3315,Fusobacterium,Porphyromonas,Fusobacterium,0.119,0.542,0.448
N3315,Porphyromonas,Fusobacterium,Porphyromonas,0.03,0.333,0.454
N3315,Prevotella,Streptococcus,Prevotella,0.156,0.536,0.337
N3315,Streptococcus,Porphyromonas,Streptococcus,0.085,0.589,0.356
N3315,Lactobacillus,Porphyromonas,Prevotella,0.095,0.573,0.293
N3316,Fusobacterium,Streptococcus,Fusobacterium,0.095,0.334,0.377
N3316,Porphyromonas,Prevotella,Streptococcus,0.07,0.363,0.351
N3316,Prevotella,Prevotella,Fusobacterium,0.072,0.453,0.343
N3316,Streptococcus,Fusobacterium,Lactobacillus,0.106,0.482,0.423
N3316,Lactobacillus,Fusobacterium,Prevotella,0.127,0.533,0.262
N3317,Fusobacterium,Lactobacillus,Fusobacterium,0.023,0.354,0.366
N3317,Porphyromonas,Lactobacillus,Porphyromonas,0.029,0.362,0.329
N3317,Prevotella,Fusobacterium,Lactobacillus,0.09,0.464,0.282
N3317,Streptococcus,Lactobacillus,Fusobacterium,0.158,0.561,0.286
N3317,Lactobacillus,Streptococcus,Prevotella,0.108,0.613,0.398
N3318,Fusobacterium,Prevotella,Lactobacillus,0.021,0.343,0.275
N3318,Porphyromonas,Fusobacterium,Porphyromonas,0.035,0.376,0.231
N3318,Prevotella,Lactobacillus,Fusobacterium,0.106,0.419,0.172
N3318,Streptococcus,Fusobacterium,Lactobacillus,0.078,0.503,0.214
N3318,Lactobacillus,Prevotella,Streptococcus,0.124,0.566,0.276
N3319,Fusobacterium,Streptococcus,Lactobacillus,0.106,0.704,0.438
N3319,Porphyromonas,Porphyromonas,Fusobacterium,0.098,0.458,0.41
N3319,Prevotella,Prevotella,Lactobacillus,0.151,0.615,0.346
N3319,Streptococcus,Fusobacterium,Lactobacillus,0.09,0.454,0.394
N3319,Lactobacillus,Streptococcus,Lactobacillus,0.068,0.342,0.348
N3320,Fusobacterium,Fusobacterium,Streptococcus,0.158,0.768,0.525
N3320,Porphyromonas,Streptococcus,Porphyromonas,0.106,0.604,0.439
N3320,Prevotella,Porphyromonas,Prevotella,0.14,0.573,0.399
N3320,Streptococcus,Prevotella,Fusobacterium,0.051,0.413,0.44
N3320,Lactobacillus,Lactobacillus,Porphyromonas,0.025,0.346,0.468
N3321,Fusobacterium,Fusobacterium,Prevotella,0.017,0.222,0.248
N3321,Porphyromonas,Fusobacterium,Porphyromonas,0.041,0.348,0.247
N3321,Prevotella,Streptococcus,Porphyromonas,0.099,0.417,0.31
N3321,Streptococcus,Prevotella,Lactobacillus,0.178,0.544,0.088
N3321,Lactobacillus,Streptococcus,Lactobacillus,0.101,0.619,0.325
N3322,Fusobacterium,Lactobacillus,Fusobacterium,0.081,0.383,0.281
N3322,Porphyromonas,Streptococcus,Prevotella,0.042,0.394,0.334
N3322,Prevotella,Prevotella,Porphyromonas,0.104,0.536,0.363
N3322,Streptococcus,Streptococcus,Fusobacterium,0.101,0.486,0.374
N3322,Lactobacillus,Lactobacillus,Streptococcus,0.139,0.645,0.196
N3323,Fusobacterium,Porphyromonas,Streptococcus,0.109,0.493,0.407
