sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3498,Porphyromonas,Porphyromonas,Prevotella,0.9603,0.9432,0.7432
S3498,Prevotella,Lactobacillus,Fusobacterium,0.4063,0.4592,0.8016
S3498,Streptococcus,Fusobacterium,Prevotella,0.9052,0.6387,0.3373
S3498,Lactobacillus,Streptococcus,Porphyromonas,0.2809,0.1556,0.5876
S3498,Fusobacterium,Fusobacterium,Streptococcus,0.7769,0.7001,0.4559
S3498,Porphyromonas,Streptococcus,Lactobacillus,0.9603,0.9432,0.3683
S3498,Prevotella,Lactobacillus,Streptococcus,0.4063,0.4592,0.9418
S3498,Streptococcus,Fusobacterium,Porphyromonas,0.9052,0.6387,0.26
S3498,Lactobacillus,Streptococcus,Prevotella,0.2809,0.1556,0.3227
S3499,Fusobacterium,Fusobacterium,Prevotella,0.8557,0.812,0.742
S3499,Porphyromonas,Lactobacillus,Fusobacterium,0.7464,0.9146,0.698
S3499,Prevotella,Lactobacillus,Prevotella,0.4681,0.6944,0.7179
S3499,Streptococcus,Porphyromonas,Lactobacillus,0.2245,0.0924,0.1705
S3499,Lactobacillus,Fusobacterium,Lactobacillus,0.3223,0.4437,0.02
S3499,Fusobacterium,Lactobacillus,Streptococcus,0.8557,0.812,0.5755
S3499,Porphyromonas,Porphyromonas,Lactobacillus,0.7464,0.9146,0.3492
S3499,Prevotella,Fusobacterium,Streptococcus,0.4681,0.6944,0.8722
S3499,Streptococcus,Lactobacillus,Prevotella,0.2245,0.0924,0.7452
S3499,Lactobacillus,Porphyromonas,Prevotella,0.3223,0.4437,0.4274
S35,Fusobacterium,Porphyromonas,Fusobacterium,0.3499,0.6223,0.1307
S35,Porphyromonas,Lactobacillus,Porphyromonas,0.2383,0.3808,0.3528
S35,Prevotella,Lactobacillus,Porphyromonas,0.5821,0.7442,0.3604
S35,Streptococcus,Prevotella,Lactobacillus,0.4714,0.714,0.9131
S35,Lactobacillus,Porphyromonas,Fusobacterium,0.7516,0.6277,0.5718
S35,Fusobacterium,Lactobacillus,Porphyromonas,0.3499,0.6223,0.5512
S35,Porphyromonas,Porphyromonas,Streptococcus,0.2383,0.3808,0.869
S35,Prevotella,Prevotella,Fusobacterium,0.5821,0.7442,0.5235
S35,Streptococcus,Lactobacillus,Prevotella,0.4714,0.714,0.7931
S35,Lactobacillus,Porphyromonas,Fusobacterium,0.7516,0.6277,0.9527
S350,Fusobacterium,Lactobacillus,Streptococcus,0.9415,0.6686,0.98
S350,Porphyromonas,Porphyromonas,Streptococcus,0.68,0.9828,0.8337
S350,Prevotella,Fusobacterium,Porphyromonas,0.6396,0.9175,0.5424
S350,Streptococcus,Lactobacillus,Fusobacterium,0.2645,0.3068,0.3565
S350,Lactobacillus,Lactobacillus,Fusobacterium,0.2774,0.4,0.02
S350,Fusobacterium,Streptococcus,Lactobacillus,0.9415,0.6686,0.6872
S350,Porphyromonas,Fusobacterium,Prevotella,0.68,0.9828,0.3724
S350,Prevotella,Porphyromonas,Streptococcus,0.6396,0.9175,0.7648
S350,Streptococcus,Streptococcus,Porphyromonas,0.2645,0.3068,0.7927
S350,Lactobacillus,Streptococcus,Fusobacterium,0.2774,0.4,0.1749
S3500,Fusobacterium,Prevotella,Lactobacillus,0.753,0.5479,0.5985
S3500,Porphyromonas,Lactobacillus,Fusobacterium,0.6252,0.3594,0.3728
S3500,Prevotella,Fusobacterium,Lactobacillus,0.45,0.4242,0.6289
S3500,Streptococcus,Porphyromonas,Streptococcus,0.6726,0.5706,0.3675
S3500,Lactobacillus,Porphyromonas,Streptococcus,0.3646,0.0975,0.2586
S3500,Fusobacterium,Porphyromonas,Streptococcus,0.753,0.5479,0.5003
S3500,Porphyromonas,Porphyromonas,Lactobacillus,0.6252,0.3594,0.3941
S3500,Prevotella,Streptococcus,Prevotella,0.45,0.4242,0.3493
S3500,Streptococcus,Fusobacterium,Porphyromonas,0.6726,0.5706,0.7356
S3500,Lactobacillus,Streptococcus,Prevotella,0.3646,0.0975,0.5752
S3501,Fusobacterium,Streptococcus,Porphyromonas,0.2966,0.3722,0.4255
S3501,Porphyromonas,Prevotella,Streptococcus,0.2409,0.1973,0.1926
S3501,Prevotella,Lactobacillus,Porphyromonas,0.4335,0.6172,0.4958
S3501,Streptococcus,Streptococcus,Lactobacillus,0.4339,0.6098,0.8188
S3501,Lactobacillus,Lactobacillus,Porphyromonas,0.6064,0.4809,0.4516
S3501,Fusobacterium,Porphyromonas,Prevotella,0.2966,0.3722,0.1478
S3501,Porphyromonas,Streptococcus,Fusobacterium,0.2409,0.1973,0.5127
S3501,Prevotella,Streptococcus,Fusobacterium,0.4335,0.6172,0.2902
S3501,Streptococcus,Porphyromonas,Lactobacillus,0.4339,0.6098,0.556
S3501,Lactobacillus,Prevotella,Porphyromonas,0.6064,0.4809,0.5443
S3502,Fusobacterium,Porphyromonas,Prevotella,0.4821,0.6479,0.2689
S3502,Porphyromonas,Prevotella,Lactobacillus,0.264,0.4817,0.3337
S3502,Prevotella,Lactobacillus,Porphyromonas,0.3766,0.5002,0.1701
S3502,Streptococcus,Fusobacterium,Porphyromonas,0.6707,0.4977,0.9324
S3502,Lactobacillus,Porphyromonas,Prevotella,0.6726,0.6953,0.0816
S3502,Fusobacterium,Streptococcus,Prevotella,0.4821,0.6479,0.278
S3502,Porphyromonas,Prevotella,Porphyromonas,0.264,0.4817,0.8777
S3502,Prevotella,Streptococcus,Prevotella,0.3766,0.5002,0.3593
S3502,Streptococcus,Fusobacterium,Streptococcus,0.6707,0.4977,0.8039
S3502,Lactobacillus,Porphyromonas,Prevotella,0.6726,0.6953,0.7402
S3503,Fusobacterium,Lactobacillus,Streptococcus,0.358,0.753,0.5341
S3503,Porphyromonas,Fusobacterium,Streptococcus,0.6511,1.0,0.4672
S3503,Prevotella,Porphyromonas,Streptococcus,0.2974,0.4854,0.5565
S3503,Streptococcus,Porphyromonas,Prevotella,0.6489,0.7237,0.3783
S3503,Lactobacillus,Streptococcus,Fusobacterium,0.3096,0.4634,0.1629
S3503,Fusobacterium,Fusobacterium,Streptococcus,0.358,0.753,0.8171
S3503,Porphyromonas,Fusobacterium,Lactobacillus,0.6511,1.0,0.5725
S3503,Prevotella,Prevotella,Fusobacterium,0.2974,0.4854,0.7101
S3503,Streptococcus,Streptococcus,Lactobacillus,0.6489,0.7237,0.4387
S3503,Lactobacillus,Fusobacterium,Lactobacillus,0.3096,0.4634,0.6487
S3504,Fusobacterium,Prevotella,Streptococcus,0.852,0.9962,0.4961
S3504,Porphyromonas,Porphyromonas,Fusobacterium,0.3652,0.5175,0.1163
S3504,Prevotella,Lactobacillus,Streptococcus,0.2246,0.3204,0.5365
S3504,Streptococcus,Streptococcus,Porphyromonas,0.8779,0.9126,0.4391
S3504,Lactobacillus,Streptococcus,Fusobacterium,0.3237,0.2987,0.2353
S3504,Fusobacterium,Lactobacillus,Streptococcus,0.852,0.9962,0.5367
S3504,Porphyromonas,Porphyromonas,Prevotella,0.3652,0.5175,0.5364
S3504,Prevotella,Fusobacterium,Prevotella,0.2246,0.3204,0.4971
S3504,Streptococcus,Lactobacillus,Prevotella,0.8779,0.9126,0.229
S3504,Lactobacillus,Fusobacterium,Prevotella,0.3237,0.2987,0.5916
S3505,Fusobacterium,Fusobacterium,Prevotella,0.7147,0.9102,0.756
S3505,Porphyromonas,Streptococcus,Fusobacterium,0.7338,0.6207,0.98
S3505,Prevotella,Fusobacterium,Porphyromonas,0.7991,1.0,0.4315
S3505,Streptococcus,Prevotella,Fusobacterium,0.6187,0.7144,0.068
S3505,Lactobacillus,Porphyromonas,Streptococcus,0.0371,0.35,0.6895
S3505,Fusobacterium,Fusobacterium,Streptococcus,0.7147,0.9102,0.5273
S3505,Porphyromonas,Streptococcus,Fusobacterium,0.7338,0.6207,0.2535
S3505,Prevotella,Streptococcus,Porphyromonas,0.7991,1.0,0.8596
S3505,Streptococcus,Fusobacterium,Porphyromonas,0.6187,0.7144,0.2662
S3505,Lactobacillus,Porphyromonas,Prevotella,0.0371,0.35,0.02
S3506,Fusobacterium,Porphyromonas,Streptococcus,0.3221,0.6999,0.7044
S3506,Porphyromonas,Porphyromonas,Fusobacterium,0.895,0.8771,0.2369
S3506,Prevotella,Porphyromonas,Prevotella,0.7963,0.5549,0.2874
S3506,Streptococcus,Fusobacterium,Porphyromonas,0.4214,0.6341,0.9702
S3506,Lactobacillus,Lactobacillus,Prevotella,0.6203,0.5133,0.4859
S3506,Fusobacterium,Prevotella,Streptococcus,0.3221,0.6999,0.6026
S3506,Porphyromonas,Prevotella,Porphyromonas,0.895,0.8771,0.6597
S3506,Prevotella,Lactobacillus,Streptococcus,0.7963,0.5549,0.7215
S3506,Streptococcus,Lactobacillus,Fusobacterium,0.4214,0.6341,0.4832
S3506,Lactobacillus,Prevotella,Lactobacillus,0.6203,0.5133,0.7221
S3507,Fusobacterium,Prevotella,Porphyromonas,0.1825,0.2721,0.5924
S3507,Porphyromonas,Streptococcus,Prevotella,0.7075,0.4623,0.6523
S3507,Prevotella,Prevotella,Porphyromonas,0.3905,0.5798,0.4882
S3507,Streptococcus,Fusobacterium,Streptococcus,0.2241,0.3223,0.193
S3507,Lactobacillus,Lactobacillus,Fusobacterium,0.5923,0.9937,0.02
S3507,Fusobacterium,Prevotella,Streptococcus,0.1825,0.2721,0.3286
S3507,Porphyromonas,Fusobacterium,Porphyromonas,0.7075,0.4623,0.2516
S3507,Prevotella,Lactobacillus,Streptococcus,0.3905,0.5798,0.3437
S3507,Streptococcus,Streptococcus,Porphyromonas,0.2241,0.3223,0.7571
S3507,Lactobacillus,Lactobacillus,Prevotella,0.5923,0.9937,0.5308
S3508,Fusobacterium,Streptococcus,Fusobacterium,0.4195,0.7037,0.7559
S3508,Porphyromonas,Prevotella,Streptococcus,0.5629,0.5801,0.5816
S3508,Prevotella,Porphyromonas,Lactobacillus,0.7933,0.7681,0.7073
S3508,Streptococcus,Fusobacterium,Streptococcus,0.612,0.676,0.5311
S3508,Lactobacillus,Fusobacterium,Streptococcus,0.162,0.0572,0.98
S3508,Fusobacterium,Fusobacterium,Porphyromonas,0.4195,0.7037,0.3239
S3508,Porphyromonas,Porphyromonas,Fusobacterium,0.5629,0.5801,0.5416
S3508,Prevotella,Porphyromonas,Streptococcus,0.7933,0.7681,0.8904
S3508,Streptococcus,Fusobacterium,Streptococcus,0.612,0.676,0.607
S3508,Lactobacillus,Prevotella,Lactobacillus,0.162,0.0572,0.7745
S3509,Fusobacterium,Streptococcus,Prevotella,0.4845,0.4869,0.4635
S3509,Porphyromonas,Lactobacillus,Fusobacterium,0.3605,0.5306,0.457
S3509,Prevotella,Prevotella,Porphyromonas,0.5094,0.7965,0.8309
S3509,Streptococcus,Prevotella,Porphyromonas,0.8144,0.5606,0.6703
S3509,Lactobacillus,Streptococcus,Fusobacterium,0.6924,0.8302,0.02
S3509,Fusobacterium,Lactobacillus,Porphyromonas,0.4845,0.4869,0.5183
S3509,Porphyromonas,Prevotella,Lactobacillus,0.3605,0.5306,0.98
S3509,Prevotella,Streptococcus,Lactobacillus,0.5094,0.7965,0.4713
S3509,Streptococcus,Prevotella,Fusobacterium,0.8144,0.5606,0.9147
S3509,Lactobacillus,Prevotella,Streptococcus,0.6924,0.8302,0.6357
S351,Fusobacterium,Fusobacterium,Prevotella,0.3317,0.4384,0.3372
S351,Porphyromonas,Prevotella,Lactobacillus,0.165,0.4282,0.3298
S351,Prevotella,Lactobacillus,Streptococcus,0.606,0.7409,0.1352
S351,Streptococcus,Prevotella,Fusobacterium,0.3891,0.287,0.5739
S351,Lactobacillus,Streptococcus,Lactobacillus,0.7674,0.802,0.0506
S351,Fusobacterium,Fusobacterium,Lactobacillus,0.3317,0.4384,0.2369
S351,Porphyromonas,Fusobacterium,Prevotella,0.165,0.4282,0.4559
S351,Prevotella,Porphyromonas,Prevotella,0.606,0.7409,0.3577
S351,Streptococcus,Fusobacterium,Streptococcus,0.3891,0.287,0.8256
S351,Lactobacillus,Lactobacillus,Prevotella,0.7674,0.802,0.6363
S3510,Fusobacterium,Lactobacillus,Fusobacterium,0.4458,0.4132,0.8581
S3510,Porphyromonas,Streptococcus,Porphyromonas,0.4966,0.4278,0.8223
S3510,Prevotella,Streptococcus,Prevotella,0.6249,0.8729,0.4793
S3510,Streptococcus,Fusobacterium,Porphyromonas,0.3198,0.4578,0.5517
S3510,Lactobacillus,Prevotella,Lactobacillus,0.4155,0.4481,0.7298
S3510,Fusobacterium,Fusobacterium,Lactobacillus,0.4458,0.4132,0.3859
S3510,Porphyromonas,Fusobacterium,Porphyromonas,0.4966,0.4278,0.5678
S3510,Prevotella,Fusobacterium,Lactobacillus,0.6249,0.8729,0.6281
S3510,Streptococcus,Prevotella,Streptococcus,0.3198,0.4578,0.517
S3510,Lactobacillus,Streptococcus,Prevotella,0.4155,0.4481,0.6001
S3511,Fusobacterium,Porphyromonas,Fusobacterium,0.1305,0.8107,0.2983
S3511,Porphyromonas,Prevotella,Lactobacillus,0.215,0.3524,0.1689
S3511,Prevotella,Fusobacterium,Streptococcus,0.407,0.7668,0.5308
S3511,Streptococcus,Fusobacterium,Prevotella,0.4125,0.5144,0.5848
S3511,Lactobacillus,Streptococcus,Fusobacterium,1.0,0.7165,0.1975
S3511,Fusobacterium,Prevotella,Porphyromonas,0.1305,0.8107,0.504
S3511,Porphyromonas,Prevotella,Streptococcus,0.215,0.3524,0.9043
S3511,Prevotella,Porphyromonas,Lactobacillus,0.407,0.7668,0.1348
S3511,Streptococcus,Lactobacillus,Prevotella,0.4125,0.5144,0.98
S3511,Lactobacillus,Lactobacillus,Porphyromonas,1.0,0.7165,0.9517
S3512,Fusobacterium,Streptococcus,Fusobacterium,0.2992,0.5453,0.2165
S3512,Porphyromonas,Porphyromonas,Fusobacterium,0.506,0.3324,0.5945
S3512,Prevotella,Prevotella,Porphyromonas,0.4533,0.4994,0.7352
S3512,Streptococcus,Lactobacillus,Streptococcus,0.6577,0.6182,0.5826
S3512,Lactobacillus,Lactobacillus,Prevotella,0.811,0.7257,0.4279
S3512,Fusobacterium,Prevotella,Lactobacillus,0.2992,0.5453,0.7647
S3512,Porphyromonas,Streptococcus,Lactobacillus,0.506,0.3324,0.4468
S3512,Prevotella,Lactobacillus,Fusobacterium,0.4533,0.4994,0.3888
S3512,Streptococcus,Porphyromonas,Streptococcus,0.6577,0.6182,0.9107
S3512,Lactobacillus,Streptococcus,Porphyromonas,0.811,0.7257,0.7938
S3513,Fusobacterium,Lactobacillus,Fusobacterium,0.8728,0.3715,0.839
S3513,Porphyromonas,Prevotella,Streptococcus,0.4602,0.5232,0.98
S3513,Prevotella,Porphyromonas,Streptococcus,0.5262,1.0,0.5091
S3513,Streptococcus,Lactobacillus,Streptococcus,0.5524,0.2957,0.1698
S3513,Lactobacillus,Streptococcus,Prevotella,0.1707,0.1944,0.98
S3513,Fusobacterium,Lactobacillus,Streptococcus,0.8728,0.3715,0.3007
S3513,Porphyromonas,Fusobacterium,Streptococcus,0.4602,0.5232,0.1437
S3513,Prevotella,Fusobacterium,Lactobacillus,0.5262,1.0,0.8246
S3513,Streptococcus,Porphyromonas,Streptococcus,0.5524,0.2957,0.02
S3513,Lactobacillus,Streptococcus,Porphyromonas,0.1707,0.1944,0.1549
S3514,Fusobacterium,Lactobacillus,Prevotella,0.5663,0.7099,0.6916
S3514,Porphyromonas,Porphyromonas,Fusobacterium,0.6716,1.0,0.4252
S3514,Prevotella,Streptococcus,Lactobacillus,0.5361,0.301,0.3249
S3514,Streptococcus,Lactobacillus,Porphyromonas,0.5561,0.5303,0.7138
S3514,Lactobacillus,Prevotella,Fusobacterium,0.607,0.4035,0.6133
S3514,Fusobacterium,Streptococcus,Fusobacterium,0.5663,0.7099,0.1744
S3514,Porphyromonas,Streptococcus,Lactobacillus,0.6716,1.0,0.5054
S3514,Prevotella,Prevotella,Streptococcus,0.5361,0.301,0.722
S3514,Streptococcus,Lactobacillus,Streptococcus,0.5561,0.5303,0.98
S3514,Lactobacillus,Prevotella,Lactobacillus,0.607,0.4035,0.8494
S3515,Fusobacterium,Fusobacterium,Porphyromonas,0.3952,0.5641,0.2915
S3515,Porphyromonas,Fusobacterium,Porphyromonas,0.478,0.5532,0.7987
S3515,Prevotella,Lactobacillus,Prevotella,0.6316,0.8604,0.2654
S3515,Streptococcus,Porphyromonas,Prevotella,0.6671,0.8181,0.4029
S3515,Lactobacillus,Streptococcus,Prevotella,0.3377,0.5098,0.689
S3515,Fusobacterium,Lactobacillus,Fusobacterium,0.3952,0.5641,0.1437
S3515,Porphyromonas,Streptococcus,Lactobacillus,0.478,0.5532,0.3364
S3515,Prevotella,Prevotella,Porphyromonas,0.6316,0.8604,0.5824
S3515,Streptococcus,Lactobacillus,Streptococcus,0.6671,0.8181,0.416
S3515,Lactobacillus,Prevotella,Lactobacillus,0.3377,0.5098,0.4813
S3516,Fusobacterium,Lactobacillus,Fusobacterium,0.8013,0.7662,0.5899
S3516,Porphyromonas,Streptococcus,Fusobacterium,0.417,0.2806,0.7215
S3516,Prevotella,Porphyromonas,Fusobacterium,0.5564,0.5966,0.8461
S3516,Streptococcus,Lactobacillus,Prevotella,0.5454,0.5152,0.1486
S3516,Lactobacillus,Prevotella,Streptococcus,0.1814,0.0,0.6738
S3516,Fusobacterium,Lactobacillus,Porphyromonas,0.8013,0.7662,0.5019
S3516,Porphyromonas,Porphyromonas,Fusobacterium,0.417,0.2806,0.2002
S3516,Prevotella,Lactobacillus,Streptococcus,0.5564,0.5966,0.7762
S3516,Streptococcus,Streptococcus,Porphyromonas,0.5454,0.5152,0.1909
S3516,Lactobacillus,Streptococcus,Fusobacterium,0.1814,0.0,0.3202
S3517,Fusobacterium,Fusobacterium,Lactobacillus,0.109,0.3005,0.3714
S3517,Porphyromonas,Porphyromonas,Streptococcus,0.0,0.0045,0.4415
S3517,Prevotella,Porphyromonas,Streptococcus,0.2051,0.5119,0.4735
S3517,Streptococcus,Lactobacillus,Prevotella,0.5064,0.5401,0.6904
S3517,Lactobacillus,Lactobacillus,Porphyromonas,0.7932,0.6029,0.5094
S3517,Fusobacterium,Lactobacillus,Prevotella,0.109,0.3005,0.5847
S3517,Porphyromonas,Streptococcus,Lactobacillus,0.0,0.0045,0.8357
S3517,Prevotella,Fusobacterium,Streptococcus,0.2051,0.5119,0.3303
S3517,Streptococcus,Streptococcus,Porphyromonas,0.5064,0.5401,0.6779
S3517,Lactobacillus,Lactobacillus,Prevotella,0.7932,0.6029,0.9476
S3518,Fusobacterium,Streptococcus,Fusobacterium,0.7202,0.8387,0.2273
S3518,Porphyromonas,Lactobacillus,Streptococcus,0.7109,0.9083,0.9144
S3518,Prevotella,Lactobacillus,Porphyromonas,0.1075,0.3018,0.5805
S3518,Streptococcus,Streptococcus,Fusobacterium,0.3616,0.2751,0.6241
S3518,Lactobacillus,Prevotella,Streptococcus,0.3955,0.2348,0.2335
S3518,Fusobacterium,Lactobacillus,Prevotella,0.7202,0.8387,0.6164
S3518,Porphyromonas,Streptococcus,Lactobacillus,0.7109,0.9083,0.5997
S3518,Prevotella,Porphyromonas,Streptococcus,0.1075,0.3018,0.5519
S3518,Streptococcus,Streptococcus,Lactobacillus,0.3616,0.2751,0.6213
S3518,Lactobacillus,Streptococcus,Fusobacterium,0.3955,0.2348,0.4399
S3519,Fusobacterium,Fusobacterium,Streptococcus,0.7784,0.7994,0.5565
S3519,Porphyromonas,Prevotella,Streptococcus,0.8434,0.8384,0.98
S3519,Prevotella,Porphyromonas,Prevotella,0.8317,0.6252,0.3326
S3519,Streptococcus,Prevotella,Fusobacterium,0.2575,0.05,0.1566
S3519,Lactobacillus,Streptococcus,Prevotella,0.3372,0.2932,0.98
S3519,Fusobacterium,Porphyromonas,Streptococcus,0.7784,0.7994,0.7598
S3519,Porphyromonas,Fusobacterium,Porphyromonas,0.8434,0.8384,0.3793
S3519,Prevotella,Porphyromonas,Streptococcus,0.8317,0.6252,0.7898
S3519,Streptococcus,Streptococcus,Prevotella,0.2575,0.05,0.1538
S3519,Lactobacillus,Porphyromonas,Lactobacillus,0.3372,0.2932,0.4918
S352,Fusobacterium,Prevotella,Porphyromonas,0.9048,0.7092,0.98
S352,Porphyromonas,Porphyromonas,Streptococcus,0.9589,0.9211,0.9391
S352,Prevotella,Porphyromonas,Prevotella,0.6474,0.7995,0.5362
S352,Streptococcus,Prevotella,Streptococcus,0.3094,0.3639,0.3835
S352,Lactobacillus,Lactobacillus,Streptococcus,0.3823,0.4895,0.9387
S352,Fusobacterium,Porphyromonas,Prevotella,0.9048,0.7092,0.7002
S352,Porphyromonas,Porphyromonas,Fusobacterium,0.9589,0.9211,0.1979
S352,Prevotella,Porphyromonas,Prevotella,0.6474,0.7995,0.4596
S352,Streptococcus,Prevotella,Lactobacillus,0.3094,0.3639,0.0381
S352,Lactobacillus,Porphyromonas,Fusobacterium,0.3823,0.4895,0.4526
S3520,Fusobacterium,Lactobacillus,Streptococcus,1.0,0.8509,0.4318
S3520,Porphyromonas,Streptococcus,Lactobacillus,0.5209,0.5492,0.792
S3520,Prevotella,Porphyromonas,Streptococcus,0.3586,0.2484,0.3502
S3520,Streptococcus,Lactobacillus,Porphyromonas,0.2231,0.1869,0.6137
S3520,Lactobacillus,Fusobacterium,Prevotella,0.2252,0.0,0.6548
S3520,Fusobacterium,Streptococcus,Fusobacterium,1.0,0.8509,0.5149
S3520,Porphyromonas,Porphyromonas,Lactobacillus,0.5209,0.5492,0.4938
S3520,Prevotella,Lactobacillus,Streptococcus,0.3586,0.2484,0.6388
S3520,Streptococcus,Streptococcus,Fusobacterium,0.2231,0.1869,0.7453
S3520,Lactobacillus,Porphyromonas,Prevotella,0.2252,0.0,0.186
S3521,Fusobacterium,Lactobacillus,Prevotella,0.1205,0.448,0.0925
S3521,Porphyromonas,Streptococcus,Porphyromonas,0.5249,0.5983,0.1878
S3521,Prevotella,Porphyromonas,Streptococcus,0.3917,0.4873,0.4471
S3521,Streptococcus,Prevotella,Fusobacterium,0.3759,0.5653,0.5272
S3521,Lactobacillus,Porphyromonas,Lactobacillus,0.6247,0.7838,0.574
S3521,Fusobacterium,Prevotella,Streptococcus,0.1205,0.448,0.1864
S3521,Porphyromonas,Lactobacillus,Porphyromonas,0.5249,0.5983,0.5125
S3521,Prevotella,Porphyromonas,Prevotella,0.3917,0.4873,0.5851
S3521,Streptococcus,Prevotella,Lactobacillus,0.3759,0.5653,0.7803
S3521,Lactobacillus,Fusobacterium,Prevotella,0.6247,0.7838,0.844
S3522,Fusobacterium,Fusobacterium,Porphyromonas,0.6586,0.8575,0.1893
S3522,Porphyromonas,Prevotella,Streptococcus,0.0864,0.2314,0.3826
S3522,Prevotella,Lactobacillus,Fusobacterium,0.5074,0.2899,0.4654
S3522,Streptococcus,Lactobacillus,Streptococcus,0.8482,0.401,0.5326
S3522,Lactobacillus,Porphyromonas,Prevotella,0.3728,0.4521,0.335
S3522,Fusobacterium,Lactobacillus,Fusobacterium,0.6586,0.8575,0.5857
S3522,Porphyromonas,Prevotella,Lactobacillus,0.0864,0.2314,0.2187
S3522,Prevotella,Fusobacterium,Prevotella,0.5074,0.2899,0.4565
S3522,Streptococcus,Prevotella,Porphyromonas,0.8482,0.401,0.3378
S3522,Lactobacillus,Prevotella,Streptococcus,0.3728,0.4521,0.6247
S3523,Fusobacterium,Porphyromonas,Prevotella,0.4657,0.6807,0.02
S3523,Porphyromonas,Prevotella,Fusobacterium,0.195,0.6732,0.4515
S3523,Prevotella,Porphyromonas,Streptococcus,0.4241,0.3069,0.6033
S3523,Streptococcus,Prevotella,Lactobacillus,0.6416,0.7618,0.5161
S3523,Lactobacillus,Lactobacillus,Porphyromonas,0.9278,0.4394,0.1722
S3523,Fusobacterium,Prevotella,Streptococcus,0.4657,0.6807,0.413
S3523,Porphyromonas,Porphyromonas,Fusobacterium,0.195,0.6732,0.6582
S3523,Prevotella,Porphyromonas,Streptococcus,0.4241,0.3069,0.5277
S3523,Streptococcus,Prevotella,Streptococcus,0.6416,0.7618,0.8396
S3523,Lactobacillus,Prevotella,Fusobacterium,0.9278,0.4394,0.98
S3524,Fusobacterium,Porphyromonas,Fusobacterium,0.2424,0.4546,0.8417
S3524,Porphyromonas,Streptococcus,Porphyromonas,0.6161,0.8418,0.7394
S3524,Prevotella,Porphyromonas,Prevotella,0.4229,0.448,0.447
S3524,Streptococcus,Prevotella,Lactobacillus,0.3833,0.7023,0.7135
S3524,Lactobacillus,Fusobacterium,Lactobacillus,0.3309,0.3446,0.5472
S3524,Fusobacterium,Porphyromonas,Lactobacillus,0.2424,0.4546,0.5184
S3524,Porphyromonas,Streptococcus,Fusobacterium,0.6161,0.8418,0.5419
S3524,Prevotella,Streptococcus,Fusobacterium,0.4229,0.448,0.3642
S3524,Streptococcus,Prevotella,Porphyromonas,0.3833,0.7023,0.5854
S3524,Lactobacillus,Streptococcus,Lactobacillus,0.3309,0.3446,0.5132
S3525,Fusobacterium,Lactobacillus,Streptococcus,0.6686,0.7186,0.6481
S3525,Porphyromonas,Streptococcus,Fusobacterium,0.394,0.5548,0.5855
S3525,Prevotella,Fusobacterium,Streptococcus,0.424,0.6604,0.5214
S3525,Streptococcus,Fusobacterium,Streptococcus,0.2875,0.1386,0.2935
S3525,Lactobacillus,Porphyromonas,Fusobacterium,0.2352,0.0,0.7135
S3525,Fusobacterium,Prevotella,Streptococcus,0.6686,0.7186,0.7086
S3525,Porphyromonas,Fusobacterium,Porphyromonas,0.394,0.5548,0.5027
S3525,Prevotella,Fusobacterium,Prevotella,0.424,0.6604,0.7925
S3525,Streptococcus,Streptococcus,Lactobacillus,0.2875,0.1386,0.2092
S3525,Lactobacillus,Porphyromonas,Fusobacterium,0.2352,0.0,0.4673
S3526,Fusobacterium,Lactobacillus,Streptococcus,0.6389,0.6015,0.98
S3526,Porphyromonas,Porphyromonas,Lactobacillus,0.7083,0.777,0.6956
S3526,Prevotella,Porphyromonas,Prevotella,0.6626,0.7844,0.5977
S3526,Streptococcus,Porphyromonas,Streptococcus,0.677,0.8437,0.1319
S3526,Lactobacillus,Porphyromonas,Streptococcus,0.0748,0.0376,0.6278
S3526,Fusobacterium,Streptococcus,Fusobacterium,0.6389,0.6015,0.5093
S3526,Porphyromonas,Streptococcus,Fusobacterium,0.7083,0.777,0.5043
S3526,Prevotella,Prevotella,Fusobacterium,0.6626,0.7844,0.5959
S3526,Streptococcus,Prevotella,Streptococcus,0.677,0.8437,0.3712
S3526,Lactobacillus,Prevotella,Porphyromonas,0.0748,0.0376,0.145
S3527,Fusobacterium,Porphyromonas,Streptococcus,0.6891,0.715,0.3863
S3527,Porphyromonas,Porphyromonas,Streptococcus,0.4286,0.3489,0.4905
S3527,Prevotella,Streptococcus,Prevotella,0.7524,0.6443,0.2615
S3527,Streptococcus,Porphyromonas,Fusobacterium,0.6178,0.7253,0.6486
S3527,Lactobacillus,Streptococcus,Porphyromonas,0.6184,0.621,0.3092
S3527,Fusobacterium,Prevotella,Fusobacterium,0.6891,0.715,0.158
