sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3056,Fusobacterium,Porphyromonas,Fusobacterium,0.079,0.3,0.377
N3056,Porphyromonas,Streptococcus,Prevotella,0.01,0.43,0.24
N3056,Prevotella,Porphyromonas,Streptococcus,0.084,0.46,0.312
N3056,Streptococcus,Prevotella,Streptococcus,0.131,0.482,0.277
N3056,Lactobacillus,Lactobacillus,Prevotella,0.129,0.547,0.351
N3057,Fusobacterium,Lactobacillus,Porphyromonas,0.244,0.798,0.523
N3057,Porphyromonas,Fusobacterium,Streptococcus,0.134,0.713,0.58
N3057,Prevotella,Fusobacterium,Streptococcus,0.09,0.557,0.394
N3057,Streptococcus,Lactobacillus,Streptococcus,0.085,0.283,0.438
N3057,Lactobacillus,Porphyromonas,Lactobacillus,0.058,0.378,0.546
N3058,Fusobacterium,Porphyromonas,Fusobacterium,0.079,0.593,0.403
N3058,Porphyromonas,Streptococcus,Fusobacterium,0.062,0.417,0.423
N3058,Prevotella,Porphyromonas,Streptococcus,0.133,0.436,0.324
N3058,Streptococcus,Fusobacterium,Porphyromonas,0.126,0.503,0.325
N3058,Lactobacillus,Lactobacillus,Streptococcus,0.085,0.506,0.383
N3059,Fusobacterium,Lactobacillus,Prevotella,0.017,0.312,0.278
N3059,Porphyromonas,Streptococcus,Prevotella,0.01,0.253,0.159
N3059,Prevotella,Lactobacillus,Prevotella,0.059,0.384,0.165
N3059,Streptococcus,Prevotella,Fusobacterium,0.166,0.601,0.198
N3059,Lactobacillus,Streptococcus,Porphyromonas,0.149,0.543,0.361
N3060,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.58,0.401
N3060,Porphyromonas,Lactobacillus,Streptococcus,0.084,0.51,0.422
N3060,Prevotella,Lactobacillus,Porphyromonas,0.105,0.483,0.348
N3060,Streptococcus,Lactobacillus,Fusobacterium,0.128,0.406,0.415
N3060,Lactobacillus,Fusobacterium,Prevotella,0.09,0.589,0.47
N3061,Fusobacterium,Prevotella,Fusobacterium,0.066,0.443,0.387
N3061,Porphyromonas,Lactobacillus,Prevotella,0.034,0.377,0.231
N3061,Prevotella,Porphyromonas,Streptococcus,0.071,0.53,0.295
N3061,Streptococcus,Prevotella,Fusobacterium,0.115,0.528,0.281
N3061,Lactobacillus,Streptococcus,Fusobacterium,0.096,0.46,0.321
N3062,Fusobacterium,Streptococcus,Porphyromonas,0.081,0.374,0.363
N3062,Porphyromonas,Lactobacillus,Prevotella,0.01,0.434,0.274
N3062,Prevotella,Lactobacillus,Streptococcus,0.072,0.502,0.277
N3062,Streptococcus,Lactobacillus,Streptococcus,0.131,0.572,0.303
N3062,Lactobacillus,Fusobacterium,Prevotella,0.115,0.462,0.296
N3063,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.64,0.399
N3063,Porphyromonas,Prevotella,Fusobacterium,0.113,0.625,0.49
N3063,Prevotella,Streptococcus,Fusobacterium,0.119,0.52,0.487
N3063,Streptococcus,Fusobacterium,Prevotella,0.13,0.381,0.438
N3063,Lactobacillus,Lactobacillus,Streptococcus,0.095,0.501,0.467
N3064,Fusobacterium,Fusobacterium,Lactobacillus,0.085,0.413,0.288
N3064,Porphyromonas,Lactobacillus,Fusobacterium,0.027,0.322,0.277
N3064,Prevotella,Lactobacillus,Prevotella,0.056,0.458,0.257
N3064,Streptococcus,Fusobacterium,Streptococcus,0.161,0.51,0.204
N3064,Lactobacillus,Streptococcus,Lactobacillus,0.129,0.538,0.271
N3065,Fusobacterium,Prevotella,Fusobacterium,0.099,0.545,0.464
N3065,Porphyromonas,Prevotella,Streptococcus,0.102,0.59,0.496
N3065,Prevotella,Prevotella,Streptococcus,0.127,0.472,0.409
N3065,Streptococcus,Streptococcus,Prevotella,0.08,0.53,0.351
N3065,Lactobacillus,Streptococcus,Lactobacillus,0.037,0.429,0.312
N3066,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.486,0.381
N3066,Porphyromonas,Prevotella,Porphyromonas,0.068,0.516,0.247
N3066,Prevotella,Porphyromonas,Streptococcus,0.098,0.484,0.35
N3066,Streptococcus,Prevotella,Fusobacterium,0.099,0.52,0.363
N3066,Lactobacillus,Fusobacterium,Lactobacillus,0.103,0.502,0.342
N3067,Fusobacterium,Porphyromonas,Streptococcus,0.027,0.281,0.199
N3067,Porphyromonas,Prevotella,Lactobacillus,0.031,0.39,0.289
N3067,Prevotella,Prevotella,Lactobacillus,0.1,0.462,0.358
N3067,Streptococcus,Streptococcus,Prevotella,0.152,0.548,0.336
N3067,Lactobacillus,Prevotella,Streptococcus,0.155,0.557,0.272
N3068,Fusobacterium,Streptococcus,Fusobacterium,0.052,0.476,0.291
N3068,Porphyromonas,Streptococcus,Porphyromonas,0.034,0.456,0.287
N3068,Prevotella,Prevotella,Lactobacillus,0.09,0.475,0.327
N3068,Streptococcus,Porphyromonas,Streptococcus,0.12,0.47,0.321
N3068,Lactobacillus,Lactobacillus,Prevotella,0.091,0.535,0.349
N3069,Fusobacterium,Fusobacterium,Lactobacillus,0.066,0.403,0.258
N3069,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.369,0.168
N3069,Prevotella,Prevotella,Porphyromonas,0.082,0.428,0.277
N3069,Streptococcus,Lactobacillus,Fusobacterium,0.184,0.577,0.356
N3069,Lactobacillus,Fusobacterium,Prevotella,0.101,0.521,0.099
N3070,Fusobacterium,Streptococcus,Lactobacillus,0.053,0.547,0.464
N3070,Porphyromonas,Streptococcus,Fusobacterium,0.081,0.52,0.456
N3070,Prevotella,Prevotella,Streptococcus,0.1,0.45,0.354
N3070,Streptococcus,Lactobacillus,Porphyromonas,0.113,0.443,0.408
N3070,Lactobacillus,Fusobacterium,Prevotella,0.113,0.445,0.354
N3071,Fusobacterium,Prevotella,Lactobacillus,0.068,0.48,0.353
N3071,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.464,0.298
N3071,Prevotella,Streptococcus,Lactobacillus,0.091,0.544,0.348
N3071,Streptococcus,Streptococcus,Lactobacillus,0.114,0.469,0.468
N3071,Lactobacillus,Porphyromonas,Lactobacillus,0.081,0.452,0.42
N3072,Fusobacterium,Streptococcus,Fusobacterium,0.018,0.158,0.226
N3072,Porphyromonas,Streptococcus,Prevotella,0.018,0.184,0.131
N3072,Prevotella,Fusobacterium,Lactobacillus,0.081,0.418,0.247
N3072,Streptococcus,Fusobacterium,Porphyromonas,0.136,0.749,0.162
N3072,Lactobacillus,Porphyromonas,Streptococcus,0.162,0.753,0.209
N3073,Fusobacterium,Lactobacillus,Porphyromonas,0.113,0.609,0.352
N3073,Porphyromonas,Porphyromonas,Prevotella,0.076,0.54,0.382
N3073,Prevotella,Porphyromonas,Lactobacillus,0.107,0.45,0.367
N3073,Streptococcus,Porphyromonas,Fusobacterium,0.099,0.524,0.454
N3073,Lactobacillus,Prevotella,Fusobacterium,0.078,0.477,0.297
N3074,Fusobacterium,Streptococcus,Porphyromonas,0.08,0.286,0.145
N3074,Porphyromonas,Lactobacillus,Fusobacterium,0.029,0.231,0.269
N3074,Prevotella,Fusobacterium,Lactobacillus,0.111,0.526,0.317
N3074,Streptococcus,Streptococcus,Porphyromonas,0.141,0.659,0.223
N3074,Lactobacillus,Streptococcus,Prevotella,0.19,0.69,0.266
N3075,Fusobacterium,Prevotella,Lactobacillus,0.095,0.499,0.251
N3075,Porphyromonas,Prevotella,Fusobacterium,0.063,0.425,0.306
N3075,Prevotella,Prevotella,Porphyromonas,0.071,0.427,0.303
N3075,Streptococcus,Prevotella,Porphyromonas,0.19,0.515,0.359
N3075,Lactobacillus,Streptococcus,Porphyromonas,0.116,0.547,0.289
N3076,Fusobacterium,Streptococcus,Lactobacillus,0.115,0.454,0.368
N3076,Porphyromonas,Prevotella,Fusobacterium,0.074,0.497,0.444
N3076,Prevotella,Prevotella,Porphyromonas,0.081,0.489,0.355
N3076,Streptococcus,Streptococcus,Lactobacillus,0.123,0.453,0.432
N3076,Lactobacillus,Streptococcus,Prevotella,0.067,0.554,0.401
N3077,Fusobacterium,Porphyromonas,Fusobacterium,0.169,0.672,0.498
N3077,Porphyromonas,Lactobacillus,Prevotella,0.162,0.677,0.417
N3077,Prevotella,Fusobacterium,Prevotella,0.12,0.504,0.374
N3077,Streptococcus,Fusobacterium,Streptococcus,0.087,0.491,0.5
N3077,Lactobacillus,Prevotella,Porphyromonas,0.053,0.36,0.418
N3078,Fusobacterium,Fusobacterium,Prevotella,0.161,0.536,0.374
N3078,Porphyromonas,Streptococcus,Lactobacillus,0.096,0.5,0.457
N3078,Prevotella,Porphyromonas,Streptococcus,0.093,0.599,0.352
N3078,Streptococcus,Lactobacillus,Porphyromonas,0.122,0.535,0.314
N3078,Lactobacillus,Porphyromonas,Prevotella,0.093,0.431,0.283
N3079,Fusobacterium,Porphyromonas,Fusobacterium,0.169,0.767,0.427
N3079,Porphyromonas,Streptococcus,Porphyromonas,0.118,0.606,0.452
N3079,Prevotella,Prevotella,Streptococcus,0.148,0.572,0.472
N3079,Streptococcus,Streptococcus,Lactobacillus,0.102,0.378,0.477
N3079,Lactobacillus,Fusobacterium,Streptococcus,0.054,0.496,0.396
N3080,Fusobacterium,Streptococcus,Porphyromonas,0.126,0.587,0.421
N3080,Porphyromonas,Lactobacillus,Prevotella,0.073,0.495,0.358
N3080,Prevotella,Prevotella,Porphyromonas,0.12,0.59,0.409
N3080,Streptococcus,Prevotella,Lactobacillus,0.118,0.475,0.452
N3080,Lactobacillus,Fusobacterium,Prevotella,0.104,0.417,0.423
N3081,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.274,0.232
N3081,Porphyromonas,Fusobacterium,Lactobacillus,0.022,0.276,0.257
N3081,Prevotella,Lactobacillus,Streptococcus,0.092,0.476,0.301
N3081,Streptococcus,Lactobacillus,Streptococcus,0.135,0.484,0.294
N3081,Lactobacillus,Lactobacillus,Porphyromonas,0.083,0.612,0.194
N3082,Fusobacterium,Prevotella,Fusobacterium,0.139,0.649,0.445
N3082,Porphyromonas,Fusobacterium,Porphyromonas,0.144,0.696,0.456
N3082,Prevotella,Porphyromonas,Streptococcus,0.17,0.49,0.525
N3082,Streptococcus,Streptococcus,Porphyromonas,0.07,0.392,0.445
N3082,Lactobacillus,Lactobacillus,Porphyromonas,0.084,0.433,0.467
N3083,Fusobacterium,Prevotella,Fusobacterium,0.088,0.432,0.323
N3083,Porphyromonas,Lactobacillus,Prevotella,0.099,0.477,0.54
N3083,Prevotella,Lactobacillus,Fusobacterium,0.097,0.65,0.436
N3083,Streptococcus,Porphyromonas,Lactobacillus,0.123,0.488,0.369
N3083,Lactobacillus,Porphyromonas,Lactobacillus,0.089,0.453,0.291
N3084,Fusobacterium,Porphyromonas,Lactobacillus,0.082,0.437,0.389
N3084,Porphyromonas,Prevotella,Fusobacterium,0.068,0.457,0.401
N3084,Prevotella,Porphyromonas,Streptococcus,0.077,0.461,0.428
N3084,Streptococcus,Fusobacterium,Streptococcus,0.147,0.527,0.408
N3084,Lactobacillus,Fusobacterium,Prevotella,0.059,0.474,0.349
N3085,Fusobacterium,Porphyromonas,Prevotella,0.075,0.546,0.287
N3085,Porphyromonas,Porphyromonas,Fusobacterium,0.082,0.44,0.283
N3085,Prevotella,Prevotella,Porphyromonas,0.136,0.441,0.331
N3085,Streptococcus,Streptococcus,Prevotella,0.177,0.655,0.252
N3085,Lactobacillus,Porphyromonas,Fusobacterium,0.113,0.557,0.33
N3086,Fusobacterium,Porphyromonas,Fusobacterium,0.069,0.506,0.364
N3086,Porphyromonas,Streptococcus,Prevotella,0.084,0.578,0.43
N3086,Prevotella,Fusobacterium,Streptococcus,0.159,0.489,0.312
N3086,Streptococcus,Porphyromonas,Fusobacterium,0.104,0.535,0.357
N3086,Lactobacillus,Streptococcus,Porphyromonas,0.066,0.405,0.373
N3087,Fusobacterium,Porphyromonas,Streptococcus,0.11,0.568,0.345
N3087,Porphyromonas,Prevotella,Porphyromonas,0.1,0.482,0.34
N3087,Prevotella,Fusobacterium,Porphyromonas,0.095,0.45,0.498
N3087,Streptococcus,Porphyromonas,Fusobacterium,0.091,0.577,0.339
N3087,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.522,0.319
N3088,Fusobacterium,Lactobacillus,Fusobacterium,0.095,0.429,0.352
N3088,Porphyromonas,Streptococcus,Fusobacterium,0.046,0.339,0.238
N3088,Prevotella,Porphyromonas,Lactobacillus,0.076,0.429,0.289
N3088,Streptococcus,Lactobacillus,Porphyromonas,0.109,0.555,0.276
N3088,Lactobacillus,Streptococcus,Porphyromonas,0.137,0.718,0.311
N3089,Fusobacterium,Porphyromonas,Prevotella,0.136,0.634,0.343
N3089,Porphyromonas,Fusobacterium,Lactobacillus,0.094,0.476,0.372
N3089,Prevotella,Prevotella,Porphyromonas,0.056,0.543,0.377
N3089,Streptococcus,Lactobacillus,Fusobacterium,0.102,0.425,0.47
N3089,Lactobacillus,Fusobacterium,Porphyromonas,0.137,0.404,0.325
N3090,Fusobacterium,Lactobacillus,Fusobacterium,0.108,0.563,0.23
N3090,Porphyromonas,Prevotella,Streptococcus,0.084,0.421,0.318
N3090,Prevotella,Porphyromonas,Lactobacillus,0.096,0.439,0.232
N3090,Streptococcus,Prevotella,Lactobacillus,0.121,0.545,0.314
N3090,Lactobacillus,Streptococcus,Porphyromonas,0.091,0.593,0.36
N3091,Fusobacterium,Lactobacillus,Porphyromonas,0.065,0.332,0.228
N3091,Porphyromonas,Streptococcus,Lactobacillus,0.011,0.272,0.311
N3091,Prevotella,Lactobacillus,Prevotella,0.08,0.429,0.26
N3091,Streptococcus,Porphyromonas,Fusobacterium,0.132,0.406,0.204
N3091,Lactobacillus,Porphyromonas,Lactobacillus,0.119,0.657,0.162
N3092,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.388,0.282
N3092,Porphyromonas,Prevotella,Streptococcus,0.103,0.421,0.38
N3092,Prevotella,Streptococcus,Prevotella,0.062,0.428,0.358
N3092,Streptococcus,Streptococcus,Lactobacillus,0.119,0.435,0.343
N3092,Lactobacillus,Prevotella,Fusobacterium,0.128,0.578,0.333
N3093,Fusobacterium,Fusobacterium,Streptococcus,0.102,0.325,0.162
N3093,Porphyromonas,Lactobacillus,Porphyromonas,0.035,0.327,0.228
N3093,Prevotella,Prevotella,Streptococcus,0.109,0.461,0.326
N3093,Streptococcus,Porphyromonas,Streptococcus,0.145,0.519,0.252
N3093,Lactobacillus,Streptococcus,Lactobacillus,0.156,0.597,0.291
N3094,Fusobacterium,Fusobacterium,Lactobacillus,0.01,0.328,0.226
N3094,Porphyromonas,Prevotella,Lactobacillus,0.01,0.214,0.182
N3094,Prevotella,Prevotella,Streptococcus,0.089,0.449,0.206
N3094,Streptococcus,Prevotella,Porphyromonas,0.156,0.646,0.216
N3094,Lactobacillus,Porphyromonas,Prevotella,0.117,0.684,0.236
N3095,Fusobacterium,Fusobacterium,Prevotella,0.019,0.213,0.156
N3095,Porphyromonas,Fusobacterium,Prevotella,0.034,0.299,0.235
N3095,Prevotella,Prevotella,Lactobacillus,0.047,0.44,0.238
N3095,Streptococcus,Porphyromonas,Prevotella,0.198,0.581,0.187
N3095,Lactobacillus,Prevotella,Fusobacterium,0.145,0.817,0.144
N3096,Fusobacterium,Porphyromonas,Lactobacillus,0.127,0.479,0.4
N3096,Porphyromonas,Streptococcus,Porphyromonas,0.168,0.557,0.404
N3096,Prevotella,Lactobacillus,Streptococcus,0.127,0.41,0.404
N3096,Streptococcus,Porphyromonas,Prevotella,0.138,0.491,0.31
N3096,Lactobacillus,Porphyromonas,Lactobacillus,0.107,0.447,0.486
N3097,Fusobacterium,Prevotella,Porphyromonas,0.127,0.591,0.345
N3097,Porphyromonas,Streptococcus,Fusobacterium,0.078,0.578,0.33
N3097,Prevotella,Lactobacillus,Streptococcus,0.128,0.545,0.24
N3097,Streptococcus,Porphyromonas,Fusobacterium,0.107,0.432,0.299
N3097,Lactobacillus,Streptococcus,Porphyromonas,0.051,0.438,0.362
N3098,Fusobacterium,Porphyromonas,Fusobacterium,0.152,0.801,0.446
N3098,Porphyromonas,Fusobacterium,Prevotella,0.123,0.75,0.406
N3098,Prevotella,Fusobacterium,Streptococcus,0.166,0.609,0.483
N3098,Streptococcus,Fusobacterium,Prevotella,0.077,0.321,0.455
N3098,Lactobacillus,Streptococcus,Prevotella,0.01,0.308,0.579
N3099,Fusobacterium,Lactobacillus,Porphyromonas,0.083,0.513,0.38
N3099,Porphyromonas,Porphyromonas,Lactobacillus,0.064,0.476,0.332
N3099,Prevotella,Streptococcus,Lactobacillus,0.1,0.598,0.372
N3099,Streptococcus,Fusobacterium,Streptococcus,0.134,0.516,0.247
N3099,Lactobacillus,Porphyromonas,Prevotella,0.086,0.556,0.364
N3100,Fusobacterium,Prevotella,Lactobacillus,0.023,0.294,0.386
N3100,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.384,0.336
N3100,Prevotella,Lactobacillus,Streptococcus,0.093,0.441,0.303
N3100,Streptococcus,Prevotella,Lactobacillus,0.108,0.606,0.223
N3100,Lactobacillus,Lactobacillus,Porphyromonas,0.135,0.585,0.236
N3101,Fusobacterium,Streptococcus,Lactobacillus,0.081,0.21,0.182
N3101,Porphyromonas,Porphyromonas,Streptococcus,0.07,0.295,0.28
N3101,Prevotella,Porphyromonas,Streptococcus,0.058,0.424,0.213
N3101,Streptococcus,Porphyromonas,Streptococcus,0.194,0.627,0.295
N3101,Lactobacillus,Fusobacterium,Porphyromonas,0.147,0.719,0.307
N3102,Fusobacterium,Lactobacillus,Streptococcus,0.052,0.438,0.411
N3102,Porphyromonas,Fusobacterium,Streptococcus,0.054,0.326,0.216
N3102,Prevotella,Fusobacterium,Prevotella,0.149,0.454,0.412
N3102,Streptococcus,Prevotella,Porphyromonas,0.074,0.452,0.512
N3102,Lactobacillus,Streptococcus,Prevotella,0.1,0.577,0.375
N3103,Fusobacterium,Prevotella,Fusobacterium,0.043,0.308,0.275
N3103,Porphyromonas,Lactobacillus,Streptococcus,0.023,0.278,0.392
N3103,Prevotella,Prevotella,Porphyromonas,0.045,0.445,0.352
N3103,Streptococcus,Lactobacillus,Prevotella,0.123,0.403,0.208
N3103,Lactobacillus,Porphyromonas,Streptococcus,0.12,0.607,0.212
N3104,Fusobacterium,Lactobacillus,Prevotella,0.101,0.423,0.333
N3104,Porphyromonas,Lactobacillus,Streptococcus,0.05,0.39,0.323
N3104,Prevotella,Prevotella,Fusobacterium,0.082,0.342,0.358
N3104,Streptococcus,Fusobacterium,Prevotella,0.107,0.582,0.423
N3104,Lactobacillus,Prevotella,Fusobacterium,0.09,0.482,0.236
N3105,Fusobacterium,Streptococcus,Porphyromonas,0.059,0.48,0.353
N3105,Porphyromonas,Porphyromonas,Fusobacterium,0.021,0.311,0.353
N3105,Prevotella,Porphyromonas,Fusobacterium,0.122,0.452,0.316
N3105,Streptococcus,Lactobacillus,Streptococcus,0.12,0.525,0.362
N3105,Lactobacillus,Streptococcus,Lactobacillus,0.12,0.433,0.392
N3106,Fusobacterium,Lactobacillus,Streptococcus,0.159,0.636,0.465
N3106,Porphyromonas,Prevotella,Porphyromonas,0.16,0.649,0.383
N3106,Prevotella,Prevotella,Porphyromonas,0.117,0.546,0.555
N3106,Streptococcus,Fusobacterium,Prevotella,0.07,0.372,0.595
N3106,Lactobacillus,Porphyromonas,Streptococcus,0.065,0.338,0.441
N3107,Fusobacterium,Porphyromonas,Lactobacillus,0.126,0.654,0.322
N3107,Porphyromonas,Lactobacillus,Prevotella,0.077,0.477,0.36
N3107,Prevotella,Fusobacterium,Streptococcus,0.097,0.428,0.337
N3107,Streptococcus,Streptococcus,Prevotella,0.114,0.527,0.355
N3107,Lactobacillus,Streptococcus,Prevotella,0.032,0.378,0.447
N3108,Fusobacterium,Prevotella,Fusobacterium,0.114,0.591,0.392
N3108,Porphyromonas,Fusobacterium,Prevotella,0.071,0.502,0.418
N3108,Prevotella,Porphyromonas,Fusobacterium,0.11,0.446,0.372
N3108,Streptococcus,Lactobacillus,Prevotella,0.117,0.488,0.354
N3108,Lactobacillus,Fusobacterium,Lactobacillus,0.075,0.471,0.449
N3109,Fusobacterium,Prevotella,Lactobacillus,0.11,0.33,0.309
N3109,Porphyromonas,Lactobacillus,Streptococcus,0.086,0.496,0.24
N3109,Prevotella,Fusobacterium,Porphyromonas,0.147,0.485,0.353
N3109,Streptococcus,Streptococcus,Lactobacillus,0.128,0.522,0.272
N3109,Lactobacillus,Streptococcus,Prevotella,0.102,0.504,0.371
N3110,Fusobacterium,Streptococcus,Lactobacillus,0.073,0.498,0.293
N3110,Porphyromonas,Lactobacillus,Streptococcus,0.081,0.434,0.364
N3110,Prevotella,Streptococcus,Fusobacterium,0.112,0.461,0.22
N3110,Streptococcus,Fusobacterium,Lactobacillus,0.156,0.439,0.444
N3110,Lactobacillus,Streptococcus,Fusobacterium,0.12,0.532,0.281
N3111,Fusobacterium,Streptococcus,Porphyromonas,0.102,0.517,0.369
N3111,Porphyromonas,Streptococcus,Fusobacterium,0.077,0.534,0.424
N3111,Prevotella,Prevotella,Porphyromonas,0.104,0.518,0.413
N3111,Streptococcus,Porphyromonas,Lactobacillus,0.106,0.32,0.418
N3111,Lactobacillus,Fusobacterium,Streptococcus,0.075,0.492,0.409
N3112,Fusobacterium,Porphyromonas,Lactobacillus,0.082,0.441,0.32
N3112,Porphyromonas,Prevotella,Fusobacterium,0.106,0.453,0.271
N3112,Prevotella,Prevotella,Porphyromonas,0.167,0.484,0.388
N3112,Streptococcus,Streptococcus,Fusobacterium,0.115,0.462,0.404
N3112,Lactobacillus,Fusobacterium,Prevotella,0.089,0.583,0.367
N3113,Fusobacterium,Prevotella,Lactobacillus,0.041,0.404,0.259
N3113,Porphyromonas,Streptococcus,Lactobacillus,0.039,0.332,0.229
N3113,Prevotella,Fusobacterium,Streptococcus,0.045,0.555,0.305
N3113,Streptococcus,Lactobacillus,Prevotella,0.107,0.515,0.343
N3113,Lactobacillus,Lactobacillus,Porphyromonas,0.154,0.583,0.246
N3114,Fusobacterium,Streptococcus,Porphyromonas,0.059,0.638,0.369
N3114,Porphyromonas,Fusobacterium,Streptococcus,0.058,0.425,0.311
N3114,Prevotella,Porphyromonas,Streptococcus,0.085,0.495,0.389
N3114,Streptococcus,Lactobacillus,Streptococcus,0.086,0.463,0.339
N3114,Lactobacillus,Prevotella,Lactobacillus,0.093,0.389,0.366
N3115,Fusobacterium,Streptococcus,Prevotella,0.068,0.49,0.309
N3115,Porphyromonas,Streptococcus,Fusobacterium,0.054,0.338,0.403
N3115,Prevotella,Porphyromonas,Fusobacterium,0.095,0.526,0.369
N3115,Streptococcus,Porphyromonas,Lactobacillus,0.14,0.55,0.368
N3115,Lactobacillus,Lactobacillus,Prevotella,0.066,0.553,0.349
N3116,Fusobacterium,Prevotella,Lactobacillus,0.063,0.447,0.313
N3116,Porphyromonas,Streptococcus,Porphyromonas,0.044,0.404,0.332
N3116,Prevotella,Prevotella,Fusobacterium,0.117,0.572,0.225
N3116,Streptococcus,Porphyromonas,Streptococcus,0.132,0.605,0.284
N3116,Lactobacillus,Prevotella,Lactobacillus,0.129,0.563,0.373
N3117,Fusobacterium,Streptococcus,Fusobacterium,0.109,0.459,0.305
N3117,Porphyromonas,Streptococcus,Prevotella,0.106,0.425,0.367
N3117,Prevotella,Streptococcus,Fusobacterium,0.119,0.472,0.407
N3117,Streptococcus,Fusobacterium,Prevotella,0.123,0.475,0.401
N3117,Lactobacillus,Streptococcus,Prevotella,0.109,0.608,0.238
N3118,Fusobacterium,Fusobacterium,Streptococcus,0.066,0.461,0.3
N3118,Porphyromonas,Fusobacterium,Prevotella,0.113,0.513,0.445
N3118,Prevotella,Fusobacterium,Prevotella,0.12,0.484,0.467
N3118,Streptococcus,Porphyromonas,Streptococcus,0.105,0.387,0.331
N3118,Lactobacillus,Lactobacillus,Prevotella,0.068,0.414,0.425
N3119,Fusobacterium,Fusobacterium,Prevotella,0.113,0.417,0.319
N3119,Porphyromonas,Porphyromonas,Fusobacterium,0.097,0.392,0.412
N3119,Prevotella,Prevotella,Streptococcus,0.13,0.461,0.363
N3119,Streptococcus,Prevotella,Fusobacterium,0.086,0.628,0.372
N3119,Lactobacillus,Fusobacterium,Streptococcus,0.121,0.502,0.408
N3120,Fusobacterium,Porphyromonas,Prevotella,0.127,0.521,0.377
N3120,Porphyromonas,Prevotella,Fusobacterium,0.11,0.525,0.434
N3120,Prevotella,Prevotella,Streptococcus,0.132,0.596,0.478
N3120,Streptococcus,Lactobacillus,Prevotella,0.117,0.505,0.363
N3120,Lactobacillus,Streptococcus,Lactobacillus,0.08,0.509,0.376
N3121,Fusobacterium,Porphyromonas,Prevotella,0.01,0.191,0.213
N3121,Porphyromonas,Streptococcus,Prevotella,0.024,0.349,0.24
N3121,Prevotella,Prevotella,Streptococcus,0.086,0.342,0.296
N3121,Streptococcus,Porphyromonas,Streptococcus,0.169,0.576,0.294
N3121,Lactobacillus,Streptococcus,Lactobacillus,0.105,0.607,0.265
N3122,Fusobacterium,Lactobacillus,Prevotella,0.051,0.589,0.314
N3122,Porphyromonas,Lactobacillus,Porphyromonas,0.042,0.323,0.31
N3122,Prevotella,Porphyromonas,Streptococcus,0.094,0.398,0.324
N3122,Streptococcus,Streptococcus,Fusobacterium,0.156,0.572,0.229
N3122,Lactobacillus,Fusobacterium,Lactobacillus,0.137,0.59,0.266
N3123,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.529,0.356
N3123,Porphyromonas,Fusobacterium,Porphyromonas,0.07,0.506,0.443
N3123,Prevotella,Porphyromonas,Prevotella,0.12,0.494,0.307
N3123,Streptococcus,Fusobacterium,Prevotella,0.152,0.512,0.433
N3123,Lactobacillus,Porphyromonas,Lactobacillus,0.062,0.529,0.406
N3124,Fusobacterium,Streptococcus,Porphyromonas,0.118,0.466,0.387
