sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3234,Streptococcus,Porphyromonas,Fusobacterium,0.139,0.549,0.283
N3234,Lactobacillus,Fusobacterium,Lactobacillus,0.066,0.473,0.466
N3235,Fusobacterium,Fusobacterium,Lactobacillus,0.012,0.362,0.172
N3235,Porphyromonas,Fusobacterium,Streptococcus,0.069,0.374,0.401
N3235,Prevotella,Porphyromonas,Lactobacillus,0.104,0.517,0.264
N3235,Streptococcus,Lactobacillus,Streptococcus,0.146,0.55,0.335
N3235,Lactobacillus,Porphyromonas,Streptococcus,0.113,0.594,0.29
N3236,Fusobacterium,Prevotella,Porphyromonas,0.125,0.537,0.437
N3236,Porphyromonas,Lactobacillus,Porphyromonas,0.117,0.625,0.461
N3236,Prevotella,Fusobacterium,Lactobacillus,0.115,0.6,0.309
N3236,Streptococcus,Lactobacillus,Prevotella,0.122,0.436,0.439
N3236,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.53,0.351
N3237,Fusobacterium,Streptococcus,Porphyromonas,0.018,0.32,0.361
N3237,Porphyromonas,Prevotella,Lactobacillus,0.052,0.467,0.355
N3237,Prevotella,Fusobacterium,Prevotella,0.076,0.513,0.289
N3237,Streptococcus,Prevotella,Fusobacterium,0.131,0.606,0.312
N3237,Lactobacillus,Porphyromonas,Lactobacillus,0.146,0.576,0.201
N3238,Fusobacterium,Lactobacillus,Porphyromonas,0.02,0.423,0.341
N3238,Porphyromonas,Streptococcus,Porphyromonas,0.097,0.406,0.293
N3238,Prevotella,Fusobacterium,Prevotella,0.074,0.423,0.314
N3238,Streptococcus,Lactobacillus,Porphyromonas,0.097,0.47,0.327
N3238,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.501,0.304
N3239,Fusobacterium,Prevotella,Lactobacillus,0.01,0.459,0.293
N3239,Porphyromonas,Porphyromonas,Fusobacterium,0.075,0.432,0.259
N3239,Prevotella,Fusobacterium,Streptococcus,0.116,0.416,0.286
N3239,Streptococcus,Lactobacillus,Porphyromonas,0.143,0.512,0.296
N3239,Lactobacillus,Lactobacillus,Fusobacterium,0.077,0.51,0.405
N3240,Fusobacterium,Fusobacterium,Lactobacillus,0.123,0.572,0.519
N3240,Porphyromonas,Lactobacillus,Streptococcus,0.117,0.615,0.485
N3240,Prevotella,Fusobacterium,Lactobacillus,0.108,0.541,0.45
N3240,Streptococcus,Fusobacterium,Streptococcus,0.094,0.465,0.431
N3240,Lactobacillus,Lactobacillus,Porphyromonas,0.061,0.422,0.477
N3241,Fusobacterium,Lactobacillus,Porphyromonas,0.09,0.489,0.309
N3241,Porphyromonas,Lactobacillus,Fusobacterium,0.116,0.446,0.346
N3241,Prevotella,Streptococcus,Porphyromonas,0.078,0.414,0.381
N3241,Streptococcus,Fusobacterium,Lactobacillus,0.145,0.427,0.352
N3241,Lactobacillus,Streptococcus,Porphyromonas,0.09,0.481,0.348
N3242,Fusobacterium,Fusobacterium,Lactobacillus,0.093,0.627,0.298
N3242,Porphyromonas,Prevotella,Streptococcus,0.097,0.652,0.483
N3242,Prevotella,Prevotella,Fusobacterium,0.142,0.422,0.459
N3242,Streptococcus,Lactobacillus,Prevotella,0.049,0.443,0.457
N3242,Lactobacillus,Prevotella,Lactobacillus,0.071,0.346,0.348
N3243,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.32,0.22
N3243,Porphyromonas,Lactobacillus,Streptococcus,0.021,0.276,0.35
N3243,Prevotella,Porphyromonas,Prevotella,0.107,0.457,0.197
N3243,Streptococcus,Prevotella,Fusobacterium,0.171,0.486,0.217
N3243,Lactobacillus,Prevotella,Streptococcus,0.117,0.734,0.302
N3244,Fusobacterium,Fusobacterium,Prevotella,0.076,0.544,0.406
N3244,Porphyromonas,Lactobacillus,Prevotella,0.078,0.474,0.341
N3244,Prevotella,Lactobacillus,Prevotella,0.061,0.577,0.393
N3244,Streptococcus,Streptococcus,Lactobacillus,0.125,0.456,0.445
N3244,Lactobacillus,Streptococcus,Prevotella,0.054,0.488,0.303
N3245,Fusobacterium,Prevotella,Fusobacterium,0.063,0.351,0.312
N3245,Porphyromonas,Porphyromonas,Prevotella,0.07,0.418,0.306
N3245,Prevotella,Fusobacterium,Streptococcus,0.088,0.346,0.318
N3245,Streptococcus,Lactobacillus,Prevotella,0.13,0.652,0.354
N3245,Lactobacillus,Prevotella,Fusobacterium,0.126,0.646,0.24
N3246,Fusobacterium,Fusobacterium,Lactobacillus,0.051,0.473,0.415
N3246,Porphyromonas,Porphyromonas,Prevotella,0.083,0.397,0.283
N3246,Prevotella,Porphyromonas,Fusobacterium,0.116,0.503,0.332
N3246,Streptococcus,Lactobacillus,Prevotella,0.066,0.464,0.482
N3246,Lactobacillus,Fusobacterium,Prevotella,0.103,0.555,0.326
N3247,Fusobacterium,Fusobacterium,Prevotella,0.08,0.454,0.395
N3247,Porphyromonas,Streptococcus,Fusobacterium,0.095,0.474,0.384
N3247,Prevotella,Porphyromonas,Prevotella,0.143,0.493,0.254
N3247,Streptococcus,Lactobacillus,Fusobacterium,0.122,0.489,0.299
N3247,Lactobacillus,Porphyromonas,Fusobacterium,0.066,0.513,0.334
N3248,Fusobacterium,Streptococcus,Prevotella,0.045,0.391,0.369
N3248,Porphyromonas,Prevotella,Porphyromonas,0.065,0.348,0.308
N3248,Prevotella,Porphyromonas,Lactobacillus,0.117,0.464,0.325
N3248,Streptococcus,Porphyromonas,Fusobacterium,0.142,0.683,0.322
N3248,Lactobacillus,Porphyromonas,Lactobacillus,0.101,0.6,0.297
N3249,Fusobacterium,Prevotella,Streptococcus,0.018,0.345,0.354
N3249,Porphyromonas,Lactobacillus,Streptococcus,0.058,0.333,0.233
N3249,Prevotella,Streptococcus,Fusobacterium,0.117,0.392,0.312
N3249,Streptococcus,Prevotella,Porphyromonas,0.11,0.601,0.36
N3249,Lactobacillus,Lactobacillus,Streptococcus,0.143,0.508,0.299
N3250,Fusobacterium,Porphyromonas,Streptococcus,0.142,0.683,0.366
N3250,Porphyromonas,Fusobacterium,Porphyromonas,0.099,0.611,0.338
N3250,Prevotella,Prevotella,Streptococcus,0.131,0.571,0.469
N3250,Streptococcus,Prevotella,Streptococcus,0.086,0.412,0.555
N3250,Lactobacillus,Fusobacterium,Porphyromonas,0.073,0.455,0.411
N3251,Fusobacterium,Fusobacterium,Prevotella,0.07,0.386,0.321
N3251,Porphyromonas,Prevotella,Fusobacterium,0.03,0.405,0.34
N3251,Prevotella,Lactobacillus,Porphyromonas,0.068,0.353,0.332
N3251,Streptococcus,Porphyromonas,Fusobacterium,0.125,0.538,0.401
N3251,Lactobacillus,Lactobacillus,Porphyromonas,0.111,0.601,0.271
N3252,Fusobacterium,Prevotella,Lactobacillus,0.125,0.537,0.389
N3252,Porphyromonas,Lactobacillus,Prevotella,0.15,0.451,0.434
N3252,Prevotella,Lactobacillus,Fusobacterium,0.093,0.504,0.33
N3252,Streptococcus,Lactobacillus,Porphyromonas,0.104,0.463,0.422
N3252,Lactobacillus,Lactobacillus,Prevotella,0.092,0.459,0.455
N3253,Fusobacterium,Streptococcus,Fusobacterium,0.086,0.515,0.412
N3253,Porphyromonas,Streptococcus,Fusobacterium,0.071,0.322,0.386
N3253,Prevotella,Fusobacterium,Lactobacillus,0.094,0.335,0.336
N3253,Streptococcus,Streptococcus,Porphyromonas,0.125,0.507,0.353
N3253,Lactobacillus,Prevotella,Lactobacillus,0.104,0.487,0.324
N3254,Fusobacterium,Lactobacillus,Prevotella,0.093,0.691,0.39
N3254,Porphyromonas,Prevotella,Porphyromonas,0.142,0.455,0.321
N3254,Prevotella,Fusobacterium,Prevotella,0.144,0.502,0.355
N3254,Streptococcus,Fusobacterium,Prevotella,0.13,0.359,0.457
N3254,Lactobacillus,Streptococcus,Porphyromonas,0.064,0.366,0.323
N3255,Fusobacterium,Lactobacillus,Porphyromonas,0.064,0.385,0.222
N3255,Porphyromonas,Prevotella,Streptococcus,0.026,0.382,0.327
N3255,Prevotella,Fusobacterium,Prevotella,0.097,0.392,0.279
N3255,Streptococcus,Streptococcus,Lactobacillus,0.124,0.579,0.278
N3255,Lactobacillus,Prevotella,Lactobacillus,0.093,0.512,0.294
N3256,Fusobacterium,Lactobacillus,Prevotella,0.08,0.422,0.179
N3256,Porphyromonas,Fusobacterium,Porphyromonas,0.05,0.365,0.36
N3256,Prevotella,Porphyromonas,Fusobacterium,0.075,0.514,0.285
N3256,Streptococcus,Lactobacillus,Fusobacterium,0.109,0.52,0.408
N3256,Lactobacillus,Lactobacillus,Streptococcus,0.126,0.492,0.281
N3257,Fusobacterium,Prevotella,Porphyromonas,0.089,0.487,0.309
N3257,Porphyromonas,Prevotella,Porphyromonas,0.036,0.422,0.318
N3257,Prevotella,Fusobacterium,Streptococcus,0.165,0.561,0.322
N3257,Streptococcus,Lactobacillus,Fusobacterium,0.167,0.432,0.413
N3257,Lactobacillus,Fusobacterium,Porphyromonas,0.111,0.515,0.353
N3258,Fusobacterium,Streptococcus,Porphyromonas,0.16,0.563,0.469
N3258,Porphyromonas,Streptococcus,Lactobacillus,0.129,0.617,0.411
N3258,Prevotella,Lactobacillus,Streptococcus,0.127,0.479,0.485
N3258,Streptococcus,Fusobacterium,Streptococcus,0.077,0.548,0.396
N3258,Lactobacillus,Porphyromonas,Prevotella,0.072,0.454,0.462
N3259,Fusobacterium,Streptococcus,Porphyromonas,0.061,0.492,0.241
N3259,Porphyromonas,Fusobacterium,Lactobacillus,0.094,0.35,0.344
N3259,Prevotella,Porphyromonas,Fusobacterium,0.074,0.463,0.333
N3259,Streptococcus,Streptococcus,Fusobacterium,0.106,0.492,0.244
N3259,Lactobacillus,Lactobacillus,Streptococcus,0.114,0.516,0.331
N3260,Fusobacterium,Streptococcus,Prevotella,0.056,0.304,0.298
N3260,Porphyromonas,Fusobacterium,Lactobacillus,0.05,0.487,0.343
N3260,Prevotella,Porphyromonas,Streptococcus,0.137,0.488,0.334
N3260,Streptococcus,Fusobacterium,Prevotella,0.146,0.479,0.355
N3260,Lactobacillus,Streptococcus,Lactobacillus,0.1,0.493,0.472
N3261,Fusobacterium,Lactobacillus,Prevotella,0.025,0.187,0.264
N3261,Porphyromonas,Porphyromonas,Fusobacterium,0.086,0.305,0.289
N3261,Prevotella,Streptococcus,Prevotella,0.072,0.513,0.184
N3261,Streptococcus,Streptococcus,Fusobacterium,0.131,0.631,0.19
N3261,Lactobacillus,Fusobacterium,Streptococcus,0.096,0.695,0.23
N3262,Fusobacterium,Lactobacillus,Fusobacterium,0.164,0.49,0.391
N3262,Porphyromonas,Streptococcus,Porphyromonas,0.134,0.645,0.464
N3262,Prevotella,Streptococcus,Fusobacterium,0.127,0.569,0.376
N3262,Streptococcus,Porphyromonas,Lactobacillus,0.032,0.49,0.38
N3262,Lactobacillus,Fusobacterium,Porphyromonas,0.096,0.356,0.381
N3263,Fusobacterium,Porphyromonas,Lactobacillus,0.01,0.274,0.33
N3263,Porphyromonas,Lactobacillus,Porphyromonas,0.073,0.29,0.291
N3263,Prevotella,Lactobacillus,Fusobacterium,0.112,0.372,0.26
N3263,Streptococcus,Lactobacillus,Prevotella,0.173,0.649,0.178
N3263,Lactobacillus,Prevotella,Lactobacillus,0.128,0.708,0.169
N3264,Fusobacterium,Porphyromonas,Prevotella,0.126,0.516,0.391
N3264,Porphyromonas,Prevotella,Streptococcus,0.081,0.415,0.38
N3264,Prevotella,Porphyromonas,Streptococcus,0.1,0.599,0.343
N3264,Streptococcus,Lactobacillus,Fusobacterium,0.097,0.561,0.262
N3264,Lactobacillus,Porphyromonas,Prevotella,0.101,0.494,0.444
N3265,Fusobacterium,Fusobacterium,Lactobacillus,0.115,0.42,0.238
N3265,Porphyromonas,Fusobacterium,Prevotella,0.017,0.406,0.359
N3265,Prevotella,Prevotella,Streptococcus,0.107,0.439,0.384
N3265,Streptococcus,Streptococcus,Porphyromonas,0.129,0.599,0.385
N3265,Lactobacillus,Prevotella,Lactobacillus,0.131,0.656,0.263
N3266,Fusobacterium,Porphyromonas,Lactobacillus,0.119,0.669,0.471
N3266,Porphyromonas,Fusobacterium,Porphyromonas,0.122,0.585,0.389
N3266,Prevotella,Prevotella,Streptococcus,0.093,0.47,0.355
N3266,Streptococcus,Prevotella,Fusobacterium,0.119,0.438,0.381
N3266,Lactobacillus,Streptococcus,Prevotella,0.067,0.353,0.475
N3267,Fusobacterium,Streptococcus,Prevotella,0.07,0.354,0.435
N3267,Porphyromonas,Streptococcus,Lactobacillus,0.059,0.433,0.184
N3267,Prevotella,Fusobacterium,Streptococcus,0.088,0.476,0.306
N3267,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.517,0.364
N3267,Lactobacillus,Fusobacterium,Lactobacillus,0.103,0.454,0.389
N3268,Fusobacterium,Porphyromonas,Fusobacterium,0.026,0.416,0.344
N3268,Porphyromonas,Prevotella,Porphyromonas,0.013,0.33,0.142
N3268,Prevotella,Streptococcus,Lactobacillus,0.098,0.501,0.12
N3268,Streptococcus,Lactobacillus,Fusobacterium,0.116,0.579,0.256
N3268,Lactobacillus,Porphyromonas,Fusobacterium,0.136,0.611,0.28
N3269,Fusobacterium,Streptococcus,Prevotella,0.065,0.361,0.349
N3269,Porphyromonas,Lactobacillus,Streptococcus,0.129,0.485,0.422
N3269,Prevotella,Streptococcus,Porphyromonas,0.113,0.433,0.372
N3269,Streptococcus,Lactobacillus,Fusobacterium,0.13,0.529,0.352
N3269,Lactobacillus,Streptococcus,Lactobacillus,0.069,0.476,0.402
N3270,Fusobacterium,Lactobacillus,Fusobacterium,0.08,0.507,0.324
N3270,Porphyromonas,Streptococcus,Fusobacterium,0.083,0.564,0.405
N3270,Prevotella,Porphyromonas,Prevotella,0.107,0.539,0.389
N3270,Streptococcus,Streptococcus,Lactobacillus,0.114,0.436,0.394
N3270,Lactobacillus,Streptococcus,Porphyromonas,0.071,0.576,0.415
N3271,Fusobacterium,Streptococcus,Lactobacillus,0.13,0.578,0.441
N3271,Porphyromonas,Streptococcus,Porphyromonas,0.121,0.505,0.371
N3271,Prevotella,Fusobacterium,Prevotella,0.14,0.609,0.431
N3271,Streptococcus,Fusobacterium,Streptococcus,0.098,0.447,0.486
N3271,Lactobacillus,Streptococcus,Fusobacterium,0.036,0.47,0.299
N3272,Fusobacterium,Fusobacterium,Streptococcus,0.119,0.527,0.412
N3272,Porphyromonas,Porphyromonas,Fusobacterium,0.08,0.525,0.367
N3272,Prevotella,Prevotella,Lactobacillus,0.096,0.486,0.349
N3272,Streptococcus,Streptococcus,Porphyromonas,0.036,0.478,0.296
N3272,Lactobacillus,Lactobacillus,Porphyromonas,0.114,0.56,0.341
N3273,Fusobacterium,Lactobacillus,Prevotella,0.125,0.46,0.461
N3273,Porphyromonas,Streptococcus,Lactobacillus,0.079,0.687,0.43
N3273,Prevotella,Prevotella,Lactobacillus,0.105,0.427,0.324
N3273,Streptococcus,Fusobacterium,Prevotella,0.151,0.562,0.331
N3273,Lactobacillus,Lactobacillus,Porphyromonas,0.055,0.448,0.394
N3274,Fusobacterium,Prevotella,Lactobacillus,0.07,0.249,0.271
N3274,Porphyromonas,Lactobacillus,Fusobacterium,0.015,0.214,0.252
N3274,Prevotella,Streptococcus,Porphyromonas,0.042,0.467,0.299
N3274,Streptococcus,Porphyromonas,Streptococcus,0.144,0.557,0.102
N3274,Lactobacillus,Fusobacterium,Lactobacillus,0.118,0.612,0.244
N3275,Fusobacterium,Prevotella,Streptococcus,0.042,0.517,0.303
N3275,Porphyromonas,Lactobacillus,Streptococcus,0.087,0.437,0.365
N3275,Prevotella,Streptococcus,Fusobacterium,0.104,0.479,0.311
N3275,Streptococcus,Lactobacillus,Fusobacterium,0.076,0.481,0.371
N3275,Lactobacillus,Porphyromonas,Fusobacterium,0.105,0.486,0.391
N3276,Fusobacterium,Streptococcus,Fusobacterium,0.091,0.566,0.445
N3276,Porphyromonas,Prevotella,Fusobacterium,0.116,0.64,0.452
N3276,Prevotella,Fusobacterium,Streptococcus,0.098,0.442,0.522
N3276,Streptococcus,Streptococcus,Porphyromonas,0.067,0.27,0.325
N3276,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.493,0.464
N3277,Fusobacterium,Lactobacillus,Fusobacterium,0.059,0.459,0.335
N3277,Porphyromonas,Streptococcus,Prevotella,0.038,0.347,0.239
N3277,Prevotella,Prevotella,Fusobacterium,0.048,0.494,0.256
N3277,Streptococcus,Prevotella,Fusobacterium,0.072,0.458,0.29
N3277,Lactobacillus,Porphyromonas,Streptococcus,0.073,0.558,0.28
N3278,Fusobacterium,Prevotella,Streptococcus,0.079,0.392,0.384
N3278,Porphyromonas,Streptococcus,Porphyromonas,0.101,0.417,0.455
N3278,Prevotella,Streptococcus,Lactobacillus,0.087,0.44,0.355
N3278,Streptococcus,Prevotella,Fusobacterium,0.121,0.592,0.438
N3278,Lactobacillus,Prevotella,Fusobacterium,0.116,0.56,0.328
N3279,Fusobacterium,Prevotella,Fusobacterium,0.05,0.337,0.24
N3279,Porphyromonas,Streptococcus,Lactobacillus,0.048,0.2,0.257
N3279,Prevotella,Streptococcus,Lactobacillus,0.067,0.407,0.298
N3279,Streptococcus,Lactobacillus,Prevotella,0.14,0.466,0.184
N3279,Lactobacillus,Lactobacillus,Streptococcus,0.14,0.726,0.278
N3280,Fusobacterium,Porphyromonas,Prevotella,0.071,0.369,0.249
N3280,Porphyromonas,Prevotella,Fusobacterium,0.027,0.385,0.218
N3280,Prevotella,Lactobacillus,Prevotella,0.065,0.47,0.223
N3280,Streptococcus,Fusobacterium,Prevotella,0.17,0.643,0.162
N3280,Lactobacillus,Prevotella,Fusobacterium,0.111,0.556,0.237
N3281,Fusobacterium,Prevotella,Fusobacterium,0.086,0.351,0.333
N3281,Porphyromonas,Fusobacterium,Streptococcus,0.032,0.305,0.225
N3281,Prevotella,Lactobacillus,Fusobacterium,0.071,0.335,0.273
N3281,Streptococcus,Prevotella,Porphyromonas,0.133,0.543,0.281
N3281,Lactobacillus,Fusobacterium,Lactobacillus,0.123,0.486,0.319
N3282,Fusobacterium,Lactobacillus,Fusobacterium,0.048,0.425,0.318
N3282,Porphyromonas,Streptococcus,Fusobacterium,0.078,0.37,0.31
N3282,Prevotella,Fusobacterium,Lactobacillus,0.08,0.483,0.232
N3282,Streptococcus,Porphyromonas,Streptococcus,0.162,0.583,0.328
N3282,Lactobacillus,Prevotella,Fusobacterium,0.129,0.567,0.25
N3283,Fusobacterium,Prevotella,Streptococcus,0.108,0.512,0.45
N3283,Porphyromonas,Porphyromonas,Lactobacillus,0.08,0.681,0.399
N3283,Prevotella,Porphyromonas,Lactobacillus,0.109,0.559,0.372
N3283,Streptococcus,Fusobacterium,Lactobacillus,0.133,0.445,0.452
N3283,Lactobacillus,Fusobacterium,Prevotella,0.085,0.421,0.412
N3284,Fusobacterium,Prevotella,Porphyromonas,0.07,0.528,0.424
N3284,Porphyromonas,Prevotella,Lactobacillus,0.138,0.583,0.437
N3284,Prevotella,Prevotella,Porphyromonas,0.131,0.621,0.507
N3284,Streptococcus,Porphyromonas,Lactobacillus,0.096,0.463,0.418
N3284,Lactobacillus,Porphyromonas,Fusobacterium,0.08,0.441,0.457
N3285,Fusobacterium,Fusobacterium,Prevotella,0.113,0.32,0.253
N3285,Porphyromonas,Lactobacillus,Porphyromonas,0.026,0.388,0.264
N3285,Prevotella,Porphyromonas,Lactobacillus,0.122,0.542,0.284
N3285,Streptococcus,Streptococcus,Fusobacterium,0.131,0.522,0.357
N3285,Lactobacillus,Porphyromonas,Prevotella,0.108,0.561,0.373
N3286,Fusobacterium,Porphyromonas,Lactobacillus,0.072,0.519,0.351
N3286,Porphyromonas,Porphyromonas,Streptococcus,0.08,0.553,0.282
N3286,Prevotella,Fusobacterium,Lactobacillus,0.162,0.456,0.431
N3286,Streptococcus,Prevotella,Porphyromonas,0.087,0.403,0.333
N3286,Lactobacillus,Prevotella,Streptococcus,0.083,0.478,0.339
N3287,Fusobacterium,Prevotella,Lactobacillus,0.066,0.301,0.235
N3287,Porphyromonas,Streptococcus,Prevotella,0.049,0.44,0.348
N3287,Prevotella,Lactobacillus,Prevotella,0.1,0.571,0.307
N3287,Streptococcus,Porphyromonas,Fusobacterium,0.164,0.651,0.277
N3287,Lactobacillus,Streptococcus,Porphyromonas,0.119,0.585,0.288
N3288,Fusobacterium,Porphyromonas,Fusobacterium,0.041,0.362,0.248
N3288,Porphyromonas,Streptococcus,Lactobacillus,0.028,0.54,0.266
N3288,Prevotella,Fusobacterium,Lactobacillus,0.126,0.425,0.318
N3288,Streptococcus,Streptococcus,Porphyromonas,0.116,0.526,0.325
N3288,Lactobacillus,Prevotella,Streptococcus,0.107,0.527,0.332
N3289,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.587,0.411
N3289,Porphyromonas,Fusobacterium,Porphyromonas,0.095,0.581,0.472
N3289,Prevotella,Prevotella,Porphyromonas,0.086,0.493,0.285
N3289,Streptococcus,Porphyromonas,Prevotella,0.153,0.529,0.329
N3289,Lactobacillus,Prevotella,Porphyromonas,0.099,0.479,0.371
N3290,Fusobacterium,Prevotella,Porphyromonas,0.075,0.616,0.285
N3290,Porphyromonas,Streptococcus,Prevotella,0.143,0.379,0.4
N3290,Prevotella,Fusobacterium,Lactobacillus,0.094,0.511,0.265
N3290,Streptococcus,Streptococcus,Porphyromonas,0.122,0.427,0.37
N3290,Lactobacillus,Fusobacterium,Prevotella,0.098,0.446,0.428
N3291,Fusobacterium,Porphyromonas,Prevotella,0.112,0.501,0.274
N3291,Porphyromonas,Lactobacillus,Porphyromonas,0.029,0.456,0.328
N3291,Prevotella,Porphyromonas,Fusobacterium,0.173,0.444,0.316
N3291,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.342,0.412
N3291,Lactobacillus,Porphyromonas,Fusobacterium,0.107,0.483,0.48
N3292,Fusobacterium,Lactobacillus,Streptococcus,0.121,0.596,0.438
N3292,Porphyromonas,Fusobacterium,Streptococcus,0.123,0.479,0.413
N3292,Prevotella,Porphyromonas,Lactobacillus,0.131,0.512,0.477
N3292,Streptococcus,Fusobacterium,Prevotella,0.057,0.459,0.393
N3292,Lactobacillus,Prevotella,Porphyromonas,0.107,0.38,0.305
N3293,Fusobacterium,Streptococcus,Fusobacterium,0.125,0.521,0.425
N3293,Porphyromonas,Fusobacterium,Prevotella,0.144,0.645,0.428
N3293,Prevotella,Prevotella,Lactobacillus,0.137,0.455,0.495
N3293,Streptococcus,Lactobacillus,Fusobacterium,0.101,0.36,0.443
N3293,Lactobacillus,Porphyromonas,Prevotella,0.075,0.447,0.438
N3294,Fusobacterium,Porphyromonas,Prevotella,0.048,0.316,0.293
N3294,Porphyromonas,Lactobacillus,Fusobacterium,0.015,0.323,0.311
N3294,Prevotella,Lactobacillus,Fusobacterium,0.083,0.512,0.233
N3294,Streptococcus,Lactobacillus,Fusobacterium,0.152,0.68,0.17
N3294,Lactobacillus,Streptococcus,Porphyromonas,0.141,0.662,0.243
N3295,Fusobacterium,Fusobacterium,Streptococcus,0.035,0.33,0.281
N3295,Porphyromonas,Fusobacterium,Lactobacillus,0.018,0.351,0.276
N3295,Prevotella,Prevotella,Porphyromonas,0.109,0.405,0.29
N3295,Streptococcus,Prevotella,Fusobacterium,0.163,0.588,0.226
N3295,Lactobacillus,Fusobacterium,Prevotella,0.146,0.507,0.351
N3296,Fusobacterium,Streptococcus,Lactobacillus,0.108,0.384,0.262
N3296,Porphyromonas,Streptococcus,Lactobacillus,0.077,0.518,0.369
N3296,Prevotella,Fusobacterium,Porphyromonas,0.093,0.488,0.345
N3296,Streptococcus,Streptococcus,Prevotella,0.14,0.537,0.372
N3296,Lactobacillus,Streptococcus,Fusobacterium,0.081,0.559,0.307
N3297,Fusobacterium,Streptococcus,Porphyromonas,0.032,0.345,0.321
N3297,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.294,0.23
N3297,Prevotella,Lactobacillus,Prevotella,0.102,0.428,0.227
N3297,Streptococcus,Prevotella,Porphyromonas,0.15,0.698,0.282
N3297,Lactobacillus,Porphyromonas,Prevotella,0.149,0.676,0.177
N3298,Fusobacterium,Porphyromonas,Fusobacterium,0.086,0.371,0.294
N3298,Porphyromonas,Porphyromonas,Prevotella,0.046,0.438,0.463
N3298,Prevotella,Streptococcus,Fusobacterium,0.117,0.368,0.381
N3298,Streptococcus,Porphyromonas,Streptococcus,0.115,0.599,0.244
N3298,Lactobacillus,Prevotella,Streptococcus,0.106,0.501,0.294
N3299,Fusobacterium,Prevotella,Fusobacterium,0.089,0.576,0.3
N3299,Porphyromonas,Porphyromonas,Streptococcus,0.074,0.588,0.363
N3299,Prevotella,Porphyromonas,Fusobacterium,0.082,0.429,0.391
N3299,Streptococcus,Lactobacillus,Porphyromonas,0.115,0.386,0.291
N3299,Lactobacillus,Porphyromonas,Streptococcus,0.065,0.58,0.311
N3300,Fusobacterium,Streptococcus,Lactobacillus,0.025,0.284,0.207
N3300,Porphyromonas,Porphyromonas,Fusobacterium,0.033,0.297,0.283
N3300,Prevotella,Prevotella,Fusobacterium,0.042,0.433,0.198
N3300,Streptococcus,Lactobacillus,Porphyromonas,0.136,0.609,0.249
N3300,Lactobacillus,Prevotella,Fusobacterium,0.113,0.704,0.313
N3301,Fusobacterium,Streptococcus,Prevotella,0.097,0.466,0.275
N3301,Porphyromonas,Lactobacillus,Prevotella,0.043,0.372,0.315
N3301,Prevotella,Lactobacillus,Fusobacterium,0.053,0.429,0.255
N3301,Streptococcus,Porphyromonas,Streptococcus,0.145,0.53,0.299
N3301,Lactobacillus,Streptococcus,Prevotella,0.099,0.595,0.316
N3302,Fusobacterium,Prevotella,Streptococcus,0.083,0.4,0.415
N3302,Porphyromonas,Fusobacterium,Prevotella,0.067,0.475,0.394
N3302,Prevotella,Prevotella,Streptococcus,0.107,0.543,0.346
N3302,Streptococcus,Prevotella,Porphyromonas,0.129,0.414,0.415
