sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2774,Streptococcus,Streptococcus,Lactobacillus,0.095,0.569,0.362
N2774,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.508,0.382
N2775,Fusobacterium,Fusobacterium,Porphyromonas,0.022,0.446,0.378
N2775,Porphyromonas,Porphyromonas,Prevotella,0.028,0.311,0.184
N2775,Prevotella,Prevotella,Streptococcus,0.09,0.432,0.219
N2775,Streptococcus,Streptococcus,Lactobacillus,0.174,0.606,0.217
N2775,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.591,0.341
N2776,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.484,0.306
N2776,Porphyromonas,Porphyromonas,Prevotella,0.086,0.432,0.398
N2776,Prevotella,Prevotella,Streptococcus,0.098,0.495,0.385
N2776,Streptococcus,Streptococcus,Lactobacillus,0.141,0.477,0.319
N2776,Lactobacillus,Lactobacillus,Fusobacterium,0.052,0.52,0.381
N2777,Fusobacterium,Fusobacterium,Porphyromonas,0.135,0.52,0.429
N2777,Porphyromonas,Porphyromonas,Prevotella,0.09,0.383,0.396
N2777,Prevotella,Prevotella,Streptococcus,0.105,0.376,0.38
N2777,Streptococcus,Streptococcus,Lactobacillus,0.113,0.419,0.349
N2777,Lactobacillus,Lactobacillus,Fusobacterium,0.121,0.513,0.406
N2778,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.678,0.465
N2778,Porphyromonas,Porphyromonas,Prevotella,0.102,0.577,0.495
N2778,Prevotella,Prevotella,Streptococcus,0.109,0.515,0.402
N2778,Streptococcus,Streptococcus,Lactobacillus,0.077,0.387,0.502
N2778,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.366,0.503
N2779,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.415,0.328
N2779,Porphyromonas,Porphyromonas,Prevotella,0.081,0.4,0.328
N2779,Prevotella,Prevotella,Streptococcus,0.046,0.477,0.367
N2779,Streptococcus,Streptococcus,Lactobacillus,0.135,0.54,0.298
N2779,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.549,0.359
N2780,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.503,0.556
N2780,Porphyromonas,Porphyromonas,Prevotella,0.049,0.411,0.334
N2780,Prevotella,Prevotella,Streptococcus,0.113,0.348,0.336
N2780,Streptococcus,Streptococcus,Lactobacillus,0.082,0.38,0.324
N2780,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.441,0.292
N2781,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.501,0.285
N2781,Porphyromonas,Porphyromonas,Prevotella,0.056,0.476,0.322
N2781,Prevotella,Prevotella,Streptococcus,0.048,0.423,0.26
N2781,Streptococcus,Streptococcus,Lactobacillus,0.129,0.491,0.332
N2781,Lactobacillus,Lactobacillus,Fusobacterium,0.098,0.535,0.336
N2782,Fusobacterium,Fusobacterium,Porphyromonas,0.014,0.203,0.182
N2782,Porphyromonas,Porphyromonas,Prevotella,0.041,0.181,0.225
N2782,Prevotella,Prevotella,Streptococcus,0.065,0.325,0.27
N2782,Streptococcus,Streptococcus,Lactobacillus,0.143,0.571,0.126
N2782,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.714,0.234
N2783,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.637,0.429
N2783,Porphyromonas,Porphyromonas,Prevotella,0.12,0.51,0.374
N2783,Prevotella,Prevotella,Streptococcus,0.11,0.545,0.492
N2783,Streptococcus,Streptococcus,Lactobacillus,0.101,0.436,0.49
N2783,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.486,0.329
N2784,Fusobacterium,Fusobacterium,Porphyromonas,0.015,0.26,0.187
N2784,Porphyromonas,Porphyromonas,Prevotella,0.01,0.257,0.328
N2784,Prevotella,Prevotella,Streptococcus,0.086,0.514,0.223
N2784,Streptococcus,Streptococcus,Lactobacillus,0.121,0.673,0.235
N2784,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.583,0.276
N2785,Fusobacterium,Fusobacterium,Porphyromonas,0.133,0.467,0.311
N2785,Porphyromonas,Porphyromonas,Prevotella,0.083,0.526,0.212
N2785,Prevotella,Prevotella,Streptococcus,0.142,0.514,0.453
N2785,Streptococcus,Streptococcus,Lactobacillus,0.091,0.482,0.319
N2785,Lactobacillus,Lactobacillus,Fusobacterium,0.073,0.477,0.386
N2786,Fusobacterium,Fusobacterium,Porphyromonas,0.131,0.539,0.431
N2786,Porphyromonas,Porphyromonas,Prevotella,0.115,0.554,0.413
N2786,Prevotella,Prevotella,Streptococcus,0.124,0.632,0.46
N2786,Streptococcus,Streptococcus,Lactobacillus,0.07,0.563,0.459
N2786,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.423,0.415
N2787,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.429,0.354
N2787,Porphyromonas,Porphyromonas,Prevotella,0.077,0.33,0.311
N2787,Prevotella,Prevotella,Streptococcus,0.089,0.424,0.239
N2787,Streptococcus,Streptococcus,Lactobacillus,0.13,0.597,0.321
N2787,Lactobacillus,Lactobacillus,Fusobacterium,0.102,0.623,0.249
N2788,Fusobacterium,Fusobacterium,Porphyromonas,0.042,0.446,0.274
N2788,Porphyromonas,Porphyromonas,Prevotella,0.025,0.45,0.375
N2788,Prevotella,Prevotella,Streptococcus,0.078,0.419,0.272
N2788,Streptococcus,Streptococcus,Lactobacillus,0.15,0.579,0.363
N2788,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.518,0.311
N2789,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.422,0.287
N2789,Porphyromonas,Porphyromonas,Prevotella,0.01,0.394,0.392
N2789,Prevotella,Prevotella,Streptococcus,0.087,0.411,0.307
N2789,Streptococcus,Streptococcus,Lactobacillus,0.156,0.506,0.256
N2789,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.482,0.282
N2790,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.3,0.303
N2790,Porphyromonas,Porphyromonas,Prevotella,0.032,0.243,0.202
N2790,Prevotella,Prevotella,Streptococcus,0.087,0.474,0.182
N2790,Streptococcus,Streptococcus,Lactobacillus,0.147,0.584,0.217
N2790,Lactobacillus,Lactobacillus,Fusobacterium,0.171,0.709,0.306
N2791,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.424,0.409
N2791,Porphyromonas,Porphyromonas,Prevotella,0.028,0.571,0.271
N2791,Prevotella,Prevotella,Streptococcus,0.065,0.542,0.196
N2791,Streptococcus,Streptococcus,Lactobacillus,0.131,0.575,0.325
N2791,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.47,0.361
N2792,Fusobacterium,Fusobacterium,Porphyromonas,0.067,0.41,0.298
N2792,Porphyromonas,Porphyromonas,Prevotella,0.088,0.412,0.407
N2792,Prevotella,Prevotella,Streptococcus,0.084,0.484,0.285
N2792,Streptococcus,Streptococcus,Lactobacillus,0.16,0.503,0.393
N2792,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.631,0.251
N2793,Fusobacterium,Fusobacterium,Porphyromonas,0.168,0.728,0.498
N2793,Porphyromonas,Porphyromonas,Prevotella,0.187,0.705,0.47
N2793,Prevotella,Prevotella,Streptococcus,0.157,0.608,0.514
N2793,Streptococcus,Streptococcus,Lactobacillus,0.112,0.455,0.603
N2793,Lactobacillus,Lactobacillus,Fusobacterium,0.055,0.366,0.557
N2794,Fusobacterium,Fusobacterium,Porphyromonas,0.123,0.578,0.358
N2794,Porphyromonas,Porphyromonas,Prevotella,0.107,0.569,0.412
N2794,Prevotella,Prevotella,Streptococcus,0.103,0.446,0.401
N2794,Streptococcus,Streptococcus,Lactobacillus,0.127,0.355,0.334
N2794,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.453,0.334
N2795,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.35,0.224
N2795,Porphyromonas,Porphyromonas,Prevotella,0.054,0.287,0.285
N2795,Prevotella,Prevotella,Streptococcus,0.083,0.465,0.232
N2795,Streptococcus,Streptococcus,Lactobacillus,0.1,0.608,0.204
N2795,Lactobacillus,Lactobacillus,Fusobacterium,0.106,0.455,0.189
N2796,Fusobacterium,Fusobacterium,Porphyromonas,0.175,0.721,0.464
N2796,Porphyromonas,Porphyromonas,Prevotella,0.129,0.518,0.461
N2796,Prevotella,Prevotella,Streptococcus,0.125,0.621,0.421
N2796,Streptococcus,Streptococcus,Lactobacillus,0.101,0.485,0.461
N2796,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.394,0.472
N2797,Fusobacterium,Fusobacterium,Porphyromonas,0.141,0.665,0.296
N2797,Porphyromonas,Porphyromonas,Prevotella,0.097,0.531,0.36
N2797,Prevotella,Prevotella,Streptococcus,0.097,0.475,0.322
N2797,Streptococcus,Streptococcus,Lactobacillus,0.078,0.5,0.414
N2797,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.591,0.501
N2798,Fusobacterium,Fusobacterium,Porphyromonas,0.157,0.631,0.391
N2798,Porphyromonas,Porphyromonas,Prevotella,0.128,0.486,0.469
N2798,Prevotella,Prevotella,Streptococcus,0.141,0.443,0.301
N2798,Streptococcus,Streptococcus,Lactobacillus,0.133,0.554,0.36
N2798,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.456,0.355
N2799,Fusobacterium,Fusobacterium,Porphyromonas,0.063,0.384,0.249
N2799,Porphyromonas,Porphyromonas,Prevotella,0.089,0.332,0.268
N2799,Prevotella,Prevotella,Streptococcus,0.073,0.477,0.221
N2799,Streptococcus,Streptococcus,Lactobacillus,0.146,0.719,0.264
N2799,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.518,0.254
N2800,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.395,0.348
N2800,Porphyromonas,Porphyromonas,Prevotella,0.061,0.284,0.29
N2800,Prevotella,Prevotella,Streptococcus,0.09,0.447,0.242
N2800,Streptococcus,Streptococcus,Lactobacillus,0.176,0.537,0.282
N2800,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.588,0.284
N2801,Fusobacterium,Fusobacterium,Porphyromonas,0.14,0.622,0.459
N2801,Porphyromonas,Porphyromonas,Prevotella,0.13,0.768,0.491
N2801,Prevotella,Prevotella,Streptococcus,0.128,0.531,0.498
N2801,Streptococcus,Streptococcus,Lactobacillus,0.063,0.321,0.537
N2801,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.333,0.505
N2802,Fusobacterium,Fusobacterium,Porphyromonas,0.075,0.418,0.35
N2802,Porphyromonas,Porphyromonas,Prevotella,0.081,0.384,0.31
N2802,Prevotella,Prevotella,Streptococcus,0.086,0.49,0.224
N2802,Streptococcus,Streptococcus,Lactobacillus,0.103,0.449,0.289
N2802,Lactobacillus,Lactobacillus,Fusobacterium,0.119,0.68,0.315
N2803,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.505,0.275
N2803,Porphyromonas,Porphyromonas,Prevotella,0.027,0.571,0.312
N2803,Prevotella,Prevotella,Streptococcus,0.089,0.414,0.346
N2803,Streptococcus,Streptococcus,Lactobacillus,0.12,0.411,0.338
N2803,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.448,0.424
N2804,Fusobacterium,Fusobacterium,Porphyromonas,0.155,0.668,0.427
N2804,Porphyromonas,Porphyromonas,Prevotella,0.097,0.597,0.504
N2804,Prevotella,Prevotella,Streptococcus,0.137,0.493,0.443
N2804,Streptococcus,Streptococcus,Lactobacillus,0.089,0.549,0.455
N2804,Lactobacillus,Lactobacillus,Fusobacterium,0.061,0.535,0.398
N2805,Fusobacterium,Fusobacterium,Porphyromonas,0.069,0.668,0.369
N2805,Porphyromonas,Porphyromonas,Prevotella,0.121,0.481,0.34
N2805,Prevotella,Prevotella,Streptococcus,0.149,0.534,0.456
N2805,Streptococcus,Streptococcus,Lactobacillus,0.118,0.378,0.412
N2805,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.406,0.383
N2806,Fusobacterium,Fusobacterium,Porphyromonas,0.089,0.482,0.312
N2806,Porphyromonas,Porphyromonas,Prevotella,0.097,0.548,0.327
N2806,Prevotella,Prevotella,Streptococcus,0.139,0.487,0.397
N2806,Streptococcus,Streptococcus,Lactobacillus,0.152,0.566,0.381
N2806,Lactobacillus,Lactobacillus,Fusobacterium,0.133,0.488,0.336
N2807,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.457,0.307
N2807,Porphyromonas,Porphyromonas,Prevotella,0.09,0.448,0.454
N2807,Prevotella,Prevotella,Streptococcus,0.103,0.538,0.337
N2807,Streptococcus,Streptococcus,Lactobacillus,0.138,0.51,0.259
N2807,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.518,0.371
N2808,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.557,0.377
N2808,Porphyromonas,Porphyromonas,Prevotella,0.079,0.489,0.32
N2808,Prevotella,Prevotella,Streptococcus,0.066,0.3,0.298
N2808,Streptococcus,Streptococcus,Lactobacillus,0.124,0.511,0.328
N2808,Lactobacillus,Lactobacillus,Fusobacterium,0.052,0.509,0.317
N2809,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.462,0.34
N2809,Porphyromonas,Porphyromonas,Prevotella,0.095,0.498,0.371
N2809,Prevotella,Prevotella,Streptococcus,0.107,0.402,0.451
N2809,Streptococcus,Streptococcus,Lactobacillus,0.128,0.519,0.37
N2809,Lactobacillus,Lactobacillus,Fusobacterium,0.122,0.485,0.39
N2810,Fusobacterium,Fusobacterium,Porphyromonas,0.046,0.336,0.224
N2810,Porphyromonas,Porphyromonas,Prevotella,0.051,0.346,0.166
N2810,Prevotella,Prevotella,Streptococcus,0.065,0.379,0.28
N2810,Streptococcus,Streptococcus,Lactobacillus,0.13,0.539,0.208
N2810,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.557,0.249
N2811,Fusobacterium,Fusobacterium,Porphyromonas,0.154,0.595,0.426
N2811,Porphyromonas,Porphyromonas,Prevotella,0.093,0.555,0.393
N2811,Prevotella,Prevotella,Streptococcus,0.112,0.387,0.497
N2811,Streptococcus,Streptococcus,Lactobacillus,0.122,0.438,0.49
N2811,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.36,0.438
N2812,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.372,0.219
N2812,Porphyromonas,Porphyromonas,Prevotella,0.028,0.273,0.188
N2812,Prevotella,Prevotella,Streptococcus,0.063,0.528,0.354
N2812,Streptococcus,Streptococcus,Lactobacillus,0.161,0.647,0.23
N2812,Lactobacillus,Lactobacillus,Fusobacterium,0.104,0.681,0.285
N2813,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.313,0.3
N2813,Porphyromonas,Porphyromonas,Prevotella,0.085,0.294,0.341
N2813,Prevotella,Prevotella,Streptococcus,0.074,0.368,0.237
N2813,Streptococcus,Streptococcus,Lactobacillus,0.172,0.582,0.252
N2813,Lactobacillus,Lactobacillus,Fusobacterium,0.087,0.704,0.269
N2814,Fusobacterium,Fusobacterium,Porphyromonas,0.064,0.492,0.401
N2814,Porphyromonas,Porphyromonas,Prevotella,0.089,0.396,0.369
N2814,Prevotella,Prevotella,Streptococcus,0.111,0.516,0.372
N2814,Streptococcus,Streptococcus,Lactobacillus,0.163,0.513,0.386
N2814,Lactobacillus,Lactobacillus,Fusobacterium,0.063,0.471,0.271
N2815,Fusobacterium,Fusobacterium,Porphyromonas,0.044,0.453,0.337
N2815,Porphyromonas,Porphyromonas,Prevotella,0.068,0.315,0.311
N2815,Prevotella,Prevotella,Streptococcus,0.106,0.394,0.357
N2815,Streptococcus,Streptococcus,Lactobacillus,0.147,0.538,0.358
N2815,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.625,0.407
N2816,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.73,0.356
N2816,Porphyromonas,Porphyromonas,Prevotella,0.134,0.671,0.405
N2816,Prevotella,Prevotella,Streptococcus,0.094,0.493,0.431
N2816,Streptococcus,Streptococcus,Lactobacillus,0.056,0.407,0.423
N2816,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.358,0.391
N2817,Fusobacterium,Fusobacterium,Porphyromonas,0.021,0.208,0.176
N2817,Porphyromonas,Porphyromonas,Prevotella,0.017,0.322,0.259
N2817,Prevotella,Prevotella,Streptococcus,0.125,0.427,0.382
N2817,Streptococcus,Streptococcus,Lactobacillus,0.131,0.629,0.245
N2817,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.567,0.3
N2818,Fusobacterium,Fusobacterium,Porphyromonas,0.059,0.211,0.369
N2818,Porphyromonas,Porphyromonas,Prevotella,0.035,0.343,0.256
N2818,Prevotella,Prevotella,Streptococcus,0.081,0.414,0.212
N2818,Streptococcus,Streptococcus,Lactobacillus,0.186,0.548,0.291
N2818,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.66,0.182
N2819,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.397,0.325
N2819,Porphyromonas,Porphyromonas,Prevotella,0.061,0.435,0.346
N2819,Prevotella,Prevotella,Streptococcus,0.08,0.553,0.229
N2819,Streptococcus,Streptococcus,Lactobacillus,0.096,0.527,0.236
N2819,Lactobacillus,Lactobacillus,Fusobacterium,0.179,0.623,0.232
N2820,Fusobacterium,Fusobacterium,Porphyromonas,0.071,0.395,0.387
N2820,Porphyromonas,Porphyromonas,Prevotella,0.067,0.376,0.378
N2820,Prevotella,Prevotella,Streptococcus,0.103,0.463,0.291
N2820,Streptococcus,Streptococcus,Lactobacillus,0.126,0.596,0.296
N2820,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.463,0.339
N2821,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.725,0.365
N2821,Porphyromonas,Porphyromonas,Prevotella,0.114,0.518,0.394
N2821,Prevotella,Prevotella,Streptococcus,0.128,0.577,0.419
N2821,Streptococcus,Streptococcus,Lactobacillus,0.128,0.419,0.373
N2821,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.553,0.453
N2822,Fusobacterium,Fusobacterium,Porphyromonas,0.101,0.451,0.249
N2822,Porphyromonas,Porphyromonas,Prevotella,0.074,0.43,0.329
N2822,Prevotella,Prevotella,Streptococcus,0.089,0.473,0.318
N2822,Streptococcus,Streptococcus,Lactobacillus,0.148,0.53,0.408
N2822,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.57,0.362
N2823,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.344,0.227
N2823,Porphyromonas,Porphyromonas,Prevotella,0.052,0.303,0.245
N2823,Prevotella,Prevotella,Streptococcus,0.116,0.432,0.263
N2823,Streptococcus,Streptococcus,Lactobacillus,0.128,0.619,0.218
N2823,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.54,0.296
N2824,Fusobacterium,Fusobacterium,Porphyromonas,0.029,0.485,0.26
N2824,Porphyromonas,Porphyromonas,Prevotella,0.019,0.512,0.374
N2824,Prevotella,Prevotella,Streptococcus,0.068,0.456,0.351
N2824,Streptococcus,Streptococcus,Lactobacillus,0.13,0.454,0.348
N2824,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.508,0.267
N2825,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.421,0.3
N2825,Porphyromonas,Porphyromonas,Prevotella,0.07,0.318,0.294
N2825,Prevotella,Prevotella,Streptococcus,0.088,0.462,0.37
N2825,Streptococcus,Streptococcus,Lactobacillus,0.151,0.521,0.383
N2825,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.532,0.252
N2826,Fusobacterium,Fusobacterium,Porphyromonas,0.062,0.531,0.34
N2826,Porphyromonas,Porphyromonas,Prevotella,0.097,0.411,0.308
N2826,Prevotella,Prevotella,Streptococcus,0.133,0.352,0.428
N2826,Streptococcus,Streptococcus,Lactobacillus,0.124,0.574,0.362
N2826,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.51,0.38
N2827,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.392,0.266
N2827,Porphyromonas,Porphyromonas,Prevotella,0.021,0.415,0.279
N2827,Prevotella,Prevotella,Streptococcus,0.058,0.438,0.225
N2827,Streptococcus,Streptococcus,Lactobacillus,0.145,0.493,0.304
N2827,Lactobacillus,Lactobacillus,Fusobacterium,0.169,0.689,0.248
N2828,Fusobacterium,Fusobacterium,Porphyromonas,0.136,0.517,0.441
N2828,Porphyromonas,Porphyromonas,Prevotella,0.139,0.637,0.404
N2828,Prevotella,Prevotella,Streptococcus,0.05,0.579,0.422
N2828,Streptococcus,Streptococcus,Lactobacillus,0.092,0.621,0.427
N2828,Lactobacillus,Lactobacillus,Fusobacterium,0.096,0.455,0.337
N2829,Fusobacterium,Fusobacterium,Porphyromonas,0.026,0.431,0.228
N2829,Porphyromonas,Porphyromonas,Prevotella,0.056,0.294,0.303
N2829,Prevotella,Prevotella,Streptococcus,0.06,0.431,0.298
N2829,Streptococcus,Streptococcus,Lactobacillus,0.136,0.571,0.274
N2829,Lactobacillus,Lactobacillus,Fusobacterium,0.089,0.618,0.2
N2830,Fusobacterium,Fusobacterium,Porphyromonas,0.018,0.198,0.151
N2830,Porphyromonas,Porphyromonas,Prevotella,0.014,0.28,0.247
N2830,Prevotella,Prevotella,Streptococcus,0.082,0.357,0.269
N2830,Streptococcus,Streptococcus,Lactobacillus,0.144,0.598,0.27
N2830,Lactobacillus,Lactobacillus,Fusobacterium,0.136,0.611,0.193
N2831,Fusobacterium,Fusobacterium,Porphyromonas,0.036,0.356,0.318
N2831,Porphyromonas,Porphyromonas,Prevotella,0.053,0.33,0.355
N2831,Prevotella,Prevotella,Streptococcus,0.143,0.518,0.249
N2831,Streptococcus,Streptococcus,Lactobacillus,0.154,0.544,0.368
N2831,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.452,0.348
N2832,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.47,0.345
N2832,Porphyromonas,Porphyromonas,Prevotella,0.149,0.489,0.48
N2832,Prevotella,Prevotella,Streptococcus,0.122,0.476,0.316
N2832,Streptococcus,Streptococcus,Lactobacillus,0.096,0.513,0.389
N2832,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.493,0.465
N2833,Fusobacterium,Fusobacterium,Porphyromonas,0.014,0.349,0.201
N2833,Porphyromonas,Porphyromonas,Prevotella,0.019,0.411,0.293
N2833,Prevotella,Prevotella,Streptococcus,0.091,0.422,0.305
N2833,Streptococcus,Streptococcus,Lactobacillus,0.109,0.553,0.238
N2833,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.648,0.32
N2834,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.372,0.297
N2834,Porphyromonas,Porphyromonas,Prevotella,0.01,0.452,0.224
N2834,Prevotella,Prevotella,Streptococcus,0.113,0.469,0.161
N2834,Streptococcus,Streptococcus,Lactobacillus,0.117,0.58,0.285
N2834,Lactobacillus,Lactobacillus,Fusobacterium,0.109,0.597,0.298
N2835,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.124,0.204
N2835,Porphyromonas,Porphyromonas,Prevotella,0.034,0.378,0.359
N2835,Prevotella,Prevotella,Streptococcus,0.104,0.461,0.168
N2835,Streptococcus,Streptococcus,Lactobacillus,0.128,0.56,0.236
N2835,Lactobacillus,Lactobacillus,Fusobacterium,0.179,0.687,0.199
N2836,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.296,0.158
N2836,Porphyromonas,Porphyromonas,Prevotella,0.083,0.336,0.212
N2836,Prevotella,Prevotella,Streptococcus,0.119,0.41,0.273
N2836,Streptococcus,Streptococcus,Lactobacillus,0.134,0.468,0.261
N2836,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.474,0.27
N2837,Fusobacterium,Fusobacterium,Porphyromonas,0.072,0.579,0.441
N2837,Porphyromonas,Porphyromonas,Prevotella,0.025,0.525,0.409
N2837,Prevotella,Prevotella,Streptococcus,0.092,0.462,0.31
N2837,Streptococcus,Streptococcus,Lactobacillus,0.149,0.612,0.358
N2837,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.578,0.419
N2838,Fusobacterium,Fusobacterium,Porphyromonas,0.086,0.592,0.465
N2838,Porphyromonas,Porphyromonas,Prevotella,0.107,0.556,0.409
N2838,Prevotella,Prevotella,Streptococcus,0.134,0.535,0.319
N2838,Streptococcus,Streptococcus,Lactobacillus,0.097,0.437,0.353
N2838,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.537,0.346
N2839,Fusobacterium,Fusobacterium,Porphyromonas,0.108,0.625,0.348
N2839,Porphyromonas,Porphyromonas,Prevotella,0.072,0.468,0.295
N2839,Prevotella,Prevotella,Streptococcus,0.086,0.592,0.359
N2839,Streptococcus,Streptococcus,Lactobacillus,0.06,0.402,0.441
N2839,Lactobacillus,Lactobacillus,Fusobacterium,0.086,0.398,0.31
N2840,Fusobacterium,Fusobacterium,Porphyromonas,0.12,0.565,0.383
N2840,Porphyromonas,Porphyromonas,Prevotella,0.071,0.545,0.391
N2840,Prevotella,Prevotella,Streptococcus,0.077,0.52,0.402
N2840,Streptococcus,Streptococcus,Lactobacillus,0.112,0.472,0.37
N2840,Lactobacillus,Lactobacillus,Fusobacterium,0.081,0.391,0.423
N2841,Fusobacterium,Fusobacterium,Porphyromonas,0.045,0.415,0.336
N2841,Porphyromonas,Porphyromonas,Prevotella,0.076,0.527,0.396
N2841,Prevotella,Prevotella,Streptococcus,0.064,0.372,0.369
N2841,Streptococcus,Streptococcus,Lactobacillus,0.128,0.53,0.304
N2841,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.506,0.376
N2842,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.488,0.351
N2842,Porphyromonas,Porphyromonas,Prevotella,0.078,0.361,0.415
N2842,Prevotella,Prevotella,Streptococcus,0.111,0.467,0.248
