sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3300,Fusobacterium,Lactobacillus,Prevotella,0.025,0.284,0.198
N3300,Porphyromonas,Porphyromonas,Lactobacillus,0.033,0.297,0.313
N3300,Prevotella,Prevotella,Fusobacterium,0.042,0.433,0.207
N3300,Streptococcus,Porphyromonas,Prevotella,0.136,0.609,0.283
N3300,Lactobacillus,Porphyromonas,Streptococcus,0.113,0.704,0.249
N3301,Fusobacterium,Fusobacterium,Lactobacillus,0.097,0.466,0.299
N3301,Porphyromonas,Prevotella,Lactobacillus,0.043,0.372,0.275
N3301,Prevotella,Prevotella,Fusobacterium,0.053,0.429,0.255
N3301,Streptococcus,Streptococcus,Prevotella,0.145,0.53,0.316
N3301,Lactobacillus,Fusobacterium,Streptococcus,0.099,0.595,0.315
N3302,Fusobacterium,Lactobacillus,Fusobacterium,0.083,0.4,0.415
N3302,Porphyromonas,Streptococcus,Lactobacillus,0.067,0.475,0.381
N3302,Prevotella,Lactobacillus,Prevotella,0.107,0.543,0.415
N3302,Streptococcus,Lactobacillus,Prevotella,0.129,0.414,0.346
N3302,Lactobacillus,Lactobacillus,Streptococcus,0.118,0.381,0.394
N3303,Fusobacterium,Fusobacterium,Streptococcus,0.171,0.581,0.496
N3303,Porphyromonas,Lactobacillus,Porphyromonas,0.102,0.511,0.429
N3303,Prevotella,Porphyromonas,Lactobacillus,0.078,0.496,0.247
N3303,Streptococcus,Streptococcus,Lactobacillus,0.115,0.349,0.468
N3303,Lactobacillus,Fusobacterium,Prevotella,0.124,0.489,0.323
N3304,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.364,0.414
N3304,Porphyromonas,Lactobacillus,Prevotella,0.068,0.439,0.336
N3304,Prevotella,Prevotella,Lactobacillus,0.124,0.546,0.403
N3304,Streptococcus,Fusobacterium,Lactobacillus,0.145,0.444,0.34
N3304,Lactobacillus,Streptococcus,Lactobacillus,0.104,0.59,0.373
N3305,Fusobacterium,Prevotella,Fusobacterium,0.047,0.32,0.288
N3305,Porphyromonas,Streptococcus,Prevotella,0.076,0.28,0.295
N3305,Prevotella,Fusobacterium,Porphyromonas,0.115,0.498,0.292
N3305,Streptococcus,Fusobacterium,Porphyromonas,0.11,0.457,0.446
N3305,Lactobacillus,Lactobacillus,Porphyromonas,0.128,0.615,0.279
N3306,Fusobacterium,Streptococcus,Porphyromonas,0.078,0.363,0.399
N3306,Porphyromonas,Fusobacterium,Streptococcus,0.054,0.498,0.365
N3306,Prevotella,Lactobacillus,Streptococcus,0.078,0.397,0.388
N3306,Streptococcus,Streptococcus,Fusobacterium,0.084,0.579,0.348
N3306,Lactobacillus,Fusobacterium,Streptococcus,0.103,0.634,0.291
N3307,Fusobacterium,Fusobacterium,Streptococcus,0.064,0.606,0.358
N3307,Porphyromonas,Prevotella,Lactobacillus,0.011,0.397,0.432
N3307,Prevotella,Fusobacterium,Porphyromonas,0.112,0.612,0.266
N3307,Streptococcus,Lactobacillus,Streptococcus,0.11,0.493,0.369
N3307,Lactobacillus,Fusobacterium,Porphyromonas,0.064,0.481,0.254
N3308,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.349,0.334
N3308,Porphyromonas,Porphyromonas,Fusobacterium,0.072,0.338,0.282
N3308,Prevotella,Porphyromonas,Fusobacterium,0.093,0.348,0.347
N3308,Streptococcus,Prevotella,Streptococcus,0.158,0.517,0.297
N3308,Lactobacillus,Lactobacillus,Streptococcus,0.113,0.542,0.244
N3309,Fusobacterium,Streptococcus,Lactobacillus,0.116,0.39,0.37
N3309,Porphyromonas,Streptococcus,Fusobacterium,0.115,0.449,0.355
N3309,Prevotella,Lactobacillus,Fusobacterium,0.109,0.453,0.46
N3309,Streptococcus,Streptococcus,Fusobacterium,0.181,0.551,0.326
N3309,Lactobacillus,Porphyromonas,Streptococcus,0.117,0.444,0.352
N3310,Fusobacterium,Streptococcus,Fusobacterium,0.03,0.207,0.312
N3310,Porphyromonas,Lactobacillus,Fusobacterium,0.017,0.353,0.291
N3310,Prevotella,Fusobacterium,Streptococcus,0.073,0.412,0.143
N3310,Streptococcus,Streptococcus,Prevotella,0.172,0.628,0.196
N3310,Lactobacillus,Fusobacterium,Lactobacillus,0.158,0.533,0.241
N3311,Fusobacterium,Fusobacterium,Porphyromonas,0.16,0.561,0.355
N3311,Porphyromonas,Streptococcus,Lactobacillus,0.125,0.506,0.454
N3311,Prevotella,Streptococcus,Fusobacterium,0.105,0.553,0.332
N3311,Streptococcus,Streptococcus,Lactobacillus,0.093,0.35,0.398
N3311,Lactobacillus,Lactobacillus,Fusobacterium,0.061,0.36,0.391
N3312,Fusobacterium,Prevotella,Fusobacterium,0.079,0.429,0.298
N3312,Porphyromonas,Streptococcus,Porphyromonas,0.122,0.582,0.456
N3312,Prevotella,Streptococcus,Fusobacterium,0.14,0.564,0.287
N3312,Streptococcus,Fusobacterium,Streptococcus,0.121,0.524,0.33
N3312,Lactobacillus,Prevotella,Porphyromonas,0.064,0.483,0.441
N3313,Fusobacterium,Lactobacillus,Prevotella,0.117,0.594,0.326
N3313,Porphyromonas,Porphyromonas,Streptococcus,0.101,0.54,0.345
N3313,Prevotella,Streptococcus,Prevotella,0.085,0.595,0.291
N3313,Streptococcus,Porphyromonas,Fusobacterium,0.057,0.6,0.41
N3313,Lactobacillus,Porphyromonas,Streptococcus,0.125,0.453,0.499
N3314,Fusobacterium,Porphyromonas,Fusobacterium,0.049,0.396,0.402
N3314,Porphyromonas,Streptococcus,Fusobacterium,0.05,0.381,0.35
N3314,Prevotella,Prevotella,Fusobacterium,0.137,0.421,0.403
N3314,Streptococcus,Prevotella,Porphyromonas,0.151,0.467,0.379
N3314,Lactobacillus,Lactobacillus,Porphyromonas,0.118,0.512,0.34
N3315,Fusobacterium,Porphyromonas,Prevotella,0.119,0.542,0.448
N3315,Porphyromonas,Porphyromonas,Lactobacillus,0.03,0.333,0.454
N3315,Prevotella,Fusobacterium,Lactobacillus,0.156,0.536,0.337
N3315,Streptococcus,Porphyromonas,Prevotella,0.085,0.589,0.356
N3315,Lactobacillus,Lactobacillus,Porphyromonas,0.095,0.573,0.293
N3316,Fusobacterium,Streptococcus,Porphyromonas,0.095,0.334,0.377
N3316,Porphyromonas,Prevotella,Lactobacillus,0.07,0.363,0.351
N3316,Prevotella,Porphyromonas,Lactobacillus,0.072,0.453,0.343
N3316,Streptococcus,Prevotella,Porphyromonas,0.106,0.482,0.423
N3316,Lactobacillus,Porphyromonas,Streptococcus,0.127,0.533,0.262
N3317,Fusobacterium,Lactobacillus,Fusobacterium,0.023,0.354,0.366
N3317,Porphyromonas,Fusobacterium,Lactobacillus,0.029,0.362,0.329
N3317,Prevotella,Streptococcus,Fusobacterium,0.09,0.464,0.282
N3317,Streptococcus,Streptococcus,Fusobacterium,0.158,0.561,0.286
N3317,Lactobacillus,Lactobacillus,Fusobacterium,0.108,0.613,0.398
N3318,Fusobacterium,Lactobacillus,Streptococcus,0.021,0.343,0.275
N3318,Porphyromonas,Prevotella,Streptococcus,0.035,0.376,0.231
N3318,Prevotella,Streptococcus,Fusobacterium,0.106,0.419,0.172
N3318,Streptococcus,Porphyromonas,Streptococcus,0.078,0.503,0.214
N3318,Lactobacillus,Streptococcus,Prevotella,0.124,0.566,0.276
N3319,Fusobacterium,Fusobacterium,Lactobacillus,0.106,0.704,0.438
N3319,Porphyromonas,Prevotella,Fusobacterium,0.098,0.458,0.41
N3319,Prevotella,Porphyromonas,Streptococcus,0.151,0.615,0.346
N3319,Streptococcus,Fusobacterium,Lactobacillus,0.09,0.454,0.394
N3319,Lactobacillus,Streptococcus,Prevotella,0.068,0.342,0.348
N3320,Fusobacterium,Fusobacterium,Porphyromonas,0.158,0.768,0.525
N3320,Porphyromonas,Lactobacillus,Porphyromonas,0.106,0.604,0.439
N3320,Prevotella,Porphyromonas,Streptococcus,0.14,0.573,0.399
N3320,Streptococcus,Streptococcus,Lactobacillus,0.051,0.413,0.44
N3320,Lactobacillus,Lactobacillus,Porphyromonas,0.025,0.346,0.468
N3321,Fusobacterium,Lactobacillus,Streptococcus,0.017,0.222,0.248
N3321,Porphyromonas,Prevotella,Streptococcus,0.041,0.348,0.247
N3321,Prevotella,Porphyromonas,Lactobacillus,0.099,0.417,0.31
N3321,Streptococcus,Lactobacillus,Streptococcus,0.178,0.544,0.088
N3321,Lactobacillus,Lactobacillus,Streptococcus,0.101,0.619,0.325
N3322,Fusobacterium,Streptococcus,Prevotella,0.081,0.383,0.281
N3322,Porphyromonas,Streptococcus,Fusobacterium,0.042,0.394,0.334
N3322,Prevotella,Lactobacillus,Prevotella,0.104,0.536,0.363
N3322,Streptococcus,Lactobacillus,Prevotella,0.101,0.486,0.374
N3322,Lactobacillus,Streptococcus,Porphyromonas,0.139,0.645,0.196
N3323,Fusobacterium,Porphyromonas,Lactobacillus,0.109,0.493,0.407
N3323,Porphyromonas,Streptococcus,Porphyromonas,0.07,0.544,0.405
N3323,Prevotella,Porphyromonas,Fusobacterium,0.14,0.482,0.415
N3323,Streptococcus,Fusobacterium,Prevotella,0.116,0.438,0.297
N3323,Lactobacillus,Prevotella,Lactobacillus,0.134,0.5,0.377
N3324,Fusobacterium,Porphyromonas,Streptococcus,0.023,0.325,0.287
N3324,Porphyromonas,Porphyromonas,Streptococcus,0.013,0.344,0.186
N3324,Prevotella,Streptococcus,Fusobacterium,0.049,0.391,0.252
N3324,Streptococcus,Prevotella,Porphyromonas,0.145,0.709,0.294
N3324,Lactobacillus,Prevotella,Streptococcus,0.176,0.665,0.237
N3325,Fusobacterium,Streptococcus,Porphyromonas,0.021,0.391,0.356
N3325,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.239,0.341
N3325,Prevotella,Streptococcus,Fusobacterium,0.06,0.309,0.169
N3325,Streptococcus,Porphyromonas,Lactobacillus,0.142,0.547,0.251
N3325,Lactobacillus,Porphyromonas,Prevotella,0.111,0.726,0.276
N3326,Fusobacterium,Streptococcus,Porphyromonas,0.093,0.412,0.316
N3326,Porphyromonas,Porphyromonas,Streptococcus,0.047,0.518,0.335
N3326,Prevotella,Lactobacillus,Prevotella,0.093,0.65,0.285
N3326,Streptococcus,Prevotella,Porphyromonas,0.11,0.415,0.384
N3326,Lactobacillus,Lactobacillus,Streptococcus,0.1,0.499,0.399
N3327,Fusobacterium,Fusobacterium,Porphyromonas,0.153,0.666,0.436
N3327,Porphyromonas,Prevotella,Streptococcus,0.169,0.534,0.421
N3327,Prevotella,Porphyromonas,Lactobacillus,0.139,0.644,0.483
N3327,Streptococcus,Prevotella,Fusobacterium,0.043,0.38,0.454
N3327,Lactobacillus,Prevotella,Streptococcus,0.04,0.432,0.353
N3328,Fusobacterium,Streptococcus,Lactobacillus,0.073,0.457,0.397
N3328,Porphyromonas,Lactobacillus,Porphyromonas,0.083,0.482,0.347
N3328,Prevotella,Lactobacillus,Streptococcus,0.109,0.504,0.335
N3328,Streptococcus,Streptococcus,Fusobacterium,0.109,0.441,0.358
N3328,Lactobacillus,Streptococcus,Fusobacterium,0.116,0.552,0.328
N3329,Fusobacterium,Porphyromonas,Streptococcus,0.01,0.327,0.286
N3329,Porphyromonas,Prevotella,Streptococcus,0.023,0.34,0.314
N3329,Prevotella,Lactobacillus,Prevotella,0.074,0.499,0.211
N3329,Streptococcus,Prevotella,Streptococcus,0.121,0.637,0.306
N3329,Lactobacillus,Streptococcus,Porphyromonas,0.148,0.625,0.244
N3330,Fusobacterium,Fusobacterium,Prevotella,0.117,0.55,0.408
N3330,Porphyromonas,Lactobacillus,Prevotella,0.142,0.615,0.454
N3330,Prevotella,Prevotella,Porphyromonas,0.118,0.487,0.353
N3330,Streptococcus,Porphyromonas,Prevotella,0.119,0.452,0.458
N3330,Lactobacillus,Fusobacterium,Porphyromonas,0.069,0.473,0.323
N3331,Fusobacterium,Prevotella,Lactobacillus,0.055,0.41,0.313
N3331,Porphyromonas,Streptococcus,Prevotella,0.061,0.391,0.433
N3331,Prevotella,Lactobacillus,Prevotella,0.128,0.484,0.339
N3331,Streptococcus,Streptococcus,Prevotella,0.137,0.485,0.187
N3331,Lactobacillus,Streptococcus,Porphyromonas,0.085,0.602,0.326
N3332,Fusobacterium,Porphyromonas,Fusobacterium,0.039,0.303,0.358
N3332,Porphyromonas,Prevotella,Streptococcus,0.023,0.298,0.235
N3332,Prevotella,Fusobacterium,Streptococcus,0.086,0.377,0.196
N3332,Streptococcus,Porphyromonas,Lactobacillus,0.118,0.559,0.282
N3332,Lactobacillus,Fusobacterium,Lactobacillus,0.126,0.571,0.309
N3333,Fusobacterium,Lactobacillus,Fusobacterium,0.076,0.452,0.266
N3333,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.445,0.419
N3333,Prevotella,Streptococcus,Porphyromonas,0.056,0.468,0.285
N3333,Streptococcus,Porphyromonas,Lactobacillus,0.163,0.563,0.282
N3333,Lactobacillus,Prevotella,Lactobacillus,0.062,0.462,0.269
N3334,Fusobacterium,Lactobacillus,Porphyromonas,0.154,0.603,0.409
N3334,Porphyromonas,Streptococcus,Fusobacterium,0.139,0.461,0.535
N3334,Prevotella,Streptococcus,Lactobacillus,0.127,0.398,0.466
N3334,Streptococcus,Lactobacillus,Prevotella,0.154,0.425,0.377
N3334,Lactobacillus,Streptococcus,Prevotella,0.066,0.465,0.485
N3335,Fusobacterium,Streptococcus,Fusobacterium,0.028,0.332,0.271
N3335,Porphyromonas,Streptococcus,Prevotella,0.054,0.337,0.266
N3335,Prevotella,Porphyromonas,Lactobacillus,0.084,0.391,0.268
N3335,Streptococcus,Streptococcus,Fusobacterium,0.149,0.448,0.25
N3335,Lactobacillus,Prevotella,Streptococcus,0.103,0.536,0.306
N3336,Fusobacterium,Prevotella,Fusobacterium,0.063,0.293,0.24
N3336,Porphyromonas,Fusobacterium,Lactobacillus,0.056,0.355,0.304
N3336,Prevotella,Fusobacterium,Porphyromonas,0.112,0.427,0.323
N3336,Streptococcus,Streptococcus,Fusobacterium,0.132,0.521,0.226
N3336,Lactobacillus,Prevotella,Porphyromonas,0.092,0.564,0.212
N3337,Fusobacterium,Lactobacillus,Fusobacterium,0.099,0.642,0.394
N3337,Porphyromonas,Fusobacterium,Lactobacillus,0.107,0.508,0.372
N3337,Prevotella,Lactobacillus,Porphyromonas,0.166,0.462,0.394
N3337,Streptococcus,Streptococcus,Porphyromonas,0.137,0.475,0.433
N3337,Lactobacillus,Porphyromonas,Lactobacillus,0.097,0.486,0.409
N3338,Fusobacterium,Lactobacillus,Fusobacterium,0.09,0.37,0.339
N3338,Porphyromonas,Fusobacterium,Prevotella,0.069,0.525,0.415
N3338,Prevotella,Prevotella,Porphyromonas,0.099,0.52,0.332
N3338,Streptococcus,Streptococcus,Lactobacillus,0.104,0.469,0.395
N3338,Lactobacillus,Prevotella,Fusobacterium,0.058,0.432,0.295
N3339,Fusobacterium,Prevotella,Lactobacillus,0.113,0.397,0.366
N3339,Porphyromonas,Lactobacillus,Porphyromonas,0.079,0.275,0.413
N3339,Prevotella,Fusobacterium,Lactobacillus,0.086,0.604,0.312
N3339,Streptococcus,Streptococcus,Fusobacterium,0.145,0.478,0.259
N3339,Lactobacillus,Porphyromonas,Streptococcus,0.085,0.521,0.289
N3340,Fusobacterium,Fusobacterium,Streptococcus,0.063,0.564,0.286
N3340,Porphyromonas,Lactobacillus,Porphyromonas,0.095,0.433,0.341
N3340,Prevotella,Streptococcus,Lactobacillus,0.089,0.55,0.289
N3340,Streptococcus,Prevotella,Fusobacterium,0.122,0.44,0.335
N3340,Lactobacillus,Porphyromonas,Lactobacillus,0.115,0.511,0.361
N3341,Fusobacterium,Fusobacterium,Porphyromonas,0.163,0.745,0.515
N3341,Porphyromonas,Streptococcus,Prevotella,0.155,0.608,0.461
N3341,Prevotella,Streptococcus,Porphyromonas,0.161,0.704,0.42
N3341,Streptococcus,Lactobacillus,Streptococcus,0.056,0.347,0.492
N3341,Lactobacillus,Lactobacillus,Streptococcus,0.064,0.291,0.536
N3342,Fusobacterium,Prevotella,Lactobacillus,0.094,0.668,0.399
N3342,Porphyromonas,Lactobacillus,Prevotella,0.067,0.474,0.404
N3342,Prevotella,Porphyromonas,Lactobacillus,0.109,0.418,0.502
N3342,Streptococcus,Porphyromonas,Prevotella,0.072,0.404,0.381
N3342,Lactobacillus,Fusobacterium,Streptococcus,0.08,0.405,0.356
N3343,Fusobacterium,Porphyromonas,Lactobacillus,0.138,0.676,0.338
N3343,Porphyromonas,Prevotella,Streptococcus,0.094,0.472,0.444
N3343,Prevotella,Prevotella,Streptococcus,0.159,0.45,0.38
N3343,Streptococcus,Prevotella,Lactobacillus,0.084,0.444,0.387
N3343,Lactobacillus,Prevotella,Fusobacterium,0.072,0.505,0.426
N3344,Fusobacterium,Fusobacterium,Lactobacillus,0.036,0.343,0.341
N3344,Porphyromonas,Prevotella,Fusobacterium,0.043,0.382,0.297
N3344,Prevotella,Porphyromonas,Fusobacterium,0.132,0.421,0.357
N3344,Streptococcus,Lactobacillus,Streptococcus,0.114,0.517,0.167
N3344,Lactobacillus,Fusobacterium,Prevotella,0.099,0.556,0.225
N3345,Fusobacterium,Porphyromonas,Streptococcus,0.102,0.697,0.45
N3345,Porphyromonas,Streptococcus,Prevotella,0.121,0.694,0.434
N3345,Prevotella,Fusobacterium,Prevotella,0.103,0.419,0.467
N3345,Streptococcus,Lactobacillus,Porphyromonas,0.1,0.414,0.373
N3345,Lactobacillus,Prevotella,Fusobacterium,0.059,0.534,0.424
N3346,Fusobacterium,Porphyromonas,Prevotella,0.116,0.443,0.536
N3346,Porphyromonas,Streptococcus,Prevotella,0.123,0.491,0.409
N3346,Prevotella,Streptococcus,Porphyromonas,0.155,0.421,0.326
N3346,Streptococcus,Porphyromonas,Lactobacillus,0.137,0.487,0.365
N3346,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.475,0.358
N3347,Fusobacterium,Streptococcus,Lactobacillus,0.098,0.45,0.373
N3347,Porphyromonas,Fusobacterium,Porphyromonas,0.044,0.469,0.346
N3347,Prevotella,Fusobacterium,Prevotella,0.08,0.494,0.273
N3347,Streptococcus,Fusobacterium,Lactobacillus,0.1,0.573,0.255
N3347,Lactobacillus,Fusobacterium,Streptococcus,0.069,0.611,0.302
N3348,Fusobacterium,Streptococcus,Prevotella,0.142,0.609,0.437
N3348,Porphyromonas,Prevotella,Streptococcus,0.13,0.597,0.477
N3348,Prevotella,Fusobacterium,Streptococcus,0.125,0.507,0.407
N3348,Streptococcus,Lactobacillus,Prevotella,0.087,0.448,0.379
N3348,Lactobacillus,Lactobacillus,Porphyromonas,0.068,0.332,0.368
N3349,Fusobacterium,Fusobacterium,Lactobacillus,0.033,0.392,0.408
N3349,Porphyromonas,Fusobacterium,Prevotella,0.034,0.382,0.347
N3349,Prevotella,Fusobacterium,Streptococcus,0.128,0.474,0.376
N3349,Streptococcus,Fusobacterium,Prevotella,0.169,0.527,0.295
N3349,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.523,0.382
N3350,Fusobacterium,Lactobacillus,Streptococcus,0.12,0.622,0.551
N3350,Porphyromonas,Porphyromonas,Lactobacillus,0.085,0.654,0.585
N3350,Prevotella,Streptococcus,Lactobacillus,0.097,0.482,0.407
N3350,Streptococcus,Fusobacterium,Prevotella,0.057,0.456,0.473
N3350,Lactobacillus,Prevotella,Streptococcus,0.04,0.397,0.431
N3351,Fusobacterium,Prevotella,Streptococcus,0.082,0.475,0.296
N3351,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.46,0.41
N3351,Prevotella,Lactobacillus,Porphyromonas,0.119,0.462,0.286
N3351,Streptococcus,Fusobacterium,Streptococcus,0.084,0.585,0.335
N3351,Lactobacillus,Fusobacterium,Porphyromonas,0.105,0.594,0.428
N3352,Fusobacterium,Prevotella,Streptococcus,0.138,0.608,0.348
N3352,Porphyromonas,Streptococcus,Fusobacterium,0.12,0.591,0.526
N3352,Prevotella,Streptococcus,Lactobacillus,0.127,0.468,0.437
N3352,Streptococcus,Streptococcus,Fusobacterium,0.071,0.537,0.437
N3352,Lactobacillus,Streptococcus,Fusobacterium,0.083,0.425,0.411
N3353,Fusobacterium,Streptococcus,Lactobacillus,0.12,0.596,0.52
N3353,Porphyromonas,Porphyromonas,Prevotella,0.149,0.437,0.431
N3353,Prevotella,Prevotella,Lactobacillus,0.152,0.456,0.422
N3353,Streptococcus,Fusobacterium,Prevotella,0.086,0.38,0.369
N3353,Lactobacillus,Streptococcus,Fusobacterium,0.054,0.413,0.311
N3354,Fusobacterium,Prevotella,Streptococcus,0.07,0.279,0.304
N3354,Porphyromonas,Porphyromonas,Prevotella,0.031,0.432,0.231
N3354,Prevotella,Prevotella,Porphyromonas,0.09,0.504,0.308
N3354,Streptococcus,Prevotella,Fusobacterium,0.127,0.614,0.324
N3354,Lactobacillus,Fusobacterium,Lactobacillus,0.113,0.564,0.296
N3355,Fusobacterium,Prevotella,Fusobacterium,0.06,0.279,0.253
N3355,Porphyromonas,Fusobacterium,Prevotella,0.028,0.278,0.254
N3355,Prevotella,Streptococcus,Fusobacterium,0.093,0.368,0.17
N3355,Streptococcus,Fusobacterium,Porphyromonas,0.143,0.554,0.233
N3355,Lactobacillus,Prevotella,Streptococcus,0.164,0.569,0.288
N3356,Fusobacterium,Fusobacterium,Streptococcus,0.106,0.394,0.475
N3356,Porphyromonas,Prevotella,Porphyromonas,0.085,0.501,0.378
N3356,Prevotella,Prevotella,Lactobacillus,0.081,0.373,0.298
N3356,Streptococcus,Streptococcus,Porphyromonas,0.124,0.48,0.38
N3356,Lactobacillus,Lactobacillus,Streptococcus,0.064,0.426,0.406
N3357,Fusobacterium,Prevotella,Fusobacterium,0.098,0.459,0.457
N3357,Porphyromonas,Lactobacillus,Porphyromonas,0.035,0.402,0.437
N3357,Prevotella,Lactobacillus,Streptococcus,0.091,0.554,0.354
N3357,Streptococcus,Fusobacterium,Streptococcus,0.074,0.503,0.302
N3357,Lactobacillus,Streptococcus,Fusobacterium,0.105,0.467,0.326
N3358,Fusobacterium,Porphyromonas,Prevotella,0.024,0.465,0.331
N3358,Porphyromonas,Prevotella,Porphyromonas,0.111,0.357,0.337
N3358,Prevotella,Streptococcus,Prevotella,0.088,0.521,0.226
N3358,Streptococcus,Prevotella,Lactobacillus,0.117,0.58,0.258
N3358,Lactobacillus,Porphyromonas,Lactobacillus,0.097,0.634,0.325
N3359,Fusobacterium,Streptococcus,Prevotella,0.139,0.654,0.465
N3359,Porphyromonas,Streptococcus,Lactobacillus,0.113,0.489,0.491
N3359,Prevotella,Prevotella,Lactobacillus,0.121,0.54,0.396
N3359,Streptococcus,Streptococcus,Prevotella,0.093,0.451,0.379
N3359,Lactobacillus,Streptococcus,Lactobacillus,0.096,0.42,0.397
N3360,Fusobacterium,Porphyromonas,Fusobacterium,0.065,0.42,0.398
N3360,Porphyromonas,Porphyromonas,Fusobacterium,0.092,0.483,0.476
N3360,Prevotella,Porphyromonas,Lactobacillus,0.097,0.473,0.372
N3360,Streptococcus,Streptococcus,Lactobacillus,0.11,0.413,0.378
N3360,Lactobacillus,Fusobacterium,Prevotella,0.098,0.503,0.345
N3361,Fusobacterium,Porphyromonas,Streptococcus,0.088,0.423,0.282
N3361,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.471,0.243
N3361,Prevotella,Porphyromonas,Fusobacterium,0.12,0.485,0.315
N3361,Streptococcus,Lactobacillus,Porphyromonas,0.111,0.416,0.284
N3361,Lactobacillus,Fusobacterium,Prevotella,0.101,0.544,0.335
N3362,Fusobacterium,Lactobacillus,Fusobacterium,0.049,0.363,0.391
N3362,Porphyromonas,Fusobacterium,Porphyromonas,0.01,0.222,0.321
N3362,Prevotella,Prevotella,Porphyromonas,0.096,0.423,0.273
N3362,Streptococcus,Porphyromonas,Fusobacterium,0.129,0.493,0.303
N3362,Lactobacillus,Prevotella,Lactobacillus,0.098,0.549,0.287
N3363,Fusobacterium,Fusobacterium,Prevotella,0.051,0.339,0.363
N3363,Porphyromonas,Fusobacterium,Porphyromonas,0.032,0.403,0.39
N3363,Prevotella,Porphyromonas,Lactobacillus,0.107,0.486,0.265
N3363,Streptococcus,Streptococcus,Prevotella,0.122,0.482,0.316
N3363,Lactobacillus,Fusobacterium,Porphyromonas,0.097,0.495,0.349
N3364,Fusobacterium,Prevotella,Fusobacterium,0.074,0.504,0.362
N3364,Porphyromonas,Prevotella,Lactobacillus,0.077,0.426,0.393
N3364,Prevotella,Fusobacterium,Porphyromonas,0.093,0.43,0.34
N3364,Streptococcus,Lactobacillus,Porphyromonas,0.104,0.541,0.288
N3364,Lactobacillus,Prevotella,Porphyromonas,0.083,0.502,0.371
N3365,Fusobacterium,Prevotella,Fusobacterium,0.03,0.209,0.204
N3365,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.228,0.145
N3365,Prevotella,Porphyromonas,Lactobacillus,0.053,0.401,0.143
N3365,Streptococcus,Streptococcus,Lactobacillus,0.205,0.629,0.228
N3365,Lactobacillus,Streptococcus,Fusobacterium,0.128,0.699,0.149
N3366,Fusobacterium,Lactobacillus,Porphyromonas,0.107,0.533,0.367
N3366,Porphyromonas,Porphyromonas,Fusobacterium,0.089,0.437,0.376
N3366,Prevotella,Lactobacillus,Fusobacterium,0.131,0.437,0.378
N3366,Streptococcus,Fusobacterium,Prevotella,0.157,0.485,0.388
N3366,Lactobacillus,Porphyromonas,Lactobacillus,0.066,0.519,0.263
N3367,Fusobacterium,Lactobacillus,Prevotella,0.076,0.429,0.303
N3367,Porphyromonas,Lactobacillus,Fusobacterium,0.052,0.337,0.245
N3367,Prevotella,Fusobacterium,Porphyromonas,0.086,0.529,0.333
N3367,Streptococcus,Prevotella,Lactobacillus,0.122,0.44,0.385
