sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2999,Fusobacterium,Porphyromonas,Prevotella,0.065,0.414,0.239
N2999,Porphyromonas,Porphyromonas,Prevotella,0.046,0.381,0.255
N2999,Prevotella,Prevotella,Streptococcus,0.083,0.48,0.322
N2999,Streptococcus,Porphyromonas,Streptococcus,0.118,0.572,0.369
N2999,Lactobacillus,Lactobacillus,Streptococcus,0.129,0.574,0.329
N3000,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.612,0.487
N3000,Porphyromonas,Lactobacillus,Streptococcus,0.166,0.672,0.47
N3000,Prevotella,Fusobacterium,Lactobacillus,0.14,0.552,0.416
N3000,Streptococcus,Streptococcus,Prevotella,0.062,0.445,0.435
N3000,Lactobacillus,Prevotella,Porphyromonas,0.028,0.451,0.354
N3001,Fusobacterium,Fusobacterium,Porphyromonas,0.138,0.738,0.421
N3001,Porphyromonas,Lactobacillus,Fusobacterium,0.134,0.573,0.346
N3001,Prevotella,Fusobacterium,Porphyromonas,0.123,0.461,0.484
N3001,Streptococcus,Lactobacillus,Fusobacterium,0.084,0.425,0.491
N3001,Lactobacillus,Streptococcus,Lactobacillus,0.045,0.432,0.463
N3002,Fusobacterium,Streptococcus,Fusobacterium,0.129,0.565,0.35
N3002,Porphyromonas,Fusobacterium,Streptococcus,0.113,0.493,0.388
N3002,Prevotella,Porphyromonas,Fusobacterium,0.113,0.452,0.358
N3002,Streptococcus,Prevotella,Streptococcus,0.114,0.38,0.359
N3002,Lactobacillus,Streptococcus,Porphyromonas,0.095,0.483,0.388
N3003,Fusobacterium,Fusobacterium,Prevotella,0.091,0.481,0.242
N3003,Porphyromonas,Porphyromonas,Fusobacterium,0.11,0.245,0.327
N3003,Prevotella,Lactobacillus,Prevotella,0.043,0.427,0.3
N3003,Streptococcus,Streptococcus,Porphyromonas,0.143,0.584,0.294
N3003,Lactobacillus,Lactobacillus,Streptococcus,0.113,0.557,0.292
N3004,Fusobacterium,Streptococcus,Porphyromonas,0.113,0.516,0.395
N3004,Porphyromonas,Fusobacterium,Porphyromonas,0.108,0.459,0.414
N3004,Prevotella,Prevotella,Lactobacillus,0.082,0.455,0.264
N3004,Streptococcus,Streptococcus,Fusobacterium,0.128,0.385,0.382
N3004,Lactobacillus,Fusobacterium,Streptococcus,0.115,0.558,0.357
N3005,Fusobacterium,Prevotella,Streptococcus,0.128,0.476,0.504
N3005,Porphyromonas,Streptococcus,Lactobacillus,0.105,0.604,0.392
N3005,Prevotella,Porphyromonas,Fusobacterium,0.09,0.521,0.352
N3005,Streptococcus,Streptococcus,Porphyromonas,0.102,0.422,0.482
N3005,Lactobacillus,Porphyromonas,Fusobacterium,0.071,0.348,0.364
N3006,Fusobacterium,Lactobacillus,Streptococcus,0.045,0.286,0.328
N3006,Porphyromonas,Lactobacillus,Prevotella,0.019,0.417,0.301
N3006,Prevotella,Streptococcus,Lactobacillus,0.068,0.546,0.308
N3006,Streptococcus,Streptococcus,Lactobacillus,0.164,0.502,0.324
N3006,Lactobacillus,Streptococcus,Fusobacterium,0.117,0.52,0.295
N3007,Fusobacterium,Lactobacillus,Porphyromonas,0.019,0.321,0.306
N3007,Porphyromonas,Streptococcus,Lactobacillus,0.029,0.28,0.264
N3007,Prevotella,Porphyromonas,Prevotella,0.085,0.508,0.399
N3007,Streptococcus,Porphyromonas,Streptococcus,0.135,0.575,0.219
N3007,Lactobacillus,Streptococcus,Prevotella,0.129,0.626,0.24
N3008,Fusobacterium,Streptococcus,Porphyromonas,0.026,0.466,0.346
N3008,Porphyromonas,Streptococcus,Porphyromonas,0.089,0.447,0.297
N3008,Prevotella,Porphyromonas,Prevotella,0.135,0.455,0.315
N3008,Streptococcus,Fusobacterium,Porphyromonas,0.127,0.499,0.34
N3008,Lactobacillus,Lactobacillus,Porphyromonas,0.107,0.529,0.327
N3009,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.495,0.334
N3009,Porphyromonas,Prevotella,Lactobacillus,0.031,0.509,0.295
N3009,Prevotella,Streptococcus,Lactobacillus,0.113,0.395,0.307
N3009,Streptococcus,Lactobacillus,Porphyromonas,0.135,0.426,0.298
N3009,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.517,0.396
N3010,Fusobacterium,Streptococcus,Fusobacterium,0.052,0.494,0.415
N3010,Porphyromonas,Lactobacillus,Fusobacterium,0.086,0.515,0.368
N3010,Prevotella,Fusobacterium,Porphyromonas,0.143,0.441,0.435
N3010,Streptococcus,Prevotella,Lactobacillus,0.12,0.455,0.361
N3010,Lactobacillus,Lactobacillus,Streptococcus,0.077,0.502,0.406
N3011,Fusobacterium,Fusobacterium,Porphyromonas,0.142,0.614,0.456
N3011,Porphyromonas,Porphyromonas,Fusobacterium,0.1,0.521,0.45
N3011,Prevotella,Prevotella,Lactobacillus,0.101,0.501,0.418
N3011,Streptococcus,Prevotella,Lactobacillus,0.103,0.471,0.417
N3011,Lactobacillus,Prevotella,Lactobacillus,0.067,0.462,0.409
N3012,Fusobacterium,Porphyromonas,Lactobacillus,0.081,0.431,0.282
N3012,Porphyromonas,Lactobacillus,Fusobacterium,0.019,0.425,0.258
N3012,Prevotella,Prevotella,Fusobacterium,0.106,0.391,0.249
N3012,Streptococcus,Fusobacterium,Streptococcus,0.076,0.419,0.334
N3012,Lactobacillus,Fusobacterium,Streptococcus,0.102,0.636,0.348
N3013,Fusobacterium,Prevotella,Streptococcus,0.015,0.33,0.275
N3013,Porphyromonas,Prevotella,Fusobacterium,0.026,0.21,0.248
N3013,Prevotella,Prevotella,Fusobacterium,0.091,0.477,0.21
N3013,Streptococcus,Prevotella,Porphyromonas,0.121,0.671,0.289
N3013,Lactobacillus,Porphyromonas,Prevotella,0.177,0.543,0.211
N3014,Fusobacterium,Prevotella,Streptococcus,0.036,0.276,0.286
N3014,Porphyromonas,Fusobacterium,Porphyromonas,0.048,0.236,0.201
N3014,Prevotella,Streptococcus,Lactobacillus,0.086,0.367,0.364
N3014,Streptococcus,Fusobacterium,Lactobacillus,0.164,0.481,0.26
N3014,Lactobacillus,Streptococcus,Fusobacterium,0.138,0.675,0.281
N3015,Fusobacterium,Fusobacterium,Prevotella,0.159,0.466,0.412
N3015,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.366,0.331
N3015,Prevotella,Porphyromonas,Prevotella,0.107,0.38,0.317
N3015,Streptococcus,Fusobacterium,Lactobacillus,0.087,0.414,0.392
N3015,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.449,0.427
N3016,Fusobacterium,Streptococcus,Lactobacillus,0.135,0.47,0.365
N3016,Porphyromonas,Prevotella,Streptococcus,0.066,0.489,0.315
N3016,Prevotella,Porphyromonas,Streptococcus,0.132,0.522,0.389
N3016,Streptococcus,Prevotella,Streptococcus,0.166,0.541,0.247
N3016,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.54,0.267
N3017,Fusobacterium,Prevotella,Porphyromonas,0.08,0.462,0.378
N3017,Porphyromonas,Porphyromonas,Fusobacterium,0.069,0.486,0.326
N3017,Prevotella,Lactobacillus,Porphyromonas,0.106,0.507,0.319
N3017,Streptococcus,Streptococcus,Prevotella,0.11,0.47,0.319
N3017,Lactobacillus,Streptococcus,Porphyromonas,0.091,0.453,0.356
N3018,Fusobacterium,Prevotella,Porphyromonas,0.013,0.273,0.271
N3018,Porphyromonas,Prevotella,Streptococcus,0.024,0.322,0.305
N3018,Prevotella,Lactobacillus,Fusobacterium,0.048,0.338,0.304
N3018,Streptococcus,Prevotella,Lactobacillus,0.17,0.565,0.262
N3018,Lactobacillus,Streptococcus,Lactobacillus,0.101,0.657,0.206
N3019,Fusobacterium,Fusobacterium,Streptococcus,0.124,0.54,0.367
N3019,Porphyromonas,Fusobacterium,Porphyromonas,0.113,0.529,0.339
N3019,Prevotella,Prevotella,Streptococcus,0.107,0.614,0.391
N3019,Streptococcus,Fusobacterium,Lactobacillus,0.098,0.488,0.376
N3019,Lactobacillus,Streptococcus,Porphyromonas,0.086,0.355,0.339
N3020,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.557,0.315
N3020,Porphyromonas,Prevotella,Lactobacillus,0.136,0.372,0.36
N3020,Prevotella,Prevotella,Lactobacillus,0.124,0.455,0.413
N3020,Streptococcus,Porphyromonas,Prevotella,0.136,0.508,0.35
N3020,Lactobacillus,Prevotella,Porphyromonas,0.058,0.451,0.459
N3021,Fusobacterium,Porphyromonas,Prevotella,0.057,0.44,0.337
N3021,Porphyromonas,Fusobacterium,Streptococcus,0.043,0.419,0.338
N3021,Prevotella,Streptococcus,Fusobacterium,0.096,0.579,0.354
N3021,Streptococcus,Prevotella,Lactobacillus,0.156,0.656,0.308
N3021,Lactobacillus,Streptococcus,Prevotella,0.07,0.466,0.277
N3022,Fusobacterium,Porphyromonas,Streptococcus,0.085,0.537,0.28
N3022,Porphyromonas,Lactobacillus,Streptococcus,0.082,0.505,0.349
N3022,Prevotella,Prevotella,Streptococcus,0.12,0.409,0.445
N3022,Streptococcus,Fusobacterium,Prevotella,0.134,0.519,0.477
N3022,Lactobacillus,Prevotella,Streptococcus,0.085,0.49,0.463
N3023,Fusobacterium,Lactobacillus,Streptococcus,0.03,0.219,0.214
N3023,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.277,0.272
N3023,Prevotella,Streptococcus,Lactobacillus,0.092,0.403,0.325
N3023,Streptococcus,Porphyromonas,Streptococcus,0.143,0.511,0.245
N3023,Lactobacillus,Prevotella,Streptococcus,0.154,0.653,0.255
N3024,Fusobacterium,Fusobacterium,Prevotella,0.022,0.297,0.22
N3024,Porphyromonas,Prevotella,Lactobacillus,0.01,0.314,0.294
N3024,Prevotella,Fusobacterium,Porphyromonas,0.058,0.368,0.279
N3024,Streptococcus,Porphyromonas,Lactobacillus,0.13,0.42,0.276
N3024,Lactobacillus,Prevotella,Fusobacterium,0.142,0.696,0.253
N3025,Fusobacterium,Fusobacterium,Porphyromonas,0.044,0.481,0.344
N3025,Porphyromonas,Fusobacterium,Lactobacillus,0.01,0.327,0.254
N3025,Prevotella,Streptococcus,Lactobacillus,0.077,0.449,0.334
N3025,Streptococcus,Fusobacterium,Prevotella,0.108,0.494,0.265
N3025,Lactobacillus,Fusobacterium,Lactobacillus,0.109,0.613,0.198
N3026,Fusobacterium,Prevotella,Lactobacillus,0.063,0.414,0.317
N3026,Porphyromonas,Lactobacillus,Prevotella,0.107,0.513,0.369
N3026,Prevotella,Porphyromonas,Prevotella,0.082,0.494,0.384
N3026,Streptococcus,Prevotella,Streptococcus,0.127,0.432,0.281
N3026,Lactobacillus,Streptococcus,Fusobacterium,0.086,0.46,0.418
N3027,Fusobacterium,Fusobacterium,Streptococcus,0.01,0.313,0.175
N3027,Porphyromonas,Porphyromonas,Fusobacterium,0.031,0.212,0.209
N3027,Prevotella,Porphyromonas,Lactobacillus,0.118,0.472,0.283
N3027,Streptococcus,Streptococcus,Prevotella,0.118,0.482,0.295
N3027,Lactobacillus,Fusobacterium,Streptococcus,0.111,0.563,0.228
N3028,Fusobacterium,Porphyromonas,Streptococcus,0.065,0.472,0.471
N3028,Porphyromonas,Porphyromonas,Streptococcus,0.089,0.445,0.364
N3028,Prevotella,Fusobacterium,Streptococcus,0.105,0.474,0.28
N3028,Streptococcus,Prevotella,Porphyromonas,0.07,0.449,0.358
N3028,Lactobacillus,Porphyromonas,Fusobacterium,0.123,0.62,0.408
N3029,Fusobacterium,Lactobacillus,Streptococcus,0.053,0.407,0.258
N3029,Porphyromonas,Streptococcus,Porphyromonas,0.059,0.456,0.351
N3029,Prevotella,Porphyromonas,Fusobacterium,0.126,0.551,0.338
N3029,Streptococcus,Fusobacterium,Porphyromonas,0.091,0.535,0.384
N3029,Lactobacillus,Fusobacterium,Lactobacillus,0.096,0.494,0.266
N3030,Fusobacterium,Prevotella,Lactobacillus,0.051,0.289,0.182
N3030,Porphyromonas,Streptococcus,Fusobacterium,0.018,0.287,0.128
N3030,Prevotella,Lactobacillus,Streptococcus,0.104,0.375,0.262
N3030,Streptococcus,Porphyromonas,Fusobacterium,0.146,0.544,0.173
N3030,Lactobacillus,Prevotella,Fusobacterium,0.162,0.653,0.276
N3031,Fusobacterium,Streptococcus,Lactobacillus,0.079,0.364,0.391
N3031,Porphyromonas,Porphyromonas,Streptococcus,0.061,0.515,0.219
N3031,Prevotella,Prevotella,Lactobacillus,0.072,0.508,0.449
N3031,Streptococcus,Lactobacillus,Porphyromonas,0.091,0.448,0.297
N3031,Lactobacillus,Porphyromonas,Streptococcus,0.123,0.52,0.3
N3032,Fusobacterium,Streptococcus,Porphyromonas,0.073,0.427,0.297
N3032,Porphyromonas,Fusobacterium,Prevotella,0.037,0.457,0.205
N3032,Prevotella,Streptococcus,Lactobacillus,0.138,0.494,0.286
N3032,Streptococcus,Lactobacillus,Prevotella,0.129,0.436,0.245
N3032,Lactobacillus,Porphyromonas,Prevotella,0.109,0.524,0.227
N3033,Fusobacterium,Prevotella,Fusobacterium,0.053,0.582,0.478
N3033,Porphyromonas,Lactobacillus,Porphyromonas,0.111,0.531,0.295
N3033,Prevotella,Porphyromonas,Prevotella,0.113,0.516,0.397
N3033,Streptococcus,Fusobacterium,Prevotella,0.124,0.351,0.424
N3033,Lactobacillus,Streptococcus,Lactobacillus,0.101,0.603,0.34
N3034,Fusobacterium,Prevotella,Porphyromonas,0.082,0.45,0.338
N3034,Porphyromonas,Fusobacterium,Prevotella,0.063,0.363,0.327
N3034,Prevotella,Prevotella,Lactobacillus,0.082,0.518,0.394
N3034,Streptococcus,Porphyromonas,Prevotella,0.125,0.47,0.34
N3034,Lactobacillus,Porphyromonas,Prevotella,0.131,0.452,0.298
N3035,Fusobacterium,Streptococcus,Lactobacillus,0.025,0.392,0.156
N3035,Porphyromonas,Porphyromonas,Prevotella,0.079,0.412,0.307
N3035,Prevotella,Streptococcus,Prevotella,0.099,0.441,0.343
N3035,Streptococcus,Lactobacillus,Porphyromonas,0.157,0.636,0.305
N3035,Lactobacillus,Porphyromonas,Prevotella,0.096,0.619,0.351
N3036,Fusobacterium,Porphyromonas,Lactobacillus,0.096,0.53,0.433
N3036,Porphyromonas,Streptococcus,Fusobacterium,0.087,0.431,0.481
N3036,Prevotella,Porphyromonas,Fusobacterium,0.124,0.497,0.442
N3036,Streptococcus,Lactobacillus,Streptococcus,0.13,0.5,0.373
N3036,Lactobacillus,Fusobacterium,Streptococcus,0.089,0.4,0.39
N3037,Fusobacterium,Lactobacillus,Porphyromonas,0.07,0.409,0.281
N3037,Porphyromonas,Lactobacillus,Fusobacterium,0.083,0.439,0.311
N3037,Prevotella,Fusobacterium,Streptococcus,0.119,0.486,0.397
N3037,Streptococcus,Lactobacillus,Streptococcus,0.114,0.381,0.366
N3037,Lactobacillus,Lactobacillus,Prevotella,0.115,0.52,0.377
N3038,Fusobacterium,Prevotella,Fusobacterium,0.074,0.611,0.337
N3038,Porphyromonas,Prevotella,Fusobacterium,0.112,0.526,0.458
N3038,Prevotella,Lactobacillus,Fusobacterium,0.073,0.529,0.349
N3038,Streptococcus,Porphyromonas,Prevotella,0.088,0.487,0.414
N3038,Lactobacillus,Lactobacillus,Prevotella,0.071,0.392,0.425
N3039,Fusobacterium,Prevotella,Streptococcus,0.047,0.254,0.192
N3039,Porphyromonas,Lactobacillus,Streptococcus,0.043,0.303,0.257
N3039,Prevotella,Streptococcus,Prevotella,0.026,0.423,0.137
N3039,Streptococcus,Streptococcus,Lactobacillus,0.18,0.628,0.147
N3039,Lactobacillus,Fusobacterium,Lactobacillus,0.105,0.665,0.226
N3040,Fusobacterium,Fusobacterium,Lactobacillus,0.096,0.477,0.401
N3040,Porphyromonas,Streptococcus,Fusobacterium,0.069,0.441,0.476
N3040,Prevotella,Porphyromonas,Fusobacterium,0.094,0.525,0.356
N3040,Streptococcus,Lactobacillus,Fusobacterium,0.14,0.506,0.429
N3040,Lactobacillus,Streptococcus,Fusobacterium,0.118,0.563,0.356
N3041,Fusobacterium,Porphyromonas,Fusobacterium,0.078,0.51,0.385
N3041,Porphyromonas,Streptococcus,Lactobacillus,0.148,0.499,0.364
N3041,Prevotella,Porphyromonas,Prevotella,0.087,0.606,0.386
N3041,Streptococcus,Porphyromonas,Streptococcus,0.086,0.4,0.425
N3041,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.52,0.375
N3042,Fusobacterium,Prevotella,Porphyromonas,0.107,0.511,0.255
N3042,Porphyromonas,Streptococcus,Fusobacterium,0.051,0.466,0.359
N3042,Prevotella,Porphyromonas,Streptococcus,0.116,0.503,0.389
N3042,Streptococcus,Fusobacterium,Lactobacillus,0.132,0.524,0.398
N3042,Lactobacillus,Prevotella,Fusobacterium,0.128,0.531,0.362
N3043,Fusobacterium,Streptococcus,Prevotella,0.113,0.532,0.386
N3043,Porphyromonas,Porphyromonas,Fusobacterium,0.073,0.571,0.338
N3043,Prevotella,Prevotella,Streptococcus,0.11,0.425,0.234
N3043,Streptococcus,Prevotella,Porphyromonas,0.108,0.425,0.408
N3043,Lactobacillus,Porphyromonas,Streptococcus,0.074,0.537,0.348
N3044,Fusobacterium,Porphyromonas,Prevotella,0.015,0.35,0.235
N3044,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.182,0.242
N3044,Prevotella,Lactobacillus,Streptococcus,0.082,0.475,0.221
N3044,Streptococcus,Prevotella,Streptococcus,0.168,0.628,0.18
N3044,Lactobacillus,Lactobacillus,Streptococcus,0.174,0.616,0.25
N3045,Fusobacterium,Fusobacterium,Streptococcus,0.077,0.411,0.365
N3045,Porphyromonas,Lactobacillus,Porphyromonas,0.103,0.474,0.392
N3045,Prevotella,Streptococcus,Porphyromonas,0.102,0.524,0.248
N3045,Streptococcus,Prevotella,Streptococcus,0.131,0.516,0.304
N3045,Lactobacillus,Prevotella,Porphyromonas,0.137,0.488,0.246
N3046,Fusobacterium,Porphyromonas,Fusobacterium,0.026,0.339,0.366
N3046,Porphyromonas,Porphyromonas,Streptococcus,0.054,0.429,0.272
N3046,Prevotella,Prevotella,Lactobacillus,0.103,0.517,0.368
N3046,Streptococcus,Prevotella,Lactobacillus,0.078,0.535,0.26
N3046,Lactobacillus,Fusobacterium,Porphyromonas,0.115,0.519,0.312
N3047,Fusobacterium,Lactobacillus,Porphyromonas,0.138,0.592,0.452
N3047,Porphyromonas,Lactobacillus,Porphyromonas,0.084,0.627,0.369
N3047,Prevotella,Porphyromonas,Fusobacterium,0.1,0.42,0.397
N3047,Streptococcus,Prevotella,Streptococcus,0.113,0.503,0.426
N3047,Lactobacillus,Porphyromonas,Lactobacillus,0.11,0.298,0.386
N3048,Fusobacterium,Lactobacillus,Porphyromonas,0.107,0.519,0.408
N3048,Porphyromonas,Prevotella,Streptococcus,0.107,0.441,0.409
N3048,Prevotella,Prevotella,Lactobacillus,0.103,0.533,0.312
N3048,Streptococcus,Fusobacterium,Lactobacillus,0.149,0.518,0.347
N3048,Lactobacillus,Prevotella,Streptococcus,0.104,0.59,0.434
N3049,Fusobacterium,Prevotella,Fusobacterium,0.049,0.374,0.205
N3049,Porphyromonas,Lactobacillus,Streptococcus,0.045,0.268,0.27
N3049,Prevotella,Prevotella,Fusobacterium,0.124,0.414,0.263
N3049,Streptococcus,Porphyromonas,Streptococcus,0.137,0.547,0.264
N3049,Lactobacillus,Prevotella,Streptococcus,0.137,0.696,0.367
N3050,Fusobacterium,Fusobacterium,Lactobacillus,0.017,0.31,0.399
N3050,Porphyromonas,Fusobacterium,Prevotella,0.064,0.425,0.363
N3050,Prevotella,Lactobacillus,Prevotella,0.09,0.557,0.406
N3050,Streptococcus,Porphyromonas,Streptococcus,0.147,0.521,0.353
N3050,Lactobacillus,Porphyromonas,Streptococcus,0.073,0.538,0.327
N3051,Fusobacterium,Porphyromonas,Streptococcus,0.113,0.543,0.386
N3051,Porphyromonas,Fusobacterium,Lactobacillus,0.115,0.586,0.561
N3051,Prevotella,Prevotella,Fusobacterium,0.154,0.525,0.31
N3051,Streptococcus,Prevotella,Streptococcus,0.053,0.379,0.389
N3051,Lactobacillus,Lactobacillus,Porphyromonas,0.092,0.352,0.34
N3052,Fusobacterium,Streptococcus,Lactobacillus,0.031,0.422,0.296
N3052,Porphyromonas,Porphyromonas,Fusobacterium,0.086,0.362,0.275
N3052,Prevotella,Streptococcus,Porphyromonas,0.127,0.43,0.273
N3052,Streptococcus,Porphyromonas,Streptococcus,0.152,0.538,0.298
N3052,Lactobacillus,Fusobacterium,Lactobacillus,0.097,0.615,0.278
N3053,Fusobacterium,Porphyromonas,Prevotella,0.057,0.419,0.228
N3053,Porphyromonas,Porphyromonas,Prevotella,0.056,0.446,0.264
N3053,Prevotella,Lactobacillus,Fusobacterium,0.066,0.502,0.217
N3053,Streptococcus,Porphyromonas,Prevotella,0.115,0.473,0.265
N3053,Lactobacillus,Fusobacterium,Prevotella,0.101,0.593,0.3
N3054,Fusobacterium,Fusobacterium,Lactobacillus,0.099,0.537,0.414
N3054,Porphyromonas,Lactobacillus,Porphyromonas,0.059,0.451,0.371
N3054,Prevotella,Prevotella,Lactobacillus,0.11,0.5,0.293
N3054,Streptococcus,Prevotella,Lactobacillus,0.159,0.361,0.38
N3054,Lactobacillus,Streptococcus,Prevotella,0.136,0.519,0.352
N3055,Fusobacterium,Fusobacterium,Prevotella,0.105,0.485,0.336
N3055,Porphyromonas,Lactobacillus,Fusobacterium,0.061,0.413,0.325
N3055,Prevotella,Prevotella,Porphyromonas,0.11,0.459,0.297
N3055,Streptococcus,Streptococcus,Fusobacterium,0.095,0.578,0.352
N3055,Lactobacillus,Fusobacterium,Prevotella,0.155,0.567,0.226
N3056,Fusobacterium,Fusobacterium,Streptococcus,0.079,0.3,0.312
N3056,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.43,0.351
N3056,Prevotella,Prevotella,Streptococcus,0.084,0.46,0.24
N3056,Streptococcus,Fusobacterium,Porphyromonas,0.131,0.482,0.377
N3056,Lactobacillus,Fusobacterium,Streptococcus,0.129,0.547,0.277
N3057,Fusobacterium,Lactobacillus,Fusobacterium,0.244,0.798,0.546
N3057,Porphyromonas,Fusobacterium,Lactobacillus,0.134,0.713,0.58
N3057,Prevotella,Porphyromonas,Lactobacillus,0.09,0.557,0.394
N3057,Streptococcus,Porphyromonas,Prevotella,0.085,0.283,0.438
N3057,Lactobacillus,Porphyromonas,Prevotella,0.058,0.378,0.523
N3058,Fusobacterium,Lactobacillus,Streptococcus,0.079,0.593,0.423
N3058,Porphyromonas,Fusobacterium,Streptococcus,0.062,0.417,0.325
N3058,Prevotella,Prevotella,Lactobacillus,0.133,0.436,0.403
N3058,Streptococcus,Prevotella,Fusobacterium,0.126,0.503,0.324
N3058,Lactobacillus,Fusobacterium,Lactobacillus,0.085,0.506,0.383
N3059,Fusobacterium,Prevotella,Fusobacterium,0.017,0.312,0.361
N3059,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.253,0.159
N3059,Prevotella,Fusobacterium,Prevotella,0.059,0.384,0.165
N3059,Streptococcus,Fusobacterium,Porphyromonas,0.166,0.601,0.198
N3059,Lactobacillus,Fusobacterium,Streptococcus,0.149,0.543,0.278
N3060,Fusobacterium,Streptococcus,Prevotella,0.094,0.58,0.47
N3060,Porphyromonas,Prevotella,Porphyromonas,0.084,0.51,0.348
N3060,Prevotella,Prevotella,Lactobacillus,0.105,0.483,0.401
N3060,Streptococcus,Lactobacillus,Streptococcus,0.128,0.406,0.422
N3060,Lactobacillus,Prevotella,Streptococcus,0.09,0.589,0.415
N3061,Fusobacterium,Streptococcus,Prevotella,0.066,0.443,0.321
N3061,Porphyromonas,Prevotella,Porphyromonas,0.034,0.377,0.231
N3061,Prevotella,Lactobacillus,Porphyromonas,0.071,0.53,0.387
N3061,Streptococcus,Prevotella,Lactobacillus,0.115,0.528,0.295
N3061,Lactobacillus,Lactobacillus,Porphyromonas,0.096,0.46,0.281
N3062,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.374,0.277
N3062,Porphyromonas,Porphyromonas,Prevotella,0.01,0.434,0.303
N3062,Prevotella,Lactobacillus,Porphyromonas,0.072,0.502,0.274
N3062,Streptococcus,Lactobacillus,Fusobacterium,0.131,0.572,0.296
N3062,Lactobacillus,Streptococcus,Porphyromonas,0.115,0.462,0.363
N3063,Fusobacterium,Streptococcus,Lactobacillus,0.107,0.64,0.49
N3063,Porphyromonas,Streptococcus,Lactobacillus,0.113,0.625,0.487
N3063,Prevotella,Lactobacillus,Prevotella,0.119,0.52,0.399
N3063,Streptococcus,Lactobacillus,Streptococcus,0.13,0.381,0.467
N3063,Lactobacillus,Fusobacterium,Streptococcus,0.095,0.501,0.438
N3064,Fusobacterium,Fusobacterium,Lactobacillus,0.085,0.413,0.277
N3064,Porphyromonas,Lactobacillus,Streptococcus,0.027,0.322,0.257
N3064,Prevotella,Streptococcus,Prevotella,0.056,0.458,0.204
N3064,Streptococcus,Lactobacillus,Streptococcus,0.161,0.51,0.271
N3064,Lactobacillus,Porphyromonas,Lactobacillus,0.129,0.538,0.288
N3065,Fusobacterium,Fusobacterium,Streptococcus,0.099,0.545,0.312
N3065,Porphyromonas,Prevotella,Fusobacterium,0.102,0.59,0.496
N3065,Prevotella,Porphyromonas,Prevotella,0.127,0.472,0.409
N3065,Streptococcus,Lactobacillus,Fusobacterium,0.08,0.53,0.464
N3065,Lactobacillus,Fusobacterium,Streptococcus,0.037,0.429,0.351
N3066,Fusobacterium,Lactobacillus,Porphyromonas,0.08,0.486,0.342
N3066,Porphyromonas,Prevotella,Lactobacillus,0.068,0.516,0.247
N3066,Prevotella,Lactobacillus,Porphyromonas,0.098,0.484,0.35
N3066,Streptococcus,Fusobacterium,Streptococcus,0.099,0.52,0.381
