sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2811,Streptococcus,Streptococcus,Porphyromonas,0.122,0.438,0.49
N2811,Lactobacillus,Streptococcus,Lactobacillus,0.083,0.36,0.426
N2812,Fusobacterium,Fusobacterium,Streptococcus,0.029,0.372,0.285
N2812,Porphyromonas,Porphyromonas,Prevotella,0.028,0.273,0.354
N2812,Prevotella,Prevotella,Lactobacillus,0.063,0.528,0.23
N2812,Streptococcus,Streptococcus,Fusobacterium,0.161,0.647,0.219
N2812,Lactobacillus,Prevotella,Fusobacterium,0.104,0.681,0.188
N2813,Fusobacterium,Streptococcus,Prevotella,0.041,0.313,0.237
N2813,Porphyromonas,Streptococcus,Fusobacterium,0.085,0.294,0.3
N2813,Prevotella,Streptococcus,Prevotella,0.074,0.368,0.341
N2813,Streptococcus,Lactobacillus,Prevotella,0.172,0.582,0.269
N2813,Lactobacillus,Porphyromonas,Lactobacillus,0.087,0.704,0.252
N2814,Fusobacterium,Prevotella,Lactobacillus,0.064,0.492,0.372
N2814,Porphyromonas,Porphyromonas,Streptococcus,0.089,0.396,0.369
N2814,Prevotella,Prevotella,Porphyromonas,0.111,0.516,0.271
N2814,Streptococcus,Lactobacillus,Prevotella,0.163,0.513,0.401
N2814,Lactobacillus,Prevotella,Streptococcus,0.063,0.471,0.386
N2815,Fusobacterium,Porphyromonas,Fusobacterium,0.044,0.453,0.337
N2815,Porphyromonas,Streptococcus,Lactobacillus,0.068,0.315,0.358
N2815,Prevotella,Prevotella,Streptococcus,0.106,0.394,0.357
N2815,Streptococcus,Lactobacillus,Porphyromonas,0.147,0.538,0.311
N2815,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.625,0.407
N2816,Fusobacterium,Fusobacterium,Porphyromonas,0.125,0.73,0.405
N2816,Porphyromonas,Fusobacterium,Lactobacillus,0.134,0.671,0.356
N2816,Prevotella,Porphyromonas,Fusobacterium,0.094,0.493,0.391
N2816,Streptococcus,Prevotella,Streptococcus,0.056,0.407,0.423
N2816,Lactobacillus,Porphyromonas,Streptococcus,0.078,0.358,0.431
N2817,Fusobacterium,Streptococcus,Prevotella,0.021,0.208,0.382
N2817,Porphyromonas,Streptococcus,Lactobacillus,0.017,0.322,0.245
N2817,Prevotella,Prevotella,Fusobacterium,0.125,0.427,0.3
N2817,Streptococcus,Lactobacillus,Fusobacterium,0.131,0.629,0.259
N2817,Lactobacillus,Prevotella,Fusobacterium,0.092,0.567,0.176
N2818,Fusobacterium,Porphyromonas,Lactobacillus,0.059,0.211,0.212
N2818,Porphyromonas,Porphyromonas,Fusobacterium,0.035,0.343,0.291
N2818,Prevotella,Fusobacterium,Porphyromonas,0.081,0.414,0.182
N2818,Streptococcus,Porphyromonas,Lactobacillus,0.186,0.548,0.369
N2818,Lactobacillus,Prevotella,Streptococcus,0.132,0.66,0.256
N2819,Fusobacterium,Lactobacillus,Porphyromonas,0.084,0.397,0.325
N2819,Porphyromonas,Lactobacillus,Streptococcus,0.061,0.435,0.346
N2819,Prevotella,Porphyromonas,Fusobacterium,0.08,0.553,0.236
N2819,Streptococcus,Porphyromonas,Streptococcus,0.096,0.527,0.232
N2819,Lactobacillus,Streptococcus,Lactobacillus,0.179,0.623,0.229
N2820,Fusobacterium,Porphyromonas,Streptococcus,0.071,0.395,0.291
N2820,Porphyromonas,Streptococcus,Lactobacillus,0.067,0.376,0.296
N2820,Prevotella,Streptococcus,Lactobacillus,0.103,0.463,0.339
N2820,Streptococcus,Porphyromonas,Prevotella,0.126,0.596,0.387
N2820,Lactobacillus,Fusobacterium,Streptococcus,0.137,0.463,0.378
N2821,Fusobacterium,Lactobacillus,Streptococcus,0.129,0.725,0.453
N2821,Porphyromonas,Streptococcus,Porphyromonas,0.114,0.518,0.365
N2821,Prevotella,Porphyromonas,Streptococcus,0.128,0.577,0.373
N2821,Streptococcus,Lactobacillus,Porphyromonas,0.128,0.419,0.394
N2821,Lactobacillus,Streptococcus,Prevotella,0.074,0.553,0.419
N2822,Fusobacterium,Prevotella,Streptococcus,0.101,0.451,0.408
N2822,Porphyromonas,Lactobacillus,Porphyromonas,0.074,0.43,0.318
N2822,Prevotella,Prevotella,Fusobacterium,0.089,0.473,0.362
N2822,Streptococcus,Lactobacillus,Fusobacterium,0.148,0.53,0.249
N2822,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.57,0.329
N2823,Fusobacterium,Porphyromonas,Streptococcus,0.045,0.344,0.296
N2823,Porphyromonas,Lactobacillus,Porphyromonas,0.052,0.303,0.245
N2823,Prevotella,Streptococcus,Prevotella,0.116,0.432,0.263
N2823,Streptococcus,Fusobacterium,Porphyromonas,0.128,0.619,0.218
N2823,Lactobacillus,Fusobacterium,Prevotella,0.079,0.54,0.227
N2824,Fusobacterium,Porphyromonas,Streptococcus,0.029,0.485,0.374
N2824,Porphyromonas,Prevotella,Lactobacillus,0.019,0.512,0.267
N2824,Prevotella,Porphyromonas,Lactobacillus,0.068,0.456,0.26
N2824,Streptococcus,Streptococcus,Prevotella,0.13,0.454,0.351
N2824,Lactobacillus,Fusobacterium,Prevotella,0.099,0.508,0.348
N2825,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.421,0.37
N2825,Porphyromonas,Prevotella,Streptococcus,0.07,0.318,0.3
N2825,Prevotella,Fusobacterium,Lactobacillus,0.088,0.462,0.252
N2825,Streptococcus,Fusobacterium,Streptococcus,0.151,0.521,0.383
N2825,Lactobacillus,Lactobacillus,Fusobacterium,0.12,0.532,0.294
N2826,Fusobacterium,Fusobacterium,Prevotella,0.062,0.531,0.38
N2826,Porphyromonas,Porphyromonas,Fusobacterium,0.097,0.411,0.308
N2826,Prevotella,Fusobacterium,Prevotella,0.133,0.352,0.428
N2826,Streptococcus,Fusobacterium,Lactobacillus,0.124,0.574,0.362
N2826,Lactobacillus,Fusobacterium,Porphyromonas,0.114,0.51,0.34
N2827,Fusobacterium,Porphyromonas,Prevotella,0.01,0.392,0.304
N2827,Porphyromonas,Porphyromonas,Prevotella,0.021,0.415,0.248
N2827,Prevotella,Fusobacterium,Lactobacillus,0.058,0.438,0.266
N2827,Streptococcus,Prevotella,Porphyromonas,0.145,0.493,0.225
N2827,Lactobacillus,Streptococcus,Prevotella,0.169,0.689,0.279
N2828,Fusobacterium,Streptococcus,Prevotella,0.136,0.517,0.441
N2828,Porphyromonas,Lactobacillus,Prevotella,0.139,0.637,0.422
N2828,Prevotella,Porphyromonas,Lactobacillus,0.05,0.579,0.427
N2828,Streptococcus,Porphyromonas,Lactobacillus,0.092,0.621,0.337
N2828,Lactobacillus,Streptococcus,Fusobacterium,0.096,0.455,0.404
N2829,Fusobacterium,Lactobacillus,Fusobacterium,0.026,0.431,0.274
N2829,Porphyromonas,Porphyromonas,Prevotella,0.056,0.294,0.298
N2829,Prevotella,Fusobacterium,Prevotella,0.06,0.431,0.303
N2829,Streptococcus,Prevotella,Streptococcus,0.136,0.571,0.228
N2829,Lactobacillus,Streptococcus,Prevotella,0.089,0.618,0.2
N2830,Fusobacterium,Lactobacillus,Prevotella,0.018,0.198,0.193
N2830,Porphyromonas,Lactobacillus,Streptococcus,0.014,0.28,0.269
N2830,Prevotella,Prevotella,Fusobacterium,0.082,0.357,0.27
N2830,Streptococcus,Prevotella,Porphyromonas,0.144,0.598,0.247
N2830,Lactobacillus,Streptococcus,Lactobacillus,0.136,0.611,0.151
N2831,Fusobacterium,Streptococcus,Porphyromonas,0.036,0.356,0.318
N2831,Porphyromonas,Streptococcus,Porphyromonas,0.053,0.33,0.355
N2831,Prevotella,Porphyromonas,Streptococcus,0.143,0.518,0.348
N2831,Streptococcus,Porphyromonas,Lactobacillus,0.154,0.544,0.249
N2831,Lactobacillus,Streptococcus,Porphyromonas,0.067,0.452,0.368
N2832,Fusobacterium,Fusobacterium,Lactobacillus,0.088,0.47,0.389
N2832,Porphyromonas,Lactobacillus,Fusobacterium,0.149,0.489,0.345
N2832,Prevotella,Prevotella,Porphyromonas,0.122,0.476,0.465
N2832,Streptococcus,Streptococcus,Fusobacterium,0.096,0.513,0.48
N2832,Lactobacillus,Fusobacterium,Lactobacillus,0.101,0.493,0.316
N2833,Fusobacterium,Porphyromonas,Prevotella,0.014,0.349,0.293
N2833,Porphyromonas,Porphyromonas,Fusobacterium,0.019,0.411,0.305
N2833,Prevotella,Streptococcus,Prevotella,0.091,0.422,0.201
N2833,Streptococcus,Lactobacillus,Prevotella,0.109,0.553,0.32
N2833,Lactobacillus,Porphyromonas,Fusobacterium,0.126,0.648,0.238
N2834,Fusobacterium,Lactobacillus,Prevotella,0.01,0.372,0.297
N2834,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.452,0.224
N2834,Prevotella,Lactobacillus,Prevotella,0.113,0.469,0.298
N2834,Streptococcus,Prevotella,Porphyromonas,0.117,0.58,0.161
N2834,Lactobacillus,Porphyromonas,Streptococcus,0.109,0.597,0.285
N2835,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.124,0.168
N2835,Porphyromonas,Fusobacterium,Lactobacillus,0.034,0.378,0.204
N2835,Prevotella,Lactobacillus,Prevotella,0.104,0.461,0.199
N2835,Streptococcus,Fusobacterium,Porphyromonas,0.128,0.56,0.236
N2835,Lactobacillus,Porphyromonas,Prevotella,0.179,0.687,0.359
N2836,Fusobacterium,Prevotella,Fusobacterium,0.027,0.296,0.158
N2836,Porphyromonas,Streptococcus,Prevotella,0.083,0.336,0.212
N2836,Prevotella,Streptococcus,Porphyromonas,0.119,0.41,0.27
N2836,Streptococcus,Lactobacillus,Prevotella,0.134,0.468,0.261
N2836,Lactobacillus,Lactobacillus,Streptococcus,0.094,0.474,0.273
N2837,Fusobacterium,Fusobacterium,Prevotella,0.072,0.579,0.409
N2837,Porphyromonas,Streptococcus,Prevotella,0.025,0.525,0.31
N2837,Prevotella,Streptococcus,Porphyromonas,0.092,0.462,0.358
N2837,Streptococcus,Fusobacterium,Prevotella,0.149,0.612,0.419
N2837,Lactobacillus,Fusobacterium,Lactobacillus,0.101,0.578,0.441
N2838,Fusobacterium,Lactobacillus,Streptococcus,0.086,0.592,0.319
N2838,Porphyromonas,Porphyromonas,Lactobacillus,0.107,0.556,0.465
N2838,Prevotella,Streptococcus,Lactobacillus,0.134,0.535,0.409
N2838,Streptococcus,Fusobacterium,Lactobacillus,0.097,0.437,0.346
N2838,Lactobacillus,Streptococcus,Porphyromonas,0.074,0.537,0.353
N2839,Fusobacterium,Fusobacterium,Streptococcus,0.108,0.625,0.348
N2839,Porphyromonas,Porphyromonas,Lactobacillus,0.072,0.468,0.441
N2839,Prevotella,Streptococcus,Fusobacterium,0.086,0.592,0.31
N2839,Streptococcus,Streptococcus,Porphyromonas,0.06,0.402,0.295
N2839,Lactobacillus,Prevotella,Streptococcus,0.086,0.398,0.359
N2840,Fusobacterium,Prevotella,Fusobacterium,0.12,0.565,0.423
N2840,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.545,0.383
N2840,Prevotella,Porphyromonas,Lactobacillus,0.077,0.52,0.402
N2840,Streptococcus,Fusobacterium,Prevotella,0.112,0.472,0.37
N2840,Lactobacillus,Streptococcus,Fusobacterium,0.081,0.391,0.391
N2841,Fusobacterium,Lactobacillus,Prevotella,0.045,0.415,0.304
N2841,Porphyromonas,Lactobacillus,Prevotella,0.076,0.527,0.369
N2841,Prevotella,Fusobacterium,Streptococcus,0.064,0.372,0.376
N2841,Streptococcus,Fusobacterium,Lactobacillus,0.128,0.53,0.396
N2841,Lactobacillus,Lactobacillus,Fusobacterium,0.085,0.506,0.336
N2842,Fusobacterium,Porphyromonas,Fusobacterium,0.047,0.488,0.351
N2842,Porphyromonas,Lactobacillus,Fusobacterium,0.078,0.361,0.308
N2842,Prevotella,Prevotella,Streptococcus,0.111,0.467,0.294
N2842,Streptococcus,Porphyromonas,Fusobacterium,0.143,0.44,0.415
N2842,Lactobacillus,Fusobacterium,Porphyromonas,0.115,0.55,0.248
N2843,Fusobacterium,Prevotella,Fusobacterium,0.108,0.529,0.335
N2843,Porphyromonas,Prevotella,Fusobacterium,0.069,0.598,0.373
N2843,Prevotella,Porphyromonas,Lactobacillus,0.125,0.465,0.382
N2843,Streptococcus,Streptococcus,Fusobacterium,0.133,0.443,0.316
N2843,Lactobacillus,Porphyromonas,Streptococcus,0.09,0.465,0.368
N2844,Fusobacterium,Lactobacillus,Prevotella,0.108,0.534,0.51
N2844,Porphyromonas,Porphyromonas,Fusobacterium,0.093,0.545,0.426
N2844,Prevotella,Fusobacterium,Prevotella,0.089,0.488,0.523
N2844,Streptococcus,Porphyromonas,Fusobacterium,0.109,0.32,0.369
N2844,Lactobacillus,Porphyromonas,Lactobacillus,0.084,0.376,0.416
N2845,Fusobacterium,Prevotella,Lactobacillus,0.096,0.513,0.394
N2845,Porphyromonas,Porphyromonas,Prevotella,0.112,0.555,0.436
N2845,Prevotella,Fusobacterium,Porphyromonas,0.125,0.55,0.333
N2845,Streptococcus,Fusobacterium,Prevotella,0.089,0.48,0.408
N2845,Lactobacillus,Streptococcus,Porphyromonas,0.098,0.402,0.374
N2846,Fusobacterium,Fusobacterium,Streptococcus,0.155,0.669,0.344
N2846,Porphyromonas,Porphyromonas,Lactobacillus,0.14,0.569,0.439
N2846,Prevotella,Lactobacillus,Prevotella,0.128,0.641,0.452
N2846,Streptococcus,Prevotella,Porphyromonas,0.107,0.488,0.42
N2846,Lactobacillus,Prevotella,Streptococcus,0.067,0.401,0.508
N2847,Fusobacterium,Porphyromonas,Lactobacillus,0.018,0.345,0.22
N2847,Porphyromonas,Porphyromonas,Lactobacillus,0.073,0.353,0.353
N2847,Prevotella,Prevotella,Lactobacillus,0.079,0.566,0.278
N2847,Streptococcus,Porphyromonas,Fusobacterium,0.082,0.416,0.277
N2847,Lactobacillus,Prevotella,Porphyromonas,0.109,0.42,0.209
N2848,Fusobacterium,Streptococcus,Lactobacillus,0.041,0.331,0.27
N2848,Porphyromonas,Fusobacterium,Streptococcus,0.022,0.3,0.259
N2848,Prevotella,Porphyromonas,Fusobacterium,0.106,0.437,0.366
N2848,Streptococcus,Fusobacterium,Porphyromonas,0.124,0.544,0.304
N2848,Lactobacillus,Lactobacillus,Fusobacterium,0.131,0.478,0.206
N2849,Fusobacterium,Prevotella,Streptococcus,0.01,0.185,0.291
N2849,Porphyromonas,Porphyromonas,Streptococcus,0.033,0.288,0.224
N2849,Prevotella,Lactobacillus,Porphyromonas,0.119,0.425,0.233
N2849,Streptococcus,Porphyromonas,Lactobacillus,0.154,0.667,0.189
N2849,Lactobacillus,Porphyromonas,Lactobacillus,0.133,0.544,0.203
N2850,Fusobacterium,Prevotella,Porphyromonas,0.063,0.479,0.405
N2850,Porphyromonas,Fusobacterium,Prevotella,0.076,0.438,0.348
N2850,Prevotella,Porphyromonas,Fusobacterium,0.109,0.515,0.364
N2850,Streptococcus,Streptococcus,Prevotella,0.136,0.474,0.346
N2850,Lactobacillus,Fusobacterium,Prevotella,0.092,0.462,0.418
N2851,Fusobacterium,Fusobacterium,Porphyromonas,0.129,0.569,0.302
N2851,Porphyromonas,Porphyromonas,Streptococcus,0.091,0.456,0.408
N2851,Prevotella,Porphyromonas,Fusobacterium,0.092,0.465,0.301
N2851,Streptococcus,Porphyromonas,Lactobacillus,0.11,0.435,0.362
N2851,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.426,0.304
N2852,Fusobacterium,Streptococcus,Porphyromonas,0.141,0.566,0.456
N2852,Porphyromonas,Streptococcus,Porphyromonas,0.104,0.533,0.429
N2852,Prevotella,Prevotella,Porphyromonas,0.066,0.707,0.351
N2852,Streptococcus,Streptococcus,Porphyromonas,0.066,0.41,0.346
N2852,Lactobacillus,Prevotella,Lactobacillus,0.07,0.404,0.393
N2853,Fusobacterium,Streptococcus,Fusobacterium,0.075,0.277,0.347
N2853,Porphyromonas,Porphyromonas,Lactobacillus,0.057,0.321,0.297
N2853,Prevotella,Lactobacillus,Streptococcus,0.075,0.315,0.32
N2853,Streptococcus,Porphyromonas,Streptococcus,0.121,0.588,0.28
N2853,Lactobacillus,Prevotella,Porphyromonas,0.108,0.494,0.231
N2854,Fusobacterium,Prevotella,Lactobacillus,0.063,0.306,0.333
N2854,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.378,0.285
N2854,Prevotella,Porphyromonas,Prevotella,0.081,0.424,0.314
N2854,Streptococcus,Streptococcus,Fusobacterium,0.183,0.586,0.256
N2854,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.618,0.201
N2855,Fusobacterium,Fusobacterium,Lactobacillus,0.074,0.456,0.317
N2855,Porphyromonas,Fusobacterium,Lactobacillus,0.071,0.478,0.315
N2855,Prevotella,Streptococcus,Fusobacterium,0.107,0.437,0.359
N2855,Streptococcus,Fusobacterium,Porphyromonas,0.128,0.494,0.411
N2855,Lactobacillus,Streptococcus,Prevotella,0.119,0.353,0.265
N2856,Fusobacterium,Porphyromonas,Fusobacterium,0.099,0.602,0.44
N2856,Porphyromonas,Prevotella,Lactobacillus,0.071,0.541,0.464
N2856,Prevotella,Fusobacterium,Lactobacillus,0.115,0.589,0.418
N2856,Streptococcus,Porphyromonas,Lactobacillus,0.123,0.41,0.36
N2856,Lactobacillus,Prevotella,Streptococcus,0.077,0.414,0.397
N2857,Fusobacterium,Lactobacillus,Prevotella,0.025,0.32,0.286
N2857,Porphyromonas,Streptococcus,Lactobacillus,0.052,0.346,0.239
N2857,Prevotella,Lactobacillus,Porphyromonas,0.053,0.468,0.298
N2857,Streptococcus,Lactobacillus,Prevotella,0.179,0.533,0.337
N2857,Lactobacillus,Streptococcus,Porphyromonas,0.136,0.557,0.334
N2858,Fusobacterium,Lactobacillus,Porphyromonas,0.133,0.586,0.448
N2858,Porphyromonas,Fusobacterium,Prevotella,0.184,0.665,0.447
N2858,Prevotella,Streptococcus,Fusobacterium,0.123,0.593,0.388
N2858,Streptococcus,Prevotella,Streptococcus,0.093,0.451,0.442
N2858,Lactobacillus,Porphyromonas,Streptococcus,0.051,0.453,0.589
N2859,Fusobacterium,Porphyromonas,Prevotella,0.01,0.515,0.168
N2859,Porphyromonas,Streptococcus,Prevotella,0.042,0.336,0.326
N2859,Prevotella,Fusobacterium,Lactobacillus,0.102,0.467,0.226
N2859,Streptococcus,Fusobacterium,Porphyromonas,0.154,0.545,0.275
N2859,Lactobacillus,Lactobacillus,Prevotella,0.142,0.606,0.298
N2860,Fusobacterium,Fusobacterium,Porphyromonas,0.05,0.265,0.27
N2860,Porphyromonas,Prevotella,Lactobacillus,0.049,0.209,0.352
N2860,Prevotella,Porphyromonas,Streptococcus,0.068,0.476,0.267
N2860,Streptococcus,Porphyromonas,Lactobacillus,0.151,0.563,0.247
N2860,Lactobacillus,Prevotella,Lactobacillus,0.125,0.659,0.333
N2861,Fusobacterium,Lactobacillus,Fusobacterium,0.032,0.356,0.28
N2861,Porphyromonas,Prevotella,Lactobacillus,0.044,0.384,0.197
N2861,Prevotella,Porphyromonas,Prevotella,0.075,0.475,0.225
N2861,Streptococcus,Prevotella,Porphyromonas,0.128,0.629,0.336
N2861,Lactobacillus,Prevotella,Lactobacillus,0.11,0.529,0.241
N2862,Fusobacterium,Porphyromonas,Fusobacterium,0.04,0.321,0.211
N2862,Porphyromonas,Fusobacterium,Lactobacillus,0.021,0.443,0.32
N2862,Prevotella,Fusobacterium,Porphyromonas,0.099,0.456,0.267
N2862,Streptococcus,Prevotella,Lactobacillus,0.156,0.483,0.295
N2862,Lactobacillus,Streptococcus,Lactobacillus,0.108,0.577,0.254
N2863,Fusobacterium,Prevotella,Porphyromonas,0.071,0.278,0.227
N2863,Porphyromonas,Streptococcus,Prevotella,0.023,0.264,0.213
N2863,Prevotella,Streptococcus,Lactobacillus,0.083,0.455,0.165
N2863,Streptococcus,Streptococcus,Prevotella,0.154,0.548,0.25
N2863,Lactobacillus,Streptococcus,Porphyromonas,0.164,0.67,0.141
N2864,Fusobacterium,Streptococcus,Prevotella,0.125,0.426,0.374
N2864,Porphyromonas,Streptococcus,Porphyromonas,0.042,0.485,0.396
N2864,Prevotella,Prevotella,Lactobacillus,0.114,0.371,0.309
N2864,Streptococcus,Porphyromonas,Lactobacillus,0.122,0.602,0.318
N2864,Lactobacillus,Streptococcus,Porphyromonas,0.146,0.507,0.336
N2865,Fusobacterium,Porphyromonas,Prevotella,0.107,0.423,0.439
N2865,Porphyromonas,Fusobacterium,Lactobacillus,0.049,0.377,0.413
N2865,Prevotella,Fusobacterium,Lactobacillus,0.111,0.49,0.311
N2865,Streptococcus,Lactobacillus,Fusobacterium,0.136,0.572,0.333
N2865,Lactobacillus,Fusobacterium,Prevotella,0.103,0.463,0.386
N2866,Fusobacterium,Lactobacillus,Fusobacterium,0.131,0.558,0.299
N2866,Porphyromonas,Streptococcus,Prevotella,0.086,0.441,0.306
N2866,Prevotella,Streptococcus,Prevotella,0.11,0.489,0.304
N2866,Streptococcus,Prevotella,Lactobacillus,0.059,0.475,0.353
N2866,Lactobacillus,Prevotella,Lactobacillus,0.085,0.494,0.379
N2867,Fusobacterium,Lactobacillus,Porphyromonas,0.091,0.512,0.299
N2867,Porphyromonas,Streptococcus,Fusobacterium,0.045,0.586,0.308
N2867,Prevotella,Lactobacillus,Streptococcus,0.076,0.381,0.297
N2867,Streptococcus,Prevotella,Lactobacillus,0.112,0.542,0.404
N2867,Lactobacillus,Lactobacillus,Streptococcus,0.094,0.516,0.375
N2868,Fusobacterium,Porphyromonas,Prevotella,0.075,0.479,0.246
N2868,Porphyromonas,Fusobacterium,Porphyromonas,0.051,0.372,0.443
N2868,Prevotella,Prevotella,Lactobacillus,0.09,0.478,0.324
N2868,Streptococcus,Streptococcus,Fusobacterium,0.118,0.628,0.333
N2868,Lactobacillus,Prevotella,Porphyromonas,0.079,0.529,0.198
N2869,Fusobacterium,Streptococcus,Fusobacterium,0.028,0.232,0.276
N2869,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.397,0.195
N2869,Prevotella,Prevotella,Porphyromonas,0.095,0.533,0.253
N2869,Streptococcus,Lactobacillus,Fusobacterium,0.122,0.539,0.15
N2869,Lactobacillus,Fusobacterium,Lactobacillus,0.109,0.618,0.21
N2870,Fusobacterium,Prevotella,Streptococcus,0.094,0.518,0.379
N2870,Porphyromonas,Streptococcus,Prevotella,0.055,0.387,0.418
N2870,Prevotella,Fusobacterium,Porphyromonas,0.103,0.552,0.37
N2870,Streptococcus,Fusobacterium,Porphyromonas,0.14,0.383,0.335
N2870,Lactobacillus,Streptococcus,Porphyromonas,0.108,0.536,0.266
N2871,Fusobacterium,Fusobacterium,Lactobacillus,0.094,0.599,0.362
N2871,Porphyromonas,Streptococcus,Prevotella,0.056,0.455,0.297
N2871,Prevotella,Fusobacterium,Lactobacillus,0.123,0.505,0.399
N2871,Streptococcus,Lactobacillus,Streptococcus,0.164,0.522,0.251
N2871,Lactobacillus,Prevotella,Porphyromonas,0.125,0.505,0.326
N2872,Fusobacterium,Prevotella,Lactobacillus,0.025,0.394,0.24
N2872,Porphyromonas,Streptococcus,Prevotella,0.016,0.303,0.293
N2872,Prevotella,Prevotella,Lactobacillus,0.117,0.419,0.34
N2872,Streptococcus,Streptococcus,Porphyromonas,0.128,0.592,0.354
N2872,Lactobacillus,Lactobacillus,Prevotella,0.11,0.619,0.171
N2873,Fusobacterium,Porphyromonas,Streptococcus,0.084,0.52,0.341
N2873,Porphyromonas,Porphyromonas,Prevotella,0.077,0.543,0.329
N2873,Prevotella,Prevotella,Fusobacterium,0.115,0.446,0.405
N2873,Streptococcus,Fusobacterium,Prevotella,0.145,0.466,0.444
N2873,Lactobacillus,Lactobacillus,Porphyromonas,0.067,0.56,0.399
N2874,Fusobacterium,Porphyromonas,Streptococcus,0.096,0.55,0.461
N2874,Porphyromonas,Lactobacillus,Porphyromonas,0.123,0.599,0.322
N2874,Prevotella,Lactobacillus,Fusobacterium,0.103,0.5,0.42
N2874,Streptococcus,Fusobacterium,Prevotella,0.107,0.417,0.381
N2874,Lactobacillus,Porphyromonas,Fusobacterium,0.111,0.455,0.475
N2875,Fusobacterium,Prevotella,Lactobacillus,0.069,0.505,0.309
N2875,Porphyromonas,Porphyromonas,Prevotella,0.085,0.472,0.396
N2875,Prevotella,Porphyromonas,Prevotella,0.116,0.408,0.377
N2875,Streptococcus,Fusobacterium,Lactobacillus,0.118,0.553,0.309
N2875,Lactobacillus,Streptococcus,Fusobacterium,0.09,0.541,0.316
N2876,Fusobacterium,Porphyromonas,Streptococcus,0.081,0.6,0.474
N2876,Porphyromonas,Fusobacterium,Prevotella,0.105,0.476,0.276
N2876,Prevotella,Fusobacterium,Lactobacillus,0.113,0.447,0.38
N2876,Streptococcus,Porphyromonas,Streptococcus,0.141,0.442,0.411
N2876,Lactobacillus,Prevotella,Streptococcus,0.027,0.434,0.356
N2877,Fusobacterium,Lactobacillus,Fusobacterium,0.075,0.604,0.397
N2877,Porphyromonas,Prevotella,Porphyromonas,0.093,0.549,0.308
N2877,Prevotella,Fusobacterium,Porphyromonas,0.067,0.49,0.335
N2877,Streptococcus,Lactobacillus,Prevotella,0.11,0.45,0.269
N2877,Lactobacillus,Porphyromonas,Fusobacterium,0.071,0.468,0.354
N2878,Fusobacterium,Streptococcus,Prevotella,0.114,0.466,0.391
N2878,Porphyromonas,Porphyromonas,Lactobacillus,0.076,0.456,0.334
N2878,Prevotella,Prevotella,Lactobacillus,0.128,0.476,0.411
N2878,Streptococcus,Porphyromonas,Fusobacterium,0.111,0.499,0.409
N2878,Lactobacillus,Streptococcus,Lactobacillus,0.069,0.484,0.438
N2879,Fusobacterium,Streptococcus,Fusobacterium,0.065,0.321,0.215
N2879,Porphyromonas,Porphyromonas,Prevotella,0.01,0.339,0.289
N2879,Prevotella,Lactobacillus,Prevotella,0.09,0.43,0.245
