sample_id,node_name,src,dst,abundance,function_score,edge_weight
N2666,Prevotella,Lactobacillus,Prevotella,0.105,0.564,0.381
N2666,Streptococcus,Streptococcus,Porphyromonas,0.117,0.659,0.242
N2666,Lactobacillus,Lactobacillus,Porphyromonas,0.084,0.663,0.31
N2667,Fusobacterium,Porphyromonas,Lactobacillus,0.052,0.509,0.418
N2667,Porphyromonas,Porphyromonas,Fusobacterium,0.035,0.403,0.366
N2667,Prevotella,Fusobacterium,Lactobacillus,0.083,0.525,0.339
N2667,Streptococcus,Lactobacillus,Fusobacterium,0.123,0.453,0.37
N2667,Lactobacillus,Fusobacterium,Prevotella,0.082,0.52,0.383
N2668,Fusobacterium,Fusobacterium,Prevotella,0.055,0.351,0.292
N2668,Porphyromonas,Streptococcus,Porphyromonas,0.08,0.398,0.244
N2668,Prevotella,Streptococcus,Prevotella,0.117,0.466,0.356
N2668,Streptococcus,Porphyromonas,Streptococcus,0.183,0.413,0.338
N2668,Lactobacillus,Porphyromonas,Fusobacterium,0.146,0.502,0.346
N2669,Fusobacterium,Fusobacterium,Lactobacillus,0.095,0.563,0.309
N2669,Porphyromonas,Fusobacterium,Prevotella,0.089,0.658,0.311
N2669,Prevotella,Prevotella,Porphyromonas,0.14,0.468,0.414
N2669,Streptococcus,Lactobacillus,Porphyromonas,0.14,0.422,0.354
N2669,Lactobacillus,Streptococcus,Fusobacterium,0.078,0.393,0.361
N2670,Fusobacterium,Streptococcus,Lactobacillus,0.072,0.454,0.314
N2670,Porphyromonas,Streptococcus,Porphyromonas,0.034,0.526,0.299
N2670,Prevotella,Prevotella,Porphyromonas,0.07,0.49,0.331
N2670,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.544,0.418
N2670,Lactobacillus,Streptococcus,Fusobacterium,0.079,0.555,0.347
N2671,Fusobacterium,Porphyromonas,Prevotella,0.094,0.479,0.311
N2671,Porphyromonas,Fusobacterium,Lactobacillus,0.051,0.367,0.364
N2671,Prevotella,Streptococcus,Fusobacterium,0.102,0.472,0.305
N2671,Streptococcus,Lactobacillus,Porphyromonas,0.133,0.468,0.313
N2671,Lactobacillus,Streptococcus,Lactobacillus,0.077,0.495,0.266
N2672,Fusobacterium,Streptococcus,Fusobacterium,0.141,0.512,0.295
N2672,Porphyromonas,Lactobacillus,Streptococcus,0.091,0.483,0.397
N2672,Prevotella,Streptococcus,Prevotella,0.13,0.557,0.347
N2672,Streptococcus,Streptococcus,Lactobacillus,0.099,0.461,0.307
N2672,Lactobacillus,Prevotella,Streptococcus,0.084,0.406,0.304
N2673,Fusobacterium,Porphyromonas,Lactobacillus,0.044,0.403,0.405
N2673,Porphyromonas,Fusobacterium,Porphyromonas,0.112,0.47,0.23
N2673,Prevotella,Prevotella,Porphyromonas,0.089,0.573,0.398
N2673,Streptococcus,Porphyromonas,Fusobacterium,0.125,0.508,0.338
N2673,Lactobacillus,Porphyromonas,Lactobacillus,0.117,0.552,0.306
N2674,Fusobacterium,Prevotella,Fusobacterium,0.085,0.481,0.395
N2674,Porphyromonas,Lactobacillus,Porphyromonas,0.081,0.47,0.422
N2674,Prevotella,Prevotella,Lactobacillus,0.119,0.451,0.314
N2674,Streptococcus,Porphyromonas,Lactobacillus,0.083,0.531,0.36
N2674,Lactobacillus,Prevotella,Porphyromonas,0.137,0.463,0.288
N2675,Fusobacterium,Streptococcus,Prevotella,0.118,0.736,0.411
N2675,Porphyromonas,Porphyromonas,Lactobacillus,0.114,0.509,0.451
N2675,Prevotella,Lactobacillus,Fusobacterium,0.1,0.489,0.439
N2675,Streptococcus,Prevotella,Porphyromonas,0.111,0.444,0.417
N2675,Lactobacillus,Prevotella,Fusobacterium,0.08,0.474,0.436
N2676,Fusobacterium,Prevotella,Fusobacterium,0.121,0.494,0.429
N2676,Porphyromonas,Streptococcus,Porphyromonas,0.049,0.446,0.403
N2676,Prevotella,Lactobacillus,Streptococcus,0.142,0.448,0.461
N2676,Streptococcus,Streptococcus,Porphyromonas,0.071,0.429,0.368
N2676,Lactobacillus,Porphyromonas,Lactobacillus,0.077,0.399,0.447
N2677,Fusobacterium,Porphyromonas,Prevotella,0.066,0.288,0.089
N2677,Porphyromonas,Fusobacterium,Prevotella,0.033,0.327,0.252
N2677,Prevotella,Prevotella,Lactobacillus,0.043,0.349,0.203
N2677,Streptococcus,Lactobacillus,Fusobacterium,0.147,0.68,0.253
N2677,Lactobacillus,Prevotella,Fusobacterium,0.134,0.633,0.299
N2678,Fusobacterium,Lactobacillus,Prevotella,0.084,0.527,0.365
N2678,Porphyromonas,Prevotella,Streptococcus,0.059,0.593,0.295
N2678,Prevotella,Prevotella,Porphyromonas,0.098,0.435,0.32
N2678,Streptococcus,Porphyromonas,Streptococcus,0.127,0.528,0.346
N2678,Lactobacillus,Lactobacillus,Prevotella,0.072,0.449,0.385
N2679,Fusobacterium,Streptococcus,Porphyromonas,0.117,0.453,0.366
N2679,Porphyromonas,Fusobacterium,Streptococcus,0.071,0.483,0.358
N2679,Prevotella,Streptococcus,Prevotella,0.146,0.487,0.315
N2679,Streptococcus,Streptococcus,Prevotella,0.157,0.525,0.368
N2679,Lactobacillus,Fusobacterium,Streptococcus,0.07,0.424,0.289
N2680,Fusobacterium,Streptococcus,Prevotella,0.066,0.536,0.393
N2680,Porphyromonas,Lactobacillus,Streptococcus,0.055,0.377,0.432
N2680,Prevotella,Prevotella,Porphyromonas,0.118,0.57,0.334
N2680,Streptococcus,Streptococcus,Lactobacillus,0.079,0.461,0.416
N2680,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.441,0.391
N2681,Fusobacterium,Streptococcus,Porphyromonas,0.034,0.388,0.391
N2681,Porphyromonas,Fusobacterium,Porphyromonas,0.094,0.396,0.348
N2681,Prevotella,Lactobacillus,Streptococcus,0.09,0.491,0.386
N2681,Streptococcus,Streptococcus,Prevotella,0.138,0.439,0.398
N2681,Lactobacillus,Prevotella,Streptococcus,0.087,0.528,0.321
N2682,Fusobacterium,Streptococcus,Porphyromonas,0.098,0.467,0.391
N2682,Porphyromonas,Prevotella,Fusobacterium,0.078,0.489,0.373
N2682,Prevotella,Porphyromonas,Streptococcus,0.11,0.427,0.437
N2682,Streptococcus,Prevotella,Lactobacillus,0.121,0.438,0.326
N2682,Lactobacillus,Fusobacterium,Streptococcus,0.119,0.441,0.369
N2683,Fusobacterium,Prevotella,Porphyromonas,0.09,0.337,0.224
N2683,Porphyromonas,Prevotella,Streptococcus,0.019,0.409,0.363
N2683,Prevotella,Fusobacterium,Lactobacillus,0.073,0.533,0.249
N2683,Streptococcus,Porphyromonas,Prevotella,0.139,0.483,0.297
N2683,Lactobacillus,Porphyromonas,Streptococcus,0.101,0.512,0.192
N2684,Fusobacterium,Streptococcus,Lactobacillus,0.017,0.482,0.209
N2684,Porphyromonas,Porphyromonas,Lactobacillus,0.034,0.4,0.34
N2684,Prevotella,Fusobacterium,Streptococcus,0.128,0.345,0.216
N2684,Streptococcus,Lactobacillus,Streptococcus,0.141,0.533,0.269
N2684,Lactobacillus,Fusobacterium,Prevotella,0.16,0.55,0.26
N2685,Fusobacterium,Fusobacterium,Streptococcus,0.098,0.36,0.479
N2685,Porphyromonas,Streptococcus,Prevotella,0.048,0.504,0.357
N2685,Prevotella,Prevotella,Fusobacterium,0.11,0.504,0.319
N2685,Streptococcus,Fusobacterium,Lactobacillus,0.123,0.476,0.284
N2685,Lactobacillus,Prevotella,Fusobacterium,0.091,0.576,0.344
N2686,Fusobacterium,Streptococcus,Fusobacterium,0.086,0.641,0.271
N2686,Porphyromonas,Lactobacillus,Streptococcus,0.14,0.485,0.413
N2686,Prevotella,Lactobacillus,Prevotella,0.056,0.499,0.41
N2686,Streptococcus,Prevotella,Streptococcus,0.099,0.483,0.443
N2686,Lactobacillus,Streptococcus,Lactobacillus,0.035,0.507,0.414
N2687,Fusobacterium,Lactobacillus,Streptococcus,0.141,0.459,0.371
N2687,Porphyromonas,Lactobacillus,Porphyromonas,0.036,0.389,0.319
N2687,Prevotella,Fusobacterium,Prevotella,0.104,0.493,0.457
N2687,Streptococcus,Lactobacillus,Porphyromonas,0.109,0.621,0.34
N2687,Lactobacillus,Prevotella,Fusobacterium,0.074,0.479,0.339
N2688,Fusobacterium,Lactobacillus,Porphyromonas,0.142,0.606,0.482
N2688,Porphyromonas,Lactobacillus,Porphyromonas,0.116,0.703,0.408
N2688,Prevotella,Porphyromonas,Lactobacillus,0.132,0.455,0.449
N2688,Streptococcus,Prevotella,Porphyromonas,0.085,0.413,0.528
N2688,Lactobacillus,Fusobacterium,Prevotella,0.032,0.327,0.413
N2689,Fusobacterium,Lactobacillus,Prevotella,0.039,0.431,0.179
N2689,Porphyromonas,Fusobacterium,Streptococcus,0.069,0.443,0.34
N2689,Prevotella,Fusobacterium,Lactobacillus,0.06,0.486,0.308
N2689,Streptococcus,Streptococcus,Prevotella,0.114,0.512,0.239
N2689,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.515,0.213
N2690,Fusobacterium,Porphyromonas,Lactobacillus,0.09,0.453,0.305
N2690,Porphyromonas,Lactobacillus,Fusobacterium,0.056,0.369,0.264
N2690,Prevotella,Porphyromonas,Lactobacillus,0.089,0.503,0.225
N2690,Streptococcus,Fusobacterium,Porphyromonas,0.122,0.631,0.366
N2690,Lactobacillus,Fusobacterium,Streptococcus,0.098,0.572,0.268
N2691,Fusobacterium,Prevotella,Fusobacterium,0.057,0.473,0.471
N2691,Porphyromonas,Prevotella,Streptococcus,0.078,0.579,0.278
N2691,Prevotella,Streptococcus,Lactobacillus,0.104,0.521,0.449
N2691,Streptococcus,Porphyromonas,Fusobacterium,0.084,0.568,0.372
N2691,Lactobacillus,Lactobacillus,Prevotella,0.129,0.493,0.391
N2692,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.232,0.233
N2692,Porphyromonas,Lactobacillus,Prevotella,0.025,0.252,0.156
N2692,Prevotella,Porphyromonas,Streptococcus,0.107,0.476,0.206
N2692,Streptococcus,Lactobacillus,Porphyromonas,0.125,0.7,0.148
N2692,Lactobacillus,Fusobacterium,Lactobacillus,0.098,0.739,0.221
N2693,Fusobacterium,Prevotella,Porphyromonas,0.026,0.385,0.282
N2693,Porphyromonas,Fusobacterium,Porphyromonas,0.117,0.338,0.382
N2693,Prevotella,Fusobacterium,Porphyromonas,0.115,0.577,0.337
N2693,Streptococcus,Fusobacterium,Prevotella,0.145,0.5,0.365
N2693,Lactobacillus,Streptococcus,Fusobacterium,0.099,0.446,0.346
N2694,Fusobacterium,Lactobacillus,Fusobacterium,0.068,0.539,0.528
N2694,Porphyromonas,Fusobacterium,Porphyromonas,0.104,0.48,0.31
N2694,Prevotella,Fusobacterium,Prevotella,0.086,0.522,0.418
N2694,Streptococcus,Prevotella,Lactobacillus,0.114,0.549,0.411
N2694,Lactobacillus,Streptococcus,Fusobacterium,0.08,0.425,0.417
N2695,Fusobacterium,Lactobacillus,Fusobacterium,0.133,0.606,0.444
N2695,Porphyromonas,Streptococcus,Lactobacillus,0.123,0.506,0.416
N2695,Prevotella,Streptococcus,Fusobacterium,0.123,0.525,0.484
N2695,Streptococcus,Prevotella,Streptococcus,0.116,0.393,0.389
N2695,Lactobacillus,Streptococcus,Lactobacillus,0.105,0.335,0.532
N2696,Fusobacterium,Streptococcus,Porphyromonas,0.113,0.472,0.232
N2696,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.504,0.341
N2696,Prevotella,Porphyromonas,Lactobacillus,0.133,0.613,0.281
N2696,Streptococcus,Prevotella,Fusobacterium,0.108,0.501,0.438
N2696,Lactobacillus,Streptococcus,Prevotella,0.08,0.387,0.39
N2697,Fusobacterium,Prevotella,Lactobacillus,0.057,0.529,0.311
N2697,Porphyromonas,Prevotella,Streptococcus,0.088,0.505,0.345
N2697,Prevotella,Porphyromonas,Streptococcus,0.084,0.425,0.252
N2697,Streptococcus,Streptococcus,Lactobacillus,0.12,0.504,0.4
N2697,Lactobacillus,Streptococcus,Porphyromonas,0.099,0.54,0.36
N2698,Fusobacterium,Streptococcus,Prevotella,0.109,0.576,0.374
N2698,Porphyromonas,Fusobacterium,Lactobacillus,0.054,0.56,0.546
N2698,Prevotella,Lactobacillus,Prevotella,0.139,0.471,0.424
N2698,Streptococcus,Lactobacillus,Fusobacterium,0.069,0.419,0.447
N2698,Lactobacillus,Fusobacterium,Streptococcus,0.132,0.543,0.415
N2699,Fusobacterium,Porphyromonas,Fusobacterium,0.085,0.338,0.251
N2699,Porphyromonas,Streptococcus,Lactobacillus,0.011,0.466,0.359
N2699,Prevotella,Prevotella,Fusobacterium,0.119,0.457,0.312
N2699,Streptococcus,Prevotella,Lactobacillus,0.141,0.394,0.252
N2699,Lactobacillus,Streptococcus,Lactobacillus,0.137,0.641,0.252
N2700,Fusobacterium,Prevotella,Porphyromonas,0.056,0.515,0.164
N2700,Porphyromonas,Fusobacterium,Porphyromonas,0.039,0.348,0.251
N2700,Prevotella,Fusobacterium,Lactobacillus,0.082,0.391,0.288
N2700,Streptococcus,Fusobacterium,Streptococcus,0.111,0.469,0.28
N2700,Lactobacillus,Lactobacillus,Fusobacterium,0.09,0.512,0.314
N2701,Fusobacterium,Porphyromonas,Lactobacillus,0.183,0.5,0.386
N2701,Porphyromonas,Lactobacillus,Porphyromonas,0.105,0.525,0.325
N2701,Prevotella,Fusobacterium,Lactobacillus,0.118,0.589,0.275
N2701,Streptococcus,Lactobacillus,Streptococcus,0.087,0.489,0.344
N2701,Lactobacillus,Porphyromonas,Prevotella,0.109,0.541,0.425
N2702,Fusobacterium,Streptococcus,Fusobacterium,0.055,0.367,0.384
N2702,Porphyromonas,Lactobacillus,Prevotella,0.074,0.374,0.298
N2702,Prevotella,Lactobacillus,Streptococcus,0.054,0.386,0.434
N2702,Streptococcus,Streptococcus,Porphyromonas,0.143,0.565,0.307
N2702,Lactobacillus,Lactobacillus,Porphyromonas,0.092,0.441,0.316
N2703,Fusobacterium,Porphyromonas,Lactobacillus,0.061,0.413,0.269
N2703,Porphyromonas,Prevotella,Streptococcus,0.065,0.298,0.376
N2703,Prevotella,Lactobacillus,Prevotella,0.087,0.405,0.373
N2703,Streptococcus,Fusobacterium,Lactobacillus,0.147,0.554,0.288
N2703,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.47,0.265
N2704,Fusobacterium,Prevotella,Fusobacterium,0.154,0.578,0.399
N2704,Porphyromonas,Lactobacillus,Fusobacterium,0.116,0.541,0.35
N2704,Prevotella,Streptococcus,Porphyromonas,0.15,0.513,0.329
N2704,Streptococcus,Lactobacillus,Porphyromonas,0.078,0.349,0.471
N2704,Lactobacillus,Streptococcus,Lactobacillus,0.09,0.38,0.411
N2705,Fusobacterium,Porphyromonas,Lactobacillus,0.162,0.643,0.449
N2705,Porphyromonas,Porphyromonas,Streptococcus,0.16,0.594,0.445
N2705,Prevotella,Lactobacillus,Fusobacterium,0.146,0.543,0.359
N2705,Streptococcus,Fusobacterium,Porphyromonas,0.089,0.425,0.566
N2705,Lactobacillus,Porphyromonas,Fusobacterium,0.095,0.504,0.459
N2706,Fusobacterium,Porphyromonas,Fusobacterium,0.015,0.276,0.156
N2706,Porphyromonas,Prevotella,Lactobacillus,0.017,0.269,0.28
N2706,Prevotella,Lactobacillus,Prevotella,0.06,0.424,0.289
N2706,Streptococcus,Streptococcus,Prevotella,0.187,0.554,0.178
N2706,Lactobacillus,Streptococcus,Porphyromonas,0.163,0.671,0.305
N2707,Fusobacterium,Prevotella,Lactobacillus,0.1,0.471,0.334
N2707,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.387,0.433
N2707,Prevotella,Prevotella,Lactobacillus,0.103,0.551,0.325
N2707,Streptococcus,Porphyromonas,Lactobacillus,0.143,0.564,0.303
N2707,Lactobacillus,Streptococcus,Porphyromonas,0.138,0.456,0.368
N2708,Fusobacterium,Streptococcus,Fusobacterium,0.079,0.349,0.391
N2708,Porphyromonas,Lactobacillus,Prevotella,0.06,0.447,0.32
N2708,Prevotella,Lactobacillus,Porphyromonas,0.127,0.468,0.342
N2708,Streptococcus,Fusobacterium,Streptococcus,0.084,0.506,0.377
N2708,Lactobacillus,Lactobacillus,Porphyromonas,0.084,0.567,0.347
N2709,Fusobacterium,Prevotella,Lactobacillus,0.064,0.431,0.27
N2709,Porphyromonas,Lactobacillus,Prevotella,0.086,0.452,0.169
N2709,Prevotella,Prevotella,Lactobacillus,0.07,0.458,0.353
N2709,Streptococcus,Porphyromonas,Prevotella,0.149,0.557,0.3
N2709,Lactobacillus,Prevotella,Porphyromonas,0.106,0.519,0.301
N2710,Fusobacterium,Streptococcus,Porphyromonas,0.185,0.729,0.442
N2710,Porphyromonas,Streptococcus,Prevotella,0.143,0.673,0.545
N2710,Prevotella,Porphyromonas,Prevotella,0.123,0.599,0.457
N2710,Streptococcus,Streptococcus,Prevotella,0.091,0.387,0.398
N2710,Lactobacillus,Lactobacillus,Prevotella,0.065,0.36,0.433
N2711,Fusobacterium,Streptococcus,Prevotella,0.069,0.499,0.356
N2711,Porphyromonas,Porphyromonas,Fusobacterium,0.058,0.472,0.391
N2711,Prevotella,Lactobacillus,Prevotella,0.109,0.499,0.334
N2711,Streptococcus,Streptococcus,Fusobacterium,0.115,0.545,0.342
N2711,Lactobacillus,Streptococcus,Porphyromonas,0.102,0.512,0.401
N2712,Fusobacterium,Streptococcus,Prevotella,0.091,0.468,0.45
N2712,Porphyromonas,Fusobacterium,Streptococcus,0.102,0.517,0.378
N2712,Prevotella,Prevotella,Lactobacillus,0.123,0.531,0.434
N2712,Streptococcus,Lactobacillus,Streptococcus,0.075,0.451,0.467
N2712,Lactobacillus,Prevotella,Fusobacterium,0.095,0.391,0.427
N2713,Fusobacterium,Porphyromonas,Fusobacterium,0.061,0.463,0.315
N2713,Porphyromonas,Fusobacterium,Prevotella,0.036,0.442,0.29
N2713,Prevotella,Lactobacillus,Prevotella,0.094,0.465,0.319
N2713,Streptococcus,Prevotella,Fusobacterium,0.133,0.599,0.359
N2713,Lactobacillus,Lactobacillus,Porphyromonas,0.103,0.562,0.385
N2714,Fusobacterium,Lactobacillus,Streptococcus,0.029,0.478,0.249
N2714,Porphyromonas,Porphyromonas,Prevotella,0.058,0.383,0.232
N2714,Prevotella,Fusobacterium,Streptococcus,0.06,0.603,0.283
N2714,Streptococcus,Lactobacillus,Porphyromonas,0.132,0.586,0.234
N2714,Lactobacillus,Prevotella,Porphyromonas,0.078,0.602,0.307
N2715,Fusobacterium,Lactobacillus,Porphyromonas,0.05,0.359,0.296
N2715,Porphyromonas,Lactobacillus,Streptococcus,0.06,0.325,0.215
N2715,Prevotella,Streptococcus,Lactobacillus,0.127,0.414,0.257
N2715,Streptococcus,Fusobacterium,Streptococcus,0.13,0.647,0.235
N2715,Lactobacillus,Fusobacterium,Streptococcus,0.123,0.585,0.257
N2716,Fusobacterium,Streptococcus,Lactobacillus,0.073,0.585,0.381
N2716,Porphyromonas,Fusobacterium,Prevotella,0.088,0.391,0.336
N2716,Prevotella,Lactobacillus,Fusobacterium,0.103,0.506,0.25
N2716,Streptococcus,Prevotella,Porphyromonas,0.135,0.514,0.254
N2716,Lactobacillus,Streptococcus,Lactobacillus,0.124,0.469,0.194
N2717,Fusobacterium,Prevotella,Streptococcus,0.094,0.48,0.287
N2717,Porphyromonas,Fusobacterium,Prevotella,0.107,0.461,0.366
N2717,Prevotella,Prevotella,Streptococcus,0.1,0.4,0.396
N2717,Streptococcus,Streptococcus,Porphyromonas,0.095,0.38,0.287
N2717,Lactobacillus,Lactobacillus,Prevotella,0.108,0.526,0.416
N2718,Fusobacterium,Streptococcus,Lactobacillus,0.061,0.44,0.343
N2718,Porphyromonas,Porphyromonas,Streptococcus,0.024,0.378,0.256
N2718,Prevotella,Fusobacterium,Lactobacillus,0.093,0.454,0.27
N2718,Streptococcus,Lactobacillus,Porphyromonas,0.122,0.45,0.278
N2718,Lactobacillus,Lactobacillus,Porphyromonas,0.098,0.524,0.331
N2719,Fusobacterium,Prevotella,Lactobacillus,0.06,0.416,0.253
N2719,Porphyromonas,Porphyromonas,Streptococcus,0.059,0.402,0.356
N2719,Prevotella,Streptococcus,Lactobacillus,0.071,0.473,0.269
N2719,Streptococcus,Fusobacterium,Porphyromonas,0.164,0.472,0.318
N2719,Lactobacillus,Fusobacterium,Streptococcus,0.126,0.628,0.302
N2720,Fusobacterium,Prevotella,Streptococcus,0.096,0.362,0.178
N2720,Porphyromonas,Prevotella,Streptococcus,0.019,0.299,0.296
N2720,Prevotella,Porphyromonas,Fusobacterium,0.069,0.449,0.207
N2720,Streptococcus,Prevotella,Streptococcus,0.12,0.5,0.3
N2720,Lactobacillus,Streptococcus,Porphyromonas,0.146,0.618,0.288
N2721,Fusobacterium,Fusobacterium,Prevotella,0.061,0.293,0.374
N2721,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.476,0.32
N2721,Prevotella,Streptococcus,Lactobacillus,0.093,0.582,0.325
N2721,Streptococcus,Streptococcus,Fusobacterium,0.088,0.539,0.317
N2721,Lactobacillus,Prevotella,Streptococcus,0.066,0.638,0.337
N2722,Fusobacterium,Porphyromonas,Lactobacillus,0.082,0.673,0.392
N2722,Porphyromonas,Prevotella,Lactobacillus,0.095,0.448,0.515
N2722,Prevotella,Prevotella,Fusobacterium,0.132,0.523,0.446
N2722,Streptococcus,Streptococcus,Lactobacillus,0.098,0.438,0.536
N2722,Lactobacillus,Streptococcus,Fusobacterium,0.06,0.268,0.428
N2723,Fusobacterium,Porphyromonas,Lactobacillus,0.132,0.546,0.404
N2723,Porphyromonas,Porphyromonas,Streptococcus,0.128,0.464,0.357
N2723,Prevotella,Lactobacillus,Streptococcus,0.072,0.486,0.503
N2723,Streptococcus,Streptococcus,Fusobacterium,0.082,0.419,0.29
N2723,Lactobacillus,Lactobacillus,Porphyromonas,0.071,0.411,0.359
N2724,Fusobacterium,Lactobacillus,Prevotella,0.115,0.311,0.322
N2724,Porphyromonas,Porphyromonas,Streptococcus,0.035,0.511,0.367
N2724,Prevotella,Lactobacillus,Fusobacterium,0.091,0.48,0.255
N2724,Streptococcus,Lactobacillus,Streptococcus,0.082,0.493,0.267
N2724,Lactobacillus,Prevotella,Fusobacterium,0.116,0.604,0.311
N2725,Fusobacterium,Prevotella,Fusobacterium,0.073,0.528,0.331
N2725,Porphyromonas,Porphyromonas,Streptococcus,0.07,0.465,0.408
N2725,Prevotella,Porphyromonas,Streptococcus,0.078,0.517,0.407
N2725,Streptococcus,Porphyromonas,Streptococcus,0.111,0.494,0.336
N2725,Lactobacillus,Fusobacterium,Prevotella,0.058,0.464,0.376
N2726,Fusobacterium,Prevotella,Porphyromonas,0.046,0.47,0.432
N2726,Porphyromonas,Porphyromonas,Fusobacterium,0.08,0.499,0.345
N2726,Prevotella,Porphyromonas,Lactobacillus,0.147,0.427,0.395
N2726,Streptococcus,Prevotella,Lactobacillus,0.095,0.429,0.3
N2726,Lactobacillus,Streptococcus,Lactobacillus,0.121,0.443,0.263
N2727,Fusobacterium,Porphyromonas,Streptococcus,0.049,0.411,0.318
N2727,Porphyromonas,Porphyromonas,Prevotella,0.01,0.336,0.349
N2727,Prevotella,Porphyromonas,Streptococcus,0.075,0.481,0.268
N2727,Streptococcus,Porphyromonas,Fusobacterium,0.152,0.562,0.26
N2727,Lactobacillus,Lactobacillus,Prevotella,0.129,0.497,0.231
N2728,Fusobacterium,Porphyromonas,Lactobacillus,0.013,0.16,0.207
N2728,Porphyromonas,Prevotella,Lactobacillus,0.054,0.26,0.343
N2728,Prevotella,Streptococcus,Prevotella,0.096,0.42,0.199
N2728,Streptococcus,Streptococcus,Fusobacterium,0.189,0.548,0.239
N2728,Lactobacillus,Porphyromonas,Fusobacterium,0.139,0.629,0.264
N2729,Fusobacterium,Fusobacterium,Porphyromonas,0.109,0.489,0.422
N2729,Porphyromonas,Fusobacterium,Prevotella,0.092,0.429,0.437
N2729,Prevotella,Streptococcus,Fusobacterium,0.104,0.593,0.484
N2729,Streptococcus,Lactobacillus,Streptococcus,0.12,0.462,0.385
N2729,Lactobacillus,Streptococcus,Lactobacillus,0.08,0.467,0.371
N2730,Fusobacterium,Lactobacillus,Prevotella,0.081,0.421,0.308
N2730,Porphyromonas,Lactobacillus,Porphyromonas,0.074,0.413,0.257
N2730,Prevotella,Prevotella,Lactobacillus,0.068,0.45,0.305
N2730,Streptococcus,Fusobacterium,Porphyromonas,0.159,0.491,0.359
N2730,Lactobacillus,Fusobacterium,Streptococcus,0.129,0.551,0.285
N2731,Fusobacterium,Lactobacillus,Porphyromonas,0.031,0.424,0.359
N2731,Porphyromonas,Lactobacillus,Porphyromonas,0.016,0.369,0.394
N2731,Prevotella,Lactobacillus,Porphyromonas,0.098,0.388,0.348
N2731,Streptococcus,Fusobacterium,Prevotella,0.148,0.589,0.2
N2731,Lactobacillus,Streptococcus,Fusobacterium,0.104,0.526,0.283
N2732,Fusobacterium,Prevotella,Porphyromonas,0.133,0.506,0.424
N2732,Porphyromonas,Porphyromonas,Streptococcus,0.099,0.432,0.314
N2732,Prevotella,Lactobacillus,Porphyromonas,0.127,0.362,0.344
N2732,Streptococcus,Fusobacterium,Porphyromonas,0.098,0.593,0.423
N2732,Lactobacillus,Porphyromonas,Lactobacillus,0.063,0.53,0.425
N2733,Fusobacterium,Streptococcus,Porphyromonas,0.037,0.453,0.361
N2733,Porphyromonas,Lactobacillus,Porphyromonas,0.041,0.443,0.337
N2733,Prevotella,Streptococcus,Prevotella,0.087,0.435,0.36
N2733,Streptococcus,Porphyromonas,Lactobacillus,0.122,0.413,0.412
N2733,Lactobacillus,Fusobacterium,Lactobacillus,0.064,0.574,0.398
N2734,Fusobacterium,Prevotella,Streptococcus,0.049,0.399,0.227
