sample_id,node_name,src,dst,abundance,function_score,edge_weight
N3152,Streptococcus,Lactobacillus,Streptococcus,0.138,0.502,0.373
N3152,Lactobacillus,Fusobacterium,Porphyromonas,0.106,0.626,0.329
N3153,Fusobacterium,Fusobacterium,Lactobacillus,0.132,0.512,0.354
N3153,Porphyromonas,Lactobacillus,Prevotella,0.056,0.449,0.389
N3153,Prevotella,Fusobacterium,Streptococcus,0.106,0.44,0.403
N3153,Streptococcus,Porphyromonas,Fusobacterium,0.133,0.457,0.453
N3153,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.481,0.413
N3154,Fusobacterium,Porphyromonas,Prevotella,0.056,0.489,0.34
N3154,Porphyromonas,Prevotella,Streptococcus,0.099,0.419,0.308
N3154,Prevotella,Streptococcus,Prevotella,0.105,0.516,0.306
N3154,Streptococcus,Lactobacillus,Prevotella,0.134,0.611,0.265
N3154,Lactobacillus,Fusobacterium,Lactobacillus,0.096,0.593,0.319
N3155,Fusobacterium,Streptococcus,Prevotella,0.039,0.379,0.382
N3155,Porphyromonas,Porphyromonas,Lactobacillus,0.056,0.497,0.294
N3155,Prevotella,Prevotella,Porphyromonas,0.09,0.559,0.314
N3155,Streptococcus,Streptococcus,Porphyromonas,0.103,0.523,0.462
N3155,Lactobacillus,Prevotella,Streptococcus,0.084,0.653,0.294
N3156,Fusobacterium,Porphyromonas,Fusobacterium,0.057,0.45,0.361
N3156,Porphyromonas,Porphyromonas,Fusobacterium,0.092,0.315,0.416
N3156,Prevotella,Porphyromonas,Fusobacterium,0.127,0.584,0.323
N3156,Streptococcus,Porphyromonas,Streptococcus,0.096,0.506,0.407
N3156,Lactobacillus,Prevotella,Fusobacterium,0.1,0.607,0.295
N3157,Fusobacterium,Lactobacillus,Porphyromonas,0.151,0.78,0.52
N3157,Porphyromonas,Prevotella,Porphyromonas,0.137,0.618,0.548
N3157,Prevotella,Prevotella,Fusobacterium,0.153,0.452,0.508
N3157,Streptococcus,Lactobacillus,Fusobacterium,0.058,0.39,0.536
N3157,Lactobacillus,Porphyromonas,Lactobacillus,0.03,0.491,0.361
N3158,Fusobacterium,Prevotella,Streptococcus,0.069,0.52,0.412
N3158,Porphyromonas,Fusobacterium,Porphyromonas,0.097,0.557,0.327
N3158,Prevotella,Streptococcus,Porphyromonas,0.119,0.558,0.314
N3158,Streptococcus,Prevotella,Fusobacterium,0.111,0.447,0.402
N3158,Lactobacillus,Prevotella,Porphyromonas,0.061,0.455,0.365
N3159,Fusobacterium,Lactobacillus,Porphyromonas,0.038,0.345,0.289
N3159,Porphyromonas,Lactobacillus,Streptococcus,0.01,0.377,0.379
N3159,Prevotella,Porphyromonas,Streptococcus,0.075,0.408,0.278
N3159,Streptococcus,Fusobacterium,Lactobacillus,0.151,0.482,0.266
N3159,Lactobacillus,Lactobacillus,Fusobacterium,0.115,0.529,0.291
N3160,Fusobacterium,Fusobacterium,Lactobacillus,0.072,0.416,0.29
N3160,Porphyromonas,Fusobacterium,Streptococcus,0.056,0.543,0.394
N3160,Prevotella,Porphyromonas,Streptococcus,0.041,0.456,0.363
N3160,Streptococcus,Lactobacillus,Porphyromonas,0.131,0.582,0.206
N3160,Lactobacillus,Porphyromonas,Prevotella,0.078,0.569,0.333
N3161,Fusobacterium,Prevotella,Streptococcus,0.171,0.626,0.393
N3161,Porphyromonas,Porphyromonas,Streptococcus,0.077,0.594,0.464
N3161,Prevotella,Lactobacillus,Streptococcus,0.063,0.505,0.469
N3161,Streptococcus,Streptococcus,Fusobacterium,0.057,0.426,0.324
N3161,Lactobacillus,Lactobacillus,Streptococcus,0.03,0.406,0.437
N3162,Fusobacterium,Streptococcus,Fusobacterium,0.101,0.411,0.404
N3162,Porphyromonas,Prevotella,Streptococcus,0.055,0.496,0.366
N3162,Prevotella,Streptococcus,Fusobacterium,0.047,0.496,0.322
N3162,Streptococcus,Fusobacterium,Prevotella,0.105,0.393,0.307
N3162,Lactobacillus,Streptococcus,Porphyromonas,0.116,0.536,0.312
N3163,Fusobacterium,Streptococcus,Lactobacillus,0.125,0.566,0.445
N3163,Porphyromonas,Lactobacillus,Streptococcus,0.103,0.542,0.487
N3163,Prevotella,Streptococcus,Fusobacterium,0.102,0.477,0.447
N3163,Streptococcus,Fusobacterium,Streptococcus,0.106,0.432,0.428
N3163,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.415,0.429
N3164,Fusobacterium,Prevotella,Porphyromonas,0.079,0.567,0.453
N3164,Porphyromonas,Fusobacterium,Porphyromonas,0.123,0.502,0.351
N3164,Prevotella,Prevotella,Streptococcus,0.127,0.5,0.362
N3164,Streptococcus,Fusobacterium,Lactobacillus,0.119,0.466,0.387
N3164,Lactobacillus,Prevotella,Fusobacterium,0.096,0.443,0.305
N3165,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.354,0.256
N3165,Porphyromonas,Prevotella,Lactobacillus,0.024,0.385,0.261
N3165,Prevotella,Lactobacillus,Porphyromonas,0.08,0.512,0.337
N3165,Streptococcus,Fusobacterium,Prevotella,0.128,0.641,0.085
N3165,Lactobacillus,Fusobacterium,Lactobacillus,0.116,0.487,0.306
N3166,Fusobacterium,Porphyromonas,Fusobacterium,0.046,0.452,0.312
N3166,Porphyromonas,Streptococcus,Lactobacillus,0.056,0.336,0.419
N3166,Prevotella,Porphyromonas,Lactobacillus,0.12,0.509,0.284
N3166,Streptococcus,Lactobacillus,Streptococcus,0.122,0.544,0.346
N3166,Lactobacillus,Streptococcus,Porphyromonas,0.132,0.56,0.207
N3167,Fusobacterium,Prevotella,Lactobacillus,0.063,0.585,0.298
N3167,Porphyromonas,Prevotella,Streptococcus,0.072,0.43,0.354
N3167,Prevotella,Porphyromonas,Prevotella,0.113,0.452,0.36
N3167,Streptococcus,Porphyromonas,Prevotella,0.125,0.458,0.34
N3167,Lactobacillus,Streptococcus,Porphyromonas,0.087,0.493,0.346
N3168,Fusobacterium,Streptococcus,Lactobacillus,0.133,0.612,0.416
N3168,Porphyromonas,Fusobacterium,Lactobacillus,0.086,0.512,0.282
N3168,Prevotella,Fusobacterium,Prevotella,0.137,0.374,0.365
N3168,Streptococcus,Fusobacterium,Lactobacillus,0.054,0.388,0.418
N3168,Lactobacillus,Streptococcus,Porphyromonas,0.059,0.496,0.401
N3169,Fusobacterium,Streptococcus,Lactobacillus,0.108,0.515,0.428
N3169,Porphyromonas,Porphyromonas,Streptococcus,0.121,0.485,0.363
N3169,Prevotella,Porphyromonas,Streptococcus,0.064,0.431,0.335
N3169,Streptococcus,Prevotella,Streptococcus,0.119,0.408,0.422
N3169,Lactobacillus,Fusobacterium,Lactobacillus,0.065,0.436,0.377
N3170,Fusobacterium,Fusobacterium,Porphyromonas,0.027,0.404,0.294
N3170,Porphyromonas,Prevotella,Lactobacillus,0.023,0.346,0.422
N3170,Prevotella,Streptococcus,Fusobacterium,0.099,0.509,0.321
N3170,Streptococcus,Porphyromonas,Fusobacterium,0.15,0.662,0.207
N3170,Lactobacillus,Prevotella,Streptococcus,0.091,0.588,0.317
N3171,Fusobacterium,Streptococcus,Lactobacillus,0.072,0.542,0.361
N3171,Porphyromonas,Lactobacillus,Porphyromonas,0.057,0.595,0.411
N3171,Prevotella,Porphyromonas,Fusobacterium,0.139,0.58,0.256
N3171,Streptococcus,Porphyromonas,Prevotella,0.119,0.476,0.24
N3171,Lactobacillus,Streptococcus,Lactobacillus,0.066,0.446,0.323
N3172,Fusobacterium,Prevotella,Lactobacillus,0.07,0.442,0.301
N3172,Porphyromonas,Prevotella,Lactobacillus,0.083,0.295,0.362
N3172,Prevotella,Lactobacillus,Prevotella,0.101,0.508,0.295
N3172,Streptococcus,Fusobacterium,Lactobacillus,0.146,0.503,0.24
N3172,Lactobacillus,Fusobacterium,Streptococcus,0.139,0.501,0.199
N3173,Fusobacterium,Porphyromonas,Streptococcus,0.039,0.277,0.38
N3173,Porphyromonas,Porphyromonas,Streptococcus,0.04,0.301,0.238
N3173,Prevotella,Porphyromonas,Fusobacterium,0.115,0.639,0.237
N3173,Streptococcus,Prevotella,Streptococcus,0.179,0.582,0.238
N3173,Lactobacillus,Streptococcus,Fusobacterium,0.11,0.586,0.284
N3174,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.225,0.295
N3174,Porphyromonas,Porphyromonas,Fusobacterium,0.057,0.254,0.351
N3174,Prevotella,Porphyromonas,Prevotella,0.091,0.369,0.254
N3174,Streptococcus,Fusobacterium,Porphyromonas,0.129,0.633,0.285
N3174,Lactobacillus,Prevotella,Fusobacterium,0.107,0.72,0.148
N3175,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.124,0.144
N3175,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.319,0.206
N3175,Prevotella,Porphyromonas,Prevotella,0.059,0.308,0.229
N3175,Streptococcus,Porphyromonas,Prevotella,0.098,0.532,0.182
N3175,Lactobacillus,Lactobacillus,Streptococcus,0.14,0.65,0.199
N3176,Fusobacterium,Prevotella,Lactobacillus,0.01,0.26,0.24
N3176,Porphyromonas,Fusobacterium,Streptococcus,0.01,0.202,0.243
N3176,Prevotella,Lactobacillus,Prevotella,0.094,0.384,0.26
N3176,Streptococcus,Streptococcus,Fusobacterium,0.185,0.646,0.265
N3176,Lactobacillus,Streptococcus,Porphyromonas,0.179,0.547,0.222
N3177,Fusobacterium,Lactobacillus,Porphyromonas,0.056,0.562,0.457
N3177,Porphyromonas,Streptococcus,Lactobacillus,0.113,0.412,0.475
N3177,Prevotella,Streptococcus,Prevotella,0.118,0.552,0.42
N3177,Streptococcus,Prevotella,Lactobacillus,0.093,0.477,0.363
N3177,Lactobacillus,Prevotella,Streptococcus,0.078,0.588,0.352
N3178,Fusobacterium,Lactobacillus,Porphyromonas,0.083,0.556,0.361
N3178,Porphyromonas,Prevotella,Porphyromonas,0.046,0.453,0.366
N3178,Prevotella,Lactobacillus,Prevotella,0.119,0.498,0.405
N3178,Streptococcus,Streptococcus,Porphyromonas,0.142,0.494,0.371
N3178,Lactobacillus,Porphyromonas,Lactobacillus,0.117,0.624,0.334
N3179,Fusobacterium,Streptococcus,Porphyromonas,0.048,0.26,0.253
N3179,Porphyromonas,Fusobacterium,Lactobacillus,0.07,0.368,0.322
N3179,Prevotella,Porphyromonas,Lactobacillus,0.089,0.387,0.264
N3179,Streptococcus,Streptococcus,Fusobacterium,0.13,0.428,0.229
N3179,Lactobacillus,Streptococcus,Fusobacterium,0.123,0.502,0.179
N3180,Fusobacterium,Fusobacterium,Lactobacillus,0.041,0.31,0.186
N3180,Porphyromonas,Porphyromonas,Streptococcus,0.019,0.203,0.247
N3180,Prevotella,Prevotella,Streptococcus,0.082,0.446,0.271
N3180,Streptococcus,Lactobacillus,Streptococcus,0.165,0.479,0.232
N3180,Lactobacillus,Streptococcus,Lactobacillus,0.122,0.623,0.19
N3181,Fusobacterium,Porphyromonas,Prevotella,0.107,0.459,0.485
N3181,Porphyromonas,Prevotella,Streptococcus,0.08,0.515,0.366
N3181,Prevotella,Fusobacterium,Prevotella,0.126,0.568,0.338
N3181,Streptococcus,Prevotella,Fusobacterium,0.083,0.494,0.286
N3181,Lactobacillus,Fusobacterium,Porphyromonas,0.088,0.414,0.437
N3182,Fusobacterium,Lactobacillus,Porphyromonas,0.044,0.387,0.297
N3182,Porphyromonas,Porphyromonas,Lactobacillus,0.038,0.412,0.269
N3182,Prevotella,Porphyromonas,Streptococcus,0.061,0.389,0.258
N3182,Streptococcus,Lactobacillus,Fusobacterium,0.103,0.575,0.305
N3182,Lactobacillus,Prevotella,Porphyromonas,0.12,0.592,0.25
N3183,Fusobacterium,Prevotella,Streptococcus,0.044,0.283,0.272
N3183,Porphyromonas,Streptococcus,Fusobacterium,0.038,0.312,0.333
N3183,Prevotella,Fusobacterium,Porphyromonas,0.043,0.519,0.232
N3183,Streptococcus,Prevotella,Lactobacillus,0.175,0.603,0.278
N3183,Lactobacillus,Porphyromonas,Prevotella,0.133,0.648,0.179
N3184,Fusobacterium,Fusobacterium,Prevotella,0.037,0.35,0.37
N3184,Porphyromonas,Fusobacterium,Lactobacillus,0.046,0.484,0.303
N3184,Prevotella,Prevotella,Streptococcus,0.057,0.455,0.286
N3184,Streptococcus,Fusobacterium,Lactobacillus,0.122,0.634,0.351
N3184,Lactobacillus,Prevotella,Fusobacterium,0.104,0.563,0.241
N3185,Fusobacterium,Streptococcus,Lactobacillus,0.097,0.632,0.382
N3185,Porphyromonas,Fusobacterium,Lactobacillus,0.087,0.556,0.29
N3185,Prevotella,Streptococcus,Lactobacillus,0.098,0.514,0.366
N3185,Streptococcus,Lactobacillus,Porphyromonas,0.099,0.449,0.373
N3185,Lactobacillus,Prevotella,Streptococcus,0.098,0.516,0.258
N3186,Fusobacterium,Prevotella,Fusobacterium,0.092,0.471,0.364
N3186,Porphyromonas,Lactobacillus,Streptococcus,0.11,0.347,0.303
N3186,Prevotella,Lactobacillus,Porphyromonas,0.051,0.59,0.307
N3186,Streptococcus,Fusobacterium,Lactobacillus,0.089,0.577,0.416
N3186,Lactobacillus,Prevotella,Lactobacillus,0.122,0.648,0.387
N3187,Fusobacterium,Porphyromonas,Streptococcus,0.029,0.404,0.283
N3187,Porphyromonas,Prevotella,Fusobacterium,0.067,0.382,0.35
N3187,Prevotella,Streptococcus,Porphyromonas,0.061,0.47,0.22
N3187,Streptococcus,Fusobacterium,Streptococcus,0.134,0.531,0.312
N3187,Lactobacillus,Streptococcus,Porphyromonas,0.123,0.541,0.215
N3188,Fusobacterium,Lactobacillus,Streptococcus,0.089,0.468,0.214
N3188,Porphyromonas,Fusobacterium,Porphyromonas,0.082,0.378,0.336
N3188,Prevotella,Lactobacillus,Fusobacterium,0.083,0.481,0.256
N3188,Streptococcus,Lactobacillus,Prevotella,0.157,0.505,0.284
N3188,Lactobacillus,Prevotella,Streptococcus,0.104,0.555,0.218
N3189,Fusobacterium,Streptococcus,Prevotella,0.123,0.448,0.469
N3189,Porphyromonas,Prevotella,Streptococcus,0.12,0.512,0.457
N3189,Prevotella,Fusobacterium,Prevotella,0.139,0.529,0.347
N3189,Streptococcus,Prevotella,Fusobacterium,0.109,0.484,0.309
N3189,Lactobacillus,Lactobacillus,Streptococcus,0.121,0.488,0.407
N3190,Fusobacterium,Fusobacterium,Porphyromonas,0.03,0.37,0.182
N3190,Porphyromonas,Prevotella,Lactobacillus,0.01,0.344,0.316
N3190,Prevotella,Prevotella,Lactobacillus,0.037,0.461,0.139
N3190,Streptococcus,Fusobacterium,Prevotella,0.215,0.567,0.238
N3190,Lactobacillus,Porphyromonas,Streptococcus,0.132,0.67,0.185
N3191,Fusobacterium,Lactobacillus,Streptococcus,0.037,0.42,0.349
N3191,Porphyromonas,Porphyromonas,Lactobacillus,0.074,0.462,0.392
N3191,Prevotella,Lactobacillus,Fusobacterium,0.126,0.522,0.301
N3191,Streptococcus,Fusobacterium,Porphyromonas,0.094,0.597,0.287
N3191,Lactobacillus,Streptococcus,Prevotella,0.085,0.542,0.23
N3192,Fusobacterium,Prevotella,Streptococcus,0.019,0.317,0.176
N3192,Porphyromonas,Fusobacterium,Prevotella,0.012,0.39,0.339
N3192,Prevotella,Porphyromonas,Streptococcus,0.101,0.377,0.268
N3192,Streptococcus,Prevotella,Lactobacillus,0.145,0.556,0.329
N3192,Lactobacillus,Streptococcus,Porphyromonas,0.132,0.552,0.277
N3193,Fusobacterium,Streptococcus,Prevotella,0.054,0.216,0.26
N3193,Porphyromonas,Porphyromonas,Fusobacterium,0.067,0.349,0.131
N3193,Prevotella,Fusobacterium,Porphyromonas,0.08,0.459,0.255
N3193,Streptococcus,Lactobacillus,Prevotella,0.12,0.587,0.249
N3193,Lactobacillus,Prevotella,Porphyromonas,0.133,0.62,0.313
N3194,Fusobacterium,Porphyromonas,Streptococcus,0.014,0.309,0.315
N3194,Porphyromonas,Fusobacterium,Streptococcus,0.039,0.35,0.293
N3194,Prevotella,Porphyromonas,Lactobacillus,0.146,0.427,0.28
N3194,Streptococcus,Porphyromonas,Fusobacterium,0.154,0.551,0.279
N3194,Lactobacillus,Porphyromonas,Lactobacillus,0.119,0.641,0.28
N3195,Fusobacterium,Streptococcus,Porphyromonas,0.032,0.416,0.424
N3195,Porphyromonas,Lactobacillus,Streptococcus,0.063,0.448,0.24
N3195,Prevotella,Streptococcus,Porphyromonas,0.135,0.543,0.346
N3195,Streptococcus,Lactobacillus,Fusobacterium,0.145,0.466,0.384
N3195,Lactobacillus,Lactobacillus,Prevotella,0.066,0.51,0.275
N3196,Fusobacterium,Porphyromonas,Streptococcus,0.016,0.366,0.201
N3196,Porphyromonas,Prevotella,Porphyromonas,0.062,0.283,0.256
N3196,Prevotella,Streptococcus,Prevotella,0.065,0.412,0.345
N3196,Streptococcus,Porphyromonas,Prevotella,0.151,0.611,0.266
N3196,Lactobacillus,Lactobacillus,Porphyromonas,0.155,0.608,0.304
N3197,Fusobacterium,Lactobacillus,Fusobacterium,0.085,0.588,0.32
N3197,Porphyromonas,Fusobacterium,Porphyromonas,0.061,0.356,0.391
N3197,Prevotella,Fusobacterium,Lactobacillus,0.134,0.47,0.331
N3197,Streptococcus,Porphyromonas,Fusobacterium,0.149,0.47,0.35
N3197,Lactobacillus,Streptococcus,Lactobacillus,0.095,0.558,0.382
N3198,Fusobacterium,Lactobacillus,Fusobacterium,0.039,0.445,0.318
N3198,Porphyromonas,Streptococcus,Porphyromonas,0.086,0.384,0.425
N3198,Prevotella,Lactobacillus,Streptococcus,0.092,0.497,0.399
N3198,Streptococcus,Streptococcus,Lactobacillus,0.121,0.515,0.334
N3198,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.573,0.354
N3199,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.267,0.341
N3199,Porphyromonas,Lactobacillus,Streptococcus,0.036,0.258,0.178
N3199,Prevotella,Fusobacterium,Porphyromonas,0.064,0.51,0.138
N3199,Streptococcus,Lactobacillus,Streptococcus,0.123,0.554,0.276
N3199,Lactobacillus,Porphyromonas,Lactobacillus,0.075,0.7,0.225
N3200,Fusobacterium,Streptococcus,Fusobacterium,0.057,0.473,0.378
N3200,Porphyromonas,Porphyromonas,Lactobacillus,0.121,0.458,0.405
N3200,Prevotella,Porphyromonas,Fusobacterium,0.074,0.544,0.215
N3200,Streptococcus,Streptococcus,Lactobacillus,0.131,0.586,0.288
N3200,Lactobacillus,Prevotella,Lactobacillus,0.08,0.575,0.406
N3201,Fusobacterium,Fusobacterium,Streptococcus,0.145,0.631,0.436
N3201,Porphyromonas,Streptococcus,Lactobacillus,0.146,0.662,0.405
N3201,Prevotella,Prevotella,Lactobacillus,0.165,0.512,0.455
N3201,Streptococcus,Streptococcus,Fusobacterium,0.105,0.517,0.424
N3201,Lactobacillus,Lactobacillus,Fusobacterium,0.052,0.444,0.446
N3202,Fusobacterium,Streptococcus,Prevotella,0.01,0.227,0.249
N3202,Porphyromonas,Prevotella,Streptococcus,0.025,0.315,0.334
N3202,Prevotella,Streptococcus,Prevotella,0.11,0.371,0.282
N3202,Streptococcus,Porphyromonas,Fusobacterium,0.144,0.526,0.317
N3202,Lactobacillus,Streptococcus,Porphyromonas,0.137,0.662,0.11
N3203,Fusobacterium,Prevotella,Lactobacillus,0.092,0.27,0.25
N3203,Porphyromonas,Streptococcus,Porphyromonas,0.021,0.249,0.289
N3203,Prevotella,Prevotella,Porphyromonas,0.074,0.51,0.299
N3203,Streptococcus,Streptococcus,Fusobacterium,0.145,0.617,0.204
N3203,Lactobacillus,Prevotella,Streptococcus,0.13,0.591,0.254
N3204,Fusobacterium,Streptococcus,Fusobacterium,0.139,0.469,0.455
N3204,Porphyromonas,Streptococcus,Fusobacterium,0.102,0.393,0.299
N3204,Prevotella,Porphyromonas,Streptococcus,0.117,0.442,0.357
N3204,Streptococcus,Lactobacillus,Streptococcus,0.138,0.481,0.337
N3204,Lactobacillus,Fusobacterium,Streptococcus,0.108,0.464,0.358
N3205,Fusobacterium,Fusobacterium,Porphyromonas,0.088,0.398,0.217
N3205,Porphyromonas,Fusobacterium,Lactobacillus,0.082,0.51,0.416
N3205,Prevotella,Porphyromonas,Prevotella,0.094,0.548,0.37
N3205,Streptococcus,Streptococcus,Lactobacillus,0.112,0.467,0.282
N3205,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.486,0.29
N3206,Fusobacterium,Porphyromonas,Prevotella,0.122,0.599,0.538
N3206,Porphyromonas,Streptococcus,Porphyromonas,0.129,0.588,0.51
N3206,Prevotella,Porphyromonas,Streptococcus,0.17,0.6,0.503
N3206,Streptococcus,Prevotella,Streptococcus,0.034,0.427,0.42
N3206,Lactobacillus,Porphyromonas,Prevotella,0.056,0.328,0.375
N3207,Fusobacterium,Porphyromonas,Fusobacterium,0.12,0.477,0.396
N3207,Porphyromonas,Fusobacterium,Lactobacillus,0.077,0.523,0.404
N3207,Prevotella,Lactobacillus,Porphyromonas,0.121,0.527,0.34
N3207,Streptococcus,Lactobacillus,Fusobacterium,0.137,0.522,0.285
N3207,Lactobacillus,Fusobacterium,Porphyromonas,0.087,0.546,0.379
N3208,Fusobacterium,Porphyromonas,Fusobacterium,0.062,0.224,0.238
N3208,Porphyromonas,Streptococcus,Lactobacillus,0.018,0.31,0.278
N3208,Prevotella,Porphyromonas,Streptococcus,0.047,0.503,0.338
N3208,Streptococcus,Fusobacterium,Prevotella,0.154,0.635,0.219
N3208,Lactobacillus,Lactobacillus,Prevotella,0.156,0.517,0.13
N3209,Fusobacterium,Lactobacillus,Fusobacterium,0.147,0.575,0.446
N3209,Porphyromonas,Lactobacillus,Porphyromonas,0.093,0.499,0.447
N3209,Prevotella,Prevotella,Porphyromonas,0.156,0.477,0.29
N3209,Streptococcus,Lactobacillus,Prevotella,0.085,0.447,0.406
N3209,Lactobacillus,Porphyromonas,Streptococcus,0.108,0.47,0.347
N3210,Fusobacterium,Fusobacterium,Porphyromonas,0.165,0.495,0.516
N3210,Porphyromonas,Prevotella,Fusobacterium,0.111,0.568,0.478
N3210,Prevotella,Lactobacillus,Prevotella,0.117,0.561,0.501
N3210,Streptococcus,Porphyromonas,Fusobacterium,0.081,0.464,0.479
N3210,Lactobacillus,Prevotella,Porphyromonas,0.079,0.359,0.475
N3211,Fusobacterium,Prevotella,Lactobacillus,0.101,0.466,0.334
N3211,Porphyromonas,Porphyromonas,Streptococcus,0.1,0.393,0.387
N3211,Prevotella,Lactobacillus,Streptococcus,0.104,0.503,0.487
N3211,Streptococcus,Fusobacterium,Porphyromonas,0.112,0.405,0.446
N3211,Lactobacillus,Fusobacterium,Prevotella,0.109,0.481,0.358
N3212,Fusobacterium,Prevotella,Fusobacterium,0.105,0.524,0.448
N3212,Porphyromonas,Prevotella,Fusobacterium,0.028,0.431,0.351
N3212,Prevotella,Prevotella,Porphyromonas,0.15,0.494,0.401
N3212,Streptococcus,Lactobacillus,Streptococcus,0.105,0.439,0.426
N3212,Lactobacillus,Streptococcus,Lactobacillus,0.094,0.505,0.387
N3213,Fusobacterium,Fusobacterium,Porphyromonas,0.145,0.677,0.36
N3213,Porphyromonas,Fusobacterium,Porphyromonas,0.104,0.538,0.511
N3213,Prevotella,Porphyromonas,Fusobacterium,0.132,0.532,0.517
N3213,Streptococcus,Streptococcus,Fusobacterium,0.069,0.358,0.432
N3213,Lactobacillus,Lactobacillus,Prevotella,0.03,0.4,0.478
N3214,Fusobacterium,Streptococcus,Prevotella,0.136,0.622,0.42
N3214,Porphyromonas,Lactobacillus,Porphyromonas,0.089,0.547,0.493
N3214,Prevotella,Prevotella,Fusobacterium,0.125,0.554,0.431
N3214,Streptococcus,Lactobacillus,Prevotella,0.127,0.479,0.505
N3214,Lactobacillus,Fusobacterium,Lactobacillus,0.073,0.406,0.367
N3215,Fusobacterium,Lactobacillus,Fusobacterium,0.136,0.782,0.488
N3215,Porphyromonas,Lactobacillus,Streptococcus,0.111,0.678,0.476
N3215,Prevotella,Porphyromonas,Streptococcus,0.16,0.66,0.563
N3215,Streptococcus,Streptococcus,Prevotella,0.051,0.351,0.415
N3215,Lactobacillus,Streptococcus,Fusobacterium,0.071,0.364,0.45
N3216,Fusobacterium,Porphyromonas,Prevotella,0.147,0.557,0.478
N3216,Porphyromonas,Porphyromonas,Lactobacillus,0.113,0.544,0.465
N3216,Prevotella,Streptococcus,Lactobacillus,0.108,0.568,0.39
N3216,Streptococcus,Fusobacterium,Lactobacillus,0.098,0.519,0.406
N3216,Lactobacillus,Streptococcus,Fusobacterium,0.106,0.486,0.471
N3217,Fusobacterium,Fusobacterium,Streptococcus,0.031,0.366,0.313
N3217,Porphyromonas,Porphyromonas,Lactobacillus,0.041,0.372,0.328
N3217,Prevotella,Porphyromonas,Fusobacterium,0.064,0.403,0.327
N3217,Streptococcus,Fusobacterium,Prevotella,0.139,0.513,0.205
N3217,Lactobacillus,Fusobacterium,Streptococcus,0.149,0.536,0.408
N3218,Fusobacterium,Porphyromonas,Streptococcus,0.103,0.487,0.398
N3218,Porphyromonas,Prevotella,Fusobacterium,0.071,0.549,0.464
N3218,Prevotella,Prevotella,Fusobacterium,0.101,0.514,0.44
N3218,Streptococcus,Prevotella,Porphyromonas,0.124,0.544,0.464
N3218,Lactobacillus,Prevotella,Streptococcus,0.07,0.447,0.44
N3219,Fusobacterium,Fusobacterium,Streptococcus,0.093,0.361,0.367
N3219,Porphyromonas,Fusobacterium,Prevotella,0.069,0.438,0.327
N3219,Prevotella,Streptococcus,Prevotella,0.057,0.456,0.314
N3219,Streptococcus,Lactobacillus,Streptococcus,0.113,0.544,0.346
N3219,Lactobacillus,Streptococcus,Lactobacillus,0.111,0.569,0.353
N3220,Fusobacterium,Porphyromonas,Streptococcus,0.055,0.402,0.401
N3220,Porphyromonas,Porphyromonas,Fusobacterium,0.105,0.281,0.286
N3220,Prevotella,Prevotella,Lactobacillus,0.094,0.452,0.307
