sample_id,node_name,src,dst,abundance,function_score,edge_weight
S547,Lactobacillus,Lactobacillus,Streptococcus,0.6923,0.4059,0.884
S548,Fusobacterium,Fusobacterium,Streptococcus,0.5915,0.764,0.7653
S548,Porphyromonas,Prevotella,Fusobacterium,0.2927,0.6432,0.0491
S548,Prevotella,Prevotella,Streptococcus,0.6893,0.7903,0.6106
S548,Streptococcus,Prevotella,Lactobacillus,0.4966,0.5485,0.065
S548,Lactobacillus,Prevotella,Streptococcus,0.4062,0.495,0.6872
S548,Fusobacterium,Porphyromonas,Lactobacillus,0.5915,0.764,0.2283
S548,Porphyromonas,Lactobacillus,Fusobacterium,0.2927,0.6432,0.499
S548,Prevotella,Lactobacillus,Prevotella,0.6893,0.7903,0.98
S548,Streptococcus,Lactobacillus,Prevotella,0.4966,0.5485,0.98
S548,Lactobacillus,Streptococcus,Prevotella,0.4062,0.495,0.1574
S549,Fusobacterium,Fusobacterium,Porphyromonas,0.2831,0.6721,0.2839
S549,Porphyromonas,Lactobacillus,Porphyromonas,0.5315,0.3211,0.2519
S549,Prevotella,Streptococcus,Fusobacterium,0.1672,0.3342,0.4709
S549,Streptococcus,Lactobacillus,Fusobacterium,0.6837,0.5002,0.8182
S549,Lactobacillus,Lactobacillus,Prevotella,0.8381,0.8079,0.2204
S549,Fusobacterium,Porphyromonas,Prevotella,0.2831,0.6721,0.2741
S549,Porphyromonas,Prevotella,Streptococcus,0.5315,0.3211,0.9161
S549,Prevotella,Lactobacillus,Streptococcus,0.1672,0.3342,0.2402
S549,Streptococcus,Porphyromonas,Prevotella,0.6837,0.5002,0.8467
S549,Lactobacillus,Porphyromonas,Fusobacterium,0.8381,0.8079,0.54
S55,Fusobacterium,Prevotella,Streptococcus,0.5512,0.4108,0.98
S55,Porphyromonas,Fusobacterium,Streptococcus,0.6573,0.7326,0.8075
S55,Prevotella,Streptococcus,Fusobacterium,0.4173,0.3272,0.1885
S55,Streptococcus,Prevotella,Porphyromonas,0.4475,0.4778,0.1918
S55,Lactobacillus,Porphyromonas,Fusobacterium,0.1999,0.1953,0.8764
S55,Fusobacterium,Streptococcus,Prevotella,0.5512,0.4108,0.2763
S55,Porphyromonas,Porphyromonas,Streptococcus,0.6573,0.7326,0.0518
S55,Prevotella,Porphyromonas,Streptococcus,0.4173,0.3272,0.2521
S55,Streptococcus,Porphyromonas,Prevotella,0.4475,0.4778,0.1479
S55,Lactobacillus,Lactobacillus,Prevotella,0.1999,0.1953,0.6696
S550,Fusobacterium,Fusobacterium,Porphyromonas,0.7047,0.8352,0.5827
S550,Porphyromonas,Lactobacillus,Fusobacterium,0.4657,0.5819,0.02
S550,Prevotella,Porphyromonas,Streptococcus,0.4269,0.3309,0.3621
S550,Streptococcus,Streptococcus,Prevotella,0.345,0.2006,0.4967
S550,Lactobacillus,Prevotella,Fusobacterium,0.6012,0.4866,0.308
S550,Fusobacterium,Prevotella,Lactobacillus,0.7047,0.8352,0.4293
S550,Porphyromonas,Fusobacterium,Porphyromonas,0.4657,0.5819,0.8144
S550,Prevotella,Lactobacillus,Porphyromonas,0.4269,0.3309,0.6115
S550,Streptococcus,Streptococcus,Porphyromonas,0.345,0.2006,0.2837
S550,Lactobacillus,Lactobacillus,Porphyromonas,0.6012,0.4866,0.4971
S551,Fusobacterium,Fusobacterium,Streptococcus,0.3427,0.5801,0.3753
S551,Porphyromonas,Streptococcus,Lactobacillus,0.6129,0.6835,0.662
S551,Prevotella,Fusobacterium,Streptococcus,0.3838,0.5573,0.6096
S551,Streptococcus,Lactobacillus,Fusobacterium,0.6114,0.2471,0.7387
S551,Lactobacillus,Fusobacterium,Lactobacillus,0.6327,0.8269,0.02
S551,Fusobacterium,Porphyromonas,Fusobacterium,0.3427,0.5801,0.6012
S551,Porphyromonas,Prevotella,Porphyromonas,0.6129,0.6835,0.692
S551,Prevotella,Lactobacillus,Prevotella,0.3838,0.5573,0.02
S551,Streptococcus,Prevotella,Streptococcus,0.6114,0.2471,0.6574
S551,Lactobacillus,Lactobacillus,Fusobacterium,0.6327,0.8269,0.7945
S552,Fusobacterium,Porphyromonas,Fusobacterium,0.6424,0.7199,0.7535
S552,Porphyromonas,Streptococcus,Porphyromonas,0.5112,0.6749,0.5741
S552,Prevotella,Fusobacterium,Lactobacillus,0.3953,0.5084,0.2927
S552,Streptococcus,Prevotella,Porphyromonas,0.5548,0.4356,0.6726
S552,Lactobacillus,Prevotella,Porphyromonas,0.4363,0.5399,0.8359
S552,Fusobacterium,Prevotella,Fusobacterium,0.6424,0.7199,0.6079
S552,Porphyromonas,Porphyromonas,Streptococcus,0.5112,0.6749,0.3695
S552,Prevotella,Porphyromonas,Fusobacterium,0.3953,0.5084,0.4939
S552,Streptococcus,Streptococcus,Fusobacterium,0.5548,0.4356,0.7078
S552,Lactobacillus,Streptococcus,Prevotella,0.4363,0.5399,0.4451
S553,Fusobacterium,Streptococcus,Porphyromonas,0.7064,0.6783,0.8439
S553,Porphyromonas,Porphyromonas,Lactobacillus,0.4911,0.5146,0.98
S553,Prevotella,Prevotella,Fusobacterium,0.906,0.4253,0.6559
S553,Streptococcus,Fusobacterium,Prevotella,0.4879,0.5958,0.3295
S553,Lactobacillus,Fusobacterium,Prevotella,0.1575,0.1881,0.98
S553,Fusobacterium,Fusobacterium,Prevotella,0.7064,0.6783,0.7235
S553,Porphyromonas,Prevotella,Porphyromonas,0.4911,0.5146,0.5834
S553,Prevotella,Porphyromonas,Prevotella,0.906,0.4253,0.8896
S553,Streptococcus,Streptococcus,Prevotella,0.4879,0.5958,0.02
S553,Lactobacillus,Porphyromonas,Fusobacterium,0.1575,0.1881,0.2539
S554,Fusobacterium,Streptococcus,Porphyromonas,0.4482,0.6281,0.684
S554,Porphyromonas,Streptococcus,Prevotella,0.4205,0.6068,0.4376
S554,Prevotella,Porphyromonas,Streptococcus,0.5476,0.8709,0.2844
S554,Streptococcus,Prevotella,Streptococcus,0.4787,0.5816,0.3965
S554,Lactobacillus,Prevotella,Lactobacillus,0.7174,0.6295,0.523
S554,Fusobacterium,Streptococcus,Lactobacillus,0.4482,0.6281,0.3678
S554,Porphyromonas,Streptococcus,Lactobacillus,0.4205,0.6068,0.4566
S554,Prevotella,Prevotella,Fusobacterium,0.5476,0.8709,0.8558
S554,Streptococcus,Porphyromonas,Streptococcus,0.4787,0.5816,0.4592
S554,Lactobacillus,Porphyromonas,Fusobacterium,0.7174,0.6295,0.7451
S555,Fusobacterium,Streptococcus,Fusobacterium,0.3886,0.5393,0.509
S555,Porphyromonas,Streptococcus,Fusobacterium,0.0,0.3686,0.1799
S555,Prevotella,Streptococcus,Lactobacillus,0.3129,0.3625,0.462
S555,Streptococcus,Lactobacillus,Streptococcus,0.6547,0.5776,0.6676
S555,Lactobacillus,Porphyromonas,Lactobacillus,0.2949,0.1791,0.4206
S555,Fusobacterium,Fusobacterium,Streptococcus,0.3886,0.5393,0.3815
S555,Porphyromonas,Porphyromonas,Fusobacterium,0.0,0.3686,0.439
S555,Prevotella,Fusobacterium,Lactobacillus,0.3129,0.3625,0.7272
S555,Streptococcus,Porphyromonas,Lactobacillus,0.6547,0.5776,0.5507
S555,Lactobacillus,Porphyromonas,Lactobacillus,0.2949,0.1791,0.2251
S556,Fusobacterium,Prevotella,Porphyromonas,0.8359,0.7475,0.3746
S556,Porphyromonas,Prevotella,Lactobacillus,0.4298,0.3305,0.5536
S556,Prevotella,Lactobacillus,Fusobacterium,0.9085,0.788,0.2019
S556,Streptococcus,Prevotella,Streptococcus,0.3924,0.2797,0.4234
S556,Lactobacillus,Porphyromonas,Lactobacillus,0.7159,0.6408,0.2062
S556,Fusobacterium,Porphyromonas,Lactobacillus,0.8359,0.7475,0.6319
S556,Porphyromonas,Prevotella,Fusobacterium,0.4298,0.3305,0.5633
S556,Prevotella,Lactobacillus,Fusobacterium,0.9085,0.788,0.658
S556,Streptococcus,Streptococcus,Fusobacterium,0.3924,0.2797,0.4838
S556,Lactobacillus,Fusobacterium,Streptococcus,0.7159,0.6408,0.98
S557,Fusobacterium,Streptococcus,Lactobacillus,0.292,0.6142,0.5972
S557,Porphyromonas,Fusobacterium,Lactobacillus,0.5999,0.661,0.2133
S557,Prevotella,Lactobacillus,Prevotella,0.1476,0.5359,0.3233
S557,Streptococcus,Lactobacillus,Prevotella,0.4695,0.759,0.5756
S557,Lactobacillus,Fusobacterium,Lactobacillus,1.0,0.6668,0.5422
S557,Fusobacterium,Fusobacterium,Streptococcus,0.292,0.6142,0.5689
S557,Porphyromonas,Fusobacterium,Lactobacillus,0.5999,0.661,0.7962
S557,Prevotella,Fusobacterium,Prevotella,0.1476,0.5359,0.7309
S557,Streptococcus,Streptococcus,Porphyromonas,0.4695,0.759,0.5208
S557,Lactobacillus,Lactobacillus,Fusobacterium,1.0,0.6668,0.8487
S558,Fusobacterium,Porphyromonas,Prevotella,1.0,0.9645,0.9392
S558,Porphyromonas,Lactobacillus,Fusobacterium,0.6354,0.423,0.8799
S558,Prevotella,Fusobacterium,Lactobacillus,0.9106,0.5268,0.4037
S558,Streptococcus,Prevotella,Porphyromonas,0.1009,0.3415,0.0992
S558,Lactobacillus,Porphyromonas,Fusobacterium,0.1639,0.3533,0.7053
S558,Fusobacterium,Porphyromonas,Lactobacillus,1.0,0.9645,0.4421
S558,Porphyromonas,Streptococcus,Fusobacterium,0.6354,0.423,0.5679
S558,Prevotella,Lactobacillus,Fusobacterium,0.9106,0.5268,0.7571
S558,Streptococcus,Porphyromonas,Streptococcus,0.1009,0.3415,0.4888
S558,Lactobacillus,Streptococcus,Lactobacillus,0.1639,0.3533,0.0526
S559,Fusobacterium,Fusobacterium,Porphyromonas,0.5862,0.3818,0.55
S559,Porphyromonas,Prevotella,Lactobacillus,0.515,0.4831,0.6747
S559,Prevotella,Fusobacterium,Streptococcus,0.3494,0.7562,0.7797
S559,Streptococcus,Streptococcus,Fusobacterium,0.4776,0.5,0.6457
S559,Lactobacillus,Porphyromonas,Streptococcus,0.2979,0.3439,0.537
S559,Fusobacterium,Streptococcus,Porphyromonas,0.5862,0.3818,0.3793
S559,Porphyromonas,Lactobacillus,Porphyromonas,0.515,0.4831,0.6222
S559,Prevotella,Prevotella,Porphyromonas,0.3494,0.7562,0.7017
S559,Streptococcus,Prevotella,Fusobacterium,0.4776,0.5,0.4943
S559,Lactobacillus,Porphyromonas,Fusobacterium,0.2979,0.3439,0.6198
S56,Fusobacterium,Lactobacillus,Streptococcus,0.4639,0.6781,0.7396
S56,Porphyromonas,Fusobacterium,Lactobacillus,0.4844,0.6935,0.8228
S56,Prevotella,Porphyromonas,Fusobacterium,0.4293,0.654,0.4939
S56,Streptococcus,Prevotella,Porphyromonas,0.312,0.3675,0.4958
S56,Lactobacillus,Streptococcus,Lactobacillus,0.5869,0.284,0.7043
S56,Fusobacterium,Fusobacterium,Porphyromonas,0.4639,0.6781,0.3733
S56,Porphyromonas,Streptococcus,Lactobacillus,0.4844,0.6935,0.4312
S56,Prevotella,Fusobacterium,Lactobacillus,0.4293,0.654,0.5676
S56,Streptococcus,Streptococcus,Fusobacterium,0.312,0.3675,0.4337
S56,Lactobacillus,Streptococcus,Lactobacillus,0.5869,0.284,0.0879
S560,Fusobacterium,Fusobacterium,Prevotella,0.5234,0.4957,0.6278
S560,Porphyromonas,Fusobacterium,Porphyromonas,0.4583,0.6229,0.4677
S560,Prevotella,Lactobacillus,Fusobacterium,0.514,0.7252,0.612
S560,Streptococcus,Prevotella,Porphyromonas,0.4792,0.5555,0.5766
S560,Lactobacillus,Streptococcus,Prevotella,0.6215,0.5185,0.5859
S560,Fusobacterium,Porphyromonas,Lactobacillus,0.5234,0.4957,0.424
S560,Porphyromonas,Lactobacillus,Prevotella,0.4583,0.6229,0.8505
S560,Prevotella,Streptococcus,Porphyromonas,0.514,0.7252,0.6703
S560,Streptococcus,Fusobacterium,Lactobacillus,0.4792,0.5555,0.8067
S560,Lactobacillus,Lactobacillus,Prevotella,0.6215,0.5185,0.715
S561,Fusobacterium,Prevotella,Lactobacillus,0.3188,0.5469,0.5726
S561,Porphyromonas,Lactobacillus,Fusobacterium,0.1909,0.7811,0.5457
S561,Prevotella,Porphyromonas,Lactobacillus,0.3351,0.3565,0.2156
S561,Streptococcus,Porphyromonas,Fusobacterium,0.5697,0.764,0.5421
S561,Lactobacillus,Fusobacterium,Streptococcus,0.4376,0.2315,0.8008
S561,Fusobacterium,Prevotella,Lactobacillus,0.3188,0.5469,0.4953
S561,Porphyromonas,Streptococcus,Lactobacillus,0.1909,0.7811,0.2078
S561,Prevotella,Fusobacterium,Prevotella,0.3351,0.3565,0.4508
S561,Streptococcus,Lactobacillus,Streptococcus,0.5697,0.764,0.2494
S561,Lactobacillus,Streptococcus,Fusobacterium,0.4376,0.2315,0.5513
S562,Fusobacterium,Streptococcus,Fusobacterium,0.6708,0.6852,0.7019
S562,Porphyromonas,Fusobacterium,Streptococcus,0.7678,0.7652,0.6299
S562,Prevotella,Fusobacterium,Prevotella,0.4638,0.902,0.2325
S562,Streptococcus,Fusobacterium,Prevotella,0.3839,0.5092,0.6199
S562,Lactobacillus,Streptococcus,Prevotella,0.6117,0.6309,0.6631
S562,Fusobacterium,Porphyromonas,Prevotella,0.6708,0.6852,0.2218
S562,Porphyromonas,Prevotella,Lactobacillus,0.7678,0.7652,0.5602
S562,Prevotella,Prevotella,Fusobacterium,0.4638,0.902,0.5401
S562,Streptococcus,Streptococcus,Prevotella,0.3839,0.5092,0.6344
S562,Lactobacillus,Streptococcus,Lactobacillus,0.6117,0.6309,0.2349
S563,Fusobacterium,Fusobacterium,Prevotella,0.5598,0.6744,0.9132
S563,Porphyromonas,Porphyromonas,Streptococcus,0.8291,0.8027,0.98
S563,Prevotella,Fusobacterium,Lactobacillus,0.6344,0.5831,0.6282
S563,Streptococcus,Fusobacterium,Prevotella,0.515,0.5825,0.02
S563,Lactobacillus,Fusobacterium,Streptococcus,0.3318,0.2913,0.864
S563,Fusobacterium,Fusobacterium,Lactobacillus,0.5598,0.6744,0.6809
S563,Porphyromonas,Porphyromonas,Fusobacterium,0.8291,0.8027,0.4848
S563,Prevotella,Prevotella,Lactobacillus,0.6344,0.5831,0.3119
S563,Streptococcus,Porphyromonas,Fusobacterium,0.515,0.5825,0.5091
S563,Lactobacillus,Porphyromonas,Lactobacillus,0.3318,0.2913,0.124
S564,Fusobacterium,Streptococcus,Lactobacillus,0.388,0.4807,0.8174
S564,Porphyromonas,Porphyromonas,Streptococcus,0.3447,0.3176,0.6528
S564,Prevotella,Streptococcus,Prevotella,0.7618,0.4778,0.2978
S564,Streptococcus,Lactobacillus,Porphyromonas,0.2217,0.5598,0.0415
S564,Lactobacillus,Fusobacterium,Prevotella,0.4591,0.541,0.98
S564,Fusobacterium,Fusobacterium,Lactobacillus,0.388,0.4807,0.497
S564,Porphyromonas,Fusobacterium,Streptococcus,0.3447,0.3176,0.1501
S564,Prevotella,Streptococcus,Lactobacillus,0.7618,0.4778,0.8527
S564,Streptococcus,Porphyromonas,Streptococcus,0.2217,0.5598,0.1818
S564,Lactobacillus,Fusobacterium,Streptococcus,0.4591,0.541,0.1421
S565,Fusobacterium,Lactobacillus,Fusobacterium,0.8711,0.7642,0.604
S565,Porphyromonas,Prevotella,Lactobacillus,0.5948,0.445,0.6654
S565,Prevotella,Porphyromonas,Streptococcus,0.3374,0.7817,0.7264
S565,Streptococcus,Lactobacillus,Porphyromonas,0.3344,0.3564,0.6315
S565,Lactobacillus,Streptococcus,Porphyromonas,0.4059,0.2033,0.4333
S565,Fusobacterium,Streptococcus,Fusobacterium,0.8711,0.7642,0.1892
S565,Porphyromonas,Porphyromonas,Streptococcus,0.5948,0.445,0.5638
S565,Prevotella,Lactobacillus,Porphyromonas,0.3374,0.7817,0.9092
S565,Streptococcus,Fusobacterium,Lactobacillus,0.3344,0.3564,0.5115
S565,Lactobacillus,Lactobacillus,Fusobacterium,0.4059,0.2033,0.4925
S566,Fusobacterium,Fusobacterium,Lactobacillus,0.3875,0.9912,0.6089
S566,Porphyromonas,Prevotella,Fusobacterium,0.5391,0.5751,0.5812
S566,Prevotella,Porphyromonas,Lactobacillus,0.1269,0.0037,0.6065
S566,Streptococcus,Lactobacillus,Fusobacterium,0.5992,0.6571,0.28
S566,Lactobacillus,Streptococcus,Prevotella,0.6936,0.702,0.5232
S566,Fusobacterium,Streptococcus,Fusobacterium,0.3875,0.9912,0.7081
S566,Porphyromonas,Porphyromonas,Streptococcus,0.5391,0.5751,0.7683
S566,Prevotella,Porphyromonas,Fusobacterium,0.1269,0.0037,0.9338
S566,Streptococcus,Prevotella,Lactobacillus,0.5992,0.6571,0.2817
S566,Lactobacillus,Fusobacterium,Prevotella,0.6936,0.702,0.5051
S567,Fusobacterium,Lactobacillus,Streptococcus,0.8184,0.9059,0.9218
S567,Porphyromonas,Streptococcus,Porphyromonas,0.6513,0.4795,0.5829
S567,Prevotella,Fusobacterium,Porphyromonas,0.4919,0.5396,0.7745
S567,Streptococcus,Lactobacillus,Streptococcus,0.1984,0.3323,0.02
S567,Lactobacillus,Fusobacterium,Lactobacillus,0.2981,0.6235,0.98
S567,Fusobacterium,Prevotella,Lactobacillus,0.8184,0.9059,0.25
S567,Porphyromonas,Streptococcus,Lactobacillus,0.6513,0.4795,0.02
S567,Prevotella,Porphyromonas,Fusobacterium,0.4919,0.5396,0.353
S567,Streptococcus,Streptococcus,Porphyromonas,0.1984,0.3323,0.02
S567,Lactobacillus,Porphyromonas,Streptococcus,0.2981,0.6235,0.0292
S568,Fusobacterium,Fusobacterium,Lactobacillus,0.505,0.2624,0.402
S568,Porphyromonas,Prevotella,Fusobacterium,0.3097,0.6932,0.8026
S568,Prevotella,Lactobacillus,Porphyromonas,0.4995,0.6149,0.5032
S568,Streptococcus,Fusobacterium,Prevotella,0.657,0.8486,0.6452
S568,Lactobacillus,Fusobacterium,Prevotella,0.2646,0.2418,0.9426
S568,Fusobacterium,Prevotella,Streptococcus,0.505,0.2624,0.3824
S568,Porphyromonas,Porphyromonas,Streptococcus,0.3097,0.6932,0.6033
S568,Prevotella,Lactobacillus,Fusobacterium,0.4995,0.6149,0.586
S568,Streptococcus,Prevotella,Streptococcus,0.657,0.8486,0.4997
S568,Lactobacillus,Fusobacterium,Streptococcus,0.2646,0.2418,0.5545
S569,Fusobacterium,Fusobacterium,Lactobacillus,0.3017,0.3411,0.5058
S569,Porphyromonas,Streptococcus,Prevotella,0.3785,0.6985,0.5706
S569,Prevotella,Porphyromonas,Streptococcus,0.5245,0.4276,0.4563
S569,Streptococcus,Lactobacillus,Fusobacterium,0.442,0.4243,0.3664
S569,Lactobacillus,Lactobacillus,Porphyromonas,0.6796,0.7115,0.1992
S569,Fusobacterium,Porphyromonas,Prevotella,0.3017,0.3411,0.4939
S569,Porphyromonas,Fusobacterium,Streptococcus,0.3785,0.6985,0.4952
S569,Prevotella,Lactobacillus,Fusobacterium,0.5245,0.4276,0.7718
S569,Streptococcus,Streptococcus,Lactobacillus,0.442,0.4243,0.57
S569,Lactobacillus,Streptococcus,Prevotella,0.6796,0.7115,0.7439
S57,Fusobacterium,Fusobacterium,Lactobacillus,0.7018,0.7161,0.7751
S57,Porphyromonas,Porphyromonas,Lactobacillus,0.6348,0.7002,0.9435
S57,Prevotella,Prevotella,Fusobacterium,0.7356,0.6261,0.329
S57,Streptococcus,Fusobacterium,Streptococcus,0.5463,0.4782,0.201
S57,Lactobacillus,Lactobacillus,Porphyromonas,0.0967,0.2569,0.7098
S57,Fusobacterium,Fusobacterium,Streptococcus,0.7018,0.7161,0.5455
S57,Porphyromonas,Lactobacillus,Streptococcus,0.6348,0.7002,0.2867
S57,Prevotella,Lactobacillus,Streptococcus,0.7356,0.6261,0.8148
S57,Streptococcus,Prevotella,Lactobacillus,0.5463,0.4782,0.02
S57,Lactobacillus,Streptococcus,Lactobacillus,0.0967,0.2569,0.1346
S570,Fusobacterium,Fusobacterium,Prevotella,0.5617,0.4176,0.7818
S570,Porphyromonas,Fusobacterium,Streptococcus,0.6515,0.6241,0.668
S570,Prevotella,Porphyromonas,Streptococcus,0.693,0.4997,0.4757
S570,Streptococcus,Porphyromonas,Lactobacillus,0.3696,0.2955,0.1278
S570,Lactobacillus,Porphyromonas,Lactobacillus,0.0142,0.4477,0.7655
S570,Fusobacterium,Porphyromonas,Streptococcus,0.5617,0.4176,0.4286
S570,Porphyromonas,Streptococcus,Lactobacillus,0.6515,0.6241,0.5921
S570,Prevotella,Prevotella,Lactobacillus,0.693,0.4997,0.57
S570,Streptococcus,Porphyromonas,Prevotella,0.3696,0.2955,0.4165
S570,Lactobacillus,Porphyromonas,Lactobacillus,0.0142,0.4477,0.2664
S571,Fusobacterium,Lactobacillus,Prevotella,0.8982,0.6757,0.8706
S571,Porphyromonas,Porphyromonas,Fusobacterium,0.457,0.6581,0.98
S571,Prevotella,Streptococcus,Fusobacterium,0.5484,0.5761,0.3569
S571,Streptococcus,Streptococcus,Lactobacillus,0.5349,0.7938,0.3615
S571,Lactobacillus,Streptococcus,Lactobacillus,0.2655,0.2604,0.8869
S571,Fusobacterium,Fusobacterium,Prevotella,0.8982,0.6757,0.4843
S571,Porphyromonas,Porphyromonas,Lactobacillus,0.457,0.6581,0.3773
S571,Prevotella,Fusobacterium,Lactobacillus,0.5484,0.5761,0.6415
S571,Streptococcus,Fusobacterium,Lactobacillus,0.5349,0.7938,0.0732
S571,Lactobacillus,Fusobacterium,Lactobacillus,0.2655,0.2604,0.332
S572,Fusobacterium,Lactobacillus,Streptococcus,0.0942,0.3224,0.575
S572,Porphyromonas,Porphyromonas,Streptococcus,0.6419,0.8314,0.5601
S572,Prevotella,Streptococcus,Porphyromonas,0.5776,0.5873,0.603
S572,Streptococcus,Fusobacterium,Lactobacillus,0.4581,0.8094,0.4777
S572,Lactobacillus,Prevotella,Streptococcus,0.8059,0.5517,0.4025
S572,Fusobacterium,Lactobacillus,Streptococcus,0.0942,0.3224,0.3933
S572,Porphyromonas,Fusobacterium,Streptococcus,0.6419,0.8314,0.4406
S572,Prevotella,Fusobacterium,Streptococcus,0.5776,0.5873,0.5637
S572,Streptococcus,Streptococcus,Lactobacillus,0.4581,0.8094,0.7684
S572,Lactobacillus,Lactobacillus,Fusobacterium,0.8059,0.5517,0.2882
S573,Fusobacterium,Lactobacillus,Porphyromonas,0.6926,0.6733,0.6123
S573,Porphyromonas,Porphyromonas,Prevotella,0.4853,0.5172,0.7349
S573,Prevotella,Fusobacterium,Porphyromonas,0.7386,0.7327,0.3119
S573,Streptococcus,Fusobacterium,Lactobacillus,0.5292,0.3454,0.1732
S573,Lactobacillus,Porphyromonas,Lactobacillus,0.179,0.2092,0.4408
S573,Fusobacterium,Prevotella,Streptococcus,0.6926,0.6733,0.7317
S573,Porphyromonas,Porphyromonas,Streptococcus,0.4853,0.5172,0.02
S573,Prevotella,Prevotella,Lactobacillus,0.7386,0.7327,0.7355
S573,Streptococcus,Streptococcus,Lactobacillus,0.5292,0.3454,0.1183
S573,Lactobacillus,Fusobacterium,Lactobacillus,0.179,0.2092,0.4808
S574,Fusobacterium,Lactobacillus,Prevotella,0.8148,0.9581,0.6813
S574,Porphyromonas,Streptococcus,Prevotella,0.7343,0.8825,0.8356
S574,Prevotella,Lactobacillus,Streptococcus,0.5714,0.7324,0.7233
S574,Streptococcus,Fusobacterium,Porphyromonas,0.4283,0.8072,0.1595
S574,Lactobacillus,Prevotella,Streptococcus,0.1114,0.2832,0.7194
S574,Fusobacterium,Fusobacterium,Lactobacillus,0.8148,0.9581,0.674
S574,Porphyromonas,Prevotella,Fusobacterium,0.7343,0.8825,0.2012
S574,Prevotella,Fusobacterium,Streptococcus,0.5714,0.7324,0.98
S574,Streptococcus,Streptococcus,Lactobacillus,0.4283,0.8072,0.2211
S574,Lactobacillus,Fusobacterium,Lactobacillus,0.1114,0.2832,0.2497
S575,Fusobacterium,Porphyromonas,Fusobacterium,0.6709,0.736,0.6851
S575,Porphyromonas,Porphyromonas,Streptococcus,0.4734,0.7968,0.5347
S575,Prevotella,Streptococcus,Prevotella,0.7851,0.8114,0.4344
S575,Streptococcus,Prevotella,Streptococcus,0.1648,0.4375,0.5001
S575,Lactobacillus,Prevotella,Porphyromonas,0.2382,0.2476,0.9096
S575,Fusobacterium,Fusobacterium,Streptococcus,0.6709,0.736,0.4253
S575,Porphyromonas,Lactobacillus,Porphyromonas,0.4734,0.7968,0.1293
S575,Prevotella,Fusobacterium,Streptococcus,0.7851,0.8114,0.7861
S575,Streptococcus,Streptococcus,Fusobacterium,0.1648,0.4375,0.02
S575,Lactobacillus,Porphyromonas,Lactobacillus,0.2382,0.2476,0.2267
S576,Fusobacterium,Streptococcus,Lactobacillus,0.6527,0.5207,0.7992
S576,Porphyromonas,Porphyromonas,Prevotella,0.3246,0.5352,0.6407
S576,Prevotella,Fusobacterium,Porphyromonas,0.5367,0.6542,0.5518
S576,Streptococcus,Lactobacillus,Prevotella,0.6937,0.5881,0.2271
S576,Lactobacillus,Lactobacillus,Fusobacterium,0.3092,0.1302,0.6376
S576,Fusobacterium,Fusobacterium,Prevotella,0.6527,0.5207,0.6882
S576,Porphyromonas,Prevotella,Streptococcus,0.3246,0.5352,0.2209
S576,Prevotella,Prevotella,Lactobacillus,0.5367,0.6542,0.7598
S576,Streptococcus,Prevotella,Porphyromonas,0.6937,0.5881,0.2621
S576,Lactobacillus,Streptococcus,Fusobacterium,0.3092,0.1302,0.02
S577,Fusobacterium,Prevotella,Streptococcus,0.685,0.594,0.3569
S577,Porphyromonas,Lactobacillus,Fusobacterium,0.2092,0.5502,0.3922
S577,Prevotella,Prevotella,Fusobacterium,0.2382,0.322,0.3734
S577,Streptococcus,Streptococcus,Porphyromonas,0.5168,0.5188,0.3478
S577,Lactobacillus,Fusobacterium,Streptococcus,0.8304,0.7906,0.6782
S577,Fusobacterium,Lactobacillus,Streptococcus,0.685,0.594,0.4319
S577,Porphyromonas,Porphyromonas,Fusobacterium,0.2092,0.5502,0.1442
S577,Prevotella,Porphyromonas,Fusobacterium,0.2382,0.322,0.452
S577,Streptococcus,Fusobacterium,Prevotella,0.5168,0.5188,0.6788
S577,Lactobacillus,Prevotella,Porphyromonas,0.8304,0.7906,0.5209
S578,Fusobacterium,Porphyromonas,Streptococcus,0.0,0.4948,0.1657
S578,Porphyromonas,Porphyromonas,Lactobacillus,0.252,0.6337,0.2619
S578,Prevotella,Prevotella,Porphyromonas,0.5285,0.5346,0.1543
S578,Streptococcus,Porphyromonas,Prevotella,0.7886,1.0,0.82
