sample_id,node_name,src,dst,abundance,function_score,edge_weight
S369,Prevotella,Fusobacterium,Porphyromonas,0.6554,0.5206,0.4792
S369,Streptococcus,Fusobacterium,Lactobacillus,0.2129,0.194,0.5211
S369,Lactobacillus,Lactobacillus,Porphyromonas,0.1748,0.2725,0.02
S369,Fusobacterium,Fusobacterium,Porphyromonas,0.8679,1.0,0.0367
S369,Porphyromonas,Porphyromonas,Streptococcus,0.3834,0.6378,0.744
S369,Prevotella,Prevotella,Porphyromonas,0.6554,0.5206,0.8795
S369,Streptococcus,Porphyromonas,Lactobacillus,0.2129,0.194,0.98
S369,Lactobacillus,Prevotella,Porphyromonas,0.1748,0.2725,0.2571
S37,Fusobacterium,Fusobacterium,Streptococcus,0.6244,0.5943,0.3476
S37,Porphyromonas,Fusobacterium,Lactobacillus,0.5391,0.4718,0.1218
S37,Prevotella,Streptococcus,Prevotella,0.553,1.0,0.2258
S37,Streptococcus,Fusobacterium,Prevotella,0.381,0.3252,0.5839
S37,Lactobacillus,Porphyromonas,Streptococcus,0.6317,0.3662,0.4507
S37,Fusobacterium,Prevotella,Streptococcus,0.6244,0.5943,0.6165
S37,Porphyromonas,Lactobacillus,Streptococcus,0.5391,0.4718,0.4722
S37,Prevotella,Fusobacterium,Streptococcus,0.553,1.0,0.1666
S37,Streptococcus,Lactobacillus,Prevotella,0.381,0.3252,0.3503
S37,Lactobacillus,Prevotella,Lactobacillus,0.6317,0.3662,0.4671
S370,Fusobacterium,Lactobacillus,Fusobacterium,0.4186,0.4459,0.3715
S370,Porphyromonas,Prevotella,Porphyromonas,0.0,0.1103,0.3326
S370,Prevotella,Streptococcus,Lactobacillus,0.4876,0.3319,0.5805
S370,Streptococcus,Fusobacterium,Prevotella,0.2558,0.8391,0.5214
S370,Lactobacillus,Fusobacterium,Porphyromonas,0.6565,0.4201,0.2821
S370,Fusobacterium,Prevotella,Porphyromonas,0.4186,0.4459,0.55
S370,Porphyromonas,Porphyromonas,Lactobacillus,0.0,0.1103,0.6668
S370,Prevotella,Prevotella,Fusobacterium,0.4876,0.3319,0.4756
S370,Streptococcus,Streptococcus,Lactobacillus,0.2558,0.8391,0.7852
S370,Lactobacillus,Lactobacillus,Fusobacterium,0.6565,0.4201,0.596
S371,Fusobacterium,Streptococcus,Porphyromonas,0.4699,0.488,0.49
S371,Porphyromonas,Lactobacillus,Streptococcus,0.5845,0.6895,0.5147
S371,Prevotella,Lactobacillus,Fusobacterium,0.2006,0.6818,0.4459
S371,Streptococcus,Porphyromonas,Fusobacterium,0.2692,0.2016,0.4954
S371,Lactobacillus,Streptococcus,Prevotella,0.3083,0.2146,0.3315
S371,Fusobacterium,Prevotella,Lactobacillus,0.4699,0.488,0.4361
S371,Porphyromonas,Prevotella,Lactobacillus,0.5845,0.6895,0.3965
S371,Prevotella,Streptococcus,Lactobacillus,0.2006,0.6818,0.6618
S371,Streptococcus,Lactobacillus,Porphyromonas,0.2692,0.2016,0.477
S371,Lactobacillus,Prevotella,Streptococcus,0.3083,0.2146,0.6574
S372,Fusobacterium,Prevotella,Lactobacillus,0.6899,0.7262,0.98
S372,Porphyromonas,Lactobacillus,Fusobacterium,0.6993,0.7301,0.716
S372,Prevotella,Porphyromonas,Prevotella,0.5164,0.3357,0.1716
S372,Streptococcus,Prevotella,Fusobacterium,0.4949,0.626,0.3964
S372,Lactobacillus,Porphyromonas,Fusobacterium,0.2496,0.0915,0.4603
S372,Fusobacterium,Streptococcus,Prevotella,0.6899,0.7262,0.392
S372,Porphyromonas,Fusobacterium,Prevotella,0.6993,0.7301,0.6641
S372,Prevotella,Porphyromonas,Fusobacterium,0.5164,0.3357,0.2283
S372,Streptococcus,Streptococcus,Fusobacterium,0.4949,0.626,0.8194
S372,Lactobacillus,Lactobacillus,Fusobacterium,0.2496,0.0915,0.872
S373,Fusobacterium,Lactobacillus,Porphyromonas,0.7005,0.4311,0.7031
S373,Porphyromonas,Lactobacillus,Streptococcus,0.0958,0.4113,0.3471
S373,Prevotella,Lactobacillus,Prevotella,0.5995,0.3968,0.6129
S373,Streptococcus,Porphyromonas,Prevotella,0.3793,0.4921,0.448
S373,Lactobacillus,Prevotella,Streptococcus,0.6182,0.7408,0.98
S373,Fusobacterium,Prevotella,Lactobacillus,0.7005,0.4311,0.2787
S373,Porphyromonas,Streptococcus,Porphyromonas,0.0958,0.4113,0.3753
S373,Prevotella,Streptococcus,Prevotella,0.5995,0.3968,0.1609
S373,Streptococcus,Porphyromonas,Fusobacterium,0.3793,0.4921,0.4816
S373,Lactobacillus,Prevotella,Fusobacterium,0.6182,0.7408,0.5314
S374,Fusobacterium,Lactobacillus,Prevotella,0.2272,0.5051,0.2287
S374,Porphyromonas,Lactobacillus,Fusobacterium,0.5689,0.4904,0.5592
S374,Prevotella,Fusobacterium,Lactobacillus,0.4875,0.4221,0.0802
S374,Streptococcus,Porphyromonas,Prevotella,0.3143,0.2258,0.4717
S374,Lactobacillus,Streptococcus,Prevotella,0.8512,0.7707,0.7874
S374,Fusobacterium,Streptococcus,Lactobacillus,0.2272,0.5051,0.02
S374,Porphyromonas,Porphyromonas,Streptococcus,0.5689,0.4904,0.5536
S374,Prevotella,Prevotella,Lactobacillus,0.4875,0.4221,0.7234
S374,Streptococcus,Porphyromonas,Fusobacterium,0.3143,0.2258,0.8825
S374,Lactobacillus,Lactobacillus,Prevotella,0.8512,0.7707,0.1089
S375,Fusobacterium,Lactobacillus,Porphyromonas,0.2176,0.4662,0.3955
S375,Porphyromonas,Prevotella,Fusobacterium,0.7321,0.5288,0.7615
S375,Prevotella,Streptococcus,Lactobacillus,0.4156,0.63,0.6942
S375,Streptococcus,Prevotella,Lactobacillus,0.7183,0.7533,0.5624
S375,Lactobacillus,Streptococcus,Lactobacillus,0.2341,0.6097,0.6488
S375,Fusobacterium,Streptococcus,Lactobacillus,0.2176,0.4662,0.4534
S375,Porphyromonas,Streptococcus,Lactobacillus,0.7321,0.5288,0.492
S375,Prevotella,Prevotella,Lactobacillus,0.4156,0.63,0.475
S375,Streptococcus,Porphyromonas,Prevotella,0.7183,0.7533,0.6958
S375,Lactobacillus,Prevotella,Fusobacterium,0.2341,0.6097,0.6571
S376,Fusobacterium,Prevotella,Streptococcus,0.3323,0.3652,0.7428
S376,Porphyromonas,Porphyromonas,Lactobacillus,0.6368,0.679,0.7244
S376,Prevotella,Fusobacterium,Lactobacillus,0.7212,0.7693,0.8735
S376,Streptococcus,Streptococcus,Porphyromonas,0.5079,0.6319,0.4542
S376,Lactobacillus,Porphyromonas,Fusobacterium,0.4982,0.6853,0.6571
S376,Fusobacterium,Streptococcus,Fusobacterium,0.3323,0.3652,0.7466
S376,Porphyromonas,Prevotella,Streptococcus,0.6368,0.679,0.474
S376,Prevotella,Fusobacterium,Prevotella,0.7212,0.7693,0.5154
S376,Streptococcus,Lactobacillus,Streptococcus,0.5079,0.6319,0.5556
S376,Lactobacillus,Porphyromonas,Streptococcus,0.4982,0.6853,0.7853
S377,Fusobacterium,Fusobacterium,Porphyromonas,0.6485,0.611,0.5521
S377,Porphyromonas,Fusobacterium,Prevotella,0.8155,0.8522,0.4466
S377,Prevotella,Porphyromonas,Fusobacterium,0.5678,0.5584,0.5872
S377,Streptococcus,Lactobacillus,Prevotella,0.6114,0.7697,0.5737
S377,Lactobacillus,Porphyromonas,Fusobacterium,0.5282,0.5968,0.4721
S377,Fusobacterium,Streptococcus,Prevotella,0.6485,0.611,0.5329
S377,Porphyromonas,Porphyromonas,Streptococcus,0.8155,0.8522,0.4472
S377,Prevotella,Porphyromonas,Lactobacillus,0.5678,0.5584,0.7697
S377,Streptococcus,Prevotella,Streptococcus,0.6114,0.7697,0.4976
S377,Lactobacillus,Streptococcus,Porphyromonas,0.5282,0.5968,0.6435
S378,Fusobacterium,Porphyromonas,Prevotella,0.3237,0.5653,0.2512
S378,Porphyromonas,Porphyromonas,Fusobacterium,0.3895,0.3952,0.6402
S378,Prevotella,Streptococcus,Fusobacterium,0.457,0.2206,0.846
S378,Streptococcus,Prevotella,Porphyromonas,0.2923,0.4447,0.1633
S378,Lactobacillus,Porphyromonas,Prevotella,0.6294,0.6078,0.5351
S378,Fusobacterium,Porphyromonas,Lactobacillus,0.3237,0.5653,0.3921
S378,Porphyromonas,Porphyromonas,Prevotella,0.3895,0.3952,0.6527
S378,Prevotella,Lactobacillus,Prevotella,0.457,0.2206,0.3835
S378,Streptococcus,Porphyromonas,Prevotella,0.2923,0.4447,0.4845
S378,Lactobacillus,Prevotella,Streptococcus,0.6294,0.6078,0.7571
S379,Fusobacterium,Prevotella,Fusobacterium,0.6336,0.4509,0.809
S379,Porphyromonas,Prevotella,Lactobacillus,0.416,0.6865,0.528
S379,Prevotella,Porphyromonas,Fusobacterium,0.4473,0.3909,0.3322
S379,Streptococcus,Lactobacillus,Prevotella,0.8043,0.6652,0.762
S379,Lactobacillus,Lactobacillus,Prevotella,0.4717,0.2977,0.3211
S379,Fusobacterium,Fusobacterium,Porphyromonas,0.6336,0.4509,0.51
S379,Porphyromonas,Lactobacillus,Prevotella,0.416,0.6865,0.3483
S379,Prevotella,Lactobacillus,Fusobacterium,0.4473,0.3909,0.7193
S379,Streptococcus,Lactobacillus,Prevotella,0.8043,0.6652,0.5351
S379,Lactobacillus,Prevotella,Porphyromonas,0.4717,0.2977,0.5438
S38,Fusobacterium,Streptococcus,Prevotella,0.2535,0.2352,0.3604
S38,Porphyromonas,Porphyromonas,Streptococcus,0.3455,0.5158,0.577
S38,Prevotella,Porphyromonas,Streptococcus,0.194,0.3542,0.6727
S38,Streptococcus,Streptococcus,Prevotella,0.633,0.6533,0.02
S38,Lactobacillus,Porphyromonas,Lactobacillus,0.7947,0.5856,0.0414
S38,Fusobacterium,Fusobacterium,Lactobacillus,0.2535,0.2352,0.6367
S38,Porphyromonas,Porphyromonas,Fusobacterium,0.3455,0.5158,0.9255
S38,Prevotella,Streptococcus,Porphyromonas,0.194,0.3542,0.98
S38,Streptococcus,Porphyromonas,Prevotella,0.633,0.6533,0.4414
S38,Lactobacillus,Lactobacillus,Prevotella,0.7947,0.5856,0.9667
S380,Fusobacterium,Fusobacterium,Prevotella,0.3743,0.6258,0.4897
S380,Porphyromonas,Streptococcus,Porphyromonas,0.3917,0.6405,0.5567
S380,Prevotella,Prevotella,Streptococcus,0.4916,0.503,0.1853
S380,Streptococcus,Fusobacterium,Porphyromonas,0.3606,0.8884,0.6559
S380,Lactobacillus,Prevotella,Lactobacillus,0.6023,0.5536,0.4574
S380,Fusobacterium,Streptococcus,Prevotella,0.3743,0.6258,0.6089
S380,Porphyromonas,Porphyromonas,Fusobacterium,0.3917,0.6405,0.98
S380,Prevotella,Streptococcus,Fusobacterium,0.4916,0.503,0.279
S380,Streptococcus,Lactobacillus,Porphyromonas,0.3606,0.8884,0.3651
S380,Lactobacillus,Fusobacterium,Porphyromonas,0.6023,0.5536,0.3466
S381,Fusobacterium,Fusobacterium,Porphyromonas,0.1688,0.0651,0.6675
S381,Porphyromonas,Streptococcus,Prevotella,0.4899,0.7296,0.4654
S381,Prevotella,Prevotella,Lactobacillus,0.5288,0.282,0.5829
S381,Streptococcus,Porphyromonas,Lactobacillus,0.7658,0.6529,0.4875
S381,Lactobacillus,Lactobacillus,Streptococcus,0.4861,0.4399,0.1625
S381,Fusobacterium,Lactobacillus,Prevotella,0.1688,0.0651,0.4985
S381,Porphyromonas,Fusobacterium,Streptococcus,0.4899,0.7296,0.5836
S381,Prevotella,Lactobacillus,Fusobacterium,0.5288,0.282,0.6357
S381,Streptococcus,Lactobacillus,Streptococcus,0.7658,0.6529,0.7172
S381,Lactobacillus,Lactobacillus,Streptococcus,0.4861,0.4399,0.6189
S382,Fusobacterium,Fusobacterium,Porphyromonas,0.4011,0.9757,0.8283
S382,Porphyromonas,Streptococcus,Fusobacterium,0.5978,0.6271,0.6096
S382,Prevotella,Streptococcus,Lactobacillus,0.2787,0.3629,0.1859
S382,Streptococcus,Streptococcus,Lactobacillus,0.5763,0.6302,0.5836
S382,Lactobacillus,Streptococcus,Porphyromonas,0.6021,0.2783,0.6973
S382,Fusobacterium,Lactobacillus,Prevotella,0.4011,0.9757,0.298
S382,Porphyromonas,Fusobacterium,Porphyromonas,0.5978,0.6271,0.1807
S382,Prevotella,Streptococcus,Porphyromonas,0.2787,0.3629,0.3861
S382,Streptococcus,Fusobacterium,Prevotella,0.5763,0.6302,0.8035
S382,Lactobacillus,Prevotella,Lactobacillus,0.6021,0.2783,0.9398
S383,Fusobacterium,Lactobacillus,Prevotella,0.8416,0.9552,0.153
S383,Porphyromonas,Fusobacterium,Prevotella,0.7,0.6604,0.3625
S383,Prevotella,Lactobacillus,Streptococcus,0.7663,0.6421,0.9067
S383,Streptococcus,Fusobacterium,Lactobacillus,0.3688,0.7468,0.02
S383,Lactobacillus,Porphyromonas,Fusobacterium,0.2072,0.2691,0.7376
S383,Fusobacterium,Fusobacterium,Porphyromonas,0.8416,0.9552,0.8114
S383,Porphyromonas,Streptococcus,Lactobacillus,0.7,0.6604,0.2414
S383,Prevotella,Prevotella,Fusobacterium,0.7663,0.6421,0.1496
S383,Streptococcus,Streptococcus,Lactobacillus,0.3688,0.7468,0.0994
S383,Lactobacillus,Prevotella,Streptococcus,0.2072,0.2691,0.9639
S384,Fusobacterium,Lactobacillus,Prevotella,0.6418,0.9874,0.5886
S384,Porphyromonas,Fusobacterium,Porphyromonas,0.3506,0.4663,0.6428
S384,Prevotella,Fusobacterium,Lactobacillus,0.2009,0.4207,0.5806
S384,Streptococcus,Streptococcus,Fusobacterium,0.6275,0.9377,0.4624
S384,Lactobacillus,Fusobacterium,Lactobacillus,0.129,0.3062,0.7441
S384,Fusobacterium,Lactobacillus,Porphyromonas,0.6418,0.9874,0.3083
S384,Porphyromonas,Prevotella,Lactobacillus,0.3506,0.4663,0.7618
S384,Prevotella,Streptococcus,Prevotella,0.2009,0.4207,0.4589
S384,Streptococcus,Streptococcus,Porphyromonas,0.6275,0.9377,0.6013
S384,Lactobacillus,Prevotella,Porphyromonas,0.129,0.3062,0.542
S385,Fusobacterium,Lactobacillus,Prevotella,0.4882,0.6315,0.7449
S385,Porphyromonas,Prevotella,Fusobacterium,0.5326,0.406,0.2955
S385,Prevotella,Fusobacterium,Porphyromonas,0.3061,0.1032,0.4382
S385,Streptococcus,Lactobacillus,Porphyromonas,0.6797,0.5826,0.5417
S385,Lactobacillus,Prevotella,Streptococcus,0.1946,0.1171,0.4544
S385,Fusobacterium,Prevotella,Lactobacillus,0.4882,0.6315,0.7222
S385,Porphyromonas,Porphyromonas,Lactobacillus,0.5326,0.406,0.5538
S385,Prevotella,Fusobacterium,Streptococcus,0.3061,0.1032,0.5715
S385,Streptococcus,Porphyromonas,Streptococcus,0.6797,0.5826,0.611
S385,Lactobacillus,Prevotella,Porphyromonas,0.1946,0.1171,0.3404
S386,Fusobacterium,Streptococcus,Prevotella,0.4347,0.4318,0.3639
S386,Porphyromonas,Streptococcus,Porphyromonas,0.1721,0.0936,0.3392
S386,Prevotella,Streptococcus,Lactobacillus,0.618,0.4996,0.5575
S386,Streptococcus,Streptococcus,Lactobacillus,0.5614,0.7427,0.251
S386,Lactobacillus,Porphyromonas,Fusobacterium,0.711,0.4924,0.5164
S386,Fusobacterium,Porphyromonas,Fusobacterium,0.4347,0.4318,0.306
S386,Porphyromonas,Lactobacillus,Fusobacterium,0.1721,0.0936,0.1861
S386,Prevotella,Streptococcus,Fusobacterium,0.618,0.4996,0.5667
S386,Streptococcus,Fusobacterium,Porphyromonas,0.5614,0.7427,0.8606
S386,Lactobacillus,Prevotella,Fusobacterium,0.711,0.4924,0.4217
S387,Fusobacterium,Lactobacillus,Fusobacterium,0.4636,0.6779,0.2675
S387,Porphyromonas,Porphyromonas,Fusobacterium,0.208,0.2975,0.5197
S387,Prevotella,Streptococcus,Porphyromonas,0.7615,0.8391,0.8267
S387,Streptococcus,Streptococcus,Porphyromonas,0.5933,0.6924,0.5986
S387,Lactobacillus,Streptococcus,Prevotella,0.542,0.453,0.4373
S387,Fusobacterium,Fusobacterium,Prevotella,0.4636,0.6779,0.9269
S387,Porphyromonas,Prevotella,Streptococcus,0.208,0.2975,0.2638
S387,Prevotella,Porphyromonas,Prevotella,0.7615,0.8391,0.4657
S387,Streptococcus,Fusobacterium,Prevotella,0.5933,0.6924,0.8787
S387,Lactobacillus,Streptococcus,Prevotella,0.542,0.453,0.1649
S388,Fusobacterium,Streptococcus,Fusobacterium,0.4264,0.5352,0.5381
S388,Porphyromonas,Prevotella,Fusobacterium,0.4659,0.2597,0.8632
S388,Prevotella,Prevotella,Streptococcus,1.0,0.735,0.6117
S388,Streptococcus,Prevotella,Fusobacterium,0.4601,0.5474,0.4456
S388,Lactobacillus,Porphyromonas,Lactobacillus,0.1312,0.3382,0.4101
S388,Fusobacterium,Lactobacillus,Streptococcus,0.4264,0.5352,0.4729
S388,Porphyromonas,Streptococcus,Porphyromonas,0.4659,0.2597,0.2147
S388,Prevotella,Streptococcus,Fusobacterium,1.0,0.735,0.3843
S388,Streptococcus,Prevotella,Streptococcus,0.4601,0.5474,0.2296
S388,Lactobacillus,Streptococcus,Porphyromonas,0.1312,0.3382,0.4607
S389,Fusobacterium,Streptococcus,Prevotella,0.5367,0.9235,0.6747
S389,Porphyromonas,Prevotella,Streptococcus,0.7614,0.4562,0.496
S389,Prevotella,Porphyromonas,Streptococcus,0.7915,0.7929,0.6171
S389,Streptococcus,Fusobacterium,Streptococcus,0.7703,0.3817,0.4122
S389,Lactobacillus,Lactobacillus,Streptococcus,0.3789,0.1437,0.4661
S389,Fusobacterium,Prevotella,Lactobacillus,0.5367,0.9235,0.408
S389,Porphyromonas,Fusobacterium,Streptococcus,0.7614,0.4562,0.0233
S389,Prevotella,Lactobacillus,Fusobacterium,0.7915,0.7929,0.9741
S389,Streptococcus,Streptococcus,Prevotella,0.7703,0.3817,0.9109
S389,Lactobacillus,Fusobacterium,Streptococcus,0.3789,0.1437,0.5237
S39,Fusobacterium,Lactobacillus,Fusobacterium,1.0,0.7941,0.7117
S39,Porphyromonas,Prevotella,Lactobacillus,0.4844,0.5537,0.481
S39,Prevotella,Porphyromonas,Streptococcus,0.6392,0.8672,0.3185
S39,Streptococcus,Lactobacillus,Prevotella,0.6503,0.8352,0.98
S39,Lactobacillus,Prevotella,Streptococcus,0.2732,0.2824,0.5692
S39,Fusobacterium,Lactobacillus,Porphyromonas,1.0,0.7941,0.5853
S39,Porphyromonas,Prevotella,Porphyromonas,0.4844,0.5537,0.2527
S39,Prevotella,Fusobacterium,Lactobacillus,0.6392,0.8672,0.4341
S39,Streptococcus,Fusobacterium,Streptococcus,0.6503,0.8352,0.2787
S39,Lactobacillus,Prevotella,Fusobacterium,0.2732,0.2824,0.98
S390,Fusobacterium,Porphyromonas,Streptococcus,0.6776,1.0,0.2914
S390,Porphyromonas,Lactobacillus,Porphyromonas,0.6659,0.7091,0.98
S390,Prevotella,Prevotella,Streptococcus,0.7569,0.9119,0.1203
S390,Streptococcus,Streptococcus,Prevotella,0.4249,0.5535,0.1202
S390,Lactobacillus,Prevotella,Porphyromonas,0.5138,0.8485,0.5835
S390,Fusobacterium,Lactobacillus,Prevotella,0.6776,1.0,0.02
S390,Porphyromonas,Lactobacillus,Porphyromonas,0.6659,0.7091,0.347
S390,Prevotella,Streptococcus,Fusobacterium,0.7569,0.9119,0.1715
S390,Streptococcus,Porphyromonas,Prevotella,0.4249,0.5535,0.084
S390,Lactobacillus,Prevotella,Fusobacterium,0.5138,0.8485,0.9657
S391,Fusobacterium,Porphyromonas,Fusobacterium,0.5274,0.5898,0.4513
S391,Porphyromonas,Fusobacterium,Lactobacillus,0.3228,0.4432,0.6911
S391,Prevotella,Prevotella,Fusobacterium,0.762,0.8044,0.694
S391,Streptococcus,Prevotella,Fusobacterium,0.6372,0.8666,0.1647
S391,Lactobacillus,Lactobacillus,Fusobacterium,0.8598,0.734,0.2152
S391,Fusobacterium,Fusobacterium,Lactobacillus,0.5274,0.5898,0.41
S391,Porphyromonas,Streptococcus,Porphyromonas,0.3228,0.4432,0.7368
S391,Prevotella,Fusobacterium,Prevotella,0.762,0.8044,0.6512
S391,Streptococcus,Porphyromonas,Prevotella,0.6372,0.8666,0.2418
S391,Lactobacillus,Porphyromonas,Fusobacterium,0.8598,0.734,0.9655
S392,Fusobacterium,Porphyromonas,Prevotella,0.7707,0.6077,0.478
S392,Porphyromonas,Prevotella,Fusobacterium,0.7653,0.9227,0.2444
S392,Prevotella,Porphyromonas,Streptococcus,0.8187,0.5658,0.2821
S392,Streptococcus,Fusobacterium,Lactobacillus,0.5484,0.5421,0.6622
S392,Lactobacillus,Prevotella,Streptococcus,0.3127,0.522,0.2935
S392,Fusobacterium,Streptococcus,Prevotella,0.7707,0.6077,0.344
S392,Porphyromonas,Fusobacterium,Prevotella,0.7653,0.9227,0.98
S392,Prevotella,Lactobacillus,Porphyromonas,0.8187,0.5658,0.5242
S392,Streptococcus,Prevotella,Fusobacterium,0.5484,0.5421,0.9661
S392,Lactobacillus,Lactobacillus,Fusobacterium,0.3127,0.522,0.7286
S393,Fusobacterium,Prevotella,Streptococcus,0.6453,0.7341,0.2084
S393,Porphyromonas,Prevotella,Lactobacillus,0.5455,0.7068,0.2821
S393,Prevotella,Prevotella,Lactobacillus,0.6471,0.1649,0.9291
S393,Streptococcus,Porphyromonas,Prevotella,0.6804,0.6361,0.6334
S393,Lactobacillus,Fusobacterium,Streptococcus,0.2945,0.5095,0.4179
S393,Fusobacterium,Fusobacterium,Prevotella,0.6453,0.7341,0.98
S393,Porphyromonas,Porphyromonas,Streptococcus,0.5455,0.7068,0.6552
S393,Prevotella,Lactobacillus,Fusobacterium,0.6471,0.1649,0.7523
S393,Streptococcus,Porphyromonas,Streptococcus,0.6804,0.6361,0.1187
S393,Lactobacillus,Porphyromonas,Streptococcus,0.2945,0.5095,0.2543
S394,Fusobacterium,Prevotella,Lactobacillus,0.6871,0.7747,0.1578
S394,Porphyromonas,Prevotella,Porphyromonas,0.8985,0.5168,0.903
S394,Prevotella,Fusobacterium,Lactobacillus,0.8516,0.8563,0.1809
S394,Streptococcus,Prevotella,Streptococcus,0.3742,0.287,0.4895
S394,Lactobacillus,Streptococcus,Prevotella,0.403,0.4443,0.2316
S394,Fusobacterium,Porphyromonas,Lactobacillus,0.6871,0.7747,0.701
S394,Porphyromonas,Streptococcus,Fusobacterium,0.8985,0.5168,0.02
S394,Prevotella,Lactobacillus,Streptococcus,0.8516,0.8563,0.5178
S394,Streptococcus,Lactobacillus,Streptococcus,0.3742,0.287,0.9511
S394,Lactobacillus,Prevotella,Streptococcus,0.403,0.4443,0.6998
S395,Fusobacterium,Porphyromonas,Fusobacterium,0.295,0.4308,0.6239
S395,Porphyromonas,Streptococcus,Fusobacterium,0.6498,0.788,0.3612
S395,Prevotella,Streptococcus,Prevotella,0.5601,0.7272,0.719
S395,Streptococcus,Fusobacterium,Prevotella,0.719,0.6212,0.5742
S395,Lactobacillus,Fusobacterium,Porphyromonas,0.7662,0.3895,0.02
S395,Fusobacterium,Lactobacillus,Fusobacterium,0.295,0.4308,0.5036
S395,Porphyromonas,Porphyromonas,Fusobacterium,0.6498,0.788,0.1697
S395,Prevotella,Lactobacillus,Porphyromonas,0.5601,0.7272,0.641
S395,Streptococcus,Prevotella,Lactobacillus,0.719,0.6212,0.98
S395,Lactobacillus,Lactobacillus,Porphyromonas,0.7662,0.3895,0.02
S396,Fusobacterium,Fusobacterium,Prevotella,0.4997,0.4906,0.6006
S396,Porphyromonas,Prevotella,Lactobacillus,0.7238,0.7769,0.3261
S396,Prevotella,Porphyromonas,Fusobacterium,0.4569,0.605,0.5722
S396,Streptococcus,Porphyromonas,Fusobacterium,0.5676,0.8088,0.4449
S396,Lactobacillus,Porphyromonas,Streptococcus,0.4234,0.5513,0.3801
S396,Fusobacterium,Streptococcus,Porphyromonas,0.4997,0.4906,0.765
S396,Porphyromonas,Lactobacillus,Prevotella,0.7238,0.7769,0.6974
S396,Prevotella,Fusobacterium,Prevotella,0.4569,0.605,0.219
S396,Streptococcus,Prevotella,Fusobacterium,0.5676,0.8088,0.7919
S396,Lactobacillus,Prevotella,Fusobacterium,0.4234,0.5513,0.5309
S397,Fusobacterium,Lactobacillus,Streptococcus,0.5411,0.4428,0.7368
S397,Porphyromonas,Porphyromonas,Streptococcus,0.7983,0.6722,0.4439
S397,Prevotella,Prevotella,Lactobacillus,0.711,0.7588,0.0384
S397,Streptococcus,Prevotella,Streptococcus,0.4636,0.3118,0.4718
S397,Lactobacillus,Prevotella,Porphyromonas,0.4656,0.7087,0.3813
S397,Fusobacterium,Prevotella,Porphyromonas,0.5411,0.4428,0.3715
S397,Porphyromonas,Lactobacillus,Prevotella,0.7983,0.6722,0.9525
S397,Prevotella,Lactobacillus,Streptococcus,0.711,0.7588,0.7506
S397,Streptococcus,Porphyromonas,Lactobacillus,0.4636,0.3118,0.6418
S397,Lactobacillus,Streptococcus,Prevotella,0.4656,0.7087,0.4488
S398,Fusobacterium,Lactobacillus,Prevotella,0.3398,0.6607,0.2969
S398,Porphyromonas,Prevotella,Lactobacillus,0.3859,0.3591,0.4368
S398,Prevotella,Streptococcus,Prevotella,0.3161,0.4241,0.8817
S398,Streptococcus,Prevotella,Fusobacterium,0.5048,0.3819,0.6569
S398,Lactobacillus,Fusobacterium,Prevotella,0.5444,0.3208,0.4328
S398,Fusobacterium,Lactobacillus,Streptococcus,0.3398,0.6607,0.3712
S398,Porphyromonas,Lactobacillus,Fusobacterium,0.3859,0.3591,0.5539
S398,Prevotella,Porphyromonas,Lactobacillus,0.3161,0.4241,0.5265
S398,Streptococcus,Porphyromonas,Prevotella,0.5048,0.3819,0.2547
S398,Lactobacillus,Fusobacterium,Porphyromonas,0.5444,0.3208,0.8703
S399,Fusobacterium,Porphyromonas,Streptococcus,0.6678,0.6982,0.7292
S399,Porphyromonas,Streptococcus,Lactobacillus,0.2953,0.5329,0.1404
S399,Prevotella,Fusobacterium,Lactobacillus,0.6001,0.5881,0.532
S399,Streptococcus,Lactobacillus,Streptococcus,0.4746,0.5686,0.5205
S399,Lactobacillus,Porphyromonas,Lactobacillus,0.1331,0.1919,0.2322
S399,Fusobacterium,Porphyromonas,Prevotella,0.6678,0.6982,0.98
S399,Porphyromonas,Lactobacillus,Prevotella,0.2953,0.5329,0.0934
S399,Prevotella,Prevotella,Fusobacterium,0.6001,0.5881,0.4986
S399,Streptococcus,Streptococcus,Fusobacterium,0.4746,0.5686,0.5518
S399,Lactobacillus,Fusobacterium,Porphyromonas,0.1331,0.1919,0.9463
S4,Fusobacterium,Porphyromonas,Prevotella,0.5611,0.9338,0.3255
