sample_id,node_name,src,dst,abundance,function_score,edge_weight
S3281,Streptococcus,Streptococcus,Porphyromonas,0.5755,0.3128,0.4288
S3281,Lactobacillus,Fusobacterium,Streptococcus,0.9668,0.5085,0.5476
S3282,Fusobacterium,Lactobacillus,Porphyromonas,0.7565,0.7544,0.379
S3282,Porphyromonas,Prevotella,Fusobacterium,0.6676,0.9594,0.2366
S3282,Prevotella,Porphyromonas,Streptococcus,0.35,0.3327,0.4411
S3282,Streptococcus,Prevotella,Lactobacillus,0.748,0.4618,0.3815
S3282,Lactobacillus,Prevotella,Lactobacillus,0.2575,0.2836,0.98
S3282,Fusobacterium,Porphyromonas,Prevotella,0.7565,0.7544,0.7474
S3282,Porphyromonas,Porphyromonas,Streptococcus,0.6676,0.9594,0.02
S3282,Prevotella,Porphyromonas,Streptococcus,0.35,0.3327,0.8857
S3282,Streptococcus,Lactobacillus,Fusobacterium,0.748,0.4618,0.4011
S3282,Lactobacillus,Prevotella,Fusobacterium,0.2575,0.2836,0.3199
S3283,Fusobacterium,Fusobacterium,Prevotella,0.4667,0.7302,0.3816
S3283,Porphyromonas,Streptococcus,Prevotella,0.1449,0.2809,0.3362
S3283,Prevotella,Lactobacillus,Porphyromonas,0.5831,0.3864,0.4168
S3283,Streptococcus,Lactobacillus,Prevotella,0.5826,0.4954,0.6726
S3283,Lactobacillus,Streptococcus,Lactobacillus,0.7308,0.6286,0.341
S3283,Fusobacterium,Prevotella,Fusobacterium,0.4667,0.7302,0.6072
S3283,Porphyromonas,Porphyromonas,Fusobacterium,0.1449,0.2809,0.7564
S3283,Prevotella,Prevotella,Fusobacterium,0.5831,0.3864,0.5207
S3283,Streptococcus,Streptococcus,Fusobacterium,0.5826,0.4954,0.4097
S3283,Lactobacillus,Streptococcus,Porphyromonas,0.7308,0.6286,0.2148
S3284,Fusobacterium,Fusobacterium,Porphyromonas,0.6932,0.6258,0.5395
S3284,Porphyromonas,Fusobacterium,Streptococcus,0.4084,0.5216,0.781
S3284,Prevotella,Porphyromonas,Prevotella,0.3969,0.4113,0.4611
S3284,Streptococcus,Streptococcus,Fusobacterium,0.5428,0.5847,0.8229
S3284,Lactobacillus,Fusobacterium,Porphyromonas,0.3059,0.0232,0.3492
S3284,Fusobacterium,Lactobacillus,Fusobacterium,0.6932,0.6258,0.1717
S3284,Porphyromonas,Lactobacillus,Porphyromonas,0.4084,0.5216,0.7531
S3284,Prevotella,Prevotella,Porphyromonas,0.3969,0.4113,0.5109
S3284,Streptococcus,Prevotella,Fusobacterium,0.5428,0.5847,0.5989
S3284,Lactobacillus,Prevotella,Porphyromonas,0.3059,0.0232,0.7193
S3285,Fusobacterium,Streptococcus,Porphyromonas,0.4927,0.3287,0.6487
S3285,Porphyromonas,Streptococcus,Porphyromonas,0.036,0.0,0.5254
S3285,Prevotella,Streptococcus,Prevotella,0.5704,0.4976,0.1936
S3285,Streptococcus,Fusobacterium,Streptococcus,0.3348,0.5115,0.6556
S3285,Lactobacillus,Prevotella,Streptococcus,0.7971,0.4685,0.2587
S3285,Fusobacterium,Lactobacillus,Porphyromonas,0.4927,0.3287,0.4514
S3285,Porphyromonas,Streptococcus,Porphyromonas,0.036,0.0,0.3376
S3285,Prevotella,Prevotella,Lactobacillus,0.5704,0.4976,0.0784
S3285,Streptococcus,Porphyromonas,Prevotella,0.3348,0.5115,0.8126
S3285,Lactobacillus,Prevotella,Lactobacillus,0.7971,0.4685,0.5513
S3286,Fusobacterium,Streptococcus,Fusobacterium,0.549,0.4748,0.8326
S3286,Porphyromonas,Porphyromonas,Fusobacterium,0.6568,0.5229,0.251
S3286,Prevotella,Streptococcus,Fusobacterium,0.8703,1.0,0.2216
S3286,Streptococcus,Fusobacterium,Prevotella,0.6138,0.756,0.2682
S3286,Lactobacillus,Streptococcus,Lactobacillus,0.2038,0.3878,0.98
S3286,Fusobacterium,Streptococcus,Prevotella,0.549,0.4748,0.7051
S3286,Porphyromonas,Porphyromonas,Fusobacterium,0.6568,0.5229,0.9573
S3286,Prevotella,Prevotella,Streptococcus,0.8703,1.0,0.4787
S3286,Streptococcus,Streptococcus,Fusobacterium,0.6138,0.756,0.6337
S3286,Lactobacillus,Fusobacterium,Streptococcus,0.2038,0.3878,0.9445
S3287,Fusobacterium,Streptococcus,Fusobacterium,0.1706,0.1178,0.647
S3287,Porphyromonas,Streptococcus,Fusobacterium,0.5053,0.5275,0.4526
S3287,Prevotella,Lactobacillus,Fusobacterium,0.6364,0.6989,0.4525
S3287,Streptococcus,Fusobacterium,Streptococcus,0.6907,0.738,0.3052
S3287,Lactobacillus,Prevotella,Streptococcus,0.5976,0.7882,0.4414
S3287,Fusobacterium,Prevotella,Porphyromonas,0.1706,0.1178,0.54
S3287,Porphyromonas,Streptococcus,Prevotella,0.5053,0.5275,0.5385
S3287,Prevotella,Prevotella,Lactobacillus,0.6364,0.6989,0.5519
S3287,Streptococcus,Fusobacterium,Lactobacillus,0.6907,0.738,0.603
S3287,Lactobacillus,Porphyromonas,Streptococcus,0.5976,0.7882,0.8416
S3288,Fusobacterium,Lactobacillus,Porphyromonas,0.408,0.3988,0.3627
S3288,Porphyromonas,Streptococcus,Prevotella,0.4655,0.3954,0.0216
S3288,Prevotella,Fusobacterium,Prevotella,0.7072,0.5267,0.24
S3288,Streptococcus,Porphyromonas,Streptococcus,0.4612,0.6407,0.3705
S3288,Lactobacillus,Prevotella,Lactobacillus,0.6916,0.6434,0.6332
S3288,Fusobacterium,Fusobacterium,Prevotella,0.408,0.3988,0.571
S3288,Porphyromonas,Lactobacillus,Prevotella,0.4655,0.3954,0.7276
S3288,Prevotella,Prevotella,Lactobacillus,0.7072,0.5267,0.661
S3288,Streptococcus,Lactobacillus,Streptococcus,0.4612,0.6407,0.5317
S3288,Lactobacillus,Streptococcus,Lactobacillus,0.6916,0.6434,0.5753
S3289,Fusobacterium,Streptococcus,Fusobacterium,0.9084,0.8324,0.98
S3289,Porphyromonas,Fusobacterium,Lactobacillus,0.4423,0.6472,0.1592
S3289,Prevotella,Prevotella,Lactobacillus,0.8396,0.8535,0.1691
S3289,Streptococcus,Fusobacterium,Prevotella,0.6358,0.8671,0.8571
S3289,Lactobacillus,Porphyromonas,Lactobacillus,0.2457,0.3816,0.3128
S3289,Fusobacterium,Porphyromonas,Fusobacterium,0.9084,0.8324,0.1342
S3289,Porphyromonas,Streptococcus,Lactobacillus,0.4423,0.6472,0.0216
S3289,Prevotella,Porphyromonas,Streptococcus,0.8396,0.8535,0.6742
S3289,Streptococcus,Lactobacillus,Fusobacterium,0.6358,0.8671,0.9776
S3289,Lactobacillus,Prevotella,Lactobacillus,0.2457,0.3816,0.9081
S329,Fusobacterium,Lactobacillus,Streptococcus,0.6436,0.5971,0.6708
S329,Porphyromonas,Porphyromonas,Streptococcus,0.7889,0.8477,0.539
S329,Prevotella,Porphyromonas,Lactobacillus,0.5927,0.751,0.169
S329,Streptococcus,Lactobacillus,Prevotella,0.5592,0.5967,0.9388
S329,Lactobacillus,Prevotella,Lactobacillus,0.0365,0.0122,0.2285
S329,Fusobacterium,Prevotella,Fusobacterium,0.6436,0.5971,0.3788
S329,Porphyromonas,Prevotella,Streptococcus,0.7889,0.8477,0.9542
S329,Prevotella,Prevotella,Streptococcus,0.5927,0.751,0.2378
S329,Streptococcus,Lactobacillus,Porphyromonas,0.5592,0.5967,0.8437
S329,Lactobacillus,Prevotella,Lactobacillus,0.0365,0.0122,0.6293
S3290,Fusobacterium,Lactobacillus,Prevotella,0.7092,0.3688,0.02
S3290,Porphyromonas,Prevotella,Streptococcus,0.8553,0.5795,0.8088
S3290,Prevotella,Prevotella,Porphyromonas,0.431,0.6022,0.9386
S3290,Streptococcus,Fusobacterium,Prevotella,0.6773,0.4542,0.4669
S3290,Lactobacillus,Lactobacillus,Fusobacterium,0.1132,0.3272,0.4718
S3290,Fusobacterium,Lactobacillus,Porphyromonas,0.7092,0.3688,0.9089
S3290,Porphyromonas,Streptococcus,Lactobacillus,0.8553,0.5795,0.333
S3290,Prevotella,Porphyromonas,Prevotella,0.431,0.6022,0.8678
S3290,Streptococcus,Prevotella,Lactobacillus,0.6773,0.4542,0.5559
S3290,Lactobacillus,Prevotella,Porphyromonas,0.1132,0.3272,0.02
S3291,Fusobacterium,Fusobacterium,Prevotella,0.9088,0.8906,0.7618
S3291,Porphyromonas,Porphyromonas,Prevotella,0.4887,0.6149,0.7843
S3291,Prevotella,Fusobacterium,Prevotella,0.7294,0.6792,0.98
S3291,Streptococcus,Lactobacillus,Streptococcus,0.2884,0.5515,0.385
S3291,Lactobacillus,Prevotella,Lactobacillus,0.2965,0.414,0.2897
S3291,Fusobacterium,Streptococcus,Porphyromonas,0.9088,0.8906,0.444
S3291,Porphyromonas,Fusobacterium,Prevotella,0.4887,0.6149,0.4749
S3291,Prevotella,Streptococcus,Porphyromonas,0.7294,0.6792,0.98
S3291,Streptococcus,Lactobacillus,Streptococcus,0.2884,0.5515,0.7977
S3291,Lactobacillus,Lactobacillus,Porphyromonas,0.2965,0.414,0.3906
S3292,Fusobacterium,Porphyromonas,Prevotella,0.3096,0.6112,0.5874
S3292,Porphyromonas,Porphyromonas,Prevotella,0.2026,0.3937,0.2406
S3292,Prevotella,Porphyromonas,Streptococcus,0.73,0.5944,0.2406
S3292,Streptococcus,Lactobacillus,Fusobacterium,0.6139,0.7633,0.5092
S3292,Lactobacillus,Prevotella,Porphyromonas,0.3526,0.1909,0.3578
S3292,Fusobacterium,Prevotella,Fusobacterium,0.3096,0.6112,0.3847
S3292,Porphyromonas,Prevotella,Porphyromonas,0.2026,0.3937,0.5322
S3292,Prevotella,Streptococcus,Fusobacterium,0.73,0.5944,0.6906
S3292,Streptococcus,Fusobacterium,Streptococcus,0.6139,0.7633,0.3628
S3292,Lactobacillus,Lactobacillus,Streptococcus,0.3526,0.1909,0.2604
S3293,Fusobacterium,Prevotella,Streptococcus,0.2215,0.5091,0.3618
S3293,Porphyromonas,Lactobacillus,Fusobacterium,0.2783,0.5448,0.772
S3293,Prevotella,Streptococcus,Lactobacillus,0.148,0.3413,0.717
S3293,Streptococcus,Lactobacillus,Porphyromonas,0.2663,0.4594,0.6982
S3293,Lactobacillus,Porphyromonas,Lactobacillus,0.3707,0.2474,0.5337
S3293,Fusobacterium,Porphyromonas,Prevotella,0.2215,0.5091,0.1843
S3293,Porphyromonas,Lactobacillus,Fusobacterium,0.2783,0.5448,0.5433
S3293,Prevotella,Streptococcus,Prevotella,0.148,0.3413,0.5361
S3293,Streptococcus,Fusobacterium,Streptococcus,0.2663,0.4594,0.5172
S3293,Lactobacillus,Porphyromonas,Lactobacillus,0.3707,0.2474,0.3107
S3294,Fusobacterium,Streptococcus,Prevotella,0.292,0.5274,0.98
S3294,Porphyromonas,Lactobacillus,Prevotella,0.6093,0.6638,0.2082
S3294,Prevotella,Prevotella,Fusobacterium,0.2897,0.2361,0.4275
S3294,Streptococcus,Fusobacterium,Porphyromonas,0.5788,0.5289,0.4601
S3294,Lactobacillus,Streptococcus,Prevotella,0.9929,0.9799,0.2319
S3294,Fusobacterium,Lactobacillus,Porphyromonas,0.292,0.5274,0.02
S3294,Porphyromonas,Prevotella,Fusobacterium,0.6093,0.6638,0.7572
S3294,Prevotella,Prevotella,Lactobacillus,0.2897,0.2361,0.6092
S3294,Streptococcus,Streptococcus,Fusobacterium,0.5788,0.5289,0.5866
S3294,Lactobacillus,Porphyromonas,Fusobacterium,0.9929,0.9799,0.433
S3295,Fusobacterium,Prevotella,Streptococcus,0.8741,0.9024,0.8232
S3295,Porphyromonas,Porphyromonas,Prevotella,0.6286,0.773,0.4109
S3295,Prevotella,Porphyromonas,Fusobacterium,0.6936,0.7328,0.5634
S3295,Streptococcus,Streptococcus,Prevotella,0.6686,0.9334,0.6857
S3295,Lactobacillus,Lactobacillus,Porphyromonas,0.5421,0.6078,0.2379
S3295,Fusobacterium,Porphyromonas,Lactobacillus,0.8741,0.9024,0.5311
S3295,Porphyromonas,Porphyromonas,Streptococcus,0.6286,0.773,0.5374
S3295,Prevotella,Prevotella,Streptococcus,0.6936,0.7328,0.5937
S3295,Streptococcus,Prevotella,Streptococcus,0.6686,0.9334,0.6687
S3295,Lactobacillus,Streptococcus,Porphyromonas,0.5421,0.6078,0.364
S3296,Fusobacterium,Lactobacillus,Streptococcus,0.2146,0.8739,0.2225
S3296,Porphyromonas,Lactobacillus,Prevotella,0.1432,0.2615,0.7214
S3296,Prevotella,Porphyromonas,Streptococcus,0.3265,0.4747,0.3301
S3296,Streptococcus,Porphyromonas,Fusobacterium,0.4101,0.4114,0.4918
S3296,Lactobacillus,Fusobacterium,Prevotella,0.805,0.3826,0.646
S3296,Fusobacterium,Lactobacillus,Streptococcus,0.2146,0.8739,0.6995
S3296,Porphyromonas,Porphyromonas,Streptococcus,0.1432,0.2615,0.4333
S3296,Prevotella,Prevotella,Fusobacterium,0.3265,0.4747,0.7086
S3296,Streptococcus,Porphyromonas,Lactobacillus,0.4101,0.4114,0.6475
S3296,Lactobacillus,Fusobacterium,Streptococcus,0.805,0.3826,0.4687
S3297,Fusobacterium,Lactobacillus,Streptococcus,0.5277,0.5876,0.5144
S3297,Porphyromonas,Streptococcus,Prevotella,0.5192,0.3442,0.5509
S3297,Prevotella,Prevotella,Porphyromonas,0.9833,0.7786,0.1178
S3297,Streptococcus,Streptococcus,Lactobacillus,0.3355,0.7339,0.1677
S3297,Lactobacillus,Fusobacterium,Lactobacillus,0.4756,0.6857,0.7779
S3297,Fusobacterium,Fusobacterium,Lactobacillus,0.5277,0.5876,0.4213
S3297,Porphyromonas,Lactobacillus,Fusobacterium,0.5192,0.3442,0.737
S3297,Prevotella,Prevotella,Streptococcus,0.9833,0.7786,0.8672
S3297,Streptococcus,Fusobacterium,Porphyromonas,0.3355,0.7339,0.1226
S3297,Lactobacillus,Prevotella,Fusobacterium,0.4756,0.6857,0.8231
S3298,Fusobacterium,Lactobacillus,Porphyromonas,0.532,0.5086,0.5364
S3298,Porphyromonas,Lactobacillus,Prevotella,0.1021,0.3848,0.66
S3298,Prevotella,Fusobacterium,Porphyromonas,0.4284,0.4735,0.98
S3298,Streptococcus,Prevotella,Lactobacillus,0.7225,0.3136,0.2859
S3298,Lactobacillus,Porphyromonas,Lactobacillus,0.6819,0.6882,0.4948
S3298,Fusobacterium,Fusobacterium,Streptococcus,0.532,0.5086,0.8731
S3298,Porphyromonas,Prevotella,Porphyromonas,0.1021,0.3848,0.5224
S3298,Prevotella,Porphyromonas,Lactobacillus,0.4284,0.4735,0.7184
S3298,Streptococcus,Fusobacterium,Porphyromonas,0.7225,0.3136,0.3718
S3298,Lactobacillus,Lactobacillus,Fusobacterium,0.6819,0.6882,0.166
S3299,Fusobacterium,Porphyromonas,Prevotella,0.2085,0.4402,0.7673
S3299,Porphyromonas,Fusobacterium,Streptococcus,0.3372,0.4714,0.2063
S3299,Prevotella,Streptococcus,Prevotella,0.7974,0.6212,0.3701
S3299,Streptococcus,Fusobacterium,Porphyromonas,0.3225,0.5436,0.1758
S3299,Lactobacillus,Porphyromonas,Fusobacterium,0.4081,0.575,0.6782
S3299,Fusobacterium,Porphyromonas,Lactobacillus,0.2085,0.4402,0.4023
S3299,Porphyromonas,Prevotella,Porphyromonas,0.3372,0.4714,0.7229
S3299,Prevotella,Streptococcus,Porphyromonas,0.7974,0.6212,0.3305
S3299,Streptococcus,Porphyromonas,Lactobacillus,0.3225,0.5436,0.5035
S3299,Lactobacillus,Fusobacterium,Lactobacillus,0.4081,0.575,0.5009
S33,Fusobacterium,Porphyromonas,Lactobacillus,0.8554,0.5963,0.4571
S33,Porphyromonas,Porphyromonas,Fusobacterium,0.969,0.976,0.9011
S33,Prevotella,Lactobacillus,Porphyromonas,0.9499,0.7717,0.98
S33,Streptococcus,Streptococcus,Fusobacterium,0.2372,0.3839,0.8616
S33,Lactobacillus,Streptococcus,Porphyromonas,0.3571,0.2813,0.332
S33,Fusobacterium,Lactobacillus,Porphyromonas,0.8554,0.5963,0.9302
S33,Porphyromonas,Prevotella,Lactobacillus,0.969,0.976,0.0578
S33,Prevotella,Fusobacterium,Lactobacillus,0.9499,0.7717,0.1642
S33,Streptococcus,Fusobacterium,Lactobacillus,0.2372,0.3839,0.3707
S33,Lactobacillus,Lactobacillus,Streptococcus,0.3571,0.2813,0.2579
S330,Fusobacterium,Prevotella,Lactobacillus,0.6409,0.9134,0.4649
S330,Porphyromonas,Prevotella,Fusobacterium,0.6903,0.5976,0.7884
S330,Prevotella,Lactobacillus,Fusobacterium,0.4011,0.6625,0.6318
S330,Streptococcus,Porphyromonas,Prevotella,0.5652,0.4727,0.4187
S330,Lactobacillus,Porphyromonas,Streptococcus,0.5795,0.4708,0.6939
S330,Fusobacterium,Prevotella,Porphyromonas,0.6409,0.9134,0.1919
S330,Porphyromonas,Streptococcus,Lactobacillus,0.6903,0.5976,0.1619
S330,Prevotella,Fusobacterium,Lactobacillus,0.4011,0.6625,0.3902
S330,Streptococcus,Prevotella,Porphyromonas,0.5652,0.4727,0.4625
S330,Lactobacillus,Prevotella,Streptococcus,0.5795,0.4708,0.5077
S3300,Fusobacterium,Lactobacillus,Prevotella,0.2298,0.3388,0.6976
S3300,Porphyromonas,Porphyromonas,Fusobacterium,0.4974,0.6024,0.4293
S3300,Prevotella,Streptococcus,Lactobacillus,0.4931,0.5884,0.4325
S3300,Streptococcus,Prevotella,Porphyromonas,0.6856,1.0,0.6043
S3300,Lactobacillus,Fusobacterium,Porphyromonas,0.2757,0.3452,0.3903
S3300,Fusobacterium,Prevotella,Streptococcus,0.2298,0.3388,0.4281
S3300,Porphyromonas,Porphyromonas,Fusobacterium,0.4974,0.6024,0.6701
S3300,Prevotella,Fusobacterium,Porphyromonas,0.4931,0.5884,0.7074
S3300,Streptococcus,Porphyromonas,Streptococcus,0.6856,1.0,0.1158
S3300,Lactobacillus,Fusobacterium,Lactobacillus,0.2757,0.3452,0.6285
S3301,Fusobacterium,Fusobacterium,Lactobacillus,0.8289,0.7247,0.2533
S3301,Porphyromonas,Porphyromonas,Streptococcus,0.659,0.8109,0.02
S3301,Prevotella,Streptococcus,Lactobacillus,0.2488,0.5069,0.8106
S3301,Streptococcus,Streptococcus,Porphyromonas,0.6168,0.6737,0.5746
S3301,Lactobacillus,Streptococcus,Porphyromonas,0.2643,0.1187,0.98
S3301,Fusobacterium,Prevotella,Fusobacterium,0.8289,0.7247,0.6965
S3301,Porphyromonas,Porphyromonas,Streptococcus,0.659,0.8109,0.453
S3301,Prevotella,Prevotella,Lactobacillus,0.2488,0.5069,0.98
S3301,Streptococcus,Porphyromonas,Lactobacillus,0.6168,0.6737,0.8959
S3301,Lactobacillus,Porphyromonas,Fusobacterium,0.2643,0.1187,0.2632
S3302,Fusobacterium,Porphyromonas,Prevotella,0.3205,0.4861,0.16
S3302,Porphyromonas,Prevotella,Streptococcus,0.204,0.4413,0.406
S3302,Prevotella,Prevotella,Lactobacillus,0.3674,0.4973,0.4626
S3302,Streptococcus,Prevotella,Streptococcus,0.6621,0.5454,0.4147
S3302,Lactobacillus,Fusobacterium,Lactobacillus,0.3586,0.264,0.5536
S3302,Fusobacterium,Lactobacillus,Streptococcus,0.3205,0.4861,0.1546
S3302,Porphyromonas,Porphyromonas,Streptococcus,0.204,0.4413,0.4082
S3302,Prevotella,Lactobacillus,Fusobacterium,0.3674,0.4973,0.4804
S3302,Streptococcus,Lactobacillus,Fusobacterium,0.6621,0.5454,0.6048
S3302,Lactobacillus,Porphyromonas,Prevotella,0.3586,0.264,0.5709
S3303,Fusobacterium,Lactobacillus,Porphyromonas,0.3302,0.5782,0.4858
S3303,Porphyromonas,Porphyromonas,Lactobacillus,0.242,0.591,0.8917
S3303,Prevotella,Porphyromonas,Prevotella,0.2028,0.1252,0.5949
S3303,Streptococcus,Streptococcus,Lactobacillus,0.2962,0.4001,0.6394
S3303,Lactobacillus,Prevotella,Porphyromonas,0.7246,0.5547,0.1837
S3303,Fusobacterium,Streptococcus,Porphyromonas,0.3302,0.5782,0.2516
S3303,Porphyromonas,Porphyromonas,Fusobacterium,0.242,0.591,0.4354
S3303,Prevotella,Streptococcus,Prevotella,0.2028,0.1252,0.5956
S3303,Streptococcus,Porphyromonas,Lactobacillus,0.2962,0.4001,0.5741
S3303,Lactobacillus,Porphyromonas,Lactobacillus,0.7246,0.5547,0.1856
S3304,Fusobacterium,Prevotella,Lactobacillus,0.5057,0.7204,0.5635
S3304,Porphyromonas,Lactobacillus,Porphyromonas,0.7726,0.6945,0.4207
S3304,Prevotella,Streptococcus,Fusobacterium,0.7373,0.5867,0.98
S3304,Streptococcus,Prevotella,Porphyromonas,0.2571,0.6839,0.2113
S3304,Lactobacillus,Prevotella,Porphyromonas,0.5285,0.0647,0.7329
S3304,Fusobacterium,Prevotella,Porphyromonas,0.5057,0.7204,0.3692
S3304,Porphyromonas,Streptococcus,Porphyromonas,0.7726,0.6945,0.3394
S3304,Prevotella,Lactobacillus,Prevotella,0.7373,0.5867,0.7366
S3304,Streptococcus,Prevotella,Lactobacillus,0.2571,0.6839,0.597
S3304,Lactobacillus,Prevotella,Streptococcus,0.5285,0.0647,0.5808
S3305,Fusobacterium,Porphyromonas,Streptococcus,0.723,0.9493,0.6019
S3305,Porphyromonas,Fusobacterium,Porphyromonas,0.7055,0.449,0.6895
S3305,Prevotella,Porphyromonas,Fusobacterium,0.298,0.6133,0.5544
S3305,Streptococcus,Streptococcus,Porphyromonas,0.5945,0.5691,0.6508
S3305,Lactobacillus,Streptococcus,Fusobacterium,0.7186,0.5157,0.6841
S3305,Fusobacterium,Streptococcus,Porphyromonas,0.723,0.9493,0.7504
S3305,Porphyromonas,Streptococcus,Prevotella,0.7055,0.449,0.6215
S3305,Prevotella,Prevotella,Porphyromonas,0.298,0.6133,0.2775
S3305,Streptococcus,Prevotella,Lactobacillus,0.5945,0.5691,0.471
S3305,Lactobacillus,Fusobacterium,Porphyromonas,0.7186,0.5157,0.168
S3306,Fusobacterium,Porphyromonas,Lactobacillus,0.8857,0.6516,0.3639
S3306,Porphyromonas,Streptococcus,Fusobacterium,0.5391,0.296,0.3378
S3306,Prevotella,Porphyromonas,Lactobacillus,0.7021,0.4308,0.1164
S3306,Streptococcus,Porphyromonas,Lactobacillus,0.5171,0.8333,0.98
S3306,Lactobacillus,Porphyromonas,Streptococcus,0.2971,0.5644,0.065
S3306,Fusobacterium,Lactobacillus,Streptococcus,0.8857,0.6516,0.8903
S3306,Porphyromonas,Streptococcus,Prevotella,0.5391,0.296,0.6702
S3306,Prevotella,Streptococcus,Lactobacillus,0.7021,0.4308,0.1474
S3306,Streptococcus,Fusobacterium,Porphyromonas,0.5171,0.8333,0.7925
S3306,Lactobacillus,Porphyromonas,Prevotella,0.2971,0.5644,0.6735
S3307,Fusobacterium,Porphyromonas,Fusobacterium,0.8016,0.994,0.98
S3307,Porphyromonas,Lactobacillus,Porphyromonas,0.5709,0.7134,0.7534
S3307,Prevotella,Fusobacterium,Lactobacillus,0.8053,0.4078,0.5821
S3307,Streptococcus,Streptococcus,Fusobacterium,0.7469,0.5783,0.6155
S3307,Lactobacillus,Fusobacterium,Prevotella,0.2832,0.2487,0.231
S3307,Fusobacterium,Lactobacillus,Streptococcus,0.8016,0.994,0.98
S3307,Porphyromonas,Fusobacterium,Porphyromonas,0.5709,0.7134,0.0507
S3307,Prevotella,Lactobacillus,Fusobacterium,0.8053,0.4078,0.3365
S3307,Streptococcus,Prevotella,Fusobacterium,0.7469,0.5783,0.9123
S3307,Lactobacillus,Fusobacterium,Porphyromonas,0.2832,0.2487,0.3756
S3308,Fusobacterium,Streptococcus,Porphyromonas,0.8432,0.9584,0.317
S3308,Porphyromonas,Streptococcus,Prevotella,0.6304,0.4322,0.3935
S3308,Prevotella,Lactobacillus,Prevotella,0.8634,0.549,0.5335
S3308,Streptococcus,Lactobacillus,Fusobacterium,0.3665,0.1192,0.9675
S3308,Lactobacillus,Streptococcus,Prevotella,0.3598,0.1811,0.9227
S3308,Fusobacterium,Prevotella,Porphyromonas,0.8432,0.9584,0.3053
S3308,Porphyromonas,Prevotella,Porphyromonas,0.6304,0.4322,0.1427
S3308,Prevotella,Prevotella,Lactobacillus,0.8634,0.549,0.5575
S3308,Streptococcus,Fusobacterium,Porphyromonas,0.3665,0.1192,0.3008
S3308,Lactobacillus,Lactobacillus,Prevotella,0.3598,0.1811,0.6157
S3309,Fusobacterium,Prevotella,Streptococcus,0.4539,0.7375,0.7179
S3309,Porphyromonas,Fusobacterium,Prevotella,0.4112,0.2868,0.5085
S3309,Prevotella,Lactobacillus,Streptococcus,0.1854,0.1866,0.2102
S3309,Streptococcus,Fusobacterium,Prevotella,0.3619,0.5421,0.75
S3309,Lactobacillus,Fusobacterium,Streptococcus,0.5528,0.3337,0.6501
S3309,Fusobacterium,Fusobacterium,Streptococcus,0.4539,0.7375,0.4976
S3309,Porphyromonas,Streptococcus,Fusobacterium,0.4112,0.2868,0.773
S3309,Prevotella,Lactobacillus,Prevotella,0.1854,0.1866,0.3021
S3309,Streptococcus,Streptococcus,Lactobacillus,0.3619,0.5421,0.2124
S3309,Lactobacillus,Fusobacterium,Prevotella,0.5528,0.3337,0.9575
S331,Fusobacterium,Fusobacterium,Porphyromonas,0.4198,0.5862,0.6052
S331,Porphyromonas,Fusobacterium,Streptococcus,0.6022,0.7763,0.5778
S331,Prevotella,Lactobacillus,Streptococcus,0.6707,0.5436,0.4568
S331,Streptococcus,Fusobacterium,Lactobacillus,0.7023,0.6136,0.2746
S331,Lactobacillus,Porphyromonas,Lactobacillus,0.4947,0.3216,0.7643
S331,Fusobacterium,Prevotella,Fusobacterium,0.4198,0.5862,0.4076
S331,Porphyromonas,Lactobacillus,Fusobacterium,0.6022,0.7763,0.822
S331,Prevotella,Lactobacillus,Porphyromonas,0.6707,0.5436,0.2946
S331,Streptococcus,Lactobacillus,Fusobacterium,0.7023,0.6136,0.7702
S331,Lactobacillus,Porphyromonas,Prevotella,0.4947,0.3216,0.6045
S3310,Fusobacterium,Lactobacillus,Streptococcus,0.3616,0.7807,0.3753
S3310,Porphyromonas,Porphyromonas,Fusobacterium,0.2233,0.4872,0.6601
S3310,Prevotella,Prevotella,Porphyromonas,0.5659,0.5606,0.652
S3310,Streptococcus,Lactobacillus,Streptococcus,0.6313,0.6434,0.5294
S3310,Lactobacillus,Streptococcus,Prevotella,0.5276,0.411,0.3503
S3310,Fusobacterium,Fusobacterium,Streptococcus,0.3616,0.7807,0.8165
S3310,Porphyromonas,Prevotella,Lactobacillus,0.2233,0.4872,0.5539
S3310,Prevotella,Fusobacterium,Streptococcus,0.5659,0.5606,0.3418
S3310,Streptococcus,Prevotella,Fusobacterium,0.6313,0.6434,0.7332
S3310,Lactobacillus,Prevotella,Fusobacterium,0.5276,0.411,0.4759
S3311,Fusobacterium,Porphyromonas,Prevotella,0.0108,0.5273,0.8844
S3311,Porphyromonas,Lactobacillus,Fusobacterium,0.3775,0.649,0.4236
