sample_id,node_name,src,dst,abundance,function_score,edge_weight
S342,Fusobacterium,Streptococcus,Prevotella,0.8909,0.5604,0.5881
S342,Porphyromonas,Fusobacterium,Prevotella,0.6547,0.7396,0.4996
S342,Prevotella,Fusobacterium,Lactobacillus,0.5521,0.586,0.6724
S342,Streptococcus,Lactobacillus,Fusobacterium,0.6094,0.7912,0.9691
S342,Lactobacillus,Streptococcus,Fusobacterium,0.1308,0.4545,0.338
S3420,Fusobacterium,Prevotella,Lactobacillus,0.6868,0.7718,0.2921
S3420,Porphyromonas,Prevotella,Lactobacillus,0.6271,0.6732,0.02
S3420,Prevotella,Prevotella,Lactobacillus,0.8495,0.544,0.4167
S3420,Streptococcus,Fusobacterium,Streptococcus,0.4696,0.3635,0.9079
S3420,Lactobacillus,Streptococcus,Fusobacterium,0.2444,0.0,0.2062
S3420,Fusobacterium,Porphyromonas,Fusobacterium,0.6868,0.7718,0.1961
S3420,Porphyromonas,Porphyromonas,Lactobacillus,0.6271,0.6732,0.8486
S3420,Prevotella,Fusobacterium,Prevotella,0.8495,0.544,0.4299
S3420,Streptococcus,Streptococcus,Fusobacterium,0.4696,0.3635,0.7418
S3420,Lactobacillus,Fusobacterium,Prevotella,0.2444,0.0,0.98
S3421,Fusobacterium,Lactobacillus,Prevotella,0.4686,0.5162,0.4409
S3421,Porphyromonas,Porphyromonas,Lactobacillus,0.6684,0.5822,0.7252
S3421,Prevotella,Fusobacterium,Lactobacillus,0.7625,0.6425,0.5793
S3421,Streptococcus,Porphyromonas,Fusobacterium,0.2946,0.3575,0.5502
S3421,Lactobacillus,Streptococcus,Prevotella,0.2974,0.5947,0.4227
S3421,Fusobacterium,Fusobacterium,Porphyromonas,0.4686,0.5162,0.67
S3421,Porphyromonas,Streptococcus,Fusobacterium,0.6684,0.5822,0.4233
S3421,Prevotella,Fusobacterium,Prevotella,0.7625,0.6425,0.4705
S3421,Streptococcus,Fusobacterium,Streptococcus,0.2946,0.3575,0.3134
S3421,Lactobacillus,Prevotella,Streptococcus,0.2974,0.5947,0.5217
S3422,Fusobacterium,Lactobacillus,Prevotella,0.3078,0.5952,0.6873
S3422,Porphyromonas,Porphyromonas,Lactobacillus,0.1305,0.4893,0.6103
S3422,Prevotella,Fusobacterium,Porphyromonas,0.4136,0.4699,0.5437
S3422,Streptococcus,Porphyromonas,Lactobacillus,0.6722,0.8757,0.5865
S3422,Lactobacillus,Lactobacillus,Prevotella,0.8052,0.5121,0.5249
S3422,Fusobacterium,Lactobacillus,Fusobacterium,0.3078,0.5952,0.3745
S3422,Porphyromonas,Lactobacillus,Fusobacterium,0.1305,0.4893,0.7212
S3422,Prevotella,Lactobacillus,Porphyromonas,0.4136,0.4699,0.9098
S3422,Streptococcus,Porphyromonas,Prevotella,0.6722,0.8757,0.3091
S3422,Lactobacillus,Lactobacillus,Streptococcus,0.8052,0.5121,0.2953
S3423,Fusobacterium,Porphyromonas,Lactobacillus,0.7409,0.7774,0.2043
S3423,Porphyromonas,Prevotella,Porphyromonas,0.4254,0.5014,0.9767
S3423,Prevotella,Fusobacterium,Prevotella,0.7919,0.9307,0.3561
S3423,Streptococcus,Porphyromonas,Fusobacterium,0.424,0.2313,0.7314
S3423,Lactobacillus,Porphyromonas,Lactobacillus,0.2315,0.038,0.7234
S3423,Fusobacterium,Streptococcus,Prevotella,0.7409,0.7774,0.2132
S3423,Porphyromonas,Streptococcus,Lactobacillus,0.4254,0.5014,0.7606
S3423,Prevotella,Fusobacterium,Porphyromonas,0.7919,0.9307,0.9715
S3423,Streptococcus,Streptococcus,Lactobacillus,0.424,0.2313,0.0734
S3423,Lactobacillus,Prevotella,Streptococcus,0.2315,0.038,0.5142
S3424,Fusobacterium,Fusobacterium,Porphyromonas,0.3022,0.5351,0.0976
S3424,Porphyromonas,Porphyromonas,Prevotella,0.4174,0.5678,0.1291
S3424,Prevotella,Streptococcus,Porphyromonas,0.3504,0.5383,0.5304
S3424,Streptococcus,Fusobacterium,Porphyromonas,0.4605,0.6577,0.8923
S3424,Lactobacillus,Prevotella,Streptococcus,0.6465,0.4441,0.2371
S3424,Fusobacterium,Streptococcus,Prevotella,0.3022,0.5351,0.98
S3424,Porphyromonas,Prevotella,Fusobacterium,0.4174,0.5678,0.7898
S3424,Prevotella,Fusobacterium,Lactobacillus,0.3504,0.5383,0.6232
S3424,Streptococcus,Streptococcus,Fusobacterium,0.4605,0.6577,0.6145
S3424,Lactobacillus,Prevotella,Porphyromonas,0.6465,0.4441,0.6867
S3425,Fusobacterium,Prevotella,Porphyromonas,0.7928,0.8273,0.641
S3425,Porphyromonas,Porphyromonas,Prevotella,0.4545,0.5776,0.5837
S3425,Prevotella,Fusobacterium,Prevotella,0.9424,0.3663,0.3879
S3425,Streptococcus,Lactobacillus,Streptococcus,0.4038,0.3639,0.7487
S3425,Lactobacillus,Fusobacterium,Prevotella,0.5622,0.3858,0.6571
S3425,Fusobacterium,Porphyromonas,Fusobacterium,0.7928,0.8273,0.7269
S3425,Porphyromonas,Prevotella,Fusobacterium,0.4545,0.5776,0.4222
S3425,Prevotella,Prevotella,Streptococcus,0.9424,0.3663,0.4004
S3425,Streptococcus,Prevotella,Porphyromonas,0.4038,0.3639,0.603
S3425,Lactobacillus,Prevotella,Fusobacterium,0.5622,0.3858,0.6709
S3426,Fusobacterium,Fusobacterium,Prevotella,0.6334,0.6355,0.2891
S3426,Porphyromonas,Lactobacillus,Prevotella,0.5236,0.4531,0.2122
S3426,Prevotella,Porphyromonas,Lactobacillus,0.7687,0.8474,0.1213
S3426,Streptococcus,Lactobacillus,Fusobacterium,0.2095,0.4196,0.6884
S3426,Lactobacillus,Lactobacillus,Prevotella,0.2295,0.2091,0.8236
S3426,Fusobacterium,Lactobacillus,Porphyromonas,0.6334,0.6355,0.6836
S3426,Porphyromonas,Fusobacterium,Lactobacillus,0.5236,0.4531,0.1851
S3426,Prevotella,Prevotella,Streptococcus,0.7687,0.8474,0.3452
S3426,Streptococcus,Porphyromonas,Prevotella,0.2095,0.4196,0.2529
S3426,Lactobacillus,Porphyromonas,Streptococcus,0.2295,0.2091,0.9669
S3427,Fusobacterium,Lactobacillus,Fusobacterium,0.6881,0.951,0.02
S3427,Porphyromonas,Porphyromonas,Streptococcus,0.6137,0.4485,0.8043
S3427,Prevotella,Streptococcus,Lactobacillus,0.6796,0.4511,0.02
S3427,Streptococcus,Fusobacterium,Streptococcus,0.2856,0.4592,0.6684
S3427,Lactobacillus,Lactobacillus,Streptococcus,0.3572,0.2703,0.2799
S3427,Fusobacterium,Fusobacterium,Lactobacillus,0.6881,0.951,0.8544
S3427,Porphyromonas,Streptococcus,Porphyromonas,0.6137,0.4485,0.2615
S3427,Prevotella,Streptococcus,Prevotella,0.6796,0.4511,0.6224
S3427,Streptococcus,Fusobacterium,Porphyromonas,0.2856,0.4592,0.5633
S3427,Lactobacillus,Fusobacterium,Prevotella,0.3572,0.2703,0.98
S3428,Fusobacterium,Streptococcus,Porphyromonas,0.4617,0.4758,0.5587
S3428,Porphyromonas,Streptococcus,Porphyromonas,0.6355,0.6889,0.432
S3428,Prevotella,Lactobacillus,Prevotella,0.6012,0.3803,0.5774
S3428,Streptococcus,Streptococcus,Prevotella,0.6305,0.4582,0.3188
S3428,Lactobacillus,Porphyromonas,Streptococcus,0.3697,0.511,0.3306
S3428,Fusobacterium,Fusobacterium,Lactobacillus,0.4617,0.4758,0.7206
S3428,Porphyromonas,Porphyromonas,Prevotella,0.6355,0.6889,0.4264
S3428,Prevotella,Prevotella,Porphyromonas,0.6012,0.3803,0.3469
S3428,Streptococcus,Porphyromonas,Streptococcus,0.6305,0.4582,0.4056
S3428,Lactobacillus,Prevotella,Lactobacillus,0.3697,0.511,0.6515
S3429,Fusobacterium,Streptococcus,Lactobacillus,0.389,0.4281,0.5512
S3429,Porphyromonas,Streptococcus,Prevotella,0.3375,0.4738,0.7098
S3429,Prevotella,Porphyromonas,Lactobacillus,0.0209,0.3734,0.3373
S3429,Streptococcus,Lactobacillus,Fusobacterium,0.5136,0.8436,0.4218
S3429,Lactobacillus,Porphyromonas,Lactobacillus,0.3814,0.3625,0.774
S3429,Fusobacterium,Streptococcus,Fusobacterium,0.389,0.4281,0.5288
S3429,Porphyromonas,Lactobacillus,Streptococcus,0.3375,0.4738,0.5828
S3429,Prevotella,Porphyromonas,Prevotella,0.0209,0.3734,0.6422
S3429,Streptococcus,Streptococcus,Porphyromonas,0.5136,0.8436,0.3934
S3429,Lactobacillus,Lactobacillus,Porphyromonas,0.3814,0.3625,0.4639
S343,Fusobacterium,Lactobacillus,Prevotella,0.2625,0.3,0.8937
S343,Porphyromonas,Streptococcus,Porphyromonas,0.6597,0.8444,0.5497
S343,Prevotella,Streptococcus,Porphyromonas,0.4491,0.5673,0.3558
S343,Streptococcus,Lactobacillus,Porphyromonas,0.332,0.4123,0.6843
S343,Lactobacillus,Porphyromonas,Fusobacterium,0.5852,0.5205,0.367
S343,Fusobacterium,Fusobacterium,Lactobacillus,0.2625,0.3,0.4804
S343,Porphyromonas,Prevotella,Porphyromonas,0.6597,0.8444,0.3755
S343,Prevotella,Lactobacillus,Fusobacterium,0.4491,0.5673,0.105
S343,Streptococcus,Fusobacterium,Porphyromonas,0.332,0.4123,0.2807
S343,Lactobacillus,Lactobacillus,Fusobacterium,0.5852,0.5205,0.6016
S3430,Fusobacterium,Fusobacterium,Streptococcus,0.7217,0.8699,0.9356
S3430,Porphyromonas,Lactobacillus,Streptococcus,0.7442,0.7686,0.02
S3430,Prevotella,Lactobacillus,Fusobacterium,0.2843,0.1089,0.98
S3430,Streptococcus,Fusobacterium,Lactobacillus,0.4558,0.3157,0.1505
S3430,Lactobacillus,Fusobacterium,Prevotella,0.2152,0.4269,0.4332
S3430,Fusobacterium,Lactobacillus,Prevotella,0.7217,0.8699,0.829
S3430,Porphyromonas,Fusobacterium,Porphyromonas,0.7442,0.7686,0.7367
S3430,Prevotella,Lactobacillus,Porphyromonas,0.2843,0.1089,0.3236
S3430,Streptococcus,Lactobacillus,Porphyromonas,0.4558,0.3157,0.2831
S3430,Lactobacillus,Fusobacterium,Streptococcus,0.2152,0.4269,0.1336
S3431,Fusobacterium,Lactobacillus,Prevotella,0.6325,0.4735,0.3934
S3431,Porphyromonas,Fusobacterium,Prevotella,0.3211,0.4067,0.5443
S3431,Prevotella,Fusobacterium,Streptococcus,0.4722,0.5592,0.4407
S3431,Streptococcus,Fusobacterium,Streptococcus,0.3828,0.3835,0.6771
S3431,Lactobacillus,Prevotella,Fusobacterium,0.4724,0.5652,0.6019
S3431,Fusobacterium,Prevotella,Porphyromonas,0.6325,0.4735,0.8203
S3431,Porphyromonas,Prevotella,Streptococcus,0.3211,0.4067,0.7358
S3431,Prevotella,Prevotella,Lactobacillus,0.4722,0.5592,0.8613
S3431,Streptococcus,Lactobacillus,Fusobacterium,0.3828,0.3835,0.3415
S3431,Lactobacillus,Lactobacillus,Streptococcus,0.4724,0.5652,0.4402
S3432,Fusobacterium,Fusobacterium,Prevotella,0.7593,0.9168,0.3665
S3432,Porphyromonas,Fusobacterium,Porphyromonas,0.5468,0.4104,0.551
S3432,Prevotella,Prevotella,Porphyromonas,0.1651,0.4039,0.98
S3432,Streptococcus,Fusobacterium,Lactobacillus,0.5939,0.557,0.1996
S3432,Lactobacillus,Lactobacillus,Prevotella,0.1461,0.0898,0.4453
S3432,Fusobacterium,Fusobacterium,Porphyromonas,0.7593,0.9168,0.8925
S3432,Porphyromonas,Lactobacillus,Porphyromonas,0.5468,0.4104,0.5353
S3432,Prevotella,Streptococcus,Fusobacterium,0.1651,0.4039,0.2725
S3432,Streptococcus,Fusobacterium,Lactobacillus,0.5939,0.557,0.4169
S3432,Lactobacillus,Fusobacterium,Porphyromonas,0.1461,0.0898,0.7134
S3433,Fusobacterium,Streptococcus,Lactobacillus,0.5556,0.4682,0.8097
S3433,Porphyromonas,Lactobacillus,Streptococcus,0.7677,0.6406,0.7833
S3433,Prevotella,Prevotella,Porphyromonas,0.0018,0.3997,0.4012
S3433,Streptococcus,Porphyromonas,Fusobacterium,0.7414,0.8471,0.2656
S3433,Lactobacillus,Prevotella,Porphyromonas,0.7084,0.2369,0.1921
S3433,Fusobacterium,Prevotella,Streptococcus,0.5556,0.4682,0.1848
S3433,Porphyromonas,Streptococcus,Fusobacterium,0.7677,0.6406,0.0669
S3433,Prevotella,Streptococcus,Porphyromonas,0.0018,0.3997,0.98
S3433,Streptococcus,Lactobacillus,Fusobacterium,0.7414,0.8471,0.6132
S3433,Lactobacillus,Lactobacillus,Prevotella,0.7084,0.2369,0.6277
S3434,Fusobacterium,Lactobacillus,Prevotella,0.6554,0.3806,0.7454
S3434,Porphyromonas,Fusobacterium,Streptococcus,0.6567,0.8512,0.1989
S3434,Prevotella,Prevotella,Porphyromonas,0.6713,0.5607,0.8556
S3434,Streptococcus,Porphyromonas,Fusobacterium,0.8357,0.6796,0.98
S3434,Lactobacillus,Porphyromonas,Fusobacterium,0.1712,0.3387,0.7284
S3434,Fusobacterium,Lactobacillus,Fusobacterium,0.6554,0.3806,0.4276
S3434,Porphyromonas,Fusobacterium,Porphyromonas,0.6567,0.8512,0.02
S3434,Prevotella,Streptococcus,Lactobacillus,0.6713,0.5607,0.02
S3434,Streptococcus,Streptococcus,Prevotella,0.8357,0.6796,0.2085
S3434,Lactobacillus,Prevotella,Porphyromonas,0.1712,0.3387,0.98
S3435,Fusobacterium,Streptococcus,Porphyromonas,0.4083,0.6545,0.6583
S3435,Porphyromonas,Porphyromonas,Lactobacillus,0.6785,0.7491,0.7759
S3435,Prevotella,Streptococcus,Lactobacillus,0.3732,0.3172,0.4594
S3435,Streptococcus,Fusobacterium,Porphyromonas,0.4291,0.464,0.5829
S3435,Lactobacillus,Prevotella,Porphyromonas,0.6254,0.3883,0.3015
S3435,Fusobacterium,Porphyromonas,Lactobacillus,0.4083,0.6545,0.5367
S3435,Porphyromonas,Porphyromonas,Fusobacterium,0.6785,0.7491,0.3862
S3435,Prevotella,Lactobacillus,Porphyromonas,0.3732,0.3172,0.3018
S3435,Streptococcus,Fusobacterium,Porphyromonas,0.4291,0.464,0.6401
S3435,Lactobacillus,Lactobacillus,Porphyromonas,0.6254,0.3883,0.4622
S3436,Fusobacterium,Fusobacterium,Lactobacillus,0.7799,0.7223,0.4499
S3436,Porphyromonas,Fusobacterium,Lactobacillus,0.5977,0.4255,0.6637
S3436,Prevotella,Streptococcus,Fusobacterium,0.4499,0.5673,0.2454
S3436,Streptococcus,Lactobacillus,Fusobacterium,0.5641,0.5834,0.7301
S3436,Lactobacillus,Prevotella,Porphyromonas,0.3673,0.0638,0.5021
S3436,Fusobacterium,Prevotella,Streptococcus,0.7799,0.7223,0.4239
S3436,Porphyromonas,Prevotella,Porphyromonas,0.5977,0.4255,0.6939
S3436,Prevotella,Lactobacillus,Prevotella,0.4499,0.5673,0.3513
S3436,Streptococcus,Fusobacterium,Porphyromonas,0.5641,0.5834,0.7799
S3436,Lactobacillus,Lactobacillus,Streptococcus,0.3673,0.0638,0.3023
S3437,Fusobacterium,Lactobacillus,Streptococcus,0.1465,0.6716,0.6722
S3437,Porphyromonas,Lactobacillus,Fusobacterium,0.2587,0.5876,0.4895
S3437,Prevotella,Porphyromonas,Fusobacterium,0.0045,0.3187,0.2474
S3437,Streptococcus,Prevotella,Streptococcus,0.3585,0.3776,0.344
S3437,Lactobacillus,Fusobacterium,Porphyromonas,0.6693,0.5769,0.2739
S3437,Fusobacterium,Porphyromonas,Streptococcus,0.1465,0.6716,0.98
S3437,Porphyromonas,Streptococcus,Porphyromonas,0.2587,0.5876,0.8788
S3437,Prevotella,Prevotella,Streptococcus,0.0045,0.3187,0.827
S3437,Streptococcus,Lactobacillus,Streptococcus,0.3585,0.3776,0.2621
S3437,Lactobacillus,Fusobacterium,Lactobacillus,0.6693,0.5769,0.231
S3438,Fusobacterium,Lactobacillus,Porphyromonas,0.9885,0.8072,0.3207
S3438,Porphyromonas,Streptococcus,Porphyromonas,0.4091,0.4699,0.4934
S3438,Prevotella,Porphyromonas,Streptococcus,0.871,0.627,0.793
S3438,Streptococcus,Fusobacterium,Prevotella,0.3618,0.3853,0.7371
S3438,Lactobacillus,Prevotella,Streptococcus,0.2325,0.4537,0.98
S3438,Fusobacterium,Streptococcus,Prevotella,0.9885,0.8072,0.2882
S3438,Porphyromonas,Fusobacterium,Porphyromonas,0.4091,0.4699,0.5659
S3438,Prevotella,Lactobacillus,Porphyromonas,0.871,0.627,0.02
S3438,Streptococcus,Streptococcus,Lactobacillus,0.3618,0.3853,0.77
S3438,Lactobacillus,Prevotella,Streptococcus,0.2325,0.4537,0.509
S3439,Fusobacterium,Lactobacillus,Streptococcus,0.878,0.8928,0.02
S3439,Porphyromonas,Fusobacterium,Lactobacillus,0.7546,0.9185,0.98
S3439,Prevotella,Fusobacterium,Prevotella,0.3514,0.6967,0.4835
S3439,Streptococcus,Streptococcus,Porphyromonas,0.4236,0.607,0.0581
S3439,Lactobacillus,Lactobacillus,Porphyromonas,0.3536,0.3632,0.1583
S3439,Fusobacterium,Lactobacillus,Fusobacterium,0.878,0.8928,0.98
S3439,Porphyromonas,Streptococcus,Fusobacterium,0.7546,0.9185,0.2172
S3439,Prevotella,Porphyromonas,Fusobacterium,0.3514,0.6967,0.0349
S3439,Streptococcus,Fusobacterium,Lactobacillus,0.4236,0.607,0.9301
S3439,Lactobacillus,Fusobacterium,Prevotella,0.3536,0.3632,0.734
S344,Fusobacterium,Fusobacterium,Lactobacillus,0.6129,0.6398,0.5096
S344,Porphyromonas,Lactobacillus,Fusobacterium,0.7369,0.4157,0.5608
S344,Prevotella,Streptococcus,Prevotella,0.3737,0.728,0.5848
S344,Streptococcus,Fusobacterium,Prevotella,0.4973,0.4402,0.2116
S344,Lactobacillus,Prevotella,Porphyromonas,0.6185,0.4864,0.5675
S344,Fusobacterium,Porphyromonas,Lactobacillus,0.6129,0.6398,0.5105
S344,Porphyromonas,Lactobacillus,Fusobacterium,0.7369,0.4157,0.5609
S344,Prevotella,Porphyromonas,Fusobacterium,0.3737,0.728,0.5923
S344,Streptococcus,Prevotella,Porphyromonas,0.4973,0.4402,0.5156
S344,Lactobacillus,Prevotella,Porphyromonas,0.6185,0.4864,0.244
S3440,Fusobacterium,Porphyromonas,Streptococcus,0.4406,0.2883,0.2489
S3440,Porphyromonas,Fusobacterium,Lactobacillus,0.449,0.5427,0.8406
S3440,Prevotella,Lactobacillus,Fusobacterium,0.1996,0.5048,0.2087
S3440,Streptococcus,Fusobacterium,Streptococcus,0.6119,0.4262,0.7768
S3440,Lactobacillus,Porphyromonas,Lactobacillus,0.564,0.432,0.2862
S3440,Fusobacterium,Fusobacterium,Prevotella,0.4406,0.2883,0.2568
S3440,Porphyromonas,Porphyromonas,Lactobacillus,0.449,0.5427,0.4718
S3440,Prevotella,Lactobacillus,Prevotella,0.1996,0.5048,0.5238
S3440,Streptococcus,Lactobacillus,Streptococcus,0.6119,0.4262,0.5938
S3440,Lactobacillus,Lactobacillus,Streptococcus,0.564,0.432,0.2593
S3441,Fusobacterium,Streptococcus,Prevotella,0.65,0.5257,0.6803
S3441,Porphyromonas,Porphyromonas,Streptococcus,0.9033,0.6819,0.6042
S3441,Prevotella,Prevotella,Lactobacillus,0.5661,0.7499,0.6728
S3441,Streptococcus,Porphyromonas,Lactobacillus,0.2775,0.0927,0.2905
S3441,Lactobacillus,Streptococcus,Porphyromonas,0.4997,0.537,0.3174
S3441,Fusobacterium,Streptococcus,Lactobacillus,0.65,0.5257,0.7062
S3441,Porphyromonas,Streptococcus,Prevotella,0.9033,0.6819,0.6414
S3441,Prevotella,Porphyromonas,Prevotella,0.5661,0.7499,0.8652
S3441,Streptococcus,Lactobacillus,Streptococcus,0.2775,0.0927,0.314
S3441,Lactobacillus,Porphyromonas,Streptococcus,0.4997,0.537,0.563
S3442,Fusobacterium,Lactobacillus,Streptococcus,0.2195,0.8386,0.6361
S3442,Porphyromonas,Streptococcus,Fusobacterium,0.4664,0.4986,0.7996
S3442,Prevotella,Porphyromonas,Lactobacillus,0.3585,0.6889,0.5713
S3442,Streptococcus,Fusobacterium,Porphyromonas,0.4868,0.4234,0.6014
S3442,Lactobacillus,Prevotella,Lactobacillus,0.6881,0.5688,0.105
S3442,Fusobacterium,Prevotella,Lactobacillus,0.2195,0.8386,0.8418
S3442,Porphyromonas,Streptococcus,Fusobacterium,0.4664,0.4986,0.2768
S3442,Prevotella,Prevotella,Porphyromonas,0.3585,0.6889,0.2761
S3442,Streptococcus,Fusobacterium,Porphyromonas,0.4868,0.4234,0.4344
S3442,Lactobacillus,Prevotella,Streptococcus,0.6881,0.5688,0.3109
S3443,Fusobacterium,Lactobacillus,Fusobacterium,0.6367,0.6672,0.8354
S3443,Porphyromonas,Porphyromonas,Fusobacterium,0.5109,0.7781,0.2156
S3443,Prevotella,Porphyromonas,Streptococcus,0.7021,0.6343,0.6604
S3443,Streptococcus,Fusobacterium,Streptococcus,0.5008,0.4732,0.8374
S3443,Lactobacillus,Lactobacillus,Streptococcus,0.1387,0.256,0.2485
S3443,Fusobacterium,Lactobacillus,Fusobacterium,0.6367,0.6672,0.02
S3443,Porphyromonas,Streptococcus,Prevotella,0.5109,0.7781,0.394
S3443,Prevotella,Porphyromonas,Streptococcus,0.7021,0.6343,0.1903
S3443,Streptococcus,Streptococcus,Lactobacillus,0.5008,0.4732,0.3763
S3443,Lactobacillus,Lactobacillus,Prevotella,0.1387,0.256,0.3833
S3444,Fusobacterium,Porphyromonas,Streptococcus,0.7358,0.7163,0.4464
S3444,Porphyromonas,Porphyromonas,Lactobacillus,0.4585,0.8426,0.7388
S3444,Prevotella,Lactobacillus,Prevotella,0.7191,0.7509,0.98
S3444,Streptococcus,Porphyromonas,Lactobacillus,0.5549,0.7233,0.136
S3444,Lactobacillus,Lactobacillus,Prevotella,0.11,0.0881,0.98
S3444,Fusobacterium,Lactobacillus,Fusobacterium,0.7358,0.7163,0.0215
S3444,Porphyromonas,Fusobacterium,Lactobacillus,0.4585,0.8426,0.3891
S3444,Prevotella,Prevotella,Fusobacterium,0.7191,0.7509,0.02
S3444,Streptococcus,Streptococcus,Porphyromonas,0.5549,0.7233,0.561
S3444,Lactobacillus,Porphyromonas,Streptococcus,0.11,0.0881,0.8426
S3445,Fusobacterium,Streptococcus,Porphyromonas,0.6456,0.6217,0.3311
S3445,Porphyromonas,Fusobacterium,Lactobacillus,0.4365,0.5168,0.98
S3445,Prevotella,Streptococcus,Porphyromonas,0.3324,0.467,0.98
S3445,Streptococcus,Fusobacterium,Streptococcus,0.381,0.9713,0.5108
S3445,Lactobacillus,Fusobacterium,Lactobacillus,0.8417,0.842,0.4908
S3445,Fusobacterium,Fusobacterium,Lactobacillus,0.6456,0.6217,0.923
S3445,Porphyromonas,Lactobacillus,Prevotella,0.4365,0.5168,0.4391
S3445,Prevotella,Streptococcus,Porphyromonas,0.3324,0.467,0.0202
S3445,Streptococcus,Lactobacillus,Streptococcus,0.381,0.9713,0.4644
S3445,Lactobacillus,Porphyromonas,Fusobacterium,0.8417,0.842,0.3228
S3446,Fusobacterium,Prevotella,Lactobacillus,0.5146,0.6444,0.4878
S3446,Porphyromonas,Fusobacterium,Porphyromonas,0.1657,0.433,0.4395
S3446,Prevotella,Prevotella,Lactobacillus,0.4526,0.7538,0.1675
S3446,Streptococcus,Porphyromonas,Streptococcus,0.509,0.5028,0.4311
S3446,Lactobacillus,Fusobacterium,Prevotella,0.7081,0.4582,0.2342
S3446,Fusobacterium,Fusobacterium,Lactobacillus,0.5146,0.6444,0.583
S3446,Porphyromonas,Prevotella,Lactobacillus,0.1657,0.433,0.2462
S3446,Prevotella,Lactobacillus,Prevotella,0.4526,0.7538,0.4556
S3446,Streptococcus,Porphyromonas,Lactobacillus,0.509,0.5028,0.98
S3446,Lactobacillus,Streptococcus,Porphyromonas,0.7081,0.4582,0.4189
S3447,Fusobacterium,Lactobacillus,Fusobacterium,0.5943,0.8026,0.4603
S3447,Porphyromonas,Fusobacterium,Prevotella,0.1468,0.2293,0.6738
S3447,Prevotella,Prevotella,Porphyromonas,0.3331,0.4835,0.7982
S3447,Streptococcus,Porphyromonas,Streptococcus,0.4932,0.601,0.5358
S3447,Lactobacillus,Prevotella,Streptococcus,0.5525,0.6256,0.3994
S3447,Fusobacterium,Streptococcus,Prevotella,0.5943,0.8026,0.3539
S3447,Porphyromonas,Fusobacterium,Streptococcus,0.1468,0.2293,0.1685
S3447,Prevotella,Fusobacterium,Porphyromonas,0.3331,0.4835,0.5046
S3447,Streptococcus,Porphyromonas,Fusobacterium,0.4932,0.601,0.5005
S3447,Lactobacillus,Streptococcus,Porphyromonas,0.5525,0.6256,0.438
S3448,Fusobacterium,Fusobacterium,Streptococcus,0.4663,0.3824,0.3934
S3448,Porphyromonas,Lactobacillus,Fusobacterium,0.8827,0.8181,0.5765
S3448,Prevotella,Porphyromonas,Fusobacterium,0.8816,0.4393,0.336
S3448,Streptococcus,Porphyromonas,Streptococcus,0.1965,0.1728,0.5552
S3448,Lactobacillus,Lactobacillus,Porphyromonas,0.6228,0.5823,0.6747
S3448,Fusobacterium,Fusobacterium,Prevotella,0.4663,0.3824,0.6265
S3448,Porphyromonas,Streptococcus,Porphyromonas,0.8827,0.8181,0.307
S3448,Prevotella,Lactobacillus,Streptococcus,0.8816,0.4393,0.5011
S3448,Streptococcus,Porphyromonas,Streptococcus,0.1965,0.1728,0.6647
S3448,Lactobacillus,Prevotella,Porphyromonas,0.6228,0.5823,0.2536
S3449,Fusobacterium,Porphyromonas,Streptococcus,0.6943,0.7896,0.5854
S3449,Porphyromonas,Lactobacillus,Porphyromonas,0.6899,0.8013,0.8678
S3449,Prevotella,Streptococcus,Lactobacillus,0.3986,0.5678,0.2662
S3449,Streptococcus,Lactobacillus,Prevotella,0.3641,0.4012,0.3321
S3449,Lactobacillus,Porphyromonas,Streptococcus,0.4678,0.6647,0.02
S3449,Fusobacterium,Prevotella,Lactobacillus,0.6943,0.7896,0.4662
S3449,Porphyromonas,Lactobacillus,Streptococcus,0.6899,0.8013,0.98
S3449,Prevotella,Porphyromonas,Prevotella,0.3986,0.5678,0.9102
S3449,Streptococcus,Streptococcus,Fusobacterium,0.3641,0.4012,0.4532
S3449,Lactobacillus,Lactobacillus,Fusobacterium,0.4678,0.6647,0.8829
S345,Fusobacterium,Prevotella,Fusobacterium,0.6442,0.7506,0.3783
S345,Porphyromonas,Lactobacillus,Streptococcus,0.3097,0.7199,0.3721
S345,Prevotella,Fusobacterium,Porphyromonas,0.5178,0.5983,0.3795
S345,Streptococcus,Streptococcus,Lactobacillus,0.7211,0.5331,0.6974
S345,Lactobacillus,Prevotella,Lactobacillus,0.7543,0.5586,0.6707
S345,Fusobacterium,Porphyromonas,Prevotella,0.6442,0.7506,0.8062
S345,Porphyromonas,Lactobacillus,Fusobacterium,0.3097,0.7199,0.599
S345,Prevotella,Prevotella,Streptococcus,0.5178,0.5983,0.4294
